source_row,y_true,y_pred
194,597269.47335,531117.0353843949
195,382624.8054,322175.2780226103
196,760709.9226999999,679913.8392879635
197,222512.4909,191806.874116724
198,170353.6583,133336.8021695154
199,508042.282125,433760.2833651155
200,740992.63295,691598.9176151563
201,471289.55915,378382.0428865525
202,204019.5485,226142.0184498559
203,277666.7672,234930.2739376062
204,450224.4683999999,474775.885969849
205,522223.07725,516726.9755184595
206,375430.33375,478617.62655089446
207,424569.36224999995,423034.69772669737
208,342296.60135,389129.518267609
209,353502.921,354809.75814435794
210,296412.578475,326986.595495048
211,321994.58375,239076.24348588602
212,302519.0115,287026.59904109547
213,232358.1708,285342.8197327653
214,595870.8842500001,540201.8295765695
215,430280.8205,359881.792100224
216,280078.177525,361642.81918255123
217,290235.25457499997,275161.36247964104
218,469373.21095,436080.07260996185
219,310778.0378,275086.86938705505
220,366999.314,389120.1616848552
221,293259.68234999996,384768.26519496646
222,300206.228875,346081.3181018841
223,640502.69505,569800.453334513
224,450703.2106499999,349738.7831847595
225,267790.3842,322169.07132654043
226,209419.56069999997,176100.1151184582
227,290430.84969999996,354717.34717495006
228,219626.764,226690.13090748154
229,288202.789,232849.81724351647
230,232620.18755,245323.75615710815
231,187086.242925,200484.38251263622
232,274574.15292499994,360738.1410887344
233,159750.34411875,172701.8843482082
234,230513.0102,297233.87939824676
235,628654.1855,593636.7914908773
236,291184.66375,427244.0351761261
237,602213.07355,526037.053543133
238,213761.8035,169276.32470481604
239,265623.277575,362894.6212440152
240,506734.2223,486521.97234715614
241,594574.9449499999,467696.7292915158
242,417296.08845,418152.3763610106
243,379509.77967499994,349408.3906378233
244,351471.52304999996,463706.0118450096
245,526830.4019999999,498627.4919697274
246,505117.8396999999,439261.2180775008
247,255194.8336,258000.53486087933
248,151134.134375,166441.12304597915
249,153133.964175,147658.9497989107
250,198030.5894,173879.59624906257
251,321012.2650000001,432290.5755872706
252,270055.74224999995,339326.35040466394
253,256874.49235,288911.96686144336
254,457925.6206,357538.89981325873
255,589579.0020999999,550679.0746328679
256,498393.93035,501912.42473710096
257,354226.95884999994,278167.8731719361
258,254905.80424999996,213213.26387344973
259,503803.4364999999,436720.62043631176
260,277979.79758749995,245485.29570376477
261,212599.4556,246409.85023615425
262,266227.23809999996,295225.1368200191
263,421251.2766,368354.4762630174
264,256364.1833625,240419.7945640117
265,138800.82319999998,160280.86972402927
266,353057.8661,443767.9199888097
267,227770.69594999996,183045.5406993948
268,215412.12205,256133.47688431726
269,214323.94454999996,173563.28348607387
270,293257.20629999996,362528.0704806445
271,314430.277,374556.54240050656
272,330252.0577,302080.2950582136
273,319474.1042,319835.50110503484
274,462435.23775,412612.82321352296
275,335930.91105,244287.3566260985
276,255835.92845,229790.60321309767
277,274018.39672499994,387342.33781721065
278,357687.86220000003,481006.45241037506
279,244689.6005,216216.9401974817
280,275263.61555000005,325720.71878944803
281,507679.66175,395356.52664137864
282,686521.8415,604368.9521914553
283,206709.1279,199773.73252042755
284,469637.23165,406838.0970031053
285,613581.2422928571,537536.0378584741
286,309173.44169999997,451824.2694004221
287,391259.3761999999,348969.79584847036
288,418728.6451749999,398256.5268868529
289,329789.2337,256544.99831650604
290,383197.92924,401048.6216833527
291,330434.40284999995,263800.1732726346
292,330181.2534374999,398881.0644539084
293,474944.3521,486157.97558395215
294,173384.121,175735.07752060596
295,385518.72215,450965.3508366553
296,261518.9078,316694.97527270956
297,353512.7805,345671.1807361966
298,495556.8476499999,494935.63907889614
299,176132.01174999998,143476.52026521263
300,375417.9758,334030.68412209227
301,372021.7063,309626.76027407544
302,368422.9359,345038.9041737267
303,334108.1795,246240.17516703706
304,458667.3423,480448.43778955593
305,503998.61305,530595.4399598541
306,213387.96455,244965.56164660174
307,198277.9162,146636.36605579895
308,230228.3681,267417.74623925146
309,361528.40565,338698.2652424353
310,209070.0812,186262.19775233397
311,575323.3728,498731.7343311517
312,443304.92899999995,435837.07079319825
313,369682.5621,297602.68495481485
314,411300.3261,347307.1046734259
315,171635.0298,123839.25236834976
316,341543.51057499996,448518.3663196695
317,700891.76905,618509.2131966216
318,175585.847,206683.00929635364
319,313672.31659999996,394065.5065764399
320,259186.59749999997,348884.9662141129
321,251101.5642,195852.290120091
322,417132.4272499999,345440.75393486855
323,411028.75869999995,371813.16309966234
324,331002.9849,269115.7646897957
325,183581.1715,206640.38039040143
326,266538.79034999997,206913.64156859854
327,418839.94375,408278.94093937083
328,239229.2504,202885.21546428988
329,290230.67765,347387.87102712714
330,317895.34219999996,306217.51427482703
331,167203.01185625003,194782.1479232994
332,400856.3814499999,300617.0333047615
333,672842.3189,619435.7468032247
334,240109.3215,291472.4162605133
335,299115.27304999996,232332.75440504611
336,492117.148175,427192.294854173
337,358885.7202,277013.7099372272
338,402876.30149999994,368780.5649495167
339,376153.2508,316950.4054433981
340,285523.19135000004,355127.1379971396
341,423674.95515,354939.0708110856
342,284398.5116,291151.4877147097
343,372181.6417999999,427523.9339181465
344,360271.76159999997,337564.8007813482
345,313345.78495,412899.3468269793
346,179698.90107999998,156432.55571198155
347,298599.11950000003,369953.62932932505
348,219799.15825,258577.82389880565
349,347456.875025,290211.5880840282
350,311092.3432,357283.8536743466
351,256065.8725,267315.43900840654
352,635004.3944999999,503073.0852178007
353,280429.4066,238500.53075696348
354,291208.8761,212909.93710068832
355,669195.4917,679933.6042452856
356,655388.3756,531242.193799845
357,473641.15935,401668.847716812
358,168290.88509999998,160971.53871269897
359,421215.00064999994,407625.43610635254
360,391272.8955,315115.84517929284
361,321388.61682500003,319113.8377060499
362,347248.37905,255486.19638375082
363,250479.3654,336230.0574559695
364,441277.5475,472955.63225732633
365,328530.71449999994,332996.65152686276
366,424024.41675,349682.69021715294
367,458958.95585,441744.406423602
368,216215.33385,280597.1938353394
369,318093.19145000004,418021.10284204455
370,458905.5817499999,444573.4341970353
371,180364.58704999997,193293.42047696895
372,477484.1153,476103.6412943123
373,360273.15184999997,460782.5076607105
374,144234.657525,158182.644534246
375,357602.52849999996,388827.99985454767
376,153868.77309999996,158770.56061766547
377,239579.96725,332382.805821282
378,274587.4554999999,318005.4639849615
379,744810.343,685587.7884062768
380,237306.8918,253252.51154433016
381,314191.11425,250325.9513645765
382,230475.89599999995,231780.51220719906
383,197031.748825,150035.10058728378
384,180488.4478,209398.85368829587
385,209211.012,154462.25289283146
386,264020.03699999995,211122.8945306077
387,217009.53854999997,284956.5559252363
388,258292.82089999996,381185.0187452444
389,308325.73769999994,306011.42633068986
390,206983.61014999996,270506.413707283
391,227721.48099999997,231923.81745929932
392,211674.76819999996,232430.9608706442
393,393389.2494,415265.3610568475
394,296391.4986,315227.50746193907
395,695861.65785,632639.6823096097
396,119902.3665,71071.52527122224
397,525959.4032,471535.7242044784
398,231373.584225,261253.85451270273
399,285172.8394,388815.02911396115
400,233770.5844,295100.7596561475
401,144187.39745,120687.26338376506
402,222903.28210000004,237769.43753432407
403,299956.12289999996,410769.6098992172
404,505978.86,432201.58477022377
405,147349.0949,75100.50927767828
406,316119.588275,303478.3425524368
407,263761.30819999997,363765.86403963354
408,375324.1352,274476.6040275472
409,227489.01012499997,238062.3750258425
410,163401.32875,170902.17653475492
411,367247.85615,324050.521355518
412,355820.28339999996,324971.3266168211
413,402257.336525,355683.86992719315
414,391869.7414999999,403415.11665525613
415,426065.7947,350561.37485039607
416,309013.81914999994,454716.4095251123
417,481904.4215,452724.4151625605
418,503082.30363,454726.5582209037
419,394645.5985,341341.78953546606
420,419236.84665,411893.21602599946
421,461925.64144999994,437248.244790889
422,186168.12435,187786.59033738603
423,756492.3072857143,630861.3724847963
424,353548.21699999995,474774.5023621623
425,506901.6017499999,497991.48902011756
426,453708.91615,477008.27791179385
427,284699.7409,254292.18214723037
428,704076.1264,652039.521987333
429,252485.6338,305210.61229573376
430,279777.6341,392516.9704284514
431,379331.6343499999,468618.4634376386
432,276750.4829,252156.52080315593
433,236094.18775,267594.1016520554
434,196693.30799999996,141860.1264182432
435,187792.92965,184955.62290018523
436,360483.7752,345133.6184152269
437,328083.97215,394461.32608973765
438,231375.3548,195390.08304327074
439,370288.8687,351670.12105820305
440,279422.1167499999,316363.88097649656
441,277066.6711,308206.2411030368
442,420834.544425,426432.2508341783
443,550204.2185999999,485605.25680580107
444,319566.4708,331307.87396610697
445,447751.0557,480596.4652089647
446,392704.57135,331519.6832295784
447,548257.5082,526991.8577228334
448,260067.80275,186447.57745084286
449,505033.85758,483804.96382003947
450,458511.437,459362.9527529171
451,262599.300975,327964.0980155545
452,601193.6548,550036.7336585203
453,173720.48225,174423.67665266665
454,283430.1176,255550.07671687455
455,535435.68915,462204.738170876
456,320437.05013750005,316487.8152583481
457,685362.81035,634454.8299702296
458,220657.27795,191770.5619152158
459,271682.850425,338931.30992208375
460,418504.4835,424769.785679506
461,190051.6024,254756.72857126355
462,255671.58005,240817.88963270315
463,303832.7058,425133.0425681794
464,313378.40507499996,408164.0570669951
465,226218.8109,213597.62492099722
466,361724.9998000001,454699.36812478
467,313200.35264999996,446649.1469357207
468,190513.76060000004,238890.12128299504
469,223344.0375,205389.83417649622
470,273182.33849999995,205045.6609974385
471,583913.9156000001,533764.3604600602
472,248970.68569999997,214611.78622157566
473,305206.1993,303116.6941949388
474,627122.9851599999,540889.9419480879
475,226340.13455,209632.15588699037
476,273013.00125,247169.08777650908
477,483444.76110000006,434991.1456158427
478,276933.4986,278845.3721640012
479,283492.6965999999,273972.2287062254
480,254948.5627,250934.14444561087
481,260192.945675,330210.3322647883
482,504331.3481249999,468423.3956799052
483,405648.939975,371301.5330285411
484,731354.6706999999,653021.9509475023
485,383672.98015,360599.8570940375
486,175419.0312,153087.06632890127
487,299329.3547,284504.49015590415
488,216086.79145,301973.80804169446
489,494105.694575,415969.0531812713
490,308514.7196499999,436643.35029592464
491,391616.8459,406356.98336268304
492,315314.10325,348273.9163295807
493,331380.97909999994,406634.41187282925
494,300894.372025,283897.0183447761
495,307065.57804999995,415269.4584816667
496,512109.2267500001,506728.2947497555
497,352747.85370000004,319176.11217874964
498,361010.8524,252661.3122231634
499,238934.51830000005,218724.54895947932
500,307262.0099499999,397257.0457215968
501,154768.121875,165766.39351493894
502,579367.71095,557507.6285540937
503,331400.86699999997,263162.34516634874
504,506308.14665,428488.9510040199
505,320454.46615,415509.788096301
506,263792.83332499996,267770.3534771641
507,411183.587,463019.65598547837
508,144323.10129999998,99111.50854949496
509,695311.253,670399.9658185145
510,240536.78144999995,215491.30629328493
511,603803.7085500001,526699.0906737773
512,267877.48335,307269.216946509
513,204321.3066,211860.35007273045
514,239680.2798,277470.53429455025
515,455362.58365,395445.83899793564
516,209600.95,214700.60052883095
517,265673.9316,261106.44064173443
518,300273.44151000003,402415.8048120766
519,332294.3667,309011.48357481067
520,317523.00869999995,305028.00282182137
521,538524.45075,402301.2204369127
522,174017.348,156301.97515313944
523,388933.55214999994,356469.8923588324
524,390661.03834999993,349696.9786356881
525,299836.7799,401266.15376339183
526,277431.1021,354452.6392896355
527,571066.4480499999,542217.2827978609
528,677495.3624999999,663134.6268651499
529,282976.29429999995,366073.34043407877
530,183837.1161,151687.50914101454
531,189444.7574,217258.5354545208
532,232045.22169999997,281608.80051471025
533,221182.020125,176982.80380766556
534,435774.15805,365179.2587902793
535,272955.60205,317402.37009382824
536,513380.28125,472875.3831686081
537,643755.8995749999,611226.414503289
538,222348.7178,186854.4047123951
539,272933.2079,249836.26062274538
540,282992.252,286357.2861039395
541,599269.2129,526401.8130023789
542,260455.59888124996,340088.95376991446
543,161800.5222,172666.2799202139
544,233062.0268,177787.26765690994
545,344720.96854999993,265153.1372242014
546,276616.57225625,351551.1572522718
547,200584.09424999997,262734.64849547716
548,271918.1686,371759.06799307786
549,224147.80855,188335.75888069457
550,310407.0132,325824.7659698781
551,371026.1214499999,457675.44837112934
552,342606.13279999996,327970.9946069077
553,310169.69769999996,411940.6758772956
554,237952.88644999996,287068.02972804976
555,382132.36252499995,322580.43189409503
556,255481.00344999996,166501.65722482622
557,280066.24464999995,219035.53545004033
558,280646.06844999996,363082.6469595319
559,319096.99964999995,247674.32274809384
560,184135.786,197489.47184293455
561,384607.5332999999,340794.9242886945
562,395242.9071,323186.50378491613
563,236265.46898,199223.7032807525
564,372292.89125,295441.76596792246
565,174639.4105,139574.07089016086
566,194650.51119999995,180161.23180358278
567,436801.2273000001,408681.27389630565
568,432347.48724,382555.2635007597
569,415402.9406000001,373898.9096978514
570,257372.1003,240234.23072870553
571,363017.3525499999,377521.0894356395
572,389659.76960000006,336086.8552608199
573,633194.3768999999,546595.4463087571
574,259807.48419999995,254266.71181479542
575,346760.21755,434974.78403451416
576,284885.69060000003,221638.72683365308
577,189605.71015,155299.8202097234
578,413497.75995,336684.9699055703
579,274903.025875,207759.3880367576
580,793542.4454999999,679902.8785472431
581,246366.34854999997,314085.9027297419
582,296929.30994999997,336701.9842263321
583,232406.4036125,202591.12171833584
584,310857.90725,353843.4769989355
585,393823.87632,464127.7057766385
586,263214.17775625,285776.9001773633
587,273759.39635,375095.07462216134
588,257501.54675,365713.52153020893
589,573859.5386999999,553181.4143961748
590,583505.783525,583391.5554229328
591,727033.6373000001,639292.8173171233
592,617883.1533,526098.2114701743
593,553860.9805749999,544024.442531913
594,511983.10925,443099.9013917966
595,201930.7203,207495.42924540862
596,642286.95238,577146.9346492642
597,308525.25234999997,309617.43803825486
598,267961.9536,336830.811193779
599,227662.90575,179647.19691597915
600,254181.85759999996,319761.67091350595
601,497274.64165000006,412727.70819587185
602,628219.02585,510600.4991413391
603,414429.9312,372582.92985770403
604,282972.6086,345889.76477310417
605,353690.1775,468713.0955689525
606,356775.49215,281965.66670803877
607,275653.0673,391108.19434762985
608,418833.0638999999,435201.012458118
609,326978.6560000001,293086.41590708756
610,407349.7958,367889.29050604353
611,249798.2491,242922.2402810667
612,279032.08355,353368.1792896664
613,230331.84354999996,209612.82308258215
614,227537.44670000003,247885.6384573856
615,219649.9426,193105.6262115012
616,200287.02914999996,159832.44815483261
617,427589.64405000006,423973.2737955504
618,235932.91709999996,276440.1749833103
619,538572.1638,485883.1469122755
620,419641.49865,476242.83968189615
621,389807.5984,337473.3960772353
622,207945.66845,242303.0230412947
623,317615.4498,372907.09581317665
624,342582.758,306568.0090398946
625,284573.369425,243481.74084124336
626,395454.78994999995,452511.647229866
627,312535.34325,458321.7192744023
628,470328.00325,472572.0739492464
629,472619.1959000001,451229.16812275775
630,313167.01999999996,234649.51576039026
631,411140.80845,350685.4709673725
632,515672.5745,508734.385099967
633,383191.129425,449702.37062433944
634,251426.89787499997,344585.5670669564
635,252570.9878,209966.20997056062
636,202646.105675,252186.7955749929
637,765573.4989499999,659503.1415566278
638,286048.64550000004,344176.7007580142
639,307553.12305,303366.6463793388
640,142598.95565,98836.38771886603
641,327147.88854,412254.2836718353
642,344337.71679999994,343122.5621690838
643,341722.18210000003,338085.48686428997
644,228491.12155,186302.49739887478
645,226938.59275,183038.5588536214
646,241147.17825,284020.32951455953
647,236310.50229999996,237246.03573280846
648,283771.45910000004,291598.30624285055
649,621002.0631,633541.9703293447
650,327025.27422499994,458863.5019037583
651,652885.02695,633718.4693200687
652,286222.3475999999,279459.75709374755
653,530775.094275,475453.5004179494
654,318680.67230000003,447138.12983152026
655,371231.0967,474110.29783546564
656,260209.29664999995,354941.3286269397
657,217250.16344999996,137616.2574294155
658,498630.3233499999,463276.8537775442
659,343635.437,456448.509971782
660,327513.0720500001,378483.97126914514
661,453914.1425,362791.5717940878
662,479157.6402,403684.86893275747
663,210578.359,172625.00921073556
664,173434.0099,139635.07509810684
665,183112.16154999996,204884.61549853912
666,341263.40709999995,290018.33475554717
667,594619.4987000001,540921.2317193779
668,200336.8318,150467.81944729015
669,316303.7564249999,326785.16814954055
670,276383.24688,369199.74183537916
671,334346.29642499995,381091.59677053883
672,242955.91,336234.73379383894
673,204575.479025,181930.7566421281
674,354487.00722499995,297294.4763370037
675,360080.0808,298062.0234639619
676,403621.1403,313903.8224306076
677,317499.248025,392172.3838398757
678,261410.42335000003,285172.3814048198
679,189224.0307,228692.15897973007
680,626409.5957,569246.4679607928
681,209201.2646499999,175091.33411107992
682,325274.9533,407940.70191645896
683,326747.5967,306013.29287351354
684,138672.385575,150474.04567905824
685,170144.31310000003,173854.89635492477
686,323441.13695,438109.6049729739
687,307682.34579999995,300368.5232348873
688,392386.3457999999,359242.2632815291
689,280852.5702,378840.2308101866
690,318479.66485,310995.41922836396
691,179512.0782,210877.51260430802
692,158290.51690000002,156826.56700253265
693,419753.9303,472386.5196577517
694,296931.02205,235108.87502029847
695,497570.82549999986,381307.15585825976
696,408691.79564999987,365632.8759460708
697,232104.3675,205997.62674327788
698,346345.0516,291889.0439199315
699,320443.26195,422473.7399962383
700,276605.8436,342929.8716201162
701,270635.07474999997,371617.17366299336
702,375113.0903,467183.298120705
703,284421.2693,256348.94405018588
704,364713.9406750001,437105.3437287945
705,238739.00244999997,226984.9306210322
706,340678.6306,423357.7994483003
707,341385.90902499994,399944.6039621882
708,366120.65199999994,277582.95289618184
709,381126.99749999994,273531.9330644137
710,541097.6861,486787.7867579878
711,157958.5416,87975.34729063278
712,284209.70905,436129.0279550915
713,318997.6422,297589.5590640891
714,298753.128375,305874.2646990661
715,362924.58439999993,322752.8969821646
716,193688.20625,170326.55030327648
717,183835.17425,198987.42837430353
718,564148.2769,482712.55687614594
719,482726.8929,363110.5764343931
720,458463.1474499999,468559.6982610968
721,215168.3274,289545.59230696573
722,764139.51045,684183.3526295392
723,370276.08825,474707.1535213713
724,294030.7522,239221.82119031902
725,308437.3088,314478.06980161316
726,236762.87695,213044.75757725682
727,427188.66085,393490.74461227766
728,222425.02264999997,264681.208114474
729,317493.23555000004,259935.4782471331
730,285358.41627499997,240338.86096714612
731,275056.11375,232094.04333841265
732,322094.4759249999,274019.8207637971
733,249380.18930000003,225723.62942976924
734,307449.5639,288355.37580836
735,669493.24135,613420.8533464762
736,219912.60576249997,270078.2747185901
737,274155.49700000003,372177.59963777376
738,577513.9734,454128.4869090044
739,284737.061,288344.088779068
740,594318.8389,552496.7848686816
741,328179.08007500006,398110.47040552576
742,351302.92687499995,318698.69908359565
743,321512.81492000003,453729.8077781416
744,358242.55215000006,361249.2764011617
745,301271.24724999996,371405.57964679744
746,345913.0410999999,423660.5177380151
747,415374.472425,463736.93917587254
748,220892.7423,239005.6173082826
749,267007.57584999996,281810.0060558563
750,234656.2196,302775.1638278376
751,196352.56152499997,125925.42662823925
752,404791.26480000006,455427.35570294666
753,205791.2459,258322.6075673162
754,467701.634,424498.06004674535
755,383666.9156,420826.75877900864
756,403609.1724,446634.6470480714
757,190320.478825,157721.28455153463
758,474105.45534,441845.65406686626
759,249194.43744999997,232277.63462106223
760,346810.83644999994,346434.0698896154
761,261650.812875,379261.1889781029
762,320088.3892,293616.040860254
763,517960.4769,452189.7095834124
764,301276.18220000004,347759.7782195217
765,187302.8363,160117.40402827645
766,366281.6443,455659.964691225
767,534177.4733999999,529185.3933561724
768,250766.466125,239249.93935204291
769,487263.8765000001,439684.7433390456
770,327998.017325,388625.6143680634
771,386161.4707999999,433502.0332737811
772,430467.208325,476322.76902504044
773,295736.9404,271732.1389290222
774,284266.71037499997,231002.9685845319
775,210143.7649,223607.2009732835
776,275110.33675,328704.1004700002
777,205247.5716,128396.9037727809
778,294404.45074999996,295468.1743951443
779,480770.6757999999,400036.357913078
780,298062.88135,310002.809762628
781,548507.6843000001,502451.8362625139
782,564788.56235,521923.3161677179
783,272910.73770000006,257689.30115468285
784,233219.9135,247558.55808916516
785,281708.1857,292499.82256157324
786,262153.51529999997,310997.6661026971
787,238305.37994999997,220502.26889850487
788,519510.621,443392.4364517738
789,324648.0314,274912.31729658233
790,392955.938,328309.487826035
791,290205.43305,275706.4419384957
792,350262.3752,400811.666658057
793,312188.09179999994,395139.7948021305
794,399167.55269999994,443690.0632802146
795,779712.1031,660880.9863773361
796,357395.57460000005,298704.89946777583
797,189307.44029999996,230950.1050165998
798,618149.03415,576768.3654061412
799,422775.5962625,395091.01837494015
800,377378.33264999994,443355.5263779822
801,182834.0573,132459.62135096287
802,274193.96645,224234.00838704006
803,302340.48635,214017.68941038326
804,319947.8481,261056.92276370086
805,251387.11829999997,337111.805705599
806,482186.19455,454699.220439848
807,164564.024775,177557.3161903264
808,248727.61062499997,234377.4737864014
809,304816.5446,268355.6501967478
810,258903.1903,232583.2115378946
811,689482.78895,653586.8180718211
812,333546.20210000005,453766.94398807077
813,258930.37,305196.3299450991
814,494070.31105,424811.69662539935
815,313844.1288250001,290291.43126806914
816,535277.35715,451649.77185045637
817,271277.06715,256946.81102815983
818,240037.9474,318758.96249232534
819,235270.203275,273900.82200880616
820,249920.76525000003,232412.76631822344
821,299450.80065,299701.64466701436
822,274677.85355,250961.1268925028
823,555400.4335,468715.52353986073
824,558553.1521499999,509391.56791622686
825,198306.7717,142410.32032098333
826,355862.631725,268750.10801267886
827,218498.78984999997,246152.74735717796
828,202073.0477999999,257218.22322414085
829,359670.5878999999,340586.462069349
830,316447.84809999994,306899.15449759125
831,613026.3693,596698.1900734932
832,161879.691,177640.80029044565
833,410584.4577,457932.020340823
834,261796.3264,256538.21235505748
835,215676.58454999997,246552.3448160863
836,183152.057,218236.3271258492
837,177072.38185,208445.97901964613
