y_true,y_pred
309252.7433,814352.949894182
309252.7433,886972.7685184291
253890.9806,722044.6925437016
253890.9806,490447.7557824815
356938.9604000001,1165040.6308340873
356938.9604000001,1099318.6754394928
361531.17355,796778.8375190975
361531.17355,869425.0616254957
361531.17355,953482.2853856749
439853.0466,1383615.9401636713
479336.9868,1101714.7573390598
294077.48495,1046573.0676254109
294077.48495,967054.069030699
294077.48495,749230.5379932846
607766.26435,1733484.362300753
307395.81964999996,600126.8283287893
307395.81964999996,855163.8156889293
200560.82779999997,605736.5321858802
200560.82779999997,830575.5012105458
200560.82779999997,914485.0942725743
262921.83335000003,964594.5068712556
262921.83335000003,732991.0277218404
262921.83335000003,819367.7310185509
871741.8611999998,2826590.646665231
574423.29525,3960273.106499339
316985.768,925869.0152321487
316985.768,628457.5279349871
241420.4428,814784.1254079536
241420.4428,1039548.9695047974
241420.4428,1069827.84034517
766826.9851,3364642.322344297
175070.398,878868.1437919704
175070.398,1061227.3866701347
270604.3039,992538.0441461662
270604.3039,760952.7316991555
270604.3039,1149246.5376955508
325285.55925000005,823995.8113424481
325285.55925000005,1048743.5531025343
325285.55925000005,828526.3210244525
674073.6607,3363287.813061978
205215.85694999996,597724.3454056382
205215.85694999996,754370.6088670641
261935.8177,826180.8064483944
261935.8177,856349.8920323403
2574518.25025,6216590.309833642
306717.911125,371533.28072288464
306717.911125,596353.562092838
173509.426075,596141.310778181
173509.426075,820933.689960596
746303.5811,2604025.650054852
468850.0763,769867.3836575338
468850.0763,922008.3658509929
468850.0763,842323.7686362572
354330.2742,794875.9009978866
354330.2742,1049944.8443491405
205411.519525,359189.02981397224
205411.519525,584070.4006446499
644831.810675,4505188.129346885
201073.1948,965427.8740847488
201073.1948,885982.414227778
201073.1948,820120.3673071247
185643.6934,951247.3276477231
249086.0668,784441.3268251942
249086.0668,1022936.7298474065
691544.65105,2593485.8747018063
365365.4024,862593.1146832249
185394.8757,363515.42828657356
185394.8757,436162.2554243114
278801.99615,589365.1296568167
278801.99615,844417.254065379
614695.2702,5540061.145229774
176743.81254999997,663919.6478537564
176743.81254999997,820577.6845750666
398951.0481500001,993667.6701663039
398951.0481500001,1145790.1515228022
398951.0481500001,913897.2533378858
195289.03544999997,911973.1274137237
195289.03544999997,1246380.8483005431
241486.77805,824064.8143098656
241486.77805,1048835.4923097386
241486.77805,828610.4610402925
805719.071625,3755306.099900977
350491.22664999997,669392.8550695204
798487.1933999999,4297825.353798199
454414.4406,1335774.3655846608
314519.58545,866664.9364774906
314519.58545,1091420.165040309
314519.58545,1273809.268145706
229771.05355,606976.8995443201
229771.05355,1014107.7760583821
249086.4107,1034818.4692486781
249086.4107,1107549.6747721145
249086.4107,1191451.277555951
542482.98255,1731664.2404526367
330540.454,1059630.2474259161
330540.454,980108.6515169631
330540.454,914405.1534674806
193288.20274999997,953002.1728797373
193288.20274999997,655609.1864195361
304235.17175,581241.0313790134
304235.17175,740212.1251997687
393546.19054999994,1091031.0752957112
361170.2369,711098.5589565358
361170.2369,947281.2792299121
349776.82785,649665.8353891098
922409.5235,3393304.8032750986
180273.557,823153.3940080757
180273.557,895765.0938036846
180273.557,926083.0370601399
304396.91055,625106.2961160368
238559.05545,812553.2363351166
238559.05545,842688.6229468287
945728.90035,5936142.959915729
225221.71975,872812.6196125002
225221.71975,804695.9495520816
334722.52365,717109.4771370376
579192.746925,2623613.0755752744
538389.4064125001,1839630.8849232472
538389.4064125001,2143791.7529227855
538389.4064125001,1839592.2013550564
538389.4064125001,2063806.3988020392
194796.8715,991232.7653138745
194796.8715,1147840.34520711
352260.89359999995,663946.3316938776
352260.89359999995,747991.7821941727
480737.5133,2242727.1619003355
300078.41614999995,614006.5049391394
255658.02185,717847.0783966661
255658.02185,942594.707454285
255658.02185,1028979.3371421103
555614.0386,1453555.951620751
306225.2391,1384045.7626127966
304702.7546,1007810.9886660576
304702.7546,1232471.5886715865
304702.7546,1014781.8086081352
387233.07385,1087807.406927272
703851.2888,3365531.219060819
171004.80735,587113.1153806665
213729.72909999997,839074.0033408272
213729.72909999997,1147824.2473217905
526874.7165,2966746.529736962
296402.4228,1362182.3917669638
460290.23604999995,1089827.5724381604
414048.1223,1080932.441478671
311546.2904,1272568.2869265263
311546.2904,1150898.3597691928
331515.7199,937059.206866912
331515.7199,705489.1514194326
331515.7199,791835.7948027458
407631.73375,1069592.6576492866
639702.9694,4837316.195589729
287543.8188,343844.46120884403
287543.8188,416526.8552770935
297927.46955,2085724.5696297605
313037.71425,996856.0384725053
313037.71425,844669.645133779
313037.71425,1221447.6784627356
333967.601,648527.5837092581
333967.601,582712.7497792502
636065.1163,2085851.554874978
228314.5682,818125.6220764994
228314.5682,977121.9443112921
218276.3432,636495.4433781026
218276.3432,1013469.4947982724
218276.3432,945238.9597819893
259166.9392,820910.6973729465
259166.9392,979886.8368765092
224582.67335000003,697728.2346283664
224582.67335000003,466177.28304918774
230504.45894999997,625578.3166216372
272771.312125,1461149.014603822
272771.312125,1365096.5762185908
272771.312125,1667003.2534181043
320533.65154999995,966371.9603983313
320533.65154999995,821178.8224310102
349190.04754999996,444480.6969559168
374431.5683,840956.9681104319
374431.5683,1077293.291074309
314748.4043,1230087.2182424346
756702.41695,2627591.946592087
428878.11760000006,951249.7177104466
428878.11760000006,799125.5544596793
428878.11760000006,1023693.2641746143
1011869.5304,3952552.5603712793
263302.0704,727222.3734144432
263302.0704,1213751.361612015
208584.5636,765358.172071954
208584.5636,838036.7265200756
208584.5636,620124.6686421728
354511.1913,930093.9029438688
354511.1913,698520.6616480915
354511.1913,782543.9786261041
206293.0169,807217.0195407799
206293.0169,1032036.0731021294
206293.0169,963873.3743678209
388754.2884,715758.0011430972
388754.2884,650041.8361596831
592147.31595,2262627.6609111354
714010.4932999999,3381495.1754698795
201920.5619,958704.9885431174
201920.5619,1061683.4065289872
359614.88354999997,639335.9155406224
359614.88354999997,639339.2793291607
359614.88354999997,864093.912109281
298055.5847,894033.0327090026
298055.5847,1202863.89345412
789272.8722999999,4093529.457914256
247907.7231,613633.3276111291
247907.7231,772639.7412115368
320493.33520000003,1156680.400936342
320493.33520000003,1090934.056088422
427387.64819999994,1092793.3473371246
250130.6413,1024005.5936322096
250130.6413,902194.109798797
438645.4588875,1285445.6149426857
438645.4588875,1285445.6149426857
438645.4588875,1540554.235344454
205691.4496,735038.5031297384
205691.4496,655645.3131268254
205691.4496,891666.2657542034
693312.7338999999,4289655.969689211
237057.4658,900823.0600102319
237057.4658,1235369.5029174725
307409.68840000004,728374.181678313
307409.68840000004,1105297.7133367136
307409.68840000004,1039499.7128466805
518887.73759999993,2819437.1445179824
331034.76055,683828.8105108442
331034.76055,994929.1132651742
364109.8013,757034.7753473566
364109.8013,677531.3098976008
375137.8421,1069555.842254344
375137.8421,1020406.6190401423
1154455.6749,4795554.824498069
269384.1634,813126.5364698485
269384.1634,1037970.6594506921
269384.1634,969759.3447771211
591866.8051000001,1321405.837658253
591866.8051000001,1625681.0744680944
591866.8051000001,1393521.1002685057
831305.0754499999,3407188.52341887
254859.16710000005,1024126.7273382177
254859.16710000005,1176247.5268004467
254859.16710000005,944328.8148165374
315309.3343,822920.8299858166
315309.3343,981967.6090486841
327455.68230000004,1025095.9719109961
327455.68230000004,1359808.828118545
236615.96819999997,632130.74392987
236615.96819999997,1191412.6940030062
403567.32815,853414.4467463027
403567.32815,1157647.6361994147
403567.32815,1077993.2435214522
424648.8751,1067212.2481188742
424648.8751,849548.0047293149
752393.1051999999,2254790.76019599
366962.0010000001,796006.708587896
366962.0010000001,1203154.4040446498
579724.2252999999,3343605.1000532783
345892.41740000003,1122772.355663202
345892.41740000003,1305228.0662702527
315210.12695000006,788400.9592078907
315210.12695000006,708902.1143498429
278157.75570000004,703580.2339088072
278157.75570000004,1080427.1391863537
278157.75570000004,862590.0112977531
288409.4829,644257.6276731036
288409.4829,644260.9914616419
288409.4829,716865.9854260985
787690.3683999999,3943299.4120552787
384495.3275,920283.8909037992
384495.3275,920344.4390974891
384495.3275,840705.0537488553
289152.13670000003,1101833.562429182
289152.13670000003,881647.2002306435
151537.78552499996,830238.0443103377
151537.78552499996,1237380.6940842841
324911.0887,1035556.0995938969
324911.0887,913730.0599974775
292336.31385,650876.4219842519
292336.31385,734860.049017559
531160.3162,1670795.748381637
531160.3162,1518654.7661881782
531160.3162,1438618.955239357
174943.92210000005,587161.4885982291
174943.92210000005,659831.3791755044
174943.92210000005,842190.0664870233
327731.692,645086.8041474915
327731.692,729100.8034828277
432953.26805,1735135.1704885794
217886.46580000003,962702.5456414344
217886.46580000003,731172.65597025
217886.46580000003,1217726.0778474207
178595.92510000002,673095.6348429235
178595.92510000002,757139.4251948739
284846.42145,963249.6195956706
284846.42145,967780.1292776751
408524.20689999993,1090128.4481525482
360140.13215,627543.2396656747
360140.13215,852306.7432514477
360140.13215,634425.4900153151
413119.12564999994,1246119.8247525722
657682.98835,1731833.5541129264
273788.31065,953955.6297973343
273788.31065,874512.9234489204
273788.31065,806415.7968451848
533564.8232,3567964.664681572
341148.5225,895284.1898083385
341148.5225,1077708.7181472136
236999.4103,1076280.3353730384
236999.4103,1008196.3225402585
333726.60229999997,1901498.486416909
301570.01605,909939.4518770553
301570.01605,994013.600033752
288806.38560000004,409796.3350573371
288806.38560000004,786727.019383914
339924.42949999997,698895.0991792801
339924.42949999997,1075749.4695136347
339924.42949999997,1007690.7543055108
204909.27735,919880.5296052416
204909.27735,772275.1027765947
286604.58485000004,529047.6862168186
286604.58485000004,601772.249757544
232561.21325,442077.6834728606
401034.2019,812536.6105468179
401034.2019,1116732.7983260085
401034.2019,885033.2648738121
156735.4274,591678.0320593268
156735.4274,748304.1127895229
165045.1318,637874.6562663671
165045.1318,571971.7879314271
613858.4704999999,3310394.068806258
301082.85295,974883.2750231723
300200.60215,917310.0560597376
300200.60215,1251794.4468192598
298078.80905,946264.4640067018
180456.37715,1069534.2376473516
180456.37715,1099811.8187171428
260440.0197,662251.9495857153
945551.1483,4846332.148000164
203520.4204,796706.3133431651
203520.4204,869430.0088684134
203520.4204,1105453.19353559
366805.64375,1085615.3124367332
802164.6721,4090227.841538604
417208.0726,2234854.076696856
282588.00659999996,717667.3195527468
328168.39489999996,942449.779449938
483349.1047,4062180.8769304263
393899.6031437501,2244228.357582392
393899.6031437501,1939953.1207725503
393899.6031437501,2244159.399917356
393899.6031437501,2164182.4552679555
228571.0987,966496.4375296356
228571.0987,734908.5060224597
228571.0987,1123130.9277311773
271470.19509999995,1146769.1239968324
244075.20035000003,580856.6728332632
244075.20035000003,653529.7492588364
244075.20035000003,889642.236593879
325241.6065,885699.4969961866
325241.6065,1262404.9353318065
325241.6065,1346606.691096683
210452.42925,862631.5901710269
210452.42925,1197102.144177145
815819.5092499999,4299730.13247646
388367.33820000006,1085594.7530693961
388367.33820000006,1158174.2352257487
388367.33820000006,940378.0685823066
716829.1030499999,4289359.670783704
619292.33405,2654131.8628425268
279560.96869999997,1075421.75475284
279560.96869999997,1232105.0198881878
326890.78974999994,773424.1998097015
326890.78974999994,1180620.670200261
596227.59405,1895106.8957409658
328542.6653,621376.6287183069
328542.6653,876440.5263867535
249283.39945000003,907206.1024215393
249283.39945000003,689336.6369425738
270685.04699999996,803558.5316276232
270685.04699999996,651427.6407997792
270685.04699999996,876177.4058373325
721582.4957000001,4437430.9674739875
651872.89865,2461440.272739119
260740.0218,930223.5438044824
260740.0218,698665.8356536612
260740.0218,1033154.8687508157
247457.24295,695518.684288646
247457.24295,463984.2102689609
156984.79185,827288.1611065743
156984.79185,761394.7641261942
577758.47855,1740097.8359635614
824544.8159,2856584.718366743
428766.41435,1080330.690049896
601463.01435,5041383.674813438
195777.4932,337217.9585597114
195777.4932,409945.81602344953
314683.1267,572620.319862869
314683.1267,645279.6504915812
314683.1267,729303.5849982167
701918.8098999999,3361975.632194731
247257.4113,750292.7804886458
247257.4113,823041.0215015155
247257.4113,853183.7399725193
484122.29519999993,867882.1055084361
301522.501,639390.2622023928
301522.501,1100257.941857047
300742.08044999995,927913.0345062303
300742.08044999995,1030856.1327124478
574441.48605,1726330.8601535053
306496.52025,660345.3564236353
306496.52025,817018.5301933679
148838.71984999996,403071.3149887632
571615.8161999999,1463806.7369182014
423384.69635,1250145.6939144551
324220.4783,975158.8133483172
324220.4783,1157793.9125274285
610690.0275999999,4323586.5839924645
704460.4826,3218094.8485966222
520413.17584999994,1078789.3783596586
293294.66479999997,395925.7628017647
293294.66479999997,620701.7988730774
274627.8739,1103567.3766365077
274627.8739,1035444.0482096313
271455.0564,996461.1899816152
271455.0564,1069177.312891791
271455.0564,947258.2603115665
338605.85565,754925.4210206557
338605.85565,1066066.0892374457
737121.4367,3722300.5668025804
731544.1946999999,1913689.0699577807
262611.41735,664165.7608535041
262611.41735,820842.298411775
304466.74734999996,613877.7720739758
302695.5252,852479.7082839193
302695.5252,1077206.268184902
302695.5252,857038.8101684992
393951.6674,1113371.892239729
393951.6674,881645.9643041095
393951.6674,1064192.0420681338
344562.63855,997631.9754351834
344562.63855,1084019.2169345329
236814.62140000003,1064610.9907409213
236814.62140000003,942782.0776848358
364529.3469,627346.4467395446
364529.3469,784024.6661920848
569100.3877,2089999.7395520802
203045.80935000005,395432.4917957181
432030.4658,1129571.394220361
432030.4658,825304.5668818656
432030.4658,897757.8616118134
