source_row,y_true,y_pred
89,528260.29355,728116.1675698616
90,167346.89449999997,301486.19069999846
91,1235963.3314,1011291.5404669833
92,657417.3061500001,697035.322463669
93,810956.7611357142,628713.0191393482
94,223939.69145,173719.75155623344
95,606041.0411,571117.2325571671
96,769558.1231,831013.5784627545
97,467500.83885,421146.8423681213
98,548652.4010000001,560138.1648864299
99,468866.38914999994,400761.5561233256
100,451673.21455,747703.4077403849
101,742722.96035,604504.1360900361
102,702831.18997,830567.0023193674
103,647925.17195,720502.4965327915
104,483034.7959125,493329.26505988574
105,526904.70465,734869.7609066169
106,305997.51275,272465.5913301236
107,509838.6425,486221.4891636507
108,528030.11785,788129.9731223928
109,410467.9351,299452.07412777626
110,382050.55905,408657.3666684683
111,554289.064,548002.7508189774
112,360155.59864999994,292857.5711182948
113,488229.4219,487335.9933536721
114,643680.0221846154,811769.5564173837
115,632591.29505,711519.8422285384
116,349356.99635000003,419119.66393199994
117,382807.7502999999,300850.31912623707
118,373456.5654,288020.3648558723
119,900370.6259749999,920315.982813254
120,278502.91349999997,213185.37741722655
121,634832.3776,657675.7456492124
122,564751.5032,472944.76542510395
123,811477.0619999999,664658.4097701452
124,698948.8566,718164.4008849035
125,700926.3893,818316.3375851075
126,280393.85932499997,334670.4084156358
127,337506.88089999993,485264.13137075724
128,620792.7564500001,560037.938849743
129,270435.14294999995,317832.3481482975
130,925753.9795,901760.2326965444
131,746636.15127,490219.3920065334
132,827827.4546214286,875560.2451949895
133,554397.4492,751146.3330795483
134,603782.9740499998,455198.9136723827
135,515126.72134999995,435917.1638068466
136,690071.1366999999,468802.6561146246
137,347722.62480000005,416438.184644347
138,446754.438925,728071.6230844961
139,931281.8501,969482.6547654554
140,203651.3479,187343.77192627545
141,522175.45689999993,423874.57524812076
142,590543.4293625,649651.6169960946
143,1186179.3133,1053344.049367766
144,783474.3189,664829.9084184216
145,389074.4243,363563.9389375738
146,808869.1699562501,847056.424488495
147,529557.9038714286,739821.1061723679
148,576218.7807599999,676005.3051053187
149,614008.59925,769715.4509233345
150,2859681.221975,2498119.7668390274
151,454729.209675,464778.8555026258
152,1028836.1677,1014199.6753617742
153,566642.663475,765679.5985118211
154,299922.14284999995,373573.89839275385
155,357503.58450000006,420760.5469193124
156,444468.1582999999,467083.20563790476
157,233295.5958,339386.9116738812
158,459324.37485,433374.4433926166
159,269320.86579999997,205526.66563299115
160,414059.41734999995,303617.56723372074
161,364340.33062499994,405379.17312662303
162,654180.5851499999,813701.4329164489
163,770427.2929199999,511515.0822217424
164,209244.69524999996,289076.1215770667
165,687930.9080875,639792.3656767326
166,341215.12020000006,382356.8479830204
167,490785.21407999995,478928.1618480813
168,583952.9546749999,438285.9611376854
169,389963.720725,300283.8455385455
170,598859.185025,480099.0354615246
171,461629.6036624999,458806.3737844169
172,129687.0399,309840.7065725777
173,420136.0548,457324.38738728577
174,315166.39495,236673.68576532634
175,233426.3367,319600.93239146477
176,420260.9168999999,520484.6160243952
177,607572.654375,784692.8738979626
178,515863.58005,461086.55204099434
179,754069.7559250001,488009.9473015621
180,709065.18,748302.9846631645
181,209692.836225,174548.40919134903
182,296490.17124999996,265663.38535876456
183,660966.01125,522303.3758902825
184,515490.23425,725381.57224647
185,571541.8578,473217.27025848115
186,355503.60079999996,291564.8128254202
187,648874.016875,802752.4414957936
188,884202.927725,949203.163888475
189,651832.8402499999,457545.8520344407
190,644698.87255,705657.1269095438
191,381602.3383,433428.4572804164
192,555118.4643,493014.7685838427
193,480052.36615,601555.7574080921
194,512880.4743,456895.5734774596
195,230169.55125,297557.2439373292
196,580838.3984250001,448389.06829663244
197,893991.39095,896024.9601636131
198,306662.92104999995,228527.4519566226
199,621469.0346,478151.79858963756
200,1211971.7100999998,983226.9143364138
201,548875.5834,473894.6568905103
202,359326.337,391189.7774372082
203,682573.1853000001,515571.947580332
204,637351.4662583333,700505.9300764685
205,870001.4345999999,892865.6309203813
206,792816.8802499999,649488.9111911252
207,613557.7044,487889.19309313275
208,464183.37745,445025.9072258385
209,225581.20670000004,186845.0432261148
210,623278.1614625,492215.8290624125
211,580582.667815625,741407.7228837251
212,617419.9465250002,775914.9535019572
213,1284259.98142,997372.2032068962
214,1229943.552125,977562.323372771
215,490321.4736,413987.83072801144
216,2352365.3315764708,2430620.3056907733
217,371763.1267,697385.529020047
218,603966.0353999999,503254.73677909747
219,531378.2236250001,655937.4627662488
220,572888.2480499999,563790.3315553034
221,1411969.3010285716,1118888.1793138492
222,892471.840355,694288.2173870197
223,416953.4089499999,393368.93627176917
224,167490.92270000002,320977.66432847566
225,469159.66614999995,483448.50389291975
226,257437.0867,318949.6790982341
227,435215.9535499999,458603.53188939503
228,239454.77764999997,302900.3069125236
229,630268.7074999999,782091.1424388485
230,848958.3288687499,902547.5644639339
231,810971.49,892254.7657061559
232,772526.3161500001,497228.93777660036
233,298147.59418749996,351156.3955469893
234,931612.1136000002,733079.1366091516
235,837154.1573999999,924823.1825910126
236,404874.4166,443823.68482590595
237,571457.70695,565005.5469318505
238,434417.9785,309299.3951198652
239,469767.1804,414935.50259792927
240,541333.1305499999,740849.9969966537
241,518901.4601249999,496417.3723127038
242,743012.1152499999,847050.4618014065
243,1208270.9983,1035552.3766418825
244,524920.9537249999,642893.323039437
245,835188.1156499999,871484.4657776554
246,249777.192,205555.9797670509
247,230089.95195,190603.0128546747
248,721379.8398571429,837846.0202794187
249,534517.69291,501000.54982609197
250,751610.0269999999,846910.3990036529
251,350041.38564999995,482913.6075607053
252,391527.5382,305509.39952952665
253,485894.15699999995,441817.16357174725
254,278297.50325,210331.8579791862
255,740082.612675,849628.3898317701
256,876946.879525,706448.0857195352
257,595056.6766,769075.4724198054
258,608295.7539499999,487607.65560140397
259,541224.95845,620130.2928886765
260,820631.0266,743524.260489756
261,592258.703425,483589.02125728445
262,521026.94709999993,626981.7198784209
263,210805.4054,184225.35026747835
264,295753.8705375,328027.0993079187
265,335184.00904999994,475605.9684013945
266,643285.2285999999,522619.3724298876
267,542852.86895,738018.4989794702
268,622231.6751999999,577127.5063577131
269,699473.6653999999,828533.0519427808
270,897051.6325749999,720281.7255150902
271,465280.83665,473223.4630436306
272,797597.2322499999,874241.0140092957
273,1128178.6412909091,987969.9004439476
274,597824.6782916667,776257.6977404149
275,610844.72811,453972.216442102
276,441029.13195,400272.3000295777
277,301169.2113,271602.126510274
278,438958.86509999994,536327.3489573624
279,569376.8224500001,668922.0884357764
280,520327.31260000006,461305.0366780348
281,843242.8839275,881288.834698841
282,483841.0978875,753894.2339819316
283,310189.89295,238044.1873783335
284,737913.729275,692445.3880703694
285,445942.7796,466833.54983754904
286,391825.4357,709880.6608953502
287,1406629.6752076924,1046596.6083833703
288,644296.7095428571,583682.9010044739
289,1349978.22237,1125979.0615470705
290,375259.1130875,433899.2889158633
291,423561.186,450642.78193526826
292,574697.9102,573453.160910524
293,407802.09085,438005.23198344844
294,424730.16114999994,379236.7718619607
295,167029.095,313031.5744193417
296,1252313.9216,1023570.2974686497
297,406105.9578750001,401566.7275908371
298,259287.21525,202447.35623673888
299,476423.57829999994,456373.0254098624
300,294334.65179999993,334389.61750856554
301,501245.26459,489994.6340050773
302,295179.66915000003,228724.3989196935
303,746416.1365,836251.2905001533
304,473537.9564,551120.0355888176
305,441035.96282500005,466087.3377622261
306,224624.30985,296564.2614542039
307,520900.414875,417921.4182623931
308,443157.075625,461255.5409526522
309,376481.5495,415747.855851285
310,318390.00139999995,230053.41334388484
311,196782.47620000003,349614.9865867365
312,632228.8298156249,799824.9268019352
313,398022.893,307870.43948848307
314,291568.755425,215699.3267656802
315,442468.61305,308192.14842985873
316,485522.757425,529133.2057646638
317,577778.9367249999,801712.8868642445
318,413110.2901,375095.0805266638
319,572926.3114000001,590467.6279212763
320,930859.9999357142,720200.5722224098
321,808263.1826499999,666369.9015837251
322,617061.247175,571330.9718451658
323,740894.3337,846877.3025746755
324,418731.10305,417178.0442382507
325,602258.5545249999,574784.2381125316
326,427591.64699999994,418522.22723324894
327,576337.0465499999,482593.87485429394
328,200612.64795,181894.39543614592
329,826836.9841357142,637745.4639605468
330,560172.7097,574020.6589197512
331,306793.06955,223840.30215881192
332,369292.99255,288987.0316972962
333,928493.8942,948935.8963566165
334,200004.26104999997,271931.77754124696
335,1132775.9318999995,972356.0675299743
336,667313.76405,807036.9379209384
337,761834.7430909091,865457.8663118207
338,691430.8363000001,536148.2714259386
339,738505.2592,820492.8502495033
340,487948.8979875,551634.0639224701
341,870804.3135249999,747416.3510866314
342,377941.4703,281403.13467759173
343,257601.7161,201088.95055368886
344,334813.442375,371607.38564391644
345,757802.47285,830937.3378365985
346,2753735.11355,2489168.5884259488
347,896571.804792857,939605.0041591217
348,679854.4795499999,671980.455799358
349,575317.3573124999,579141.8002236595
350,616879.6402625,450711.04353044933
351,630147.9891,588250.9518406303
352,457930.8542,465086.95431192697
353,277408.38287499995,204462.44690301464
354,809891.5524799998,733249.011915185
355,544720.4721899999,506984.19761561474
356,887480.9742227274,920680.1964713131
357,583340.2982,566756.3491156057
358,387306.326425,360880.5206552332
359,490187.7066499999,757083.3477799227
360,766756.922425,547002.1547218882
361,333286.81539999996,275900.00318618247
362,573549.8543,476349.29452681146
363,704083.1334599999,677332.6500331804
364,317551.11675,411324.46332122973
365,761379.5785,845036.0730714159
366,540606.5118,792695.6044852878
367,416185.41656249994,440572.7654925279
368,440625.7436000001,462786.55066664703
369,393442.86612500006,418642.66149396915
370,733549.4494500001,860402.1911993638
371,752007.4013999999,488772.08064754494
372,199927.51975,175891.41556900396
373,829130.7632999999,901559.7928872036
374,566930.0543,762691.2345251518
375,686837.73355,681861.4073811483
376,792269.24624375,876201.8755693604
377,317038.74960000004,275701.8410983724
378,884331.94661875,906863.7710540061
379,603929.3804125,495204.0843020264
380,809497.1440999999,870432.8535372583
381,797261.2566000001,713260.3990072061
382,551990.244375,573420.2439998152
383,370337.60815,418642.63208536734
384,548411.8541,432812.14021144604
385,1302868.73274,1057024.0025214637
386,786980.10745,862052.2496914469
387,820433.7842499999,881657.2875446519
388,557528.33475,550565.0145070148
389,557177.32235,740872.3558741668
390,671854.7032964285,802956.5517231146
391,1135275.66555,951772.5797025226
392,632560.87295,804882.7249907071
393,582344.62875,779238.1963300774
394,592294.6002999998,502706.31790266786
395,2856137.1766499993,2508644.944488472
396,911689.77,599311.576634948
397,343684.66714999994,273160.96477425576
398,662716.5816999999,614545.8158349132
399,638489.205,830557.2710363735
400,445881.2400000001,418613.1744111699
401,425123.8420499999,415370.9417792928
402,583966.9837999999,667813.6835562463
403,496211.22185,449371.60009440716
404,832426.0670499998,879141.8509561303
405,644705.9351000001,598727.1308532539
406,549106.4233499999,568128.6070142386
407,245469.5388,323160.8138585121
408,712845.85595,836498.218215471
409,555054.1747,429606.56362696615
410,217117.0375,292219.7952117673
411,242429.1691499999,196095.78215274392
412,509976.7063,615941.0893905321
413,900886.17355,777359.5845421688
414,586714.4555,563905.3499918764
415,709828.02272,485112.1035700852
416,803363.1031499999,708080.5764676682
417,589960.6132749999,484598.59017166495
418,560811.006525,739741.8464132528
419,894342.4953749997,879373.8263436583
420,683288.38495,727493.676177139
421,1295854.3802000002,1075123.29695787
422,780127.3842999999,500328.4886305706
423,463911.55525,599793.8116900133
424,526034.289475,497160.68685184454
425,787546.9647,844712.2977307588
426,801938.6296500001,725379.7056760738
427,255811.78235,215187.83933662585
428,805060.2847954547,877848.8797297918
429,625035.970375,572724.2097692436
430,664299.2960999999,600147.6600844918
431,502172.1154,416514.0075218539
432,689913.7599519232,820456.9998696069
433,417955.13239999994,431939.6315937743
434,351333.5359999999,276141.457698621
435,533767.5445500001,552794.3784655184
436,743941.7768999999,883233.4759878422
437,674325.1360749999,833931.8118083444
438,211647.85,178965.0494683577
439,411844.14615,298256.40749431564
440,771412.8150000001,680571.0973140076
441,617352.6000750001,649659.7912684523
442,322007.56105,282699.96765588806
443,481862.08514999994,452082.3653560088
444,637721.91995,704084.3807233023
445,689661.1072000001,471903.00472170673
446,329440.86909999995,361896.56063214457
447,641342.247675,671348.5357738924
448,853214.5129999998,731081.9163962596
449,298935.27994999994,220443.3138358838
450,268751.66809999995,324613.25323298667
451,1166174.9240499998,987545.9151738476
452,980990.1626499998,1035829.9732822569
453,494521.3757,433199.32285316766
454,502442.23649999994,611871.3959959017
455,406687.41303125,438751.4909303596
456,1248559.08955,1009195.953590956
457,643068.1036999999,714109.5906534027
458,237933.9711,357355.1471745613
459,556072.7335999999,416972.9077337536
460,1241625.2358499998,987345.4603567781
461,530990.79775,546186.2793035022
462,268408.85014999995,313231.8115394523
463,453531.6022000001,400158.712424857
464,571384.2674928571,758056.7198502739
465,586082.5220000001,744244.1088196794
466,837561.009075,718449.0187599645
467,726230.5756249999,819297.7461858721
468,649275.53736,580687.6253814148
469,382935.48715,430019.2191643892
470,601925.8292500001,453185.60000674176
471,613201.8245999999,500257.05185472046
472,503557.2101,737893.392575562
473,1245517.69205,992386.1648252025
474,2209250.2270999993,2372882.850583394
475,304445.9372499999,367525.0118174478
476,561902.1001500001,473621.553070775
477,321616.385075,224118.3981090922
478,210699.84064999997,179254.70112019323
479,194802.46059999996,265288.2104492601
480,579409.3662874999,569936.2781010326
481,602165.965125,571425.5426440358
482,876850.485375,738230.4531721255
483,2675350.1583,2456706.783918401
484,423343.0265999999,413744.565360275
485,615747.2644749999,681479.8352331293
486,406976.779925,385119.9002866828
487,663220.5075,795869.6951321412
488,774757.8792499999,848079.505446046
489,731886.4293499999,490108.1620078408
490,299516.11100000003,257793.58310056757
491,206192.97354999997,178256.87504613172
492,301515.25055000006,276143.2139218618
493,496266.334175,467309.50153258117
494,353685.60865,358641.4805013756
495,567878.2721875,762200.3895962464
496,684415.7341076924,823911.4513065976
497,329896.2261,342279.10067039856
498,848049.3257749999,895291.9461553026
499,583740.07895,566020.4502394139
500,768274.2358499999,860440.3717722072
501,573121.74155,461446.82151484146
502,284432.0749375,220600.91904389457
503,541933.62775,775966.1657223942
504,477728.72795,405023.9971613392
505,230833.757,289728.2330251964
506,355020.536725,413215.0583788841
507,210043.759125,342103.4419572366
508,441258.4474999999,445721.62760649977
509,600155.5678999999,776455.8650811198
510,1305511.5944,1097697.285031829
511,352282.4483,350314.94403250056
512,657823.0316,679282.3507256821
513,677207.6116999999,711302.869168812
514,165415.55109999998,257079.21360286747
515,467832.2373999999,451736.46920232836
516,615486.3764,569223.7998025417
517,532880.416,470028.5241538483
518,247745.02365,306874.4432459601
519,225020.11400000003,196012.84782995298
520,344050.794,348762.0403437983
521,376499.525825,274710.5805565036
522,390585.9555,372414.40294118813
523,739559.45175,825821.5441348272
524,588854.2993000001,688446.2233391971
525,1234961.923825,1068658.7485618098
526,566051.2098125,563010.331059337
527,156890.98325,308083.12515852985
528,429737.28555,396220.83185865387
529,616271.930746875,697486.5836449114
530,235577.70895,391422.3912317175
531,575725.939675,640685.4898756075
532,543547.6873699999,508184.33899074805
533,2434956.4020058825,2450157.3978312085
534,319272.3856,266742.4837761973
535,664498.42408,505480.0074849961
536,691504.76405,841404.7671770304
537,516162.1640500001,545034.0064610799
538,557099.9051249999,775930.2097030772
539,833601.451875,894666.209088361
540,226825.06469999996,356184.0959948162
541,209629.38435,188413.64182338023
542,343277.4414,276330.9481976118
543,855776.9781999999,891555.4842140883
544,985984.162015,950914.377279436
545,774805.3934999999,712557.2249962413
546,485018.54789999995,485327.37447948783
547,648077.95035,793652.2885360002
548,576753.5751,753656.0015733402
549,125322.800625,304454.2512351032
550,532631.3596999999,722924.907892226
551,504331.8115,496727.34148183966
552,618419.5413,865142.3947610443
553,456929.56775,420550.8878965605
554,718006.33477,631983.6088734954
555,506454.5211,492665.18704230554
556,837493.92287,865406.0882504635
557,669526.1923749999,719483.8613620092
558,588613.7228,681076.7752015546
559,2733812.54985,2496585.563516563
560,492967.3415,420183.72158653766
561,522366.352,464141.6491332384
562,148008.57925,301560.99037287454
563,378665.08965,365526.8157033003
564,296201.831825,275473.79875097924
565,321984.93350000004,280528.8034263948
566,610886.19775,469361.8324377686
567,316472.9545,368609.94817872334
568,715171.9839071428,821745.7959157175
569,698158.1394,742094.1041989038
570,392946.921675,439668.79253559327
571,430551.800325,461200.99019031157
572,2373680.68465,2430491.4001657823
573,558329.8827,708004.225223967
574,2252481.2955,2368388.8138815574
575,274635.3541,345689.977671075
576,394103.3404,431333.1398029722
577,470862.3670899999,479080.48360193183
578,472785.5423,410641.7636008598
579,608612.9930499999,570145.2072922152
580,729280.8300750001,697525.8687531371
581,331414.95685,351392.242877883
582,388726.36895,407969.4162746401
583,908666.94085,730743.0783717819
584,518160.81745,653640.5873176266
585,534543.63935,626370.0845171739
586,835622.730625,730324.0207894115
587,245977.71419999996,361429.69502277154
588,369525.1366,421846.3196850943
589,289418.22864999995,216729.70153974995
590,552498.53825,475048.86289326154
591,649980.33375625,602191.6230818438
592,567006.8128999999,581942.7066796812
593,659497.7516,496255.6152486519
594,894039.4939,927497.6014048794
595,496641.4584999999,432215.40499518975
596,621800.5806999999,837622.0732044302
597,285984.6029,227007.86974270578
598,617157.10975,770792.9530374579
599,511919.56525,493625.4259034574
600,385291.964025,396372.46432232263
601,353320.78394999995,277738.27635979047
602,355154.487475,416200.8401134721
603,666441.305025,502425.24233919545
604,387306.8457,435693.05408337695
605,247116.23562499997,196786.75668792252
606,638227.3494874999,458617.00451972766
607,737229.2979714286,695360.1196385836
608,461867.8152833333,456788.9203009036
609,344745.80797499995,386071.9167326067
610,276685.9138,324778.34770010714
611,540766.32855,457555.14686659613
612,503166.4980999999,486576.555732782
613,568899.7035000001,635248.6102959771
614,1154411.4288,1036069.2764640856
615,814787.8305499998,682235.8394880549
616,1312059.5931999998,1011367.8982401395
617,538823.7249,734113.8498632468
618,748740.2047999998,856632.889545066
619,255627.04075,212748.16757088515
620,547376.3244249999,733935.3118198768
621,2522493.196599999,2423792.737210508
622,452805.0845499999,464831.7206830004
623,641998.698725,712671.3009047832
624,1246396.0260999997,1018286.6531464311
625,828384.9907,714179.3218738621
626,453774.72059999994,426487.0701260108
627,540910.8631593749,745185.2297253422
628,257576.6419,199806.66429824824
629,1374268.9203600003,1113746.078447758
630,200491.766375,281417.4415060299
631,475326.34104999993,469125.56584174326
632,354872.9398,293812.05190693616
633,660503.7880000001,716067.3681462246
634,296130.1267,210933.3322344136
635,365894.6511,347435.76667543344
636,207855.71990000003,190720.64538068828
637,512711.8216,443027.1832686501
638,462124.45785,420515.33096861036
639,690934.531225,720371.5811226272
640,719499.925775,738317.3014086985
641,557398.4192374999,571142.5899002093
642,649179.1686999999,498647.0782950479
643,547197.88515,462654.1319130321
644,212774.07352500004,175548.40189624758
645,539837.4665249999,749504.8500138536
646,500683.9953499999,548792.5024800696
647,787898.3025857143,855531.5178570264
648,985254.0378,913133.3693542473
649,206953.69375,313891.98430543346
650,651160.9087333333,803160.5571700721
651,439856.3324,459840.472615407
652,371655.283125,421521.793937858
653,2377860.4281,2375592.418353849
654,558334.3063749999,455871.0772835083
655,551506.0084,735308.2045631468
656,576107.127475,753864.6107204349
657,697054.1024593749,589083.9823317437
658,890616.6744000001,687365.7432360573
659,591477.3456499999,487588.84972030256
660,547462.80235,559038.385381101
661,376596.88648999995,409404.0932517062
662,368324.03075,419372.7644153511
663,309723.96624999994,267090.7511937654
664,635732.5021999999,795831.3530056342
665,233837.3982,330514.746757307
666,738635.3056999999,832849.9328190848
667,586668.8694999999,591811.4154317825
668,638655.36905,781790.6493771626
669,881709.4119925,758162.8567299854
670,582596.478825,449038.1137564488
671,312736.9447,268522.2505540858
672,968366.52625,909174.4511363931
673,293556.77645,263225.7859940714
674,1296267.9383000005,1014048.1437319156
675,544885.5904500001,746222.9898986003
676,403113.40059999994,435952.9682111228
677,634562.7966499999,698130.8297625887
678,664538.680025,809667.5518314681
679,621263.2717,500639.8443948765
680,685863.9123874999,681095.3624277487
681,599358.5399875,492558.4482602493
682,436456.4680875,451029.48183124216
683,729463.763875,826736.8897440474
684,773456.1357925,861107.1873348526
685,627465.4810500001,584287.5173899092
686,269902.95765,216845.8935041969
687,785287.0739999999,851037.0205036327
688,380800.59569999995,291214.93615016027
689,294535.0683,226620.13431863918
690,1203781.1058454546,985840.8780981858
691,237974.19303125,317536.1689233977
692,442767.537025,441783.8911826466
693,347176.63405,490538.56960168073
694,266219.1273,212237.65421627875
695,570166.1717,752123.8354497753
696,567465.853,557127.3288491432
697,557486.9454,520632.81170757674
698,609427.52255,565557.0684295204
699,541992.3064100001,556016.9926689636
700,580085.6669250001,457137.545457097
701,533006.5987249999,441688.9564557405
702,1166836.885025,971738.8047417209
703,576813.95835,566121.4787752643
704,787318.6522249999,857283.5500722572
705,333895.76340000005,280149.40096864797
706,733191.7295454546,601571.6872192643
707,292854.5633,368410.7460840598
708,750407.7337900001,833615.302526539
709,395992.56305,437860.07842084224
710,411829.74704999995,415667.35629562434
711,574778.48635,682498.1574918844
712,441514.42197500006,460332.2688528631
713,771801.2289,871124.4608662644
714,404992.0757,415305.6977848182
715,1176120.3385937498,1029840.4599267734
716,419722.5027,438559.4038403079
717,391651.07965,404608.91175929754
718,505148.161275,600359.3328313604
719,559200.2176249999,473989.30605151027
720,530159.9061499999,713103.2991025044
721,506463.69445,441707.25098532473
722,358188.20399999997,381758.3367881372
723,616214.1738749999,786421.9172893176
724,277515.86337499996,344086.93408877915
725,629337.866875,591443.0375179171
726,635753.840125,486265.52539898636
727,543350.621275,747743.924152314
728,305415.2618,356475.38623944693
729,613543.0605499999,572474.0755669117
730,444883.05645,421953.8777572764
731,602520.7902,769191.4217710566
732,370381.7797,291147.64693683264
733,458931.52975,548648.7518562023
734,586718.4180250001,564234.9051521103
735,784111.5020499999,708895.8845966869
736,579456.7766750001,458225.6248466908
737,605333.1724538462,806431.9853779703
738,547528.0817999999,461766.55928097793
739,551170.5226624999,755355.4622303204
740,583666.492775,573037.9618689471
741,565248.6425,458280.963659228
742,820271.5921749999,691910.7073954454
743,631400.8747,573481.080105356
744,241514.77195,196931.2449687959
745,525365.22695,412018.71342334
746,249986.57295,306736.6202481299
747,321503.30929999996,281098.3764687718
748,454859.039075,394579.3474731106
749,889886.1087000001,700371.8160014716
750,619324.9347,458882.5845167251
751,339321.35085000005,369322.77922052087
752,805268.3499499998,723325.455999295
753,141603.02585,296741.5174572269
754,894056.8262499998,925377.4582728698
755,604522.93535,487878.6628745377
756,711210.80695,831316.4743423681
757,490330.63328750007,466061.84991542634
758,599361.9863,571544.457653844
759,541433.523925,448369.89314156794
760,773656.7395857142,650712.543975083
761,661868.8471,613849.0976897306
762,628048.7731,796757.6985582537
763,370932.4317999999,493394.95079113066
764,987751.6495,944465.1695885861
765,1132284.2626,1018770.6269285616
766,736136.6856999999,791903.0417961862
767,923719.65245,934613.4098562922
768,348286.23549999995,411950.9243459783
769,209742.491875,343575.16132423875
770,225078.60085,347139.0017780627
771,420221.572725,380591.3778546182
772,175348.25235000002,251877.68443156453
773,660262.8954,790267.0848760675
774,520011.1989,451684.44728649117
775,956437.7038,944629.6489504878
776,532028.72835,436254.6627757766
777,252719.2361,196628.7026198337
778,759212.907,717368.5098793298
779,565509.13885,474975.2895070555
780,686274.6741000002,815705.4468142393
781,604246.8555250001,451652.75448486
782,791473.1605,883238.963810036
783,267010.1508,209068.10910221105
784,450993.378,394328.7407658372
785,933474.22165,943235.4408841913
786,158393.49699999997,313136.5805945713
787,195639.2002,183405.05941220126
788,330082.10295,230403.00139934977
789,914002.7414,922148.6500485511
790,2500083.29525,2453849.8965655183
791,514722.80655,487556.69188387506
792,562906.98745,734860.9411864278
793,234729.317725,299194.0757874595
794,1395913.5241236845,1116920.3095052037
795,962078.25355,898251.6349531626
796,557558.51215,735452.9379435055
797,678449.8690749999,503842.5926505336
798,618915.9427,485634.3365782496
799,335562.2721,260981.62854761328
800,584622.3467,574826.9515735195
801,828266.42193,858680.5586393051
802,592105.9023,689580.8728124716
803,259703.26432499997,202701.68024763334
804,627391.8799625,582793.7322601458
805,1004462.9279,924657.1963630696
806,508851.0968999999,458521.3538596825
807,549265.4127,555076.6203310846
808,456080.082,528226.3266818456
809,812843.7621499998,629041.254721694
810,375924.0756,365846.7327659301
811,613315.5276,777799.046632691
812,848730.6753999998,896172.6611287871
813,556649.67765,467586.58967199764
814,442748.89435,384167.75338628585
815,481755.8856,506026.93287859694
816,692674.056475,816349.8036791508
817,693743.277825,538109.1033149865
818,555148.7192749999,554747.9543799656
819,395465.01729999995,419371.2462868669
820,593026.1698375001,581566.7575131871
821,349483.9761,368802.0855217314
822,451516.2674,415075.07607956196
823,702887.2480499999,742282.7276789796
824,327226.99905000004,472350.37793228886
825,467821.1166,432574.0443328383
