y_true,y_pred
755502.3263374999,796571.5966932195
755502.3263374999,582106.6446261739
755502.3263374999,578039.5632280937
755502.3263374999,715062.4320480466
694461.3599825,746614.5705813782
694461.3599825,533526.9390664545
694461.3599825,532991.314407296
694461.3599825,956411.9363328996
694461.3599825,534215.5993425155
694461.3599825,1025092.4679710604
694461.3599825,544267.2194175246
694461.3599825,756666.1906563875
694461.3599825,762722.7350741993
694461.3599825,546333.2002457075
618016.6634788461,996646.2781787983
618016.6634788461,571083.1576165603
618016.6634788461,566874.6781517434
618016.6634788461,849561.0550062425
618016.6634788461,997717.5274971153
618016.6634788461,848107.2166456693
618016.6634788461,783405.611046972
618016.6634788461,995421.9932435787
618016.6634788461,798442.5262214759
618016.6634788461,1007080.4872960635
618016.6634788461,586349.626216418
618016.6634788461,1005244.0598932343
618016.6634788461,879793.7631786261
210328.93925,291443.84889194777
210328.93925,759901.6012756901
359183.34375000006,703781.6936389575
359183.34375000006,279366.340203488
359183.34375000006,279825.44705419533
359183.34375000006,854835.108573383
689117.39475,540517.9502324753
689117.39475,739404.4237205568
689117.39475,1071465.3623759486
546139.69445,1079874.2852265849
546139.69445,1135457.7617307708
908143.7746428573,504518.380509036
908143.7746428573,931229.2681980421
908143.7746428573,715693.0668126793
908143.7746428573,997002.1231150565
908143.7746428573,728116.7389496763
908143.7746428573,516789.0170291305
908143.7746428573,656183.9379110711
313614.70930000005,370568.836712857
313614.70930000005,361460.7388243114
313614.70930000005,300500.2502449808
291533.09285,411900.9588647028
291533.09285,427997.48580735817
291533.09285,556067.7710385185
552345.1300295455,728946.4435247866
552345.1300295455,586681.8422846578
552345.1300295455,516011.8476267654
552345.1300295455,519378.6311986189
552345.1300295455,944941.7517608567
552345.1300295455,939585.5051692715
552345.1300295455,953769.0869006464
552345.1300295455,957989.2039156291
552345.1300295455,953156.9444330367
552345.1300295455,955069.8896443171
552345.1300295455,610334.0189302366
430714.313125,590419.7902906723
430714.313125,733296.533998411
430714.313125,522887.02577927994
430714.313125,521739.2586525117
430714.313125,747174.0444959812
430714.313125,322146.54859290196
430714.313125,457103.43658467196
732366.1211500001,583913.6833301971
732366.1211500001,1085897.1751955058
612060.55515,538543.8003454733
612060.55515,830959.4798846142
933935.837725,550337.5495554913
933935.837725,697346.2549195958
933935.837725,759752.3262647567
933935.837725,484105.58778776956
933935.837725,691760.4549026568
933935.837725,704872.7873157148
933935.837725,922945.7139301334
933935.837725,694448.0260471954
560564.400425,877207.9042257832
560564.400425,1079155.0900519136
666295.2687545455,787382.7592066526
666295.2687545455,1069227.4401681884
666295.2687545455,853538.2031659232
666295.2687545455,785010.7071446648
666295.2687545455,1069763.064827347
666295.2687545455,643893.8730313042
666295.2687545455,997792.2674257839
666295.2687545455,1011057.6354557442
666295.2687545455,585111.9258512503
666295.2687545455,1014436.0565777635
666295.2687545455,882348.2273228178
1379520.1148500002,1159461.3511448428
1379520.1148500002,807870.0320152368
425143.61821250006,477534.19000497647
425143.61821250006,264217.0050646991
425143.61821250006,703198.5292737996
425143.61821250006,796805.8961941119
1140741.5315,1034432.7119426506
1140741.5315,1024899.1402313327
559074.09008,507476.0725958534
559074.09008,506175.2698521827
559074.09008,720104.5972600698
559074.09008,732451.7515886156
559074.09008,876393.9151843342
614978.4657500001,335741.4979581414
614978.4657500001,892946.9317503702
533513.7479,502909.666226832
533513.7479,1035463.9523477808
456293.986255,383682.400857312
456293.986255,810316.7707378669
456293.986255,314160.17332618794
456293.986255,315767.0473036635
456293.986255,615020.5989628624
391361.6804999999,398221.1474112531
391361.6804999999,877442.1278181854
391361.6804999999,658551.81430918
342063.22429999994,264147.9388517352
342063.22429999994,681248.737020972
342063.22429999994,527845.3893215158
617370.7261,1114714.1643247236
617370.7261,1101737.291233101
617370.7261,949634.7462773153
781993.3533999999,343316.2707589919
781993.3533999999,344693.5913111138
781993.3533999999,770945.3721494125
781993.3533999999,341862.4323984188
781993.3533999999,914946.4772581151
855780.7550857143,830721.1243580957
855780.7550857143,831562.820251059
855780.7550857143,763111.842038252
855780.7550857143,617939.5640769767
855780.7550857143,989464.8415831362
855780.7550857143,779755.6311902315
855780.7550857143,652610.305139531
758392.403325,982117.8473076362
758392.403325,708012.437218418
581976.5952,981023.0402845666
581976.5952,766787.6416428746
581976.5952,555689.4731476824
581976.5952,977732.7745211642
581976.5952,982170.807411335
581976.5952,554465.1882124629
581976.5952,768853.6224710575
581976.5952,979033.577264835
581976.5952,707584.5839750713
678260.7776249999,743079.4494925374
678260.7776249999,1020901.5401807091
667018.7695499999,697221.2252339856
667018.7695499999,691296.6619680857
911319.7874,557104.6483369104
676955.8558000001,670994.8311896388
676955.8558000001,753888.0618659791
648940.5222299999,388057.11328565533
648940.5222299999,387598.00643494807
648940.5222299999,814614.9653577589
648940.5222299999,814691.4831662101
648940.5222299999,961919.0076780748
880092.1386,953933.3203709889
880092.1386,1084134.4666886178
571067.6203749999,1066569.5276063695
571067.6203749999,858774.2963227906
279533.26185,677360.945178506
279533.26185,332548.5566559743
408585.419375,671383.210677644
408585.419375,1046170.2419503867
479558.1389000001,694477.7966543082
479558.1389000001,504073.0192318492
479558.1389000001,707590.1290673661
479558.1389000001,583824.803583523
480154.48259999993,802867.6401333712
480154.48259999993,794940.9423995288
480154.48259999993,701591.7961095851
495849.8783875,602584.9385695875
495849.8783875,324872.21926441765
495849.8783875,392481.5015842613
495849.8783875,766084.3974687691
495849.8783875,547705.3996205458
495849.8783875,636873.0905898857
269424.1169,665877.0397969843
269424.1169,374123.04009974835
570183.5173076923,537379.5193565795
570183.5173076923,751767.9536151739
570183.5173076923,963937.371428683
570183.5173076923,966462.4591075733
570183.5173076923,535772.645379104
570183.5173076923,752609.6495081373
570183.5173076923,962789.6043019148
570183.5173076923,751920.9892320763
570183.5173076923,977443.9304341627
570183.5173076923,974754.1695882045
570183.5173076923,974065.5093121435
570183.5173076923,974142.0271205948
570183.5173076923,905073.0770098408
548071.9634499999,792408.9752578742
548071.9634499999,721126.8381323721
548071.9634499999,297094.0737391588
548071.9634499999,733473.9924609179
548071.9634499999,521381.09245586
548071.9634499999,391294.3637708119
491262.3649,962182.0139335667
491262.3649,1098057.1156267514
879325.621794643,1094031.8349037203
879325.621794643,1025963.4457331693
879325.621794643,1023361.840245828
879325.621794643,878266.0800930039
879325.621794643,601777.6457230535
879325.621794643,1021525.4128429987
879325.621794643,601012.4676385412
879325.621794643,612912.1526665454
879325.621794643,823233.5055270595
879325.621794643,608921.5890769163
879325.621794643,825693.7129476642
879325.621794643,821091.0068904255
879325.621794643,1038704.8266541369
879325.621794643,959708.078239643
552074.8833999999,1066411.493876286
552074.8833999999,1064070.5961593825
552074.8833999999,907759.5717387799
663761.8115,389654.1522798969
663761.8115,390036.74132215296
663761.8115,813304.3276308542
663761.8115,815064.2372252322
663761.8115,406757.0482825838
663761.8115,614247.2422304029
663761.8115,695304.0455039139
310743.015725,575513.2404743051
310743.015725,595263.6708980721
310743.015725,379134.2783696466
310743.015725,522148.11888050375
246589.13687500003,209138.06739366293
246589.13687500003,664692.9702167821
246589.13687500003,434037.2285779739
246589.13687500003,568228.9384852317
806290.59917,377664.5287998599
806290.59917,658131.8892092736
806290.59917,801697.2931930732
806290.59917,379730.50962804275
806290.59917,686375.1343619257
377697.09285,316660.264648013
306184.485475,205329.56395934167
306184.485475,510137.7612903953
165837.92939999996,708762.1127841313
165837.92939999996,257572.8593362752
165837.92939999996,547814.6563930887
2514910.2762,1879868.911001388
2514910.2762,2008004.0764908344
420476.557575,553269.3523187006
420476.557575,899400.926614114
384611.4309375,494270.38764347753
384611.4309375,282483.5588722245
384611.4309375,490291.4616040142
384611.4309375,504628.07895229163
384611.4309375,716567.943340447
384611.4309375,799415.8105534202
528260.29355,1057359.5518582696
528260.29355,1173425.1822775912
167346.89449999997,586935.2055780502
167346.89449999997,659386.6914887428
1235963.3314,1151443.620127118
1235963.3314,874413.7316676717
657417.3061500001,896932.830529324
657417.3061500001,751837.0703765
657417.3061500001,899075.3291659581
657417.3061500001,475578.1894319032
657417.3061500001,687058.9469693514
657417.3061500001,1111177.677019762
810956.7611357142,943621.6969017754
810956.7611357142,943392.1434764218
810956.7611357142,875935.8967734806
810956.7611357142,663766.4789599715
810956.7611357142,663001.3008754592
810956.7611357142,731222.7256629127
810956.7611357142,975690.8324769882
223939.69145,-238479.04859832313
606041.0411,619051.2501751204
606041.0411,485325.3925976152
769558.1231,1001969.8720428426
769558.1231,999291.74874705
769558.1231,998526.5706625378
769558.1231,996613.6254512573
769558.1231,573193.0035256535
769558.1231,875736.8209482549
467500.83885,266529.00293963874
467500.83885,839727.1692223569
548652.4010000001,895916.0888277406
548652.4010000001,519095.20547244634
468866.38914999994,553980.0856827507
468866.38914999994,399964.59551568475
451673.21455,566745.8831040071
451673.21455,563945.8785363962
451673.21455,830443.3335737877
742722.96035,863885.3294767763
742722.96035,651562.8760463648
742722.96035,647966.5390491575
742722.96035,435108.4609595875
742722.96035,651792.4294717184
742722.96035,860518.5459049228
742722.96035,584095.89506583
702831.18997,961766.7897884131
702831.18997,751433.7993777333
702831.18997,750974.6925270259
702831.18997,960848.5760869985
702831.18997,685943.6099687192
647925.17195,544701.5566662338
647925.17195,691863.2976472408
647925.17195,478393.07709006086
647925.17195,691251.155179631
647925.17195,687195.7113317165
647925.17195,545466.734750746
647925.17195,488903.8040157774
647925.17195,700231.5259363231
647925.17195,488903.8040157774
647925.17195,1057720.4278976729
483034.7959125,756815.7767215052
483034.7959125,330028.371224048
483034.7959125,328957.121905731
483034.7959125,554774.4967914566
483034.7959125,554851.0145999077
483034.7959125,695087.6313748118
526904.70465,854702.6097641288
526904.70465,1115479.7120645521
305997.51275,587023.7282710247
305997.51275,390312.80157389125
305997.51275,304530.27720561577
509838.6425,487867.8294098857
528030.11785,716783.7248295647
528030.11785,570540.1975499725
528030.11785,503466.5398892872
528030.11785,595646.2125561244
410467.9351,505282.9496514133
410467.9351,710443.8834324947
410467.9351,334574.20938444906
382050.55905,256644.01804086368
382050.55905,255649.2865309979
382050.55905,482308.35730968683
382050.55905,614816.6754310179
554289.064,799050.0140619993
554289.064,890972.346135583
360155.59864999994,392164.72668055975
360155.59864999994,392317.76229746215
360155.59864999994,324391.6744662201
488229.4219,477499.6643493881
643680.0221846154,993384.992410253
643680.0221846154,992849.3677510945
643680.0221846154,780526.9143206829
643680.0221846154,782592.8951488656
643680.0221846154,634742.4938917978
643680.0221846154,784046.7335094388
643680.0221846154,992619.8143257408
643680.0221846154,567898.3896564663
643680.0221846154,793409.6933083871
643680.0221846154,1006191.253589506
643680.0221846154,581316.793303329
643680.0221846154,581852.4179624876
643680.0221846154,1138087.4292432275
632591.29505,941509.7560770591
632591.29505,600018.7876630139
349356.99635000003,258439.41165201
349356.99635000003,750781.6596524653
382807.7502999999,283759.77517762413
382807.7502999999,276445.2199113915
373456.5654,174599.8215858176
373456.5654,169546.6369032245
373456.5654,260000.56364558067
900370.6259749999,988597.7837892824
900370.6259749999,1320995.9480235633
278502.91349999997,665606.8048393457
278502.91349999997,721909.5221710497
634832.3776,477576.3668926216
634832.3776,412568.6900601194
634832.3776,620376.5927919091
634832.3776,850567.1203095197
634832.3776,845199.2361677688
634832.3776,770970.9008756273
564751.5032,602620.5438725103
564751.5032,449370.23178995645
811477.0619999999,737413.9318967507
698948.8566,1037460.132451625
698948.8566,664771.2107526961
700926.3893,755603.1205444542
700926.3893,965247.4506790731
700926.3893,752848.4794402104
700926.3893,967772.5383579633
700926.3893,968308.1630171218
700926.3893,756597.85205432
700926.3893,770869.5891443118
700926.3893,553485.3228059543
700926.3893,557934.9932462906
700926.3893,632507.2995963665
280393.85932499997,812809.9727296487
280393.85932499997,593950.8135657276
337506.88089999993,722799.6301287116
337506.88089999993,319538.4752684075
337506.88089999993,880614.9041512215
620792.7564500001,425957.50643698295
620792.7564500001,940458.764543207
270435.14294999995,284333.10194548476
270435.14294999995,761806.8442062499
925753.9795,833664.0722479436
925753.9795,1027680.4301393605
746636.15127,328612.57054148574
746636.15127,540705.4705465436
746636.15127,331137.6582203759
746636.15127,328076.9458823272
746636.15127,846967.5062381704
827827.4546214286,771694.7752299441
827827.4546214286,1051243.9219379434
827827.4546214286,557841.9656305081
827827.4546214286,985394.5492124776
827827.4546214286,574103.1657402316
827827.4546214286,992997.599417048
827827.4546214286,995063.5802452308
554397.4492,775485.1352518145
554397.4492,776250.3133363266
554397.4492,709023.6200587391
554397.4492,917520.1830665898
554397.4492,1009807.5278869625
603782.9740499998,673108.4632853593
603782.9740499998,387372.34631155623
603782.9740499998,453178.054803121
515126.72134999995,825656.1506284252
515126.72134999995,854834.7792153549
690071.1366999999,895645.2146089056
690071.1366999999,834627.4360346114
347722.62480000005,680353.7290512233
347722.62480000005,748357.1414246601
446754.438925,754451.4742515428
446754.438925,592662.3219675368
931281.8501,876916.0399787948
931281.8501,663292.7838047125
931281.8501,938939.5222816996
931281.8501,1089238.4934092064
931281.8501,1086789.9235387675
931281.8501,875538.7194266729
931281.8501,1083576.1755838164
931281.8501,1083882.2468176212
931281.8501,1096688.5079968742
931281.8501,1097759.7573151912
931281.8501,1097759.7573151912
931281.8501,675651.5756834239
931281.8501,672120.1189445022
931281.8501,1097912.7929320936
931281.8501,972615.5318343879
203651.3479,529248.632136855
203651.3479,546875.5152485347
522175.45689999993,-14128.902292312821
590543.4293625,619849.3829942804
590543.4293625,405996.5733948446
590543.4293625,474600.58722455404
590543.4293625,978315.4401700287
1186179.3133,1219217.217475962
1186179.3133,922401.4048707797
783474.3189,566344.3547992044
783474.3189,563238.2789977887
389074.4243,752996.0969437767
389074.4243,321954.84851813555
808869.1699562501,994892.2332146668
808869.1699562501,782722.8154011576
808869.1699562501,573078.4852665386
808869.1699562501,637397.50182298
808869.1699562501,998794.6414456789
808869.1699562501,1013142.896344122
808869.1699562501,1013602.0031948293
808869.1699562501,1141201.5440251168
529557.9038714286,736514.7521159635
529557.9038714286,951285.775416814
529557.9038714286,805960.4618386363
529557.9038714286,949066.7589717286
529557.9038714286,949755.4192477895
529557.9038714286,801828.5001822705
529557.9038714286,948846.653395121
576218.7807599999,462399.1276572406
576218.7807599999,672655.6002594694
576218.7807599999,463011.2701248503
576218.7807599999,461940.0208065333
576218.7807599999,979943.5218060461
614008.59925,546964.7165066211
614008.59925,761812.2576159228
614008.59925,974976.4069392979
614008.59925,759822.7945961913
614008.59925,975282.4781731027
614008.59925,972145.2480266028
614008.59925,977424.9768097368
614008.59925,764260.8274863618
614008.59925,859883.8015335039
2859681.221975,1920236.5346337268
2859681.221975,2215253.819660209
454729.209675,416434.4193674463
454729.209675,688612.675127101
1028836.1677,933804.2630223513
566642.663475,799951.15130783
566642.663475,1162184.1573931552
299922.14284999995,650483.4137807722
299922.14284999995,225838.50691994914
299922.14284999995,433970.9806999384
357503.58450000006,249693.20878442808
357503.58450000006,457026.12523330405
357503.58450000006,554807.4773492865
444468.1582999999,488270.3745784026
444468.1582999999,479820.72363361256
233295.5958,611808.7951048319
233295.5958,629359.1604080605
233295.5958,276741.95542350464
459324.37485,734739.5172216803
459324.37485,274322.555448858
459324.37485,699426.5691603884
459324.37485,499527.7878669738
459324.37485,787199.3632821392
269320.86579999997,224203.3981997794
269320.86579999997,701141.5158013861
414059.41734999995,401854.96251868835
414059.41734999995,702944.9415807165
364340.33062499994,493755.72296778543
364340.33062499994,559911.166927056
364340.33062499994,704318.266803819
364340.33062499994,295705.0066273658
364340.33062499994,502659.5759160264
364340.33062499994,593204.5874374883
654180.5851499999,1056580.997315675
654180.5851499999,625769.3023153872
654180.5851499999,678260.9121364403
770427.2929199999,837075.3560754467
770427.2929199999,770307.7696485664
770427.2929199999,771532.0545837859
770427.2929199999,839523.9259458857
770427.2929199999,492507.79825735174
209244.69524999996,624925.0839325403
209244.69524999996,182503.22584530152
209244.69524999996,697063.4254645095
687930.9080875,628779.6091111138
687930.9080875,841025.5447330743
687930.9080875,839724.7419894035
687930.9080875,696847.9982816648
687930.9080875,694169.8749858722
687930.9080875,856062.4599075782
687930.9080875,638295.6045269645
687930.9080875,559552.718536201
341215.12020000006,284215.59301155776
341215.12020000006,792856.1342121223
490785.21407999995,754184.421407311
490785.21407999995,751429.7803030672
490785.21407999995,539030.8090642045
490785.21407999995,753648.7967481525
490785.21407999995,638709.2269592609
583952.9546749999,288567.7763357151
583952.9546749999,713595.2722387942
583952.9546749999,286195.72427372733
583952.9546749999,299461.09230368765
583952.9546749999,727637.4559034324
583952.9546749999,650107.2172977228
389963.720725,416182.362492917
389963.720725,334990.90663171455
598859.185025,542980.06366213
598859.185025,472654.1366010005
461629.6036624999,528220.8350386079
461629.6036624999,738936.4144915439
461629.6036624999,313602.8473546598
461629.6036624999,832493.4077105031
129687.0399,157520.95984095708
129687.0399,184251.45208747895
129687.0399,733370.3071822554
420136.0548,440948.1230521688
315166.39495,153211.10405754542
315166.39495,365074.45063724974
315166.39495,592192.6282666461
233426.3367,383742.05035069736
233426.3367,320432.3395760005
420260.9168999999,325524.3846248198
420260.9168999999,749710.1846349356
420260.9168999999,782887.5665997666
420260.9168999999,625390.0787516284
607572.654375,761797.087845614
607572.654375,766770.745394943
607572.654375,977256.7714225254
607572.654375,763480.4796315407
607572.654375,621368.9140083141
607572.654375,763097.8905892846
607572.654375,979246.2344422571
607572.654375,777051.9188953058
607572.654375,993058.8646815417
607572.654375,567189.672885499
607572.654375,563658.2161465773
515863.58005,301399.07930549403
515863.58005,789062.1999790878
515863.58005,604829.9560844258
754069.7559250001,645510.1401911387
754069.7559250001,855568.213713098
709065.18,723427.6047732652
709065.18,934602.2910769085
709065.18,934831.8445022621
709065.18,510952.11572595115
709065.18,931847.6499726647
709065.18,936132.6472459328
709065.18,518172.57688826526
709065.18,519702.9330572896
709065.18,736704.6103533912
709065.18,518019.54127136286
209692.836225,305301.98934327235
209692.836225,599278.9486589754
296490.17124999996,370150.93661189475
296490.17124999996,514164.71316880814
660966.01125,361215.0182887702
660966.01125,870130.4763780553
515490.23425,900480.0736976562
515490.23425,893835.6958106112
571541.8578,517583.89036438195
571541.8578,418319.29006421665
355503.60079999996,409069.95406599715
355503.60079999996,536757.6502549015
648874.016875,874665.0752390337
648874.016875,1083575.3816342247
884202.927725,630126.9738111938
651832.8402499999,395827.9425257158
651832.8402499999,889568.8236415061
644698.87255,806928.0866509253
644698.87255,1018593.0341503603
644698.87255,867561.7385128916
381602.3383,310643.56143699685
381602.3383,389240.1572899032
555118.4643,744416.2983775762
555118.4643,745411.0298874419
555118.4643,753779.2581765244
480052.36615,589185.1705661537
480052.36615,835791.0479138524
480052.36615,549332.0921798547
512880.4743,-12540.913317107246
230169.55125,713692.6361875142
230169.55125,494973.84119228454
230169.55125,764302.4551423709
580838.3984250001,541843.2180181609
580838.3984250001,895167.4663079886
893991.39095,799187.6040446616
893991.39095,590767.558845262
893991.39095,1012275.2355595854
893991.39095,657229.0740383375
893991.39095,1169406.249376813
306662.92104999995,148003.1289206039
306662.92104999995,658660.9203088
621469.0346,739444.2815092923
621469.0346,736383.5691712436
621469.0346,733552.4102585486
621469.0346,735465.3554698289
621469.0346,321407.69334317354
621469.0346,327693.79118633905
1211971.7100999998,1130426.343065657
1211971.7100999998,1000691.0490777806
548875.5834,517873.2333810183
548875.5834,519327.07174159144
548875.5834,519862.69640074996
548875.5834,746686.4403465069
548875.5834,317515.34523689636
359326.337,453357.7518458619
359326.337,472542.2906174348
359326.337,255677.9869975326
682573.1853000001,553115.8968524329
682573.1853000001,626770.0860399228
682573.1853000001,622485.0887666546
682573.1853000001,571519.5955987906
682573.1853000001,780387.1100987316
682573.1853000001,868483.5517497546
637351.4662583333,680147.1066007812
637351.4662583333,530689.8313662378
637351.4662583333,891474.8285213269
637351.4662583333,681218.3559190982
637351.4662583333,891704.3819466806
637351.4662583333,482478.9793026175
637351.4662583333,689892.6554419855
637351.4662583333,475810.29241719586
637351.4662583333,613674.8571301122
870001.4345999999,1099029.9386231676
870001.4345999999,1237495.0082535283
792816.8802499999,758204.028724015
792816.8802499999,820489.9180268238
613557.7044,307372.03155493026
613557.7044,520995.28772901255
613557.7044,731634.3493734973
613557.7044,531506.014654729
613557.7044,529516.5516349974
613557.7044,622127.5439846421
464183.37745,280468.92811581923
464183.37745,519716.5133332709
464183.37745,717843.5783474442
464183.37745,637646.8539961076
225581.20670000004,530315.7720921887
225581.20670000004,95463.26647385838
225581.20670000004,401328.0798933574
623278.1614625,610776.1354418366
623278.1614625,333369.48737047147
623278.1614625,332145.202435252
623278.1614625,767300.8362217916
580582.667815625,950880.3945594528
580582.667815625,951109.9479848065
580582.667815625,947972.7178383066
580582.667815625,526005.934273276
580582.667815625,952334.2329200259
580582.667815625,949120.4849650748
580582.667815625,737945.7986614315
580582.667815625,1037811.4927882403
617419.9465250002,810064.6468753383
617419.9465250002,1097353.6332482477
1284259.98142,1085540.4182904903
1284259.98142,663420.5991085572
1284259.98142,874059.6607530421
1284259.98142,877196.890899542
1284259.98142,945035.7266447393
1284259.98142,1086152.5607581001
1284259.98142,1097275.4301514262
1284259.98142,1097275.4301514262
1284259.98142,890091.3074374119
1284259.98142,1177904.2809193141
1229943.552125,995888.9127235231
1229943.552125,1256724.0499355244
490321.4736,709860.9430183226
490321.4736,844881.677370333
2352365.3315764708,1553638.987733511
2352365.3315764708,2049566.0317198364
2352365.3315764708,1979967.2863802612
2352365.3315764708,1832958.5810161568
2352365.3315764708,1554939.7904771818
2352365.3315764708,1769787.3315864834
2352365.3315764708,1982721.9274845049
2352365.3315764708,1557923.9850067792
2352365.3315764708,1982339.3384422488
2352365.3315764708,1765655.3699301179
2352365.3315764708,1995157.2371716672
2352365.3315764708,1992314.4407088067
2352365.3315764708,1779150.2913854318
2352365.3315764708,1779456.3626192366
2352365.3315764708,1777696.4530248586
2352365.3315764708,1778691.1845347243
2352365.3315764708,2125511.419106199
371763.1267,428276.9700779261
371763.1267,576228.1129408284
603966.0353999999,642949.0886268332
603966.0353999999,697843.9048549581
531378.2236250001,468395.32048131654
531378.2236250001,818735.374241547
572888.2480499999,465108.87230513326
572888.2480499999,732389.9883239102
572888.2480499999,526584.220060063
1411969.3010285716,1054143.5796514521
1411969.3010285716,774900.5041772577
1411969.3010285716,1268608.5317184979
1411969.3010285716,772834.5233490748
1411969.3010285716,839602.1097759551
1411969.3010285716,776736.9315800869
1411969.3010285716,1196178.6274662274
1411969.3010285716,773905.7726673919
1411969.3010285716,771457.2027969529
1411969.3010285716,785411.2311029742
1411969.3010285716,997504.1311080323
1411969.3010285716,1208525.7817947732
1411969.3010285716,1209520.513304639
1411969.3010285716,931801.9645691317
892471.840355,461568.2416248422
892471.840355,884835.8279335435
892471.840355,672360.3388862296
892471.840355,950914.7540843629
892471.840355,456058.9594163546
892471.840355,900331.8499587548
892471.840355,687626.8074860872
892471.840355,469859.9521054734
892471.840355,470395.5767646319
892471.840355,821564.6549696148
416953.4089499999,329097.47458682844
416953.4089499999,687739.9731052835
416953.4089499999,408639.19897039817
167490.92270000002,178873.92041393847
167490.92270000002,380476.04428427166
167490.92270000002,481692.6547252605
469159.66614999995,443402.3884896655
469159.66614999995,495772.11703890027
257437.0867,522766.3814867253
257437.0867,303282.40840698354
257437.0867,787305.5278494692
435215.9535499999,418498.56424374576
435215.9535499999,956409.0969562796
239454.77764999997,465252.95200241404
239454.77764999997,534010.1067236377
630268.7074999999,1072212.5608553002
630268.7074999999,849973.9466713144
848958.3288687499,1081895.9668038962
848958.3288687499,588647.0461133637
848958.3288687499,802576.3735212508
848958.3288687499,1080059.5394010672
848958.3288687499,1016658.7365460405
848958.3288687499,600994.2004419094
848958.3288687499,600841.1648250069
848958.3288687499,1103895.9060086329
810971.49,1018360.7983805024
810971.49,807033.0764599566
810971.49,1088418.6505707852
810971.49,596776.6038577278
810971.49,595016.6942633499
810971.49,875560.5724812149
810971.49,593639.3737112279
810971.49,822835.1697189728
810971.49,817467.2855772219
810971.49,605910.0102313224
810971.49,1031549.6486020115
810971.49,1174879.6697301203
772526.3161500001,784304.1359397926
772526.3161500001,451122.454301846
298147.59418749996,446145.29970505345
298147.59418749996,656707.843541087
298147.59418749996,446221.81751350476
298147.59418749996,804840.9103061553
931612.1136000002,703459.4217346911
931612.1136000002,491978.66419724294
931612.1136000002,771680.8465221445
931612.1136000002,487770.18473242596
931612.1136000002,553849.1108832452
931612.1136000002,700322.1915881912
