iter	R2	RMSE
298	0.7458239413	249925.7863
299	0.7459178665	249879.6047
300	0.7459806251	249848.7425
301	0.7459290568	249874.1021
302	0.7455788299	250046.2636
303	0.7455265904	250071.9329
304	0.7453581784	250154.6688
305	0.7460956456	249792.1701
306	0.7461276192	249776.4417
307	0.7460265864	249826.1382
308	0.746053495	249812.9032
309	0.7459842554	249846.9572
310	0.7459345689	249871.3915
311	0.7465178733	249584.389
312	0.7465496024	249568.7679
313	0.7465484993	249569.311
314	0.746748515	249470.8156
315	0.7465683059	249559.5592
316	0.7465493871	249568.8739
317	0.7461954705	249743.0612
318	0.7469220882	249385.3099
319	0.746634405	249527.0125
320	0.7467325904	249478.6589
321	0.7470976033	249298.8178
322	0.7470350687	249329.6377
323	0.7470175864	249338.2531
324	0.746754613	249467.8121
325	0.746770926	249459.7771
326	0.7465766536	249555.4491
327	0.7463969159	249643.9306
328	0.7463583894	249662.8924
