y_true,y_pred
456293.986255,431955.29751961475
456293.986255,407782.26228299603
456293.986255,377217.2252935605
391361.6804999999,289744.80977345654
391361.6804999999,412108.8098251384
391361.6804999999,264016.70094981143
342063.22429999994,230318.31196826868
342063.22429999994,394588.0279370882
342063.22429999994,287269.4315605804
617370.7261,720276.3371985055
617370.7261,716189.2626486389
617370.7261,381835.92140575964
781993.3533999999,597964.2157182274
781993.3533999999,598025.9151487264
781993.3533999999,738427.4490328673
781993.3533999999,599154.7307335935
781993.3533999999,707719.2032304015
855780.7550857143,851411.7458009557
855780.7550857143,837497.9449907506
855780.7550857143,954407.5668367797
855780.7550857143,809277.5777460937
855780.7550857143,1178287.0135427262
855780.7550857143,865454.852280685
855780.7550857143,926878.942307794
758392.403325,618362.5285669706
758392.403325,604963.6075749698
581976.5952,690770.4946777886
581976.5952,359716.2152971284
581976.5952,368890.9088948346
581976.5952,696223.6331891026
581976.5952,690770.4946777886
581976.5952,368848.50247225945
581976.5952,359758.62171970354
581976.5952,690728.0882552135
581976.5952,367754.7085929679
678260.7776249999,732013.4044047777
678260.7776249999,1045883.1900111858
667018.7695499999,549654.0915260337
667018.7695499999,493024.68325396325
911319.7874,1027207.2977447244
676955.8558000001,692281.5837811347
676955.8558000001,821782.5547723833
648940.5222299999,694196.5131417898
648940.5222299999,709505.0350801301
648940.5222299999,845494.6651368641
648940.5222299999,845494.6651368641
648940.5222299999,820278.4396622935
880092.1386,1295848.184327544
880092.1386,1208558.212748715
571067.6203749999,888215.2053949691
571067.6203749999,877664.8159448054
279533.26185,266849.80168440833
279533.26185,249056.89498700245
408585.419375,592842.6341717986
408585.419375,564425.4947102934
479558.1389000001,613804.6960312283
479558.1389000001,523551.66444556636
479558.1389000001,540076.184254526
479558.1389000001,469432.6626465052
480154.48259999993,596585.5545279171
480154.48259999993,563922.7969186162
480154.48259999993,568958.5299289754
495849.8783875,397584.5402138063
495849.8783875,370030.7283354464
495849.8783875,408761.22160013416
495849.8783875,523293.98529891524
495849.8783875,322020.9970890165
495849.8783875,370757.80940493086
269424.1169,266522.5667258553
269424.1169,227388.81691872043
570183.5173076923,354506.97538969293
570183.5173076923,345417.0946371375
570183.5173076923,676428.9675952223
570183.5173076923,676705.6013227658
570183.5173076923,359261.7405411912
570183.5173076923,345417.0946371375
570183.5173076923,676386.5611726472
570183.5173076923,345417.0946371375
570183.5173076923,533239.3268536448
570183.5173076923,534039.6573555744
570183.5173076923,534039.6573555744
570183.5173076923,534039.6573555744
570183.5173076923,342687.99611324165
548071.9634499999,563940.6500872924
548071.9634499999,592966.9144911591
548071.9634499999,524236.1229777915
548071.9634499999,575348.4352580289
548071.9634499999,514981.9316782733
548071.9634499999,502909.6677542335
491262.3649,455694.8247919456
491262.3649,595461.9198800968
879325.621794643,1105354.561878794
879325.621794643,1129282.7188546045
879325.621794643,1129282.7188546045
879325.621794643,657393.5567400812
879325.621794643,649785.3826592782
879325.621794643,1134716.5934743695
879325.621794643,649667.1735889782
879325.621794643,544884.6507247273
879325.621794643,581713.4556402096
879325.621794643,551618.203764162
879325.621794643,574979.9026007749
879325.621794643,581713.4556402096
879325.621794643,973401.2871032018
879325.621794643,666363.6540524354
552074.8833999999,645164.004250911
552074.8833999999,650506.78153226
552074.8833999999,313247.1115838316
663761.8115,721593.2054993008
663761.8115,721593.2054993008
663761.8115,892122.02580221
663761.8115,873090.6669283622
663761.8115,648115.4299878902
663761.8115,624465.1051380048
663761.8115,768747.4051311685
310743.015725,389786.9148609922
310743.015725,366545.3238402186
310743.015725,216270.8344169258
310743.015725,258155.65020462655
246589.13687500003,187318.16697237754
246589.13687500003,308622.70321745967
246589.13687500003,178032.61895552528
246589.13687500003,197961.61887226708
806290.59917,606804.2868058141
806290.59917,634641.0114261359
806290.59917,754626.8274944134
806290.59917,606449.9002622371
806290.59917,611449.5433166783
377697.09285,385675.1325392203
306184.485475,256918.48713640837
306184.485475,322444.59529479255
165837.92939999996,183442.96914013714
165837.92939999996,-15572.806134832716
165837.92939999996,57815.05133731412
2514910.2762,2444241.11855166
2514910.2762,2576107.081558741
420476.557575,463297.4704832855
420476.557575,607653.0463610782
384611.4309375,385137.2822669434
384611.4309375,356969.9642418792
384611.4309375,410569.3622611173
384611.4309375,347630.5645040828
384611.4309375,407997.0680838366
384611.4309375,412174.1430779821
528260.29355,623625.0077449823
528260.29355,616080.4356910292
167346.89449999997,244032.50132671386
167346.89449999997,253684.38782175092
1235963.3314,1450447.4106095096
1235963.3314,1141296.419337462
657417.3061500001,1150393.6965064406
657417.3061500001,801975.7446737691
657417.3061500001,1131591.5275223064
657417.3061500001,794202.423433285
657417.3061500001,786432.1323255249
657417.3061500001,1079375.2337837613
810956.7611357142,1159149.1921776652
810956.7611357142,1159149.1921776652
810956.7611357142,1131410.2253167755
810956.7611357142,811287.9778345247
810956.7611357142,816783.5227684139
810956.7611357142,840434.9146109937
810956.7611357142,1130233.7984100205
223939.69145,120747.03920068796
606041.0411,568839.0225102503
606041.0411,707055.8181918539
769558.1231,1066616.048321717
769558.1231,1066436.139820918
769558.1231,1066436.139820918
769558.1231,1071870.014440683
769558.1231,586971.9128905769
769558.1231,623262.8009706557
467500.83885,378627.64691175014
467500.83885,572570.8551504505
548652.4010000001,779634.892980531
548652.4010000001,708317.9365184511
468866.38914999994,361188.32097703655
468866.38914999994,328543.22330327303
451673.21455,701878.165765741
451673.21455,631433.8372261468
451673.21455,774612.088123633
742722.96035,1094283.2568923945
742722.96035,774161.0094101436
742722.96035,774220.498024657
742722.96035,783352.7851997877
742722.96035,774558.2747427605
742722.96035,1094342.745506908
742722.96035,779817.0156676151
702831.18997,1083603.7738058392
702831.18997,789408.2199568413
702831.18997,787572.2151541682
702831.18997,1083603.7738058392
702831.18997,692606.1276621355
647925.17195,866652.8313053814
647925.17195,843956.792371336
647925.17195,851727.0834790961
647925.17195,843956.792371336
647925.17195,860493.3888381022
647925.17195,866652.8313053814
647925.17195,745221.5066543956
647925.17195,737770.7840907119
647925.17195,745221.5066543956
647925.17195,1317834.6729046016
483034.7959125,524662.2725617962
483034.7959125,384112.664644067
483034.7959125,384213.9751945168
483034.7959125,336397.9957835029
483034.7959125,336397.9957835029
483034.7959125,370656.3469087798
526904.70465,293216.3530837648
526904.70465,629618.0128623164
305997.51275,389532.8921507479
305997.51275,222591.52875316868
305997.51275,218774.61164913498
509838.6425,487121.56160968414
528030.11785,721970.7819512945
528030.11785,579350.6166195137
528030.11785,673680.6449583019
528030.11785,728647.3514211988
410467.9351,358806.1039878302
410467.9351,444844.7326688548
410467.9351,288296.5242596426
382050.55905,430333.37170753506
382050.55905,430333.37170753506
382050.55905,446556.2270104091
382050.55905,463489.78768937814
554289.064,640645.3092543323
554289.064,792623.073200112
360155.59864999994,304515.0068596627
360155.59864999994,304515.0068596627
360155.59864999994,238358.62541240742
488229.4219,489966.52687974
643680.0221846154,720553.1922354633
643680.0221846154,720553.1922354633
643680.0221846154,389541.31927737873
643680.0221846154,389536.7235152017
643680.0221846154,401771.3338715944
643680.0221846154,389697.62294871954
643680.0221846154,720553.1922354633
643680.0221846154,398673.6064525092
643680.0221846154,281367.84673220577
643680.0221846154,575756.7219636189
643680.0221846154,290500.13390733657
643680.0221846154,290187.948466623
643680.0221846154,717961.2796774243
632591.29505,959690.1716848214
632591.29505,695606.3787072176
349356.99635000003,127428.0166477697
349356.99635000003,311509.96719809115
382807.7502999999,272510.58093222696
382807.7502999999,244158.55069531026
373456.5654,257963.8494606872
373456.5654,216709.9120278476
373456.5654,242207.4874979843
900370.6259749999,717293.4664639315
900370.6259749999,1135207.1333607314
278502.91349999997,351478.9790797037
278502.91349999997,361732.8327814142
634832.3776,822724.9541970523
634832.3776,799909.9284411567
634832.3776,866284.2726854089
634832.3776,964492.9996107983
634832.3776,963973.5711549545
634832.3776,802694.1872753348
564751.5032,384292.13059326273
564751.5032,381628.3884892907
811477.0619999999,1108396.669364797
698948.8566,1149668.7957592641
698948.8566,707520.9256735699
700926.3893,853047.7400836406
700926.3893,1339803.9420828754
700926.3893,858481.6147034061
700926.3893,1334370.06746311
700926.3893,1334370.06746311
700926.3893,853047.7400836406
700926.3893,746377.7653549316
700926.3893,723497.4269545545
700926.3893,716763.8739151198
700926.3893,829970.4253011901
280393.85932499997,290207.7698886236
280393.85932499997,250494.53857498948
337506.88089999993,503998.8603515853
337506.88089999993,324342.1435116451
337506.88089999993,466313.35122878803
620792.7564500001,639553.4342153932
620792.7564500001,1053353.9376496368
270435.14294999995,232838.61945947036
270435.14294999995,403774.5896360379
925753.9795,1074098.8054723665
925753.9795,1135111.0020152973
746636.15127,571440.4915930667
746636.15127,584302.169763859
746636.15127,570249.9765777007
746636.15127,595580.1617006365
746636.15127,659205.7651779305
827827.4546214286,966064.9770420269
827827.4546214286,1149194.6908610542
827827.4546214286,924531.690431358
827827.4546214286,1274486.658694195
827827.4546214286,851278.5089236744
827827.4546214286,1203038.7934486747
827827.4546214286,1206560.4365116965
554397.4492,533464.724890251
554397.4492,533378.3502871625
554397.4492,543780.8809097601
554397.4492,872150.6010287978
554397.4492,837799.1342444324
603782.9740499998,584131.4022916083
603782.9740499998,479660.5973696965
603782.9740499998,504994.87472890224
515126.72134999995,613761.6498288403
515126.72134999995,616521.3907807448
690071.1366999999,578926.2777707485
690071.1366999999,572084.6259158098
347722.62480000005,259900.127072797
347722.62480000005,307031.8588044822
446754.438925,653758.952404566
446754.438925,442230.7671066185
931281.8501,751037.1800235073
931281.8501,720941.9281474598
931281.8501,736106.381438306
931281.8501,1200557.4734130863
931281.8501,1200557.4734130863
931281.8501,751037.1800235073
931281.8501,1206190.04082984
931281.8501,1206038.3502176036
931281.8501,1052806.0051227165
931281.8501,1052806.0051227165
931281.8501,1052806.0051227165
931281.8501,616699.0542077319
931281.8501,624147.3488981796
931281.8501,1052806.0051227165
931281.8501,762732.1276345392
203651.3479,284194.4378217757
203651.3479,219658.82277866284
522175.45689999993,439291.7540559852
590543.4293625,841464.9120863847
590543.4293625,776659.9113102361
590543.4293625,799447.9547582237
590543.4293625,901225.5994422637
1186179.3133,1412139.907378863
1186179.3133,1101440.5959211518
783474.3189,992318.3527003744
783474.3189,985328.7328150219
389074.4243,509283.89029982797
389074.4243,288695.0985629496
808869.1699562501,1204514.7951460017
808869.1699562501,769881.5095339029
808869.1699562501,721345.5544985378
808869.1699562501,641680.7465932099
808869.1699562501,1198980.5477498933
808869.1699562501,1029445.4883539524
808869.1699562501,1029445.4883539524
808869.1699562501,1195991.1351684118
529557.9038714286,305823.1857949663
529557.9038714286,636835.0587530518
529557.9038714286,306371.25127969624
529557.9038714286,636835.0587530518
529557.9038714286,636835.0587530518
529557.9038714286,311824.3897910103
529557.9038714286,303748.85245789465
576218.7807599999,703482.2298959316
576218.7807599999,693275.3447063129
576218.7807599999,703334.1558623443
576218.7807599999,703420.5304654328
576218.7807599999,981989.3323762846
614008.59925,357334.15710334596
614008.59925,343080.9832104945
614008.59925,674135.2625911545
614008.59925,348576.5281443837
614008.59925,674135.2625911545
614008.59925,679833.6729480221
614008.59925,674135.2625911545
614008.59925,343123.38963306963
614008.59925,340496.9470599841
2859681.221975,2652628.378886934
2859681.221975,3215266.6804994517
454729.209675,390063.4982210505
454729.209675,405289.11758434784
1028836.1677,1094737.3499338664
566642.663475,233817.17565056743
566642.663475,674956.8427607376
299922.14284999995,473884.9938849015
299922.14284999995,291389.7061528334
299922.14284999995,309620.7954923974
357503.58450000006,170850.8855585119
357503.58450000006,197468.61153107396
357503.58450000006,246365.02523291303
444468.1582999999,379284.84627002
444468.1582999999,332275.72401619056
233295.5958,316487.9240178806
233295.5958,261167.08334155296
233295.5958,167582.81075345288
459324.37485,655597.1562903309
459324.37485,543499.8282111541
459324.37485,689652.2296941158
459324.37485,536341.0026098657
459324.37485,641817.3179077655
269320.86579999997,175526.85891502537
269320.86579999997,345649.2766362107
414059.41734999995,351010.37207999156
414059.41734999995,423678.07072969584
364340.33062499994,243816.9453405046
364340.33062499994,287741.8024195292
364340.33062499994,396889.1990787945
364340.33062499994,255768.51186114183
364340.33062499994,207607.47408561924
364340.33062499994,257440.8513963099
654180.5851499999,1041547.974743185
654180.5851499999,620638.2919775565
654180.5851499999,621067.7277591855
770427.2929199999,725022.2108827254
770427.2929199999,745341.8498294549
770427.2929199999,745255.4752263664
770427.2929199999,724767.9238924268
770427.2929199999,602272.904108512
209244.69524999996,271544.97532239597
209244.69524999996,112983.19684160732
209244.69524999996,233941.76010054236
687930.9080875,752437.8426125551
687930.9080875,917574.3975865511
687930.9080875,918203.5944211461
687930.9080875,757200.6720113228
687930.9080875,757829.8688459175
687930.9080875,847571.2783374368
687930.9080875,660688.3276943108
687930.9080875,787289.674950228
341215.12020000006,226034.69945455104
341215.12020000006,343914.3965382556
490785.21407999995,499449.1025659694
490785.21407999995,499636.78771950776
490785.21407999995,347809.1878650016
490785.21407999995,499535.4771690579
490785.21407999995,354472.2717814046
583952.9546749999,512284.8160978991
583952.9546749999,575687.8122286499
583952.9546749999,512386.12664834876
583952.9546749999,459828.9592384781
583952.9546749999,586565.7274619832
583952.9546749999,534141.385080657
389963.720725,303246.228582766
389963.720725,294387.619382461
598859.185025,546915.0666780325
598859.185025,558308.7016772254
461629.6036624999,380111.7381588558
461629.6036624999,469596.8312005757
461629.6036624999,392578.2420567846
461629.6036624999,478750.2769938097
129687.0399,89678.70660909713
129687.0399,37687.6925939972
129687.0399,246495.45270978636
420136.0548,431800.1022925081
315166.39495,199934.18476606676
315166.39495,262428.2530604177
315166.39495,310821.2335706292
233426.3367,189355.04435506224
233426.3367,145197.1152656895
420260.9168999999,480500.34720911377
420260.9168999999,633968.0539773386
420260.9168999999,542681.4220975013
420260.9168999999,490884.8771477345
607572.654375,383001.5115542795
607572.654375,378385.61939791776
607572.654375,709236.5929224845
607572.654375,378182.3135418248
607572.654375,387646.0961192399
607572.654375,378182.3135418248
607572.654375,709397.4923560023
607572.654375,271864.9758972971
607572.654375,565596.437830194
607572.654375,280339.8497739117
607572.654375,281140.1802758412
515863.58005,493701.63187196176
515863.58005,544693.3263433923
515863.58005,538690.5574857998
754069.7559250001,573714.2895510745
754069.7559250001,636187.3348187107
709065.18,756060.1242394686
709065.18,1197163.1530925077
709065.18,1197163.1530925077
709065.18,763830.4153472286
709065.18,1196933.963202795
709065.18,1197163.1530925077
709065.18,639709.5787995937
709065.18,639390.0102555173
709065.18,630338.0282095919
709065.18,639709.5787995937
209692.836225,113715.07282298432
209692.836225,261752.67494783082
296490.17124999996,278673.9149911851
296490.17124999996,274533.8375237177
660966.01125,457946.2095456119
660966.01125,604607.3470129174
515490.23425,282372.33102572267
515490.23425,272574.0666886284
571541.8578,387085.6668148711
571541.8578,390563.62783015694
355503.60079999996,293965.8395730098
355503.60079999996,333980.17230149015
648874.016875,572959.8152961552
648874.016875,1020351.5017543599
884202.927725,1055518.7475089047
651832.8402499999,483649.2848034585
651832.8402499999,550179.1654463039
644698.87255,939796.9882039012
644698.87255,1373940.6727002326
644698.87255,936136.3949115797
381602.3383,310014.698602746
381602.3383,345791.7032567471
555118.4643,445004.4046781232
555118.4643,450501.52481407474
555118.4643,447880.27841174306
480052.36615,740275.2540956589
480052.36615,874160.8369463966
480052.36615,598554.858687513
512880.4743,445773.3739965717
230169.55125,303576.6611043747
230169.55125,148190.4532902286
230169.55125,286025.96091115964
580838.3984250001,411154.91308441706
580838.3984250001,582349.2875274707
893991.39095,1056703.830610065
893991.39095,1026154.3293368368
893991.39095,1364657.9672868985
893991.39095,908420.4004603297
893991.39095,1362285.567279016
306662.92104999995,198595.05032215183
306662.92104999995,360659.916457189
621469.0346,712493.1043528237
621469.0346,712820.1799122388
621469.0346,739901.3517562401
621469.0346,712988.092299449
621469.0346,596372.7578411
621469.0346,633255.803679845
1211971.7100999998,1411023.5842378498
1211971.7100999998,1170226.7948851457
548875.5834,551012.0939029532
548875.5834,551408.5835360603
548875.5834,549323.7714095502
548875.5834,606835.5499021661
548875.5834,488562.79547906236
359326.337,400068.5169469345
359326.337,436451.4426989038
359326.337,290584.3476500348
682573.1853000001,696493.463172476
682573.1853000001,711882.7294541129
682573.1853000001,711988.9424108241
682573.1853000001,672350.5753694893
682573.1853000001,800130.2626262183
682573.1853000001,834010.6323280822
637351.4662583333,825996.1775171377
637351.4662583333,856922.4215922449
637351.4662583333,1127124.1648236006
637351.4662583333,826114.3865874377
637351.4662583333,1127124.1648236006
637351.4662583333,750314.6698695258
637351.4662583333,726551.9484938447
637351.4662583333,736304.2683254936
637351.4662583333,845229.7973480893
870001.4345999999,944822.7693645243
870001.4345999999,1095583.738740183
792816.8802499999,878544.0076462235
792816.8802499999,917554.3610170857
613557.7044,556679.7100244416
613557.7044,584847.0280495055
613557.7044,625293.5710666035
613557.7044,547510.2710467915
613557.7044,547510.2710467915
613557.7044,585476.3868271038
464183.37745,465708.4797907996
464183.37745,557454.0163409597
464183.37745,561604.6670893109
464183.37745,498039.91391332395
225581.20670000004,285327.04099893046
225581.20670000004,76078.54913588877
225581.20670000004,151549.93531548447
623278.1614625,671431.9822853004
623278.1614625,644694.2443374466
623278.1614625,645882.7562985978
623278.1614625,696198.2933384476
580582.667815625,637848.9402395065
580582.667815625,637848.9402395065
580582.667815625,637806.5338169314
580582.667815625,315969.3544565517
580582.667815625,638125.5739670501
580582.667815625,637848.9402395065
580582.667815625,306837.06728142116
580582.667815625,646383.0435810883
617419.9465250002,253414.52061540174
617419.9465250002,694819.7486334224
1284259.98142,1604880.8115356173
1284259.98142,1137994.9857925992
1284259.98142,1181384.090891658
1284259.98142,1178798.0622165985
1284259.98142,1082984.323686137
1284259.98142,1605386.8402393344
1284259.98142,1439239.046589952
1284259.98142,1439239.046589952
1284259.98142,1048776.2970495063
1284259.98142,1610364.6921106232
1229943.552125,1166125.4380784426
1229943.552125,1574163.83880638
490321.4736,459512.23410804186
490321.4736,438397.4526180199
2352365.3315764708,2365745.4357996294
2352365.3315764708,2737907.925389773
2352365.3315764708,2833884.730100475
2352365.3315764708,2319966.035916739
2352365.3315764708,2365745.4357996294
2352365.3315764708,2401240.2337514968
2352365.3315764708,2829408.4749577604
2352365.3315764708,2361667.038629623
2352365.3315764708,2829408.4749577604
2352365.3315764708,2411860.447560659
2352365.3315764708,2661229.7421938754
2352365.3315764708,2668621.3931032196
2352365.3315764708,2277853.3380733808
2352365.3315764708,2277853.3380733808
2352365.3315764708,2276067.6058351747
2352365.3315764708,2277853.3380733808
2352365.3315764708,2820641.908451919
371763.1267,297166.09935473796
371763.1267,361837.44459884916
603966.0353999999,522691.3907037445
603966.0353999999,513438.42249738507
531378.2236250001,581031.7970907423
531378.2236250001,678647.8702423786
572888.2480499999,746815.9337324615
572888.2480499999,681407.7177795459
572888.2480499999,738769.3499719339
1411969.3010285716,1263949.4281989788
1411969.3010285716,1316639.3842920077
1411969.3010285716,1686751.8409723102
1411969.3010285716,1316725.0889389794
1411969.3010285716,1220292.6454243024
1411969.3010285716,1316757.5933623076
1411969.3010285716,1788691.9444186457
1411969.3010285716,1316639.3842920077
1411969.3010285716,1321479.8540904773
1411969.3010285716,1192970.076252964
1411969.3010285716,1235971.7838922213
1411969.3010285716,1621628.7324774985
1411969.3010285716,1621628.7324774985
1411969.3010285716,1282712.1828026152
892471.840355,1024182.0273573207
892471.840355,1248529.8685774445
892471.840355,1016250.8368160428
892471.840355,1233132.9777343262
892471.840355,1039487.1373601941
892471.840355,1161075.609666379
892471.840355,916065.4085829295
892471.840355,914924.4372625276
892471.840355,914924.4372625276
892471.840355,999534.3392640338
416953.4089499999,425539.7133864678
416953.4089499999,461696.9592895797
416953.4089499999,391233.1435459312
167490.92270000002,118558.19330332393
167490.92270000002,108834.1242780475
167490.92270000002,169375.8760042599
469159.66614999995,379605.3164189889
469159.66614999995,367850.43205954897
257437.0867,211174.22354773554
257437.0867,140240.0768101836
257437.0867,289694.73648053006
435215.9535499999,391239.26708549977
435215.9535499999,432836.6046902094
239454.77764999997,222185.50497302943
239454.77764999997,238445.96035527883
630268.7074999999,1232039.9346395552
630268.7074999999,702402.6707463333
848958.3288687499,1447597.00593018
848958.3288687499,1045524.0514839446
848958.3288687499,1088455.7122046906
848958.3288687499,1461100.078665311
848958.3288687499,1539238.6051987498
848958.3288687499,950602.7139282669
848958.3288687499,950602.7139282669
848958.3288687499,1544267.8214221466
810971.49,1141111.5115059537
810971.49,706439.5234316349
810971.49,1054779.6568084327
810971.49,663598.7152258963
810971.49,663437.8157923785
810971.49,621554.3411119132
810971.49,663476.518254598
810971.49,586915.7293284247
810971.49,593649.2823678594
810971.49,550647.574728603
810971.49,979164.2111070775
810971.49,1123258.2838440104
772526.3161500001,674254.4713237305
772526.3161500001,569230.4608923183
298147.59418749996,266011.66441447625
298147.59418749996,307652.93652275327
298147.59418749996,266011.66441447625
298147.59418749996,276456.75283579825
931612.1136000002,951518.4970744764
931612.1136000002,959449.6876157543
931612.1136000002,947336.6927825599
931612.1136000002,959446.2756802874
