source_row,y_true,y_pred
188,301155.928175,330650.14127237885
189,319418.04455,352495.01582387707
190,318725.60649999994,345912.71509416285
191,356182.8574999999,316786.6213970155
192,471823.9393749999,371072.0946421246
193,151258.32875,193674.89257985505
194,597269.47335,578223.473042635
195,382624.8054,305123.2734584296
196,760709.9226999999,770092.953307176
197,222512.4909,209997.53939082078
198,170353.6583,186620.60199837064
199,508042.282125,393759.02451484697
200,740992.63295,719204.9357688408
201,471289.55915,348731.26803214743
202,204019.5485,244922.39166112134
203,277666.7672,262432.5578021885
204,450224.4683999999,486283.57123886864
205,522223.07725,560560.8172890384
206,375430.33375,458562.6834223292
207,424569.36224999995,402738.223316758
208,342296.60135,363568.08137833787
209,353502.921,328370.8849760777
210,296412.578475,325814.22984370403
211,321994.58375,245016.63249230682
212,302519.0115,282775.4485023955
213,232358.1708,298843.107592326
214,595870.8842500001,579414.2630472099
215,430280.8205,370684.93530233356
216,280078.177525,337268.2350308435
217,290235.25457499997,268323.4499039839
218,469373.21095,411512.9847348829
219,310778.0378,300541.3886767535
220,366999.314,329102.7526997298
221,293259.68234999996,358620.6901228674
222,300206.228875,338666.1845451412
223,640502.69505,615941.7708188543
224,450703.2106499999,347654.7545804177
225,267790.3842,322415.9805111262
226,209419.56069999997,200617.53498241986
227,290430.84969999996,338312.5093941963
228,219626.764,256035.52470633894
229,288202.789,235537.5817909659
230,232620.18755,274522.14862433804
231,187086.242925,213114.58656349097
232,274574.15292499994,337790.0401215246
233,159750.34411875,195535.60927341913
234,230513.0102,279584.17621043854
235,628654.1855,666514.4688294453
236,291184.66375,370127.35185307096
237,602213.07355,583395.0773719036
238,213761.8035,197970.33563396058
239,265623.277575,336345.7351375746
240,506734.2223,488162.4608468342
241,594574.9449499999,486366.6083451228
242,417296.08845,382650.9007919008
243,379509.77967499994,341934.1662289221
244,351471.52304999996,456055.9452111588
245,526830.4019999999,548005.8671993976
246,505117.8396999999,409013.8899594289
247,255194.8336,285071.26273977134
248,151134.134375,196188.8078981325
249,153133.964175,182215.44227246445
250,198030.5894,196378.47452667705
251,321012.2650000001,391644.84583741426
252,270055.74224999995,321609.2436300382
253,256874.49235,292260.21762933454
254,457925.6206,351681.5828667513
255,589579.0020999999,589347.5604034318
256,498393.93035,541661.0803861079
257,354226.95884999994,270404.7040805593
258,254905.80424999996,253248.3179228084
259,503803.4364999999,384981.3781071624
260,277979.79758749995,252036.30740443178
261,212599.4556,274879.68222264806
262,266227.23809999996,301402.54265405005
263,421251.2766,362637.4036444415
264,256364.1833625,257770.8748864945
265,138800.82319999998,176845.08974574952
266,353057.8661,423734.8362194136
267,227770.69594999996,211778.78820691493
268,215412.12205,248723.61674910295
269,214323.94454999996,203883.15277916583
270,293257.20629999996,338738.4564975564
271,314430.277,350028.74862926174
272,330252.0577,309895.88161980576
273,319474.1042,314695.42944835447
274,462435.23775,365590.60648451146
275,335930.91105,267889.1155448982
276,255835.92845,257076.6049819022
277,274018.39672499994,352508.655966979
278,357687.86220000003,465316.21215326356
279,244689.6005,230949.56184013086
280,275263.61555000005,321662.7496928522
281,507679.66175,405869.74718135403
282,686521.8415,631586.9757457689
283,206709.1279,195627.68486652276
284,469637.23165,348408.5721532556
285,613581.2422928571,592782.441324934
286,309173.44169999997,415595.30956111895
287,391259.3761999999,354512.44056983077
288,418728.6451749999,355483.71914007404
289,329789.2337,258132.33063283324
290,383197.92924,375564.18792802485
291,330434.40284999995,270495.28905276017
292,330181.2534374999,354399.78832335287
293,474944.3521,485790.96016174863
294,173384.121,202001.54066228826
295,385518.72215,422346.6240065917
296,261518.9078,330458.60258646205
297,353512.7805,336033.35286496097
298,495556.8476499999,535383.0665854469
299,176132.01174999998,190820.23353092466
300,375417.9758,304914.9988610986
301,372021.7063,309617.5957698298
302,368422.9359,360916.50455028046
303,334108.1795,258735.18115990306
304,458667.3423,469733.945145318
305,503998.61305,557802.2598643781
306,213387.96455,268658.1113377731
307,198277.9162,176025.35371967356
308,230228.3681,269745.3941730247
309,361528.40565,332615.15152062953
310,209070.0812,198921.34322732294
311,575323.3728,533366.55327903
312,443304.92899999995,410952.57417896646
313,369682.5621,289047.3753029692
314,411300.3261,328076.16813774867
315,171635.0298,161678.4038385414
316,341543.51057499996,400581.6535535344
317,700891.76905,664677.6481928828
318,175585.847,232466.67570805363
319,313672.31659999996,339228.2608126503
320,259186.59749999997,338015.215302375
321,251101.5642,222268.6139820742
322,417132.4272499999,346956.829245548
323,411028.75869999995,349332.56697035494
324,331002.9849,256356.03327235277
325,183581.1715,216562.07346598216
326,266538.79034999997,237709.2970837894
327,418839.94375,368650.64513820614
328,239229.2504,218247.17273885699
329,290230.67765,313378.35877099144
330,317895.34219999996,312697.54415745847
331,167203.01185625003,210407.54728575234
332,400856.3814499999,309637.379298057
333,672842.3189,657621.0595941971
334,240109.3215,290583.6387157512
335,299115.27304999996,240882.35941621615
336,492117.148175,378250.5358189692
337,358885.7202,285452.27490957547
338,402876.30149999994,335870.41657193407
339,376153.2508,339233.226050693
340,285523.19135000004,327779.70384219923
341,423674.95515,365607.490863239
342,284398.5116,295844.0019420604
343,372181.6417999999,396884.24064461497
344,360271.76159999997,301670.1558544438
345,313345.78495,361735.3010057834
346,179698.90107999998,192393.96159933886
347,298599.11950000003,330705.598548718
348,219799.15825,264068.61805291113
349,347456.875025,286255.9727223693
350,311092.3432,341550.0573930259
351,256065.8725,297768.10090087494
352,635004.3944999999,585405.4337329355
353,280429.4066,261771.075344875
354,291208.8761,245595.3619063989
355,669195.4917,705924.4303645225
356,655388.3756,604516.2000730683
357,473641.15935,352343.4540163677
358,168290.88509999998,177461.70171923426
359,421215.00064999994,350900.357109196
360,391272.8955,311094.4944537548
361,321388.61682500003,310874.67259671516
362,347248.37905,288145.01378408115
363,250479.3654,353022.67313005374
364,441277.5475,473923.3036242651
365,328530.71449999994,325087.41808609373
366,424024.41675,343217.96927379817
367,458958.95585,443243.61148452095
368,216215.33385,271530.6636260292
369,318093.19145000004,383833.0904227978
370,458905.5817499999,417996.8652063596
371,180364.58704999997,223973.0638087766
372,477484.1153,489897.0322227229
373,360273.15184999997,424938.0638093776
374,144234.657525,183963.108845086
375,357602.52849999996,330927.4565967317
376,153868.77309999996,187611.26834969642
377,239579.96725,329927.1957700895
378,274587.4554999999,329716.3018766254
379,744810.343,740366.7187739967
380,237306.8918,265427.30738506524
381,314191.11425,251903.36228741647
382,230475.89599999995,241594.5936228431
383,197031.748825,196023.83956117526
384,180488.4478,231625.10725019593
385,209211.012,197241.70576629235
386,264020.03699999995,239975.67394711563
387,217009.53854999997,283509.65628389205
388,258292.82089999996,351740.52131043124
389,308325.73769999994,305113.21389995096
390,206983.61014999996,278094.9089856832
391,227721.48099999997,240067.31478346113
392,211674.76819999996,242748.44914094455
393,393389.2494,413174.6934905119
394,296391.4986,329522.08752505906
395,695861.65785,668827.7861113102
396,119902.3665,138821.27870005695
397,525959.4032,445406.0115469599
398,231373.584225,258230.5128026363
399,285172.8394,339887.6498674731
400,233770.5844,285250.87443311303
401,144187.39745,158883.38675028572
402,222903.28210000004,255106.75986107212
403,299956.12289999996,368763.7441017077
404,505978.86,396892.9102993927
405,147349.0949,138892.09444000595
406,316119.588275,296813.8243506256
407,263761.30819999997,322327.39158462326
408,375324.1352,290299.41751626
409,227489.01012499997,237080.20919462675
410,163401.32875,192808.16426818233
411,367247.85615,325126.26705407974
412,355820.28339999996,328523.89990940836
413,402257.336525,340222.0328537469
414,391869.7414999999,374250.17668659135
415,426065.7947,349559.55771797546
416,309013.81914999994,414214.5999012961
417,481904.4215,411202.8153211519
418,503082.30363,450856.1227842034
419,394645.5985,342869.3350769856
420,419236.84665,381860.20167719934
421,461925.64144999994,422565.6959559501
422,186168.12435,205169.30959970446
423,756492.3072857143,708995.634417847
424,353548.21699999995,411652.8304782525
425,506901.6017499999,544008.2398171286
426,453708.91615,440414.17734409706
427,284699.7409,279933.67029997695
428,704076.1264,699078.6785273092
429,252485.6338,308481.79889932805
430,279777.6341,330218.5658227186
431,379331.6343499999,399488.3027153197
432,276750.4829,278799.7178380175
433,236094.18775,289338.0264590212
434,196693.30799999996,186341.20995796332
435,187792.92965,211171.6305924079
436,360483.7752,347370.3192866394
437,328083.97215,364963.00930886326
438,231375.3548,234589.17278250156
439,370288.8687,321700.0484439626
440,279422.1167499999,327671.71151952224
441,277066.6711,332532.2623568203
442,420834.544425,372108.5330599407
443,550204.2185999999,429757.854990766
444,319566.4708,313307.846332114
445,447751.0557,441123.13706407265
446,392704.57135,327829.2338114531
447,548257.5082,563468.2385028704
448,260067.80275,216208.7958919902
449,505033.85758,471024.1045978858
450,458511.437,400753.8185016039
451,262599.300975,321361.7323037599
452,601193.6548,584547.6801105009
453,173720.48225,214225.0364139181
454,283430.1176,277229.21602798864
455,535435.68915,487649.8505038709
456,320437.05013750005,316786.0804574488
457,685362.81035,695998.2981660198
458,220657.27795,206493.28947290816
459,271682.850425,321680.59004384134
460,418504.4835,374207.7339328946
461,190051.6024,249795.47465363052
462,255671.58005,255701.90787280095
463,303832.7058,370156.7743434445
464,313378.40507499996,364224.758704799
465,226218.8109,243517.65941387386
466,361724.9998000001,417246.84060549334
467,313200.35264999996,411613.5188979828
468,190513.76060000004,278324.1484176023
469,223344.0375,219478.63585020063
470,273182.33849999995,226725.9217333101
471,583913.9156000001,574801.8588569532
472,248970.68569999997,239988.00822379664
473,305206.1993,304920.20600614353
474,627122.9851599999,585278.0551124346
475,226340.13455,235304.00573831017
476,273013.00125,281549.0953805409
477,483444.76110000006,366591.7167678634
478,276933.4986,259223.09474764255
479,283492.6965999999,289574.08349476196
480,254948.5627,279439.6513859134
481,260192.945675,340731.4012645888
482,504331.3481249999,438371.54526109365
483,405648.939975,342652.2173170304
484,731354.6706999999,699843.7054801105
485,383672.98015,362914.19540248986
486,175419.0312,192212.52443436475
487,299329.3547,290144.63205105206
488,216086.79145,281513.9746084079
489,494105.694575,370883.0463149963
490,308514.7196499999,409474.58565247507
491,391616.8459,365287.7685409508
492,315314.10325,346277.1322787975
493,331380.97909999994,334975.3438952582
494,300894.372025,287202.71162842284
495,307065.57804999995,369156.4808559062
496,512109.2267500001,552562.2984616376
497,352747.85370000004,316835.12344029883
498,361010.8524,282477.73434641294
499,238934.51830000005,237737.91692843862
500,307262.0099499999,384025.81720109517
501,154768.121875,187183.53337111784
502,579367.71095,608505.2647048743
503,331400.86699999997,279945.80324195424
504,506308.14665,395144.29575538426
505,320454.46615,364556.5765336988
506,263792.83332499996,274225.0058569063
507,411183.587,437269.88068937976
508,144323.10129999998,174299.00206208782
509,695311.253,694937.8039442893
510,240536.78144999995,248100.0135376957
511,603803.7085500001,566526.1772699518
512,267877.48335,315591.857525897
513,204321.3066,234807.81754038934
514,239680.2798,283495.0608781073
515,455362.58365,328224.2210138848
516,209600.95,246403.01525171654
517,265673.9316,292268.773670856
518,300273.44151000003,358924.517692501
519,332294.3667,301725.65006397717
520,317523.00869999995,295897.0723651821
521,538524.45075,397683.4845733327
522,174017.348,192908.01572855667
523,388933.55214999994,365006.6931428954
524,390661.03834999993,341099.9912578773
525,299836.7799,363947.1821158404
526,277431.1021,334066.4741256774
527,571066.4480499999,591739.5662434526
528,677495.3624999999,688833.7190683929
529,282976.29429999995,351991.54877364734
530,183837.1161,195409.35129297577
531,189444.7574,230917.098020489
532,232045.22169999997,300032.2725745645
533,221182.020125,209406.9111236639
534,435774.15805,346962.45657116664
535,272955.60205,319464.25422199786
536,513380.28125,446120.99663504923
537,643755.8995749999,642388.7751600058
538,222348.7178,195745.68963838287
539,272933.2079,265223.1782275325
540,282992.252,298139.1917844192
541,599269.2129,541973.6404189622
542,260455.59888124996,322688.5721342217
543,161800.5222,211088.33579121897
544,233062.0268,214669.4996047204
545,344720.96854999993,290535.0215882884
546,276616.57225625,322966.9684404767
547,200584.09424999997,266815.1936061781
548,271918.1686,328808.5821241937
549,224147.80855,213270.81049932493
550,310407.0132,307166.9809508248
551,371026.1214499999,416457.7791699325
552,342606.13279999996,317553.84018829965
553,310169.69769999996,360841.5845401294
554,237952.88644999996,292121.6517130311
555,382132.36252499995,326891.40725126665
556,255481.00344999996,191247.2711327929
557,280066.24464999995,246996.51603707488
558,280646.06844999996,338396.8168953976
559,319096.99964999995,280103.7036844514
560,184135.786,229824.5386248966
561,384607.5332999999,331284.1083143291
562,395242.9071,307891.03508115007
563,236265.46898,226752.60358892503
564,372292.89125,304477.2501932855
565,174639.4105,181977.44420811353
566,194650.51119999995,202151.52439535747
567,436801.2273000001,381917.3011410191
568,432347.48724,351420.62920000416
569,415402.9406000001,348651.38170149305
570,257372.1003,248775.71970785383
571,363017.3525499999,327923.03734720446
572,389659.76960000006,332644.59025614924
573,633194.3768999999,617824.6761786034
574,259807.48419999995,277644.75834140356
575,346760.21755,396400.1971212944
576,284885.69060000003,250102.56348368866
577,189605.71015,191432.9720201306
578,413497.75995,340773.7801139908
579,274903.025875,225365.22043492988
580,793542.4454999999,755577.60067181
581,246366.34854999997,305467.90150999394
582,296929.30994999997,348293.22594066744
583,232406.4036125,206979.7802840771
584,310857.90725,338139.29607588646
585,393823.87632,480020.1774306383
586,263214.17775625,282465.0675656938
587,273759.39635,330694.02243545017
588,257501.54675,329400.2077477459
589,573859.5386999999,584143.9975986778
590,583505.783525,621876.8039321601
591,727033.6373000001,744422.3620275189
592,617883.1533,548477.6344042779
593,553860.9805749999,587363.9440246304
594,511983.10925,363471.2940802487
595,201930.7203,222201.73436759075
596,642286.95238,649178.5779189419
597,308525.25234999997,309902.81693975255
598,267961.9536,320271.60471372074
599,227662.90575,202986.15426767283
600,254181.85759999996,330934.48839330435
601,497274.64165000006,370585.46002780343
602,628219.02585,587797.0494717776
603,414429.9312,326031.43465673923
604,282972.6086,342798.1184364223
605,353690.1775,451913.0713853739
606,356775.49215,292676.5479525563
607,275653.0673,351173.589936009
608,418833.0638999999,375425.50492738944
609,326978.6560000001,281824.410412102
610,407349.7958,327330.6117278353
611,249798.2491,255926.31961592246
612,279032.08355,326262.0608803336
613,230331.84354999996,237325.49198191438
614,227537.44670000003,256507.3385779633
615,219649.9426,217275.12484161317
616,200287.02914999996,177303.061521146
617,427589.64405000006,388055.1909314043
618,235932.91709999996,278742.1338507596
619,538572.1638,517221.75710133143
620,419641.49865,436996.84327441297
621,389807.5984,342867.97063598264
622,207945.66845,272050.16686316405
623,317615.4498,341165.3025542788
624,342582.758,319292.27044930524
625,284573.369425,246762.40637526137
626,395454.78994999995,408890.45967272314
627,312535.34325,420607.9722786261
628,470328.00325,469378.11156959395
629,472619.1959000001,421628.30350770516
630,313167.01999999996,258226.61277837737
631,411140.80845,330532.69684783416
632,515672.5745,536403.5812964479
633,383191.129425,399457.42105244554
634,251426.89787499997,325034.6318260008
635,252570.9878,235701.6887737373
636,202646.105675,245181.37391282906
637,765573.4989499999,721632.7873174859
638,286048.64550000004,339856.1683655196
639,307553.12305,297393.1940690571
640,142598.95565,142061.73436055332
641,327147.88854,387753.2968955984
642,344337.71679999994,339790.4970378693
643,341722.18210000003,322320.49353609775
644,228491.12155,209623.387234095
645,226938.59275,208102.73025742185
646,241147.17825,269990.74942492833
647,236310.50229999996,260362.85052411928
648,283771.45910000004,281857.9880445957
649,621002.0631,665722.4888127432
650,327025.27422499994,428193.4961571627
651,652885.02695,664820.847350758
652,286222.3475999999,274799.66007043404
653,530775.094275,420133.94925623055
654,318680.67230000003,398304.4246055102
655,371231.0967,462624.6920454259
656,260209.29664999995,321931.3423737559
657,217250.16344999996,189326.40032329512
658,498630.3233499999,423923.2365172916
659,343635.437,391515.29248728766
660,327513.0720500001,340686.83165462024
661,453914.1425,351067.6522583748
662,479157.6402,347103.0333546865
663,210578.359,176676.8886907117
664,173434.0099,189272.74649003023
665,183112.16154999996,243316.66646203477
666,341263.40709999995,296413.0509938465
667,594619.4987000001,581551.7844021721
668,200336.8318,181432.575544597
669,316303.7564249999,320695.83564263344
670,276383.24688,351264.0880818199
671,334346.29642499995,355502.2295225576
672,242955.91,321461.3391961253
673,204575.479025,197194.0570590406
674,354487.00722499995,298161.25913388137
675,360080.0808,283039.8662481978
676,403621.1403,322381.41901481035
677,317499.248025,342980.3863567908
678,261410.42335000003,293761.3186074572
679,189224.0307,252481.5614937924
680,626409.5957,651916.7043037814
681,209201.2646499999,198168.31376882442
682,325274.9533,378807.4488944043
683,326747.5967,312705.286055185
684,138672.385575,183241.35620130476
685,170144.31310000003,200657.71329324006
686,323441.13695,402670.1666128256
687,307682.34579999995,290066.64319614216
688,392386.3457999999,363556.3815732472
689,280852.5702,321004.46739116876
690,318479.66485,307580.7357625221
691,179512.0782,235686.47512095657
692,158290.51690000002,180524.0389845809
693,419753.9303,416202.73252852453
694,296931.02205,259454.44207986994
695,497570.82549999986,352595.77855136583
696,408691.79564999987,349906.8097896796
697,232104.3675,221143.64564770946
698,346345.0516,281777.6314366228
699,320443.26195,396765.82851771155
700,276605.8436,333484.232084271
701,270635.07474999997,335354.4620112939
702,375113.0903,443150.85446696955
703,284421.2693,271588.1426798398
704,364713.9406750001,400271.47883678804
705,238739.00244999997,239310.89014698926
706,340678.6306,404684.27980534127
707,341385.90902499994,355128.1081815305
708,366120.65199999994,299010.59278684296
709,381126.99749999994,286201.12313280196
710,541097.6861,459083.82467444456
711,157958.5416,142552.39584456987
712,284209.70905,390836.73812077206
713,318997.6422,290943.92458250164
714,298753.128375,295237.6530829223
715,362924.58439999993,315655.2191256769
716,193688.20625,193375.89348729092
717,183835.17425,228754.16850435678
718,564148.2769,475569.80530662986
719,482726.8929,358172.40520558605
720,458463.1474499999,477030.34156976553
721,215168.3274,280266.17665196426
722,764139.51045,711934.9139538218
723,370276.08825,441655.1580357021
724,294030.7522,253181.25751217944
725,308437.3088,330408.53376281634
726,236762.87695,235315.86599900827
727,427188.66085,379889.32702977466
728,222425.02264999997,261150.20479750578
729,317493.23555000004,262805.0286370765
730,285358.41627499997,266027.8560005678
731,275056.11375,244863.37390707355
732,322094.4759249999,274535.67927160824
733,249380.18930000003,231633.1174761731
734,307449.5639,305546.53464734135
735,669493.24135,653511.4325233295
736,219912.60576249997,276459.1036605129
737,274155.49700000003,335252.4514949052
738,577513.9734,448471.736375557
739,284737.061,280839.4508195287
740,594318.8389,585026.6741760795
741,328179.08007500006,360786.61967590667
742,351302.92687499995,310602.4059506601
743,321512.81492000003,451058.58321955503
744,358242.55215000006,357006.71263552894
745,301271.24724999996,346932.532251485
746,345913.0410999999,370391.266906026
747,415374.472425,412718.8771677913
748,220892.7423,255004.55848626356
749,267007.57584999996,295513.4847582452
750,234656.2196,293199.7370309694
751,196352.56152499997,183246.98099508177
752,404791.26480000006,399224.09584977844
753,205791.2459,257767.90875547403
754,467701.634,381235.4225400093
755,383666.9156,408259.3534302827
756,403609.1724,416640.19749247405
757,190320.478825,188110.25730627967
758,474105.45534,424616.25657867873
759,249194.43744999997,228211.7694259865
760,346810.83644999994,342869.3324928675
761,261650.812875,332399.17399951536
762,320088.3892,291645.66239028645
763,517960.4769,398648.3339097011
764,301276.18220000004,321906.1702159128
765,187302.8363,192398.06327895643
766,366281.6443,463411.32988095935
767,534177.4733999999,565798.6085734483
768,250766.466125,250470.80395566922
769,487263.8765000001,428125.0536334496
770,327998.017325,360437.1523494585
771,386161.4707999999,432391.1218514979
772,430467.208325,437564.1892053096
773,295736.9404,280613.0691056812
774,284266.71037499997,238281.46747393213
775,210143.7649,232176.50757886717
776,275110.33675,317267.5058417
777,205247.5716,197035.36043700972
778,294404.45074999996,280764.02194057894
779,480770.6757999999,352068.54839495645
780,298062.88135,291940.02820227906
781,548507.6843000001,556475.5687952203
782,564788.56235,596887.7179275232
783,272910.73770000006,258243.29910663245
784,233219.9135,255254.52492714292
785,281708.1857,296677.37425025605
786,262153.51529999997,296562.4128891506
787,238305.37994999997,240103.03264992786
788,519510.621,444163.2760254082
789,324648.0314,288487.7914974087
790,392955.938,343453.6618930508
791,290205.43305,275938.6570412761
792,350262.3752,385295.21264489496
793,312188.09179999994,374656.1589633482
794,399167.55269999994,413639.3086727569
795,779712.1031,754492.1037660043
796,357395.57460000005,288264.88388863695
797,189307.44029999996,242805.22268546413
798,618149.03415,605941.2453211151
799,422775.5962625,333482.7110613062
800,377378.33264999994,413075.2043361574
801,182834.0573,185949.02983010333
802,274193.96645,253209.35477870054
803,302340.48635,243988.37491398316
804,319947.8481,268311.2450908081
805,251387.11829999997,354600.3943317264
806,482186.19455,410013.07750155055
807,164564.024775,195754.58373553422
808,248727.61062499997,240101.70586483862
809,304816.5446,273926.55393844104
810,258903.1903,234353.46031434767
811,689482.78895,694375.4117729699
812,333546.20210000005,403436.3915467211
813,258930.37,324792.12389121996
814,494070.31105,381950.85464290634
815,313844.1288250001,287381.5477124766
816,535277.35715,422267.3753608427
817,271277.06715,287262.4655712874
818,240037.9474,302182.6580230494
819,235270.203275,275552.0608173411
820,249920.76525000003,233651.32983158808
821,299450.80065,311348.0700382196
822,274677.85355,275365.03577220044
823,555400.4335,456301.4797190986
824,558553.1521499999,609327.4387716025
825,198306.7717,182753.88035950155
826,355862.631725,274601.2209318141
827,218498.78984999997,257646.78003241494
828,202073.0477999999,273358.6816603709
829,359670.5878999999,339556.6542285389
830,316447.84809999994,323326.2779005863
831,613026.3693,622981.8619101122
832,161879.691,203619.12021589602
833,410584.4577,390484.9394516371
834,261796.3264,270243.48594139685
835,215676.58454999997,287530.48905341513
836,183152.057,237727.95808550087
837,177072.38185,206022.3142260257
