y_true,y_pred
694461.3599825,647531.6721082114
694461.3599825,640074.9198151522
694461.3599825,620612.5262987834
618016.6634788461,793617.6970341557
618016.6634788461,478356.55052055116
618016.6634788461,481558.82465114834
618016.6634788461,462924.38463394146
618016.6634788461,793617.6970341557
618016.6634788461,462924.38463394146
618016.6634788461,463983.5969953932
618016.6634788461,793263.2703701076
618016.6634788461,352751.9376775758
618016.6634788461,673336.7953317382
618016.6634788461,367078.7128592977
618016.6634788461,673271.92441343
618016.6634788461,463889.72825818136
210328.93925,51530.53863083945
210328.93925,186262.9288474644
359183.34375000006,403825.35716405266
359183.34375000006,328752.23263873346
359183.34375000006,304199.92963119515
359183.34375000006,377799.13684742164
689117.39475,839471.9259339671
689117.39475,725735.9423681154
689117.39475,821894.0361182259
546139.69445,712293.3847595042
546139.69445,712765.4862775793
908143.7746428573,1024878.5506281394
908143.7746428573,1343268.1519675886
908143.7746428573,1010289.6827720087
908143.7746428573,1304343.6420439617
908143.7746428573,967359.0544994291
908143.7746428573,981947.9223555598
908143.7746428573,1013666.2899596893
313614.70930000005,269659.59418639546
313614.70930000005,235973.19420197344
313614.70930000005,223312.58585199184
291533.09285,272284.5359859376
291533.09285,242014.7380731744
291533.09285,270062.31612832064
552345.1300295455,375572.260911433
552345.1300295455,389101.91640611214
552345.1300295455,390161.1287675639
552345.1300295455,390390.79672033177
552345.1300295455,705214.1717932763
552345.1300295455,707963.6315776695
552345.1300295455,584549.7056692801
552345.1300295455,572903.0060022766
552345.1300295455,584549.7056692801
552345.1300295455,584614.5765875883
552345.1300295455,389894.9389140491
430714.313125,422204.7856777519
430714.313125,615158.2276468882
430714.313125,411981.4544878961
430714.313125,411981.4544878961
430714.313125,590435.1687485958
430714.313125,399194.219532501
430714.313125,419458.63456962956
732366.1211500001,500411.9569254651
732366.1211500001,1047188.276750075
612060.55515,528648.257999711
612060.55515,632597.899674534
933935.837725,1118280.0918397908
933935.837725,1105767.1982723128
933935.837725,1106802.9212751824
933935.837725,1120390.2292148946
933935.837725,1108574.4685809338
933935.837725,986815.8154384256
933935.837725,1309866.7341582356
933935.837725,1131745.4665686076
560564.400425,388089.8991860438
560564.400425,713798.4778119023
666295.2687545455,477642.5869011429
666295.2687545455,795429.1327278554
666295.2687545455,476583.37453969114
666295.2687545455,480754.2841926655
666295.2687545455,795744.534415731
666295.2687545455,491046.90490392386
666295.2687545455,810033.9575673799
666295.2687545455,686727.2040291154
666295.2687545455,381746.7769554362
666295.2687545455,675080.5043621118
666295.2687545455,490009.0525786525
1379520.1148500002,1448142.6254091167
1379520.1148500002,1136233.8745917948
425143.61821250006,435849.67909753835
425143.61821250006,375618.9831122919
425143.61821250006,495736.06022764166
425143.61821250006,543186.1030192032
1140741.5315,1012537.9101895517
1140741.5315,999055.3884578812
559074.09008,627785.0181291065
559074.09008,652337.3211366449
559074.09008,678487.3341503579
559074.09008,650317.9520341821
559074.09008,635380.6006824852
614978.4657500001,561362.7879830394
614978.4657500001,585544.4505769511
533513.7479,754451.1592912152
533513.7479,705024.3449273066
456293.986255,430166.43173817697
456293.986255,474877.18063961866
456293.986255,446987.75114013033
456293.986255,422435.448132592
456293.986255,389201.51695913915
391361.6804999999,303142.51350299746
391361.6804999999,415683.6554478014
391361.6804999999,279103.3351146419
342063.22429999994,255559.56766179932
342063.22429999994,380285.6946657811
342063.22429999994,294573.6807261925
617370.7261,793854.5936338365
617370.7261,786181.9898851262
617370.7261,456525.4880266626
781993.3533999999,603545.9299528855
781993.3533999999,602570.3806228053
781993.3533999999,750337.8281254129
781993.3533999999,603597.0513458044
781993.3533999999,697143.1275853494
855780.7550857143,804302.7463794516
855780.7550857143,788365.7345905427
855780.7550857143,856153.3502005715
855780.7550857143,777471.2794618947
855780.7550857143,1115559.5978218317
855780.7550857143,794762.524328734
855780.7550857143,879369.765727666
758392.403325,605950.91815745
758392.403325,572109.0873299459
581976.5952,771442.0448215584
581976.5952,442162.3714468444
581976.5952,456625.9018110768
581976.5952,774553.7421130809
581976.5952,771666.8696703594
581976.5952,456625.9018110768
581976.5952,442162.3714468444
581976.5952,771442.0448215584
581976.5952,459234.45281981834
678260.7776249999,704874.7349373888
678260.7776249999,1013387.1609097241
667018.7695499999,520402.3795166819
667018.7695499999,511093.48996505403
911319.7874,1026150.840408875
676955.8558000001,664011.594477323
676955.8558000001,754456.6216547098
648940.5222299999,664084.4589443104
648940.5222299999,677194.9864724525
648940.5222299999,849984.6169628884
648940.5222299999,849984.6169628884
648940.5222299999,789993.9098483159
880092.1386,1278485.9996805885
880092.1386,1258396.6144878392
571067.6203749999,785505.7772321828
571067.6203749999,817922.6126421151
279533.26185,299136.1875937044
279533.26185,249252.04921090484
408585.419375,576154.9429856491
408585.419375,551330.8528830647
479558.1389000001,541098.0542711249
479558.1389000001,441686.2449383554
479558.1389000001,498216.90117531066
479558.1389000001,397745.90668124397
480154.48259999993,604317.78006618
480154.48259999993,561462.0552173043
480154.48259999993,528965.6061838809
495849.8783875,380600.192772598
495849.8783875,387458.07702314394
495849.8783875,395189.0606287289
495849.8783875,526020.5003738354
495849.8783875,348399.78009705857
495849.8783875,379755.66942673223
269424.1169,288527.9605984917
269424.1169,219263.75367149385
570183.5173076923,441595.6528292133
570183.5173076923,427006.78497308283
570183.5173076923,756286.4583477966
570183.5173076923,756648.6958549259
570183.5173076923,444707.3501207359
570183.5173076923,427236.45292585075
570183.5173076923,756286.4583477966
570183.5173076923,427006.78497308283
570183.5173076923,624337.5300639261
570183.5173076923,635984.2297309297
570183.5173076923,635984.2297309297
570183.5173076923,635984.2297309297
570183.5173076923,425642.35778194387
548071.9634499999,539786.0519654505
548071.9634499999,589997.8782136836
548071.9634499999,512198.7564797241
548071.9634499999,581236.354996508
548071.9634499999,527978.8239929837
548071.9634499999,497294.08530085866
491262.3649,556173.1089637708
491262.3649,672374.3413633482
879325.621794643,1084787.3068120086
879325.621794643,1101304.2956805874
879325.621794643,1100840.9468999545
879325.621794643,666536.8410178748
879325.621794643,646220.2020314794
879325.621794643,1103952.644191477
879325.621794643,646137.7466419833
879325.621794643,541549.9029289033
879325.621794643,573615.3842675423
879325.621794643,546696.2384581142
879325.621794643,568469.0487383314
879325.621794643,573615.3842675423
879325.621794643,971654.7009256943
879325.621794643,668549.6613715353
552074.8833999999,717883.0721921005
552074.8833999999,724086.9101142068
552074.8833999999,389440.2105362807
663761.8115,692307.0124299679
663761.8115,692307.0124299679
663761.8115,891317.6979766879
663761.8115,878207.1704485458
663761.8115,627961.1557359797
663761.8115,616895.4891241505
663761.8115,699972.3683621518
310743.015725,374104.3676424275
310743.015725,330427.3462102134
310743.015725,234267.8562466304
310743.015725,247973.38521218539
246589.13687500003,194860.75626210676
246589.13687500003,275186.19631270436
246589.13687500003,192126.0520934454
246589.13687500003,202681.62698220974
806290.59917,652754.9997645803
806290.59917,646260.5636967767
806290.59917,817971.477052803
806290.59917,652703.8783716614
806290.59917,648035.8675374486
377697.09285,377415.74309648963
306184.485475,240332.79173794296
306184.485475,318541.79640937014
165837.92939999996,210735.23068418907
165837.92939999996,-10925.175306264502
165837.92939999996,71662.99779802005
2514910.2762,2384608.659290931
2514910.2762,2493318.3030122113
420476.557575,464144.5625360318
420476.557575,580381.730869578
384611.4309375,390501.92580891674
384611.4309375,363341.52151797886
384611.4309375,415171.470721564
384611.4309375,379985.3166175667
384611.4309375,433242.8476210915
384611.4309375,428309.65922834544
528260.29355,697363.2896975043
528260.29355,683397.9375301624
167346.89449999997,222388.21400412876
167346.89449999997,242775.81606595212
1235963.3314,1423155.2338592657
1235963.3314,1115755.6958214438
657417.3061500001,1170497.2233327716
657417.3061500001,775012.9825952455
657417.3061500001,1159472.3749509484
657417.3061500001,783295.7925458957
657417.3061500001,768706.924689765
657417.3061500001,1097582.8905086762
810956.7611357142,1134492.9462708344
810956.7611357142,1134492.9462708344
810956.7611357142,1120238.9031383554
810956.7611357142,811642.9104939963
810956.7611357142,814754.6077855189
810956.7611357142,825896.9536264754
810956.7611357142,1117256.299330569
223939.69145,113745.5793972167
606041.0411,543588.4153701776
606041.0411,639386.4635326347
769558.1231,1020315.3628843562
769558.1231,1018821.2791735848
769558.1231,1018821.2791735848
769558.1231,1021932.9764651073
769558.1231,563649.8870310149
769558.1231,595478.1496431205
467500.83885,335484.21263745084
467500.83885,506155.2284796244
548652.4010000001,778119.4218917653
548652.4010000001,663136.4058246225
468866.38914999994,332301.93496527325
468866.38914999994,290035.320341492
451673.21455,661223.2655248219
451673.21455,567932.1101247197
451673.21455,715908.7349045279
742722.96035,1075995.5180377252
742722.96035,767404.3684973329
742722.96035,767309.5367790443
742722.96035,781898.404635175
742722.96035,767404.3684973329
742722.96035,1075905.5294234036
742722.96035,778502.8573221114
702831.18997,997170.3242624135
702831.18997,690035.3770517459
702831.18997,688818.4512503216
702831.18997,997170.3242624135
702831.18997,626154.7836842939
647925.17195,883806.8170965359
647925.17195,871754.1458082775
647925.17195,885847.8435189637
647925.17195,871688.1425712603
647925.17195,877775.4179008234
647925.17195,883806.8170965359
647925.17195,786250.4360241495
647925.17195,771661.5681680188
647925.17195,786250.4360241495
647925.17195,1305596.2789240247
483034.7959125,556415.7920189375
483034.7959125,408951.2690188953
483034.7959125,408951.2690188953
483034.7959125,368953.16731412936
483034.7959125,368953.16731412936
483034.7959125,395202.1257494462
526904.70465,366883.49349272955
526904.70465,688332.1750057457
305997.51275,369449.4575736879
305997.51275,240810.54337654103
305997.51275,228756.58303191882
509838.6425,514162.04377696215
528030.11785,635484.3192912805
528030.11785,554098.4319911413
528030.11785,607596.2912607255
528030.11785,678664.2859914236
410467.9351,354565.22782114777
410467.9351,419066.8368836426
410467.9351,290124.86380349996
382050.55905,386088.0312513982
382050.55905,386088.0312513982
382050.55905,410120.08083210996
382050.55905,424415.4789507753
554289.064,692234.7278916201
554289.064,792597.2725984814
360155.59864999994,310023.3841636297
360155.59864999994,310023.3841636297
360155.59864999994,249357.76785413013
488229.4219,504816.12893495266
643680.0221846154,794916.3499425255
643680.0221846154,794916.3499425255
643680.0221846154,465636.67656781105
643680.0221846154,465636.67656781105
643680.0221846154,482152.6918621146
643680.0221846154,465995.94633582607
643680.0221846154,794916.3499425255
643680.0221846154,480100.2069320438
643680.0221846154,355617.8017304469
643680.0221846154,674989.8749041561
643680.0221846154,369944.5769121688
643680.0221846154,369944.5769121688
643680.0221846154,795252.9076222744
632591.29505,966828.4981171334
632591.29505,690257.3304006134
349356.99635000003,152791.6549852789
349356.99635000003,336479.2759670535
382807.7502999999,296291.00407768146
382807.7502999999,258594.42393212585
373456.5654,264396.88974260056
373456.5654,233344.13550543712
373456.5654,245310.1962387047
900370.6259749999,718584.311162883
900370.6259749999,1118662.208989198
278502.91349999997,356614.6762710877
278502.91349999997,334974.79156278016
634832.3776,746138.8206817226
634832.3776,753965.4442753477
634832.3776,816360.5480676169
634832.3776,881598.170508181
634832.3776,912577.0702134913
634832.3776,787852.258888232
564751.5032,395914.1022883887
564751.5032,394903.58472901816
811477.0619999999,1037170.0460223824
698948.8566,1119671.6149792557
698948.8566,702098.3326791453
700926.3893,795101.5188388427
700926.3893,1244166.2953587675
700926.3893,798213.2161303653
700926.3893,1241054.598067245
700926.3893,1241054.598067245
700926.3893,795101.5188388427
700926.3893,687253.4313128816
700926.3893,667791.0377965128
700926.3893,660334.2855034536
700926.3893,772406.5186903187
280393.85932499997,263740.343338335
280393.85932499997,237121.29497494161
337506.88089999993,518838.8269719031
337506.88089999993,322847.9929719104
337506.88089999993,443407.8936776138
620792.7564500001,664215.5411416498
620792.7564500001,1057396.325757767
270435.14294999995,235274.2950187112
270435.14294999995,376774.1355652624
925753.9795,992920.4436174097
925753.9795,1060650.8399574293
746636.15127,589490.0965615419
746636.15127,599453.5317129496
746636.15127,589438.975168623
746636.15127,614042.3995690803
746636.15127,677374.7287133384
827827.4546214286,877881.8640068781
827827.4546214286,1100329.1079885517
827827.4546214286,851050.3970893212
827827.4546214286,1190455.9534120355
827827.4546214286,806392.6664727727
827827.4546214286,1152600.6689032968
827827.4546214286,1153422.3263245092
554397.4492,520283.1627523583
554397.4492,521660.60920142836
554397.4492,530414.8422151476
554397.4492,849426.3467694189
554397.4492,824038.9854021799
603782.9740499998,546673.6817441713
603782.9740499998,485107.8357534357
603782.9740499998,507001.1682164181
515126.72134999995,556064.8716305618
515126.72134999995,564463.9217439664
690071.1366999999,571101.0229239167
690071.1366999999,595232.8181313775
347722.62480000005,295594.4478098478
347722.62480000005,320079.53925895866
446754.438925,668960.7568029612
446754.438925,418884.917665167
931281.8501,750453.7461762647
931281.8501,723079.2881158562
931281.8501,746970.7474878357
931281.8501,1178701.1494054405
931281.8501,1178174.020596675
931281.8501,749820.3329061754
931281.8501,1181285.7178881976
931281.8501,1181285.7178881976
931281.8501,1064675.1977083029
931281.8501,1064675.1977083029
931281.8501,1064675.1977083029
931281.8501,618728.05632134
931281.8501,623874.3918505509
931281.8501,1064675.1977083029
931281.8501,766559.0631160734
203651.3479,276566.71023822424
203651.3479,238965.65552302497
522175.45689999993,435099.2852407943
590543.4293625,790235.8546381784
590543.4293625,727666.7854668988
590543.4293625,720882.750150489
590543.4293625,805227.2613415238
1186179.3133,1370626.1362500435
1186179.3133,1053825.637402222
783474.3189,986475.9411052811
783474.3189,978106.670885936
389074.4243,463696.4804025469
389074.4243,262215.5902008264
808869.1699562501,1129118.991785073
808869.1699562501,706526.2194136538
808869.1699562501,676495.376312703
808869.1699562501,628818.2762120946
808869.1699562501,1125916.717654476
808869.1699562501,995403.0295856574
808869.1699562501,995467.9005039656
808869.1699562501,1126341.0414589364
529557.9038714286,385098.50666466943
529557.9038714286,714740.4175465126
529557.9038714286,384039.29430321767
529557.9038714286,714378.1800393832
529557.9038714286,714378.1800393832
529557.9038714286,387150.99159474025
529557.9038714286,386579.2563441912
576218.7807599999,704081.2050930391
576218.7807599999,690467.8865669885
576218.7807599999,704510.3720014665
576218.7807599999,705056.7544231192
576218.7807599999,1016221.9967632915
614008.59925,442499.8485065014
614008.59925,425836.3867800195
614008.59925,755116.0601547334
614008.59925,428948.0840715421
614008.59925,755116.0601547334
614008.59925,758227.7574462559
614008.59925,755478.2976618627
614008.59925,426066.0547327874
614008.59925,425439.44622569985
2859681.221975,2592085.645055563
2859681.221975,3117967.6247429843
454729.209675,396468.9082776806
454729.209675,376244.1727853633
1028836.1677,1059409.6764369332
566642.663475,310416.19130341825
566642.663475,739932.4564536503
299922.14284999995,443242.7895451041
299922.14284999995,280244.55933393986
299922.14284999995,299443.53852351586
357503.58450000006,188327.20532218405
357503.58450000006,208210.78574543737
357503.58450000006,278158.64684383577
444468.1582999999,357261.3243238678
444468.1582999999,345033.0198752298
233295.5958,304562.0612211996
233295.5958,264364.61509076285
233295.5958,170901.3859814012
459324.37485,581539.3215384039
459324.37485,506287.10241373023
459324.37485,629690.0081310068
459324.37485,503150.4743485244
459324.37485,588312.3539907659
269320.86579999997,200403.55305524153
269320.86579999997,341903.39360179263
414059.41734999995,355471.22107471945
414059.41734999995,422271.0292324733
364340.33062499994,262919.8262310759
364340.33062499994,270701.93122957967
364340.33062499994,426525.164487123
364340.33062499994,264760.4372558812
364340.33062499994,237275.44727264703
364340.33062499994,271132.06893005443
654180.5851499999,974589.3150516298
654180.5851499999,580973.1473973088
654180.5851499999,587669.7960520599
770427.2929199999,731804.733524848
770427.2929199999,767297.2372655593
770427.2929199999,768560.9184940775
770427.2929199999,733017.2933604472
770427.2929199999,614267.5427469213
209244.69524999996,237259.8495466207
209244.69524999996,118463.50145347825
209244.69524999996,235045.9770365863
687930.9080875,726550.8394820788
687930.9080875,933400.1874486416
687930.9080875,933400.1874486416
687930.9080875,721983.8811900645
687930.9080875,721983.8811900645
687930.9080875,845575.0612831395
687930.9080875,663328.8766768603
687930.9080875,745175.9012440275
341215.12020000006,259919.27214479732
341215.12020000006,362314.7672240922
490785.21407999995,527840.5623213797
490785.21407999995,528551.831356503
490785.21407999995,366447.3191074111
490785.21407999995,528500.7099635841
490785.21407999995,367145.82735089597
583952.9546749999,524137.7785500881
583952.9546749999,601936.9002840478
583952.9546749999,524188.899943007
583952.9546749999,496898.1604990284
583952.9546749999,590148.6193423644
583952.9546749999,546771.2329892331
389963.720725,325743.30888157256
389963.720725,297447.56379258435
598859.185025,568571.4237407825
598859.185025,564805.5389002076
461629.6036624999,390453.8809079491
461629.6036624999,491638.33546060335
461629.6036624999,402785.302897255
461629.6036624999,494836.75999575853
129687.0399,70481.55545491654
129687.0399,40836.909056352786
129687.0399,217032.2880749044
420136.0548,461399.7419322606
315166.39495,202775.8880630469
315166.39495,260616.1439838727
315166.39495,325681.3395926357
233426.3367,167815.31989792144
233426.3367,128155.00248538524
420260.9168999999,471935.67856958363
420260.9168999999,626402.012674893
420260.9168999999,542073.6554835561
420260.9168999999,472794.7212136926
607572.654375,455038.1572342998
607572.654375,452285.72971079225
607572.654375,781206.1333174912
607572.654375,451926.45994277723
607572.654375,465330.77794555755
607572.654375,451926.45994277723
607572.654375,781560.5599815393
607572.654375,341449.15421660105
607572.654375,649109.6568049984
607572.654375,354563.14491786953
607572.654375,355775.92939832277
515863.58005,489567.7450672705
515863.58005,531731.6333123427
515863.58005,537007.2490689154
754069.7559250001,574421.0012504115
754069.7559250001,656537.7601943689
709065.18,744753.4903156077
709065.18,1167869.5260811544
709065.18,1167778.9492420796
709065.18,759342.3581717385
709065.18,1167869.5260811544
709065.18,1168415.3302512832
709065.18,641632.1448480034
709065.18,641632.1448480034
709065.18,625830.4925114196
709065.18,641632.1448480034
209692.836225,133810.33631224252
209692.836225,247709.10882157553
296490.17124999996,281008.21004240465
296490.17124999996,277769.93580773164
660966.01125,531461.540093682
660966.01125,672129.6739108568
515490.23425,352840.5240760425
515490.23425,349637.3910470162
571541.8578,394783.9023914585
571541.8578,372735.5665758974
355503.60079999996,306270.0862466208
355503.60079999996,335631.1248062573
648874.016875,562383.1017840205
648874.016875,970489.5029953117
884202.927725,984244.3047569329
651832.8402499999,495674.25223777245
651832.8402499999,586618.2889134987
644698.87255,899396.0136465054
644698.87255,1337133.1841491617
644698.87255,910383.8643594657
381602.3383,325676.15723476914
381602.3383,347152.04309249856
555118.4643,517064.92162356694
555118.4643,519522.98707966844
555118.4643,510910.98736442416
480052.36615,685402.1574623702
480052.36615,775264.1970071992
480052.36615,570566.3279120586
512880.4743,425688.7072388643
230169.55125,294485.2397668488
230169.55125,151519.13605175854
230169.55125,267235.0982893559
580838.3984250001,427029.7565350962
580838.3984250001,605524.3158114752
893991.39095,971050.5265310645
893991.39095,950213.0299656427
893991.39095,1278792.4185432745
893991.39095,890442.4181050288
893991.39095,1297408.375569899
306662.92104999995,197819.13846073463
306662.92104999995,343205.52879624226
621469.0346,732992.0823938117
621469.0346,731791.9997435234
621469.0346,755477.5381709787
621469.0346,731843.1211364423
621469.0346,623145.0473975737
621469.0346,637839.0475716274
1211971.7100999998,1379267.9247166251
1211971.7100999998,1105381.9316176106
548875.5834,545725.5299532379
548875.5834,545530.6097600796
548875.5834,544993.9821313502
548875.5834,599992.1231111191
548875.5834,508017.49267316074
359326.337,386165.8262155582
359326.337,383946.9284980474
359326.337,292029.2584341361
682573.1853000001,709515.4170080137
682573.1853000001,694412.9344296398
682573.1853000001,694428.537108835
682573.1853000001,671143.1480196504
682573.1853000001,821024.5794804363
682573.1853000001,853738.8829714195
637351.4662583333,801017.2689552129
637351.4662583333,821634.8599927257
637351.4662583333,1135045.0073485214
637351.4662583333,801028.3149233981
637351.4662583333,1135045.0073485214
637351.4662583333,747758.8719620093
637351.4662583333,736693.2053501802
637351.4662583333,751282.0732063109
637351.4662583333,822878.2678076996
870001.4345999999,947812.8174510124
870001.4345999999,1077576.430418621
792816.8802499999,833064.8462791082
792816.8802499999,863421.0250521888
613557.7044,546730.0286253021
613557.7044,573540.7598714712
613557.7044,624580.2717521806
613557.7044,562737.8777751173
613557.7044,562737.8777751173
613557.7044,601241.9526103426
464183.37745,413744.8496748914
464183.37745,472280.2468923402
464183.37745,522654.5395775143
464183.37745,448364.8534342916
225581.20670000004,277686.0254491376
225581.20670000004,95379.19315682759
225581.20670000004,154695.34037895204
623278.1614625,655427.1282424874
623278.1614625,662908.4033247993
623278.1614625,660650.9574579742
623278.1614625,722517.5254065036
580582.667815625,715387.8903726975
580582.667815625,715703.2920605731
580582.667815625,715478.4672117721
580582.667815625,400891.60124853643
580582.667815625,715840.7047189014
580582.667815625,715478.4672117721
580582.667815625,386198.7938370583
580582.667815625,718929.6603614668
617419.9465250002,331573.94435931306
617419.9465250002,768592.9067026426
1284259.98142,1521076.310639476
1284259.98142,1079702.406764028
1284259.98142,1106624.4505206598
1284259.98142,1106620.6099590175
1284259.98142,1053692.8401884707
1284259.98142,1521076.310639476
1284259.98142,1406787.7060393866
1284259.98142,1406787.7060393866
1284259.98142,995228.6282529949
1284259.98142,1524556.0037542304
1229943.552125,1089664.7292666547
1229943.552125,1490092.5560260678
490321.4736,481865.4389662064
490321.4736,422859.6999240548
2352365.3315764708,2301843.1243748306
2352365.3315764708,2682102.5882833516
2352365.3315764708,2745317.8509235037
2352365.3315764708,2278280.583070289
2352365.3315764708,2301843.1243748306
2352365.3315764708,2326852.660537398
2352365.3315764708,2745935.006133571
2352365.3315764708,2302465.1226888644
2352365.3315764708,2744215.435124567
2352365.3315764708,2331061.9305238905
2352365.3315764708,2613333.0328161707
2352365.3315764708,2630505.970867058
2352365.3315764708,2219952.7589015104
2352365.3315764708,2219952.7589015104
2352365.3315764708,2218622.1453921543
2352365.3315764708,2219484.8493245677
2352365.3315764708,2742941.2401194475
371763.1267,316452.01997756556
371763.1267,348236.10334212705
603966.0353999999,555324.7711184879
603966.0353999999,544269.67198612
531378.2236250001,616472.8821006755
531378.2236250001,667443.4569641406
572888.2480499999,687160.1718040055
572888.2480499999,616804.7568163247
572888.2480499999,688109.3400878233
1411969.3010285716,1237801.5222853243
1411969.3010285716,1264101.4627345463
1411969.3010285716,1642243.7910220507
1411969.3010285716,1264101.4627345463
1411969.3010285716,1211320.1152809435
1411969.3010285716,1264561.5071216687
1411969.3010285716,1708146.4271492658
1411969.3010285716,1264101.4627345463
1411969.3010285716,1267213.1600260688
1411969.3010285716,1158593.6023613354
1411969.3010285716,1184530.5859079366
1411969.3010285716,1590583.5275240196
1411969.3010285716,1591428.734599246
1411969.3010285716,1273226.780859695
892471.840355,987684.7787851609
892471.840355,1269069.7582189166
892471.840355,972616.6730762454
892471.840355,1244091.854444055
892471.840355,998230.3893141998
892471.840355,1192425.0857371083
892471.840355,903785.829880407
892471.840355,921897.8989808392
892471.840355,921897.8989808392
892471.840355,943759.8603725792
416953.4089499999,380800.8008949422
416953.4089499999,466384.55953068676
416953.4089499999,382661.049844939
167490.92270000002,100950.2975516467
167490.92270000002,100939.34341962847
167490.92270000002,163360.6812060225
469159.66614999995,398993.6941813167
469159.66614999995,392467.2354647185
257437.0867,225789.05313838454
257437.0867,147483.2741955809
257437.0867,282957.8082675567
435215.9535499999,396548.4727367408
435215.9535499999,437088.6869240323
239454.77764999997,195148.02048012518
239454.77764999997,217757.2420285166
630268.7074999999,1159500.971773551
630268.7074999999,688671.044264358
848958.3288687499,1343369.727406348
848958.3288687499,966464.3858567291
848958.3288687499,993383.5316661574
848958.3288687499,1349795.592805264
848958.3288687499,1408374.325510664
848958.3288687499,884714.2929499998
848958.3288687499,884714.2929499998
848958.3288687499,1408639.1014553236
810971.49,1094336.2899282102
810971.49,671743.5175567914
810971.49,1033113.5773495273
810971.49,645300.3744750442
810971.49,644824.3717473631
810971.49,620954.7201646605
810971.49,644824.3717473631
810971.49,567623.8657283111
810971.49,572770.201257522
810971.49,545851.0554480939
810971.49,980795.1655880186
810971.49,1093370.300913517
772526.3161500001,705589.3742482115
772526.3161500001,581700.9163646629
298147.59418749996,269498.5760009159
298147.59418749996,321399.88060030265
298147.59418749996,269447.4546079971
298147.59418749996,251915.17798552872
931612.1136000002,918668.4250466984
931612.1136000002,933339.7482923251
931612.1136000002,917780.364285159
931612.1136000002,932789.1010182293
