source_row,y_true,y_pred
189,651832.8402499999,547159.2751308419
190,644698.87255,654811.4052027726
191,381602.3383,363739.7707052949
192,555118.4643,547601.2840400446
193,480052.36615,480874.49737448624
194,512880.4743,511780.7840938008
195,230169.55125,228691.01584584103
196,580838.3984250001,576534.1130435234
197,893991.39095,915050.4085634181
198,306662.92104999995,298871.0503993515
199,621469.0346,687940.9240773394
200,1211971.7100999998,1206394.2067102608
201,548875.5834,571768.8413785592
202,359326.337,406137.63192335836
203,682573.1853000001,806567.5621156624
204,637351.4662583333,629715.4585625364
205,870001.4345999999,862188.6919319083
206,792816.8802499999,746245.7138121789
207,613557.7044,603371.6042521578
208,464183.37745,481702.2604441471
209,225581.20670000004,210927.50665893502
210,623278.1614625,705117.5033810345
211,580582.667815625,562966.3711996234
212,617419.9465250002,617146.8712747961
213,1284259.98142,1227603.5072663224
214,1229943.552125,1206056.0661896237
215,490321.4736,459639.64264797035
216,2352365.3315764708,2393528.11701738
217,371763.1267,380486.06956673844
218,603966.0353999999,621562.1266022867
219,531378.2236250001,553700.1487241862
220,572888.2480499999,588196.1171895902
221,1411969.3010285716,1406377.8919835442
222,892471.840355,855853.3861871625
223,416953.4089499999,437107.28898953454
224,167490.92270000002,170423.39242848443
225,469159.66614999995,489221.3062137712
226,257437.0867,242053.1169818927
227,435215.9535499999,444537.7159142136
228,239454.77764999997,235187.2175018977
229,630268.7074999999,641778.0906143948
230,848958.3288687499,857985.134842441
231,810971.49,829915.2353662258
232,772526.3161500001,685472.9234993807
233,298147.59418749996,296553.1953730524
234,931612.1136000002,933164.0386755663
235,837154.1573999999,835579.3757907641
236,404874.4166,420342.14406775206
237,571457.70695,576051.8660842734
238,434417.9785,406462.35555749683
239,469767.1804,417022.2694513031
240,541333.1305499999,544947.4151398069
241,518901.4601249999,524687.1916735123
242,743012.1152499999,741294.3571276937
243,1208270.9983,1198015.7917994158
244,524920.9537249999,539787.8141538778
245,835188.1156499999,795402.3287499084
246,249777.192,270213.19894187304
247,230089.95195,235193.1736042983
248,721379.8398571429,751806.0384073578
249,534517.69291,510806.720885527
250,751610.0269999999,764634.7665554265
251,350041.38564999995,336525.3221880961
252,391527.5382,391822.4931774379
253,485894.15699999995,493601.5670851127
254,278297.50325,264456.43147008365
255,740082.612675,751167.811146438
256,876946.879525,892941.948672041
257,595056.6766,597528.9261315508
258,608295.7539499999,591395.4879923997
259,541224.95845,522603.71100676013
260,820631.0266,819835.8987675814
261,592258.703425,612699.9052861449
262,521026.94709999993,536368.4971340469
263,210805.4054,230030.83634545334
264,295753.8705375,297751.0204035253
265,335184.00904999994,347195.17066766636
266,643285.2285999999,649066.1327509186
267,542852.86895,547087.773963176
268,622231.6751999999,610687.3988475385
269,699473.6653999999,719706.4949210823
270,897051.6325749999,897829.9851068631
271,465280.83665,472050.36243878014
272,797597.2322499999,764911.5660119702
273,1128178.6412909091,1111661.6762251563
274,597824.6782916667,607621.4702470839
275,610844.72811,528773.6385588918
276,441029.13195,444631.40890594106
277,301169.2113,304992.15947337565
278,438958.86509999994,467749.23595280584
279,569376.8224500001,583322.9598406805
280,520327.31260000006,536206.3495616362
281,843242.8839275,821193.4525234031
282,483841.0978875,490969.23214017076
283,310189.89295,304359.0883403685
284,737913.729275,730460.8126546374
285,445942.7796,451166.36325669667
286,391825.4357,398288.1101480645
287,1406629.6752076924,1400212.4947637073
288,644296.7095428571,628262.5227812695
289,1349978.22237,1374436.501301508
290,375259.1130875,376834.14867439854
291,423561.186,425633.1075186292
292,574697.9102,594312.6131068035
293,407802.09085,414237.41929884173
294,424730.16114999994,421024.97757351253
295,167029.095,141701.51329981707
296,1252313.9216,1283635.7873828297
297,406105.9578750001,464195.0102894155
298,259287.21525,261163.97318004962
299,476423.57829999994,462697.95721082116
300,294334.65179999993,303833.43050232396
301,501245.26459,496749.38614200696
302,295179.66915000003,285656.4301992797
303,746416.1365,751288.0276242597
304,473537.9564,499782.70730386145
305,441035.96282500005,461567.23340254254
306,224624.30985,219386.66092676984
307,520900.414875,459850.42707543506
308,443157.075625,415952.8392320591
309,376481.5495,410491.10709320125
310,318390.00139999995,307913.4473984265
311,196782.47620000003,215858.82057206216
312,632228.8298156249,648508.5753921521
313,398022.893,398309.15725122904
314,291568.755425,275621.7039069616
315,442468.61305,413443.67342433217
316,485522.757425,472868.7837277893
317,577778.9367249999,621484.0189378215
318,413110.2901,431521.5338410024
319,572926.3114000001,592824.1509576393
320,930859.9999357142,932403.4058510612
321,808263.1826499999,796101.7538587594
322,617061.247175,594449.6754536976
323,740894.3337,760257.250368715
324,418731.10305,401356.37068784144
325,602258.5545249999,597833.5928665474
326,427591.64699999994,436696.58243926486
327,576337.0465499999,598243.5901781525
328,200612.64795,204722.7957931091
329,826836.9841357142,802364.2006861443
330,560172.7097,558954.8263762285
331,306793.06955,294624.2085190626
332,369292.99255,363661.0576998546
333,928493.8942,933960.6512921947
334,200004.26104999997,206953.63405106275
335,1132775.9318999995,1162393.7999388238
336,667313.76405,682643.8753696703
337,761834.7430909091,783216.3691396742
338,691430.8363000001,704602.7330238263
339,738505.2592,755618.7658378712
340,487948.8979875,486387.2860812147
341,870804.3135249999,864227.8584448268
342,377941.4703,352576.9476206297
343,257601.7161,262639.1910058107
344,334813.442375,380005.987127727
345,757802.47285,714597.5428063152
346,2753735.11355,2783187.497026049
347,896571.804792857,930238.7527604869
348,679854.4795499999,668283.638884801
349,575317.3573124999,571553.4183324393
350,616879.6402625,597438.8203476972
351,630147.9891,622667.6804322202
352,457930.8542,449175.4486812855
353,277408.38287499995,270930.2975352905
354,809891.5524799998,832269.1894350587
355,544720.4721899999,559610.795810465
356,887480.9742227274,898883.992670185
357,583340.2982,583472.3461632322
358,387306.326425,376131.3878182083
359,490187.7066499999,502688.4261992381
360,766756.922425,733056.5645808184
361,333286.81539999996,343164.7631503856
362,573549.8543,592025.876294462
363,704083.1334599999,686780.0156380043
364,317551.11675,321357.42268396355
365,761379.5785,756975.4206395065
366,540606.5118,590842.9350295744
367,416185.41656249994,407938.0860233134
368,440625.7436000001,459391.56970580865
369,393442.86612500006,402084.85197326704
370,733549.4494500001,746423.895521236
371,752007.4013999999,617513.4996482064
372,199927.51975,205460.48596510827
373,829130.7632999999,847727.6286852314
374,566930.0543,579267.5453995173
375,686837.73355,668898.0103538648
376,792269.24624375,802795.7506990284
377,317038.74960000004,305906.70251153834
378,884331.94661875,934698.878519351
379,603929.3804125,620927.6603810117
380,809497.1440999999,828004.4724947929
381,797261.2566000001,802828.7164648362
382,551990.244375,566041.054645643
383,370337.60815,378834.294051477
384,548411.8541,492919.3399575797
385,1302868.73274,1271257.283224894
386,786980.10745,811577.2413477869
387,820433.7842499999,836147.3658862442
388,557528.33475,559187.296775282
389,557177.32235,562777.0765391975
390,671854.7032964285,674488.4430962389
391,1135275.66555,1084963.8663054784
392,632560.87295,651965.195026094
393,582344.62875,617527.1183230206
394,592294.6002999998,603295.0480997637
395,2856137.1766499993,2791045.1922676666
396,911689.77,920170.0369150462
397,343684.66714999994,351215.81086254085
398,662716.5816999999,672561.3967789365
399,638489.205,665458.0836498613
400,445881.2400000001,524573.2929800363
401,425123.8420499999,405505.1830092002
402,583966.9837999999,567276.6059819702
403,496211.22185,593550.4403632269
404,832426.0670499998,826290.31679432
405,644705.9351000001,628859.5083297426
406,549106.4233499999,582875.3002140586
407,245469.5388,188038.85615984956
408,712845.85595,686847.2933245543
409,555054.1747,553424.2862231452
410,217117.0375,222150.12066197762
411,242429.1691499999,235626.01200150978
412,509976.7063,507099.4011320162
413,900886.17355,909305.7002784635
414,586714.4555,580226.8358707507
415,709828.02272,607349.2218344131
416,803363.1031499999,790178.515035668
417,589960.6132749999,592154.0499097141
418,560811.006525,557151.3080804567
419,894342.4953749997,888228.3453205943
420,683288.38495,687416.2092198282
421,1295854.3802000002,1275846.5174585371
422,780127.3842999999,683083.6416712955
423,463911.55525,469757.2624424671
424,526034.289475,540120.2749104095
425,787546.9647,765638.7251982507
426,801938.6296500001,830038.194807241
427,255811.78235,264093.9984662204
428,805060.2847954547,829156.5657001524
429,625035.970375,595244.7324226787
430,664299.2960999999,622350.1219211228
431,502172.1154,473736.6936799062
432,689913.7599519232,653904.8439197436
433,417955.13239999994,425429.4838069498
434,351333.5359999999,336048.36554916215
435,533767.5445500001,545159.3397889861
436,743941.7768999999,754609.2897591678
437,674325.1360749999,658157.5795010801
438,211647.85,211695.58887585782
439,411844.14615,403133.32455685583
440,771412.8150000001,757586.0271607654
441,617352.6000750001,606895.0673095433
442,322007.56105,317203.92012284853
443,481862.08514999994,507339.71005715494
444,637721.91995,644637.0938181543
445,689661.1072000001,584109.2640252183
446,329440.86909999995,282985.90754669416
447,641342.247675,661076.3602027253
448,853214.5129999998,848236.2662497179
449,298935.27994999994,312475.4253309635
450,268751.66809999995,281778.7470184474
451,1166174.9240499998,1206507.136145447
452,980990.1626499998,996753.5694307912
453,494521.3757,568637.6932808443
454,502442.23649999994,500609.93194670265
455,406687.41303125,407057.023793129
456,1248559.08955,1258418.5664597703
457,643068.1036999999,656969.4814269855
458,237933.9711,253502.0367273709
459,556072.7335999999,457618.148423349
460,1241625.2358499998,1227535.2755011395
461,530990.79775,538387.183683181
462,268408.85014999995,261104.03354665934
463,453531.6022000001,449237.60805260134
464,571384.2674928571,594892.1689814084
465,586082.5220000001,634243.8155650427
466,837561.009075,805302.6340075587
467,726230.5756249999,721696.0775050939
468,649275.53736,619047.5144681883
469,382935.48715,398496.4649573724
470,601925.8292500001,520926.2756108695
471,613201.8245999999,628314.1740712805
472,503557.2101,478352.81115647126
473,1245517.69205,1223006.4704393276
474,2209250.2270999993,2289565.1823570975
475,304445.9372499999,363458.8327627581
476,561902.1001500001,542078.1537598809
477,321616.385075,309817.208793506
478,210699.84064999997,204488.6272634097
479,194802.46059999996,194490.76123033397
480,579409.3662874999,594648.3921382575
481,602165.965125,593953.218487171
482,876850.485375,865446.7697208219
483,2675350.1583,2600553.466715462
484,423343.0265999999,417940.43481361785
485,615747.2644749999,590132.9872780079
486,406976.779925,416513.4668466451
487,663220.5075,661829.4250538431
488,774757.8792499999,781225.8236588442
489,731886.4293499999,623711.7718519856
490,299516.11100000003,308621.2092837625
491,206192.97354999997,211021.2061290552
492,301515.25055000006,294002.2868363357
493,496266.334175,476829.56802225515
494,353685.60865,302002.4850235444
495,567878.2721875,595867.6528156364
496,684415.7341076924,668299.5695566551
497,329896.2261,338261.5397329351
498,848049.3257749999,839402.0715350641
499,583740.07895,592216.0075202496
500,768274.2358499999,760489.4464031351
501,573121.74155,562048.5339007487
502,284432.0749375,279868.35328556923
503,541933.62775,541613.2762683361
504,477728.72795,469918.13053918973
505,230833.757,228610.63388119618
506,355020.536725,359364.10116662434
507,210043.759125,192026.71462179447
508,441258.4474999999,437452.46615528496
509,600155.5678999999,612875.1903986213
510,1305511.5944,1305767.5564926362
511,352282.4483,372860.8036277025
512,657823.0316,694346.1790421829
513,677207.6116999999,669902.3701660567
514,165415.55109999998,181299.37739089155
515,467832.2373999999,478461.56294203695
516,615486.3764,591677.2813188287
517,532880.416,525420.6149967165
518,247745.02365,242292.15412990755
519,225020.11400000003,224118.25754175615
520,344050.794,342043.7389375756
521,376499.525825,349669.9915248921
522,390585.9555,398938.44611930894
523,739559.45175,731016.9308962614
524,588854.2993000001,599431.363250327
525,1234961.923825,1239210.1834999288
526,566051.2098125,573946.8722303578
527,156890.98325,137012.57304848477
528,429737.28555,369703.93649790325
529,616271.930746875,629191.2224817899
530,235577.70895,260091.48430869658
531,575725.939675,568965.6370861405
532,543547.6873699999,570829.0713486035
533,2434956.4020058825,2418217.786482661
534,319272.3856,324926.74197916326
535,664498.42408,753227.0062034564
536,691504.76405,697591.4642062006
537,516162.1640500001,531765.2436055113
538,557099.9051249999,561979.1012950125
539,833601.451875,851696.159048655
540,226825.06469999996,230886.99148912364
541,209629.38435,209593.9145554289
542,343277.4414,343202.470942149
543,855776.9781999999,829500.9005635086
544,985984.162015,943002.8921416241
545,774805.3934999999,796939.6991775358
546,485018.54789999995,496995.835931175
547,648077.95035,671629.2681249451
548,576753.5751,569561.9255368647
549,125322.800625,128232.82595966289
550,532631.3596999999,536131.9200899077
551,504331.8115,482287.9408846942
552,618419.5413,659216.1625490073
553,456929.56775,529360.3451154273
554,718006.33477,688178.085114531
555,506454.5211,537688.1791542692
556,837493.92287,802349.6943340184
557,669526.1923749999,674586.0259194641
558,588613.7228,587894.0760437264
559,2733812.54985,2752894.0317077017
560,492967.3415,556658.3247078911
561,522366.352,503850.117332106
562,148008.57925,139094.54303288623
563,378665.08965,381794.0567988475
564,296201.831825,306880.63162291155
565,321984.93350000004,316912.92864789773
566,610886.19775,619769.2589119591
567,316472.9545,365126.45611544023
568,715171.9839071428,717521.9204226838
569,698158.1394,709455.1059969187
570,392946.921675,381325.96424800303
571,430551.800325,425436.37018828094
572,2373680.68465,2457353.70108815
573,558329.8827,590527.1346351645
574,2252481.2955,2237511.604606278
575,274635.3541,246944.97280086155
576,394103.3404,405196.1101053755
577,470862.3670899999,476236.7346488498
578,472785.5423,472929.0306313135
579,608612.9930499999,586967.6366599848
580,729280.8300750001,752589.6382007957
581,331414.95685,296198.9872226978
582,388726.36895,406517.43058556726
583,908666.94085,879887.3443966067
584,518160.81745,549899.6432755298
585,534543.63935,536393.6049857463
586,835622.730625,845364.9234924784
587,245977.71419999996,256310.23347451835
588,369525.1366,371511.9222407724
589,289418.22864999995,292456.0332084459
590,552498.53825,574312.703185791
591,649980.33375625,650587.4347669757
592,567006.8128999999,594794.723176837
593,659497.7516,627777.2849831036
594,894039.4939,930845.9572990761
595,496641.4584999999,486757.077284655
596,621800.5806999999,626384.8933604751
597,285984.6029,281541.3712076368
598,617157.10975,617132.1163722468
599,511919.56525,536697.8729761128
600,385291.964025,426363.446748893
601,353320.78394999995,345017.5947764317
602,355154.487475,367593.5443310609
603,666441.305025,649014.6824753664
604,387306.8457,393154.71096492285
605,247116.23562499997,252836.83779417307
606,638227.3494874999,546037.5135756943
607,737229.2979714286,727309.1977651931
608,461867.8152833333,458433.4914435267
609,344745.80797499995,411527.3369275962
610,276685.9138,282365.48372595524
611,540766.32855,524120.4822219135
612,503166.4980999999,493704.0352417113
613,568899.7035000001,548772.0010882835
614,1154411.4288,1188026.5012125976
615,814787.8305499998,816347.2039674738
616,1312059.5931999998,1281367.6346663942
617,538823.7249,541474.1553313802
618,748740.2047999998,763914.0921172726
619,255627.04075,262388.43101402605
620,547376.3244249999,553752.4693349224
621,2522493.196599999,2481110.6452398887
622,452805.0845499999,458853.6228645649
623,641998.698725,658517.2915579558
624,1246396.0260999997,1291346.6789134727
625,828384.9907,807171.3005921746
626,453774.72059999994,433579.7143805617
627,540910.8631593749,561188.6432001626
628,257576.6419,252824.09867641685
629,1374268.9203600003,1365894.8826469865
630,200491.766375,211099.91037108962
631,475326.34104999993,484105.73842906504
632,354872.9398,348491.29554012866
633,660503.7880000001,666947.7104985252
634,296130.1267,281072.0916387534
635,365894.6511,359442.1051715488
636,207855.71990000003,205437.89734676798
637,512711.8216,567032.5842634197
638,462124.45785,533919.7198984303
639,690934.531225,666856.7816760491
640,719499.925775,702042.4733993397
641,557398.4192374999,556193.5791978406
642,649179.1686999999,631856.583603333
643,547197.88515,546426.8245007034
644,212774.07352500004,214855.7590819803
645,539837.4665249999,561950.7551055877
646,500683.9953499999,505581.7365812176
647,787898.3025857143,764516.485590439
648,985254.0378,991316.4568517513
649,206953.69375,175450.92171887588
650,651160.9087333333,661078.5127439178
651,439856.3324,420443.0190889198
652,371655.283125,382130.3251546711
653,2377860.4281,2311535.4440423134
654,558334.3063749999,628643.1420271909
655,551506.0084,556202.0969606728
656,576107.127475,575274.7549833145
657,697054.1024593749,702260.5146523211
658,890616.6744000001,826553.0414760659
659,591477.3456499999,598106.4240881059
660,547462.80235,565719.6243122409
661,376596.88648999995,402332.81743930833
662,368324.03075,376594.4852741029
663,309723.96624999994,318303.5913490009
664,635732.5021999999,629406.3070888255
665,233837.3982,215705.39617050934
666,738635.3056999999,730650.1661592445
667,586668.8694999999,625462.8126757733
668,638655.36905,636867.8604804031
669,881709.4119925,884888.8280899139
670,582596.478825,514880.4380258074
671,312736.9447,321952.836460388
672,968366.52625,974193.5539624154
673,293556.77645,300957.2411546572
674,1296267.9383000005,1290475.899947235
675,544885.5904500001,559907.6797068045
676,403113.40059999994,399833.5210416894
677,634562.7966499999,633987.717240833
678,664538.680025,670559.8790445088
679,621263.2717,612149.2778803557
680,685863.9123874999,700556.9503760841
681,599358.5399875,610815.5587450159
682,436456.4680875,438208.86654926185
683,729463.763875,701314.5934684229
684,773456.1357925,782522.9857405012
685,627465.4810500001,628257.2894936296
686,269902.95765,262941.5716979659
687,785287.0739999999,760261.7777879791
688,380800.59569999995,387262.1645900891
689,294535.0683,295479.0507254431
690,1203781.1058454546,1188799.8543021572
691,237974.19303125,243683.80857139008
692,442767.537025,434964.57538633764
693,347176.63405,345808.27746907604
694,266219.1273,288233.12907487224
695,570166.1717,583603.7954066708
696,567465.853,563850.8605427768
697,557486.9454,561464.876780117
698,609427.52255,593838.4499817132
699,541992.3064100001,559073.1599822331
700,580085.6669250001,574754.4650492427
701,533006.5987249999,524604.1965980736
702,1166836.885025,1173724.110259049
703,576813.95835,587801.012024513
704,787318.6522249999,823680.6064900407
705,333895.76340000005,335701.79658804595
706,733191.7295454546,710041.4404672066
707,292854.5633,349041.42719545454
708,750407.7337900001,731362.5651836788
709,395992.56305,371871.0096119088
710,411829.74704999995,502465.8410676959
711,574778.48635,587864.966000482
712,441514.42197500006,424969.1327899596
713,771801.2289,798298.2054437193
714,404992.0757,489732.95860971534
715,1176120.3385937498,1164594.2524490815
716,419722.5027,419321.15127922007
717,391651.07965,469076.2301491939
718,505148.161275,487001.79318902997
719,559200.2176249999,645863.1911091269
720,530159.9061499999,530902.5101946817
721,506463.69445,582170.3168696722
722,358188.20399999997,411032.43917538994
723,616214.1738749999,639016.1119948677
724,277515.86337499996,289550.08781219757
725,629337.866875,634034.0272434589
726,635753.840125,621027.0153272536
727,543350.621275,561160.2753840891
728,305415.2618,240073.27910228624
729,613543.0605499999,603368.9609373619
730,444883.05645,445316.3340323489
731,602520.7902,573392.3425004312
732,370381.7797,371218.43294256536
733,458931.52975,488419.9527863909
734,586718.4180250001,581508.3067899816
735,784111.5020499999,773010.1772062362
736,579456.7766750001,563188.9080888543
737,605333.1724538462,643943.4088615584
738,547528.0817999999,560546.4587497578
739,551170.5226624999,584190.950124959
740,583666.492775,591358.6406745347
741,565248.6425,633985.814263638
742,820271.5921749999,844048.022239076
743,631400.8747,607031.4945239932
744,241514.77195,236269.41029930807
745,525365.22695,433032.8564905446
746,249986.57295,234589.1500840515
747,321503.30929999996,319406.3048732853
748,454859.039075,393201.5390620773
749,889886.1087000001,845066.163229546
750,619324.9347,539333.1339026118
751,339321.35085000005,303167.97651041666
752,805268.3499499998,764911.2114485771
753,141603.02585,137933.38804664367
754,894056.8262499998,902427.420698098
755,604522.93535,706168.0286084648
756,711210.80695,726426.952756492
757,490330.63328750007,466816.3445597216
758,599361.9863,581519.7519578976
759,541433.523925,530513.0177747989
760,773656.7395857142,761292.7027173693
761,661868.8471,634591.764550524
762,628048.7731,637183.2329645908
763,370932.4317999999,379123.39116085664
764,987751.6495,982887.1313185319
765,1132284.2626,1111370.114190502
766,736136.6856999999,747606.33203606
767,923719.65245,933968.8605813028
768,348286.23549999995,362849.6480415028
769,209742.491875,203330.4782863069
770,225078.60085,229179.07574830324
771,420221.572725,429943.4078632075
772,175348.25235000002,182088.70429552897
773,660262.8954,692554.9459450918
774,520011.1989,597950.3027091376
775,956437.7038,947960.6533954034
776,532028.72835,470785.9116847706
777,252719.2361,254327.5788976315
778,759212.907,778326.8182550261
779,565509.13885,662993.5222522652
780,686274.6741000002,666975.4312815466
781,604246.8555250001,514690.7813980819
782,791473.1605,755512.1849036448
783,267010.1508,274151.4960943769
784,450993.378,400883.58366072073
785,933474.22165,930915.5248282019
786,158393.49699999997,183788.43801200207
787,195639.2002,198409.06452875087
788,330082.10295,319139.20454308006
789,914002.7414,884598.5216996891
790,2500083.29525,2494572.789578468
791,514722.80655,488798.417308944
792,562906.98745,543114.3013517975
793,234729.317725,238520.28031866983
794,1395913.5241236845,1400930.564312224
795,962078.25355,973892.0876930803
796,557558.51215,564398.8214397364
797,678449.8690749999,782982.6304336309
798,618915.9427,591997.516338113
799,335562.2721,331696.41753921006
800,584622.3467,597994.1555756907
801,828266.42193,788939.344230411
802,592105.9023,603529.7695805866
803,259703.26432499997,263951.25710438273
804,627391.8799625,619121.6175336732
805,1004462.9279,996148.5459006503
806,508851.0968999999,532785.459939574
807,549265.4127,551639.6860257752
808,456080.082,440113.4946549957
809,812843.7621499998,788874.5579088151
810,375924.0756,402744.6855685392
811,613315.5276,610865.1657013365
812,848730.6753999998,845528.1702482295
813,556649.67765,551246.6637284908
814,442748.89435,452597.9439621073
815,481755.8856,504203.50921711826
816,692674.056475,679749.669208914
817,693743.277825,704316.3099573156
818,555148.7192749999,558225.1993247
819,395465.01729999995,400750.32319845073
820,593026.1698375001,613968.5759277281
821,349483.9761,408105.3197951494
822,451516.2674,523803.6775965088
823,702887.2480499999,660132.5961075074
824,327226.99905000004,326252.6774382875
825,467821.1166,452526.56210987066
826,886354.3835833335,876065.7792959736
