renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Bathroom"", ""Kitchen""]",0,1,535,0.0,high-end,0,1605,87956.13,484252.79,541673.809325,515957.865693966
"[""Bathroom"", ""Kitchen""]",0,1,169,55.57559681697613,budget-friendly,1,431,40905.14,167704.97,190038.8102,475800.8724252884
"[""Kitchen"", ""Other/Custom""]",0,0,527,0.0,mid-range,0,1186,59989.77,405331.9,442468.61305,361128.01030029857
"[""Bedroom"", ""Bathroom""]",3,1,991,151.0,budget-friendly,1,2082,154441.81,545731.54,609594.342775,588979.5124657762
"[""Bathroom"", ""Living room""]",0,1,475,0.0,high-end,0,1799,89244.17000000001,354031.81,394103.3404,441039.6623629338
"[""Living room"", ""Other/Custom""]",0,0,586,0.0,mid-range,0,1451,52464.86,479833.28,503557.21009999997,918170.2816530195
"[""Bathroom"", ""Kitchen""]",0,1,380,92.97202797202797,high-end,1,1200,59653.71000000001,350968.39,391264.8148750001,474120.7982295118
"[""Bedroom"", ""Bathroom""]",4,3,1543,473.0,mid-range,1,2494,296254.52999999997,711881.18,827827.4546214286,918170.2816530195
"[""Living room"", ""Other/Custom""]",0,0,724,301.0,mid-range,1,3760,87058.22,518775.35,553980.3195499999,584354.5291550835
"[""Bedroom"", ""Bathroom""]",10,6,3600,322.0,mid-range,1,5127,629423.5700000001,1212537.66,1438183.3401656249,879144.0449937282
"[""Bedroom"", ""Living room""]",5,0,1796,0.0,mid-range,0,2752,227772.15999999997,789132.59,871578.9484499998,721578.8641144921
"[""Full renovation""]",4,3,2259,0.0,mid-range,0,2259,298849.01999999996,463143.05,556929.517625,441039.6623629338
"[""Bathroom"", ""Kitchen""]",0,1,386,95.56643356643357,budget-friendly,1,1253,52619.63,336147.14,372496.50462500006,422068.7806586977
"[""Kitchen"", ""Other/Custom""]",0,0,790,0.0,mid-range,0,3775,83643.54000000001,522851.86,572727.9088,584354.5291550835
"[""Bedroom"", ""Bathroom""]",4,3,1516,644.0,mid-range,1,2043,302255.93,581260.43,691492.3186892858,918170.2816530195
"[""Bedroom"", ""Kitchen""]",2,0,0,0.0,mid-range,0,1507,90373.14,405790.04,452969.9965999999,422068.7806586977
"[""Living room"", ""Other/Custom""]",0,0,492,157.28671328671328,high-end,1,1114,57934.29,386354.38,410833.5042249999,475800.8724252884
"[""Living room"", ""Other/Custom""]",0,0,769,301.0,high-end,1,4127,90268.06,1231446.31,1279029.454,918170.2816530195
"[""Bedroom"", ""Living room""]",2,0,539,0.0,budget-friendly,0,1071,68675.15,301465.58,326590.1087,604547.6154611999
"[""Bedroom"", ""Bathroom""]",4,3,1520,0.0,mid-range,0,2222,270682.11,633569.97,737261.9006571429,918170.2816530195
"[""Bathroom"", ""Kitchen""]",0,1,504,0.0,high-end,0,2143,85825.27,693859.13,763169.327375,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,492,151.0,high-end,1,2544,93252.11,470578.3,514769.45447500004,747957.9771675104
"[""Bathroom"", ""Kitchen""]",0,1,194,106.57427055702918,mid-range,1,729,47462.67,269419.0,300534.88105,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,2,2037,644.0,budget-friendly,1,3087,314600.52,612111.29,742950.0782375002,634476.4723346871
"[""Bedroom"", ""Kitchen""]",2,0,773,0.0,mid-range,0,1485,84249.36,466071.66,514004.6799,515957.865693966
"[""Bathroom"", ""Kitchen""]",0,1,191,0.0,high-end,0,560,56513.31,194635.44,224962.9587,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,4,2476,322.0,mid-range,1,3214,434810.12000000005,915936.73,1079787.0968090908,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,2,1799,623.0,mid-range,1,2540,285847.62,736740.74,848272.4318857143,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,840,291.89976689976686,mid-range,1,1239,119677.34,378982.43,439868.52792499994,515957.865693966
"[""Bedroom"", ""Kitchen""]",2,0,711,378.8787878787879,budget-friendly,1,1260,81031.67000000001,389424.38,431663.13644999993,515957.865693966
"[""Full renovation""]",3,2,2016,0.0,budget-friendly,0,2016,227225.3,306792.51,366617.04944999993,334934.2401824863
"[""Bathroom"", ""Other/Custom""]",0,1,484,0.0,high-end,0,1622,84583.59,455491.31,496434.257075,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,4,2359,925.0,mid-range,1,2834,423017.08,733488.26,892471.840355,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,239,68.80373831775701,mid-range,1,800,46877.04,190329.26,210805.40540000002,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,856,647.5944055944055,budget-friendly,1,1414,108083.7,388008.56,444524.81135000003,474120.7982295118
"[""Bedroom"", ""Living room""]",4,0,1523,322.0,high-end,1,2122,220550.67,536569.2,616737.8070899999,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Living room""]",7,4,2925,302.0,mid-range,1,3797,470367.62000000005,715665.31,849405.2648062501,767297.3546229923
"[""Living room"", ""Kitchen""]",0,0,724,0.0,high-end,0,2563,82930.94,767119.39,828384.9907,721578.8641144921
"[""Bedroom"", ""Living room""]",3,0,1135,623.0,mid-range,1,1899,166212.58000000002,604286.03,665083.985975,552677.244911483
"[""Bedroom"", ""Kitchen""]",2,0,753,204.47785547785548,budget-friendly,1,1289,78703.78,432012.08,475063.75759999995,552677.244911483
"[""Bedroom"", ""Bathroom""]",6,3,2153,1590.0,mid-range,1,3323,398957.26,653879.02,777026.2354333334,460050.4003634968
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1055,301.0,mid-range,1,2658,130104.2,497266.25,561276.5752499999,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,3,1804,151.0,mid-range,1,2578,323227.4600000001,725958.8,848948.1624125,721578.8641144921
"[""Bathroom"", ""Other/Custom""]",0,1,477,151.0,mid-range,1,2062,81225.07,410616.19,448520.57275,441039.6623629338
"[""Bedroom"", ""Other/Custom""]",1,0,325,145.4392523364486,high-end,1,873,49349.78,298626.9,319021.60755,361128.01030029857
"[""Kitchen"", ""Other/Custom""]",0,0,638,0.0,budget-friendly,0,1747,75143.85,510998.25,557099.9051249999,918170.2816530195
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,594,149.42990654205607,mid-range,1,1064,73578.54999999999,332078.45,369831.33074999996,361128.01030029857
"[""Bathroom"", ""Kitchen""]",0,1,384,0.0,high-end,0,1316,61306.26,215069.58,247745.02365,334934.2401824863
"[""Bathroom"", ""Other/Custom""]",0,1,287,85.37694704049844,mid-range,1,1066,48472.369999999995,337452.13,362844.49045000004,361128.01030029857
"[""Full renovation""]",2,1,1082,0.0,high-end,0,1082,125508.29,257241.22,310234.8106,258621.51554709752
"[""Bedroom"", ""Other/Custom""]",6,0,2127,0.0,mid-range,0,3189,273600.11,646836.38,742722.96035,460050.4003634968
"[""Bathroom"", ""Kitchen""]",0,1,497,301.0,budget-friendly,1,2532,76983.01,373293.8,418786.331,334934.2401824863
"[""Bathroom"", ""Living room""]",0,1,434,151.0,mid-range,1,2583,81225.07,495643.08,536098.26945,634476.4723346871
"[""Living room"", ""Other/Custom""]",0,0,479,0.0,budget-friendly,0,1135,51538.850000000006,362456.16,383741.198775,361128.01030029857
"[""Bedroom"", ""Other/Custom""]",3,0,1178,0.0,mid-range,0,2075,157458.84,550437.47,608293.5666499999,588979.5124657762
"[""Bathroom"", ""Other/Custom""]",0,1,367,0.0,mid-range,0,1211,58412.09,343553.77,372260.19145000004,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,2,1753,795.0,mid-range,1,2629,301384.34,749927.99,867361.8968,918170.2816530195
"[""Bedroom"", ""Bathroom""]",6,3,2045,946.0,mid-range,1,3645,395464.47,706627.84,841475.9861333333,767297.3546229923
"[""Full renovation""]",1,1,987,0.0,mid-range,0,987,83102.44,314476.78,354805.5037,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,439,291.33644859813086,high-end,1,955,75866.57,251935.6,284150.30325000006,422068.7806586977
"[""Bathroom"", ""Kitchen""]",0,1,591,0.0,mid-range,0,2058,81928.51000000001,317800.55,362676.06365,334934.2401824863
"[""Bedroom"", ""Kitchen""]",4,0,1539,0.0,mid-range,0,2050,203194.09000000003,495041.78,581324.79845,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,250,0.0,high-end,0,869,47256.33,320112.76,344956.30922500003,552677.244911483
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,549,0.0,budget-friendly,0,818,66575.37999999999,277526.85,310321.04915,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,395,0.0,mid-range,0,1064,47811.64,308608.78,328298.5783,422068.7806586977
"[""Kitchen"", ""Other/Custom""]",0,0,706,0.0,mid-range,0,3283,78375.47,660039.44,714429.4878499999,767297.3546229923
"[""Bedroom"", ""Bathroom""]",1,1,245,0.0,high-end,0,790,51867.82000000001,216832.61,240453.9689,422068.7806586977
"[""Kitchen"", ""Other/Custom""]",0,0,568,0.0,mid-range,0,1374,53020.57,400907.42,435649.73344999994,474120.7982295118
"[""Bedroom"", ""Other/Custom""]",2,0,949,0.0,high-end,0,1662,125554.31,471078.47,518949.7977999999,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,260,0.0,mid-range,0,910,49420.34,322302.17,357207.7073,552677.244911483
"[""Bedroom"", ""Other/Custom""]",4,0,1581,0.0,mid-range,0,2114,185865.15,661772.06,729130.97225,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1468,473.0,mid-range,1,1921,206343.37,516819.9,596703.6284400001,588979.5124657762
"[""Bedroom"", ""Living room""]",4,0,1465,322.0,high-end,1,2470,215223.31,753631.29,834668.11179,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,3,1914,301.0,mid-range,1,2915,331713.81,581695.7,691308.9834687499,460050.4003634968
"[""Living room"", ""Other/Custom""]",0,0,677,301.0,high-end,1,1764,90162.46,598362.03,637091.07225,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,455,149.5607476635514,budget-friendly,1,1065,66409.43,166143.67,191382.85625,334934.2401824863
"[""Bathroom"", ""Living room""]",0,1,521,151.0,mid-range,1,3163,79200.79000000001,588347.26,630945.92665,634476.4723346871
"[""Bedroom"", ""Other/Custom""]",1,0,353,0.0,budget-friendly,0,1003,46976.67,248256.31,266425.48067499994,258621.51554709752
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,563,271.38317757009344,budget-friendly,1,959,66694.06999999999,318640.28,353320.78394999995,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,3,2279,603.0,mid-range,1,3092,371898.19,651899.63,774674.0603166667,460050.4003634968
"[""Full renovation""]",3,2,1498,213.67832167832168,high-end,1,1498,190727.31,412996.52,494521.3757,474120.7982295118
"[""Bathroom"", ""Kitchen""]",0,1,483,452.0,budget-friendly,1,1894,84544.53,391997.15,441514.42197500006,460050.4003634968
"[""Living room"", ""Other/Custom""]",0,0,808,301.0,high-end,1,3202,93897.56,604920.93,644980.93875,634476.4723346871
"[""Bedroom"", ""Kitchen""]",5,0,1752,322.0,mid-range,1,2964,244488.75,854562.32,970031.5806499999,721578.8641144921
"[""Bedroom"", ""Bathroom""]",2,1,416,0.0,mid-range,0,954,67476.11,152622.21,178455.85095,334934.2401824863
"[""Bedroom"", ""Living room""]",3,0,1266,623.0,high-end,1,1940,185762.89,507105.63,575317.3573124999,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,467,0.0,high-end,0,3013,88211.9,631416.64,679469.0662,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1420,0.0,high-end,0,1640,206622.95,468319.09,549314.4985000001,918170.2816530195
"[""Bedroom"", ""Bathroom""]",1,1,194,0.0,mid-range,0,733,44283.39,201748.5,221750.22285000002,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,418,0.0,mid-range,0,930,71826.98,300759.32,341789.5128,475800.8724252884
"[""Living room"", ""Kitchen""]",0,0,244,0.0,high-end,0,600,56104.2,221146.35,249612.32174999997,552677.244911483
"[""Bathroom"", ""Kitchen""]",0,1,175,89.12334217506631,high-end,1,423,51974.25,154106.97,180115.083825,552677.244911483
"[""Bedroom"", ""Other/Custom""]",9,0,2903,1288.0,mid-range,1,4336,442795.02,838778.53,985984.162015,747957.9771675104
"[""Bedroom"", ""Kitchen""]",9,0,2809,0.0,mid-range,0,4614,397127.3400000001,1086158.16,1260130.3893,879144.0449937282
"[""Full renovation""]",4,3,2405,0.0,budget-friendly,0,2405,296011.25999999995,705289.25,825830.6442499999,721578.8641144921
"[""Bedroom"", ""Bathroom""]",7,3,2358,473.0,mid-range,1,4168,409813.16,539647.87,641236.5815275001,584354.5291550835
"[""Bedroom"", ""Living room""]",5,0,1776,623.0,mid-range,1,3115,259754.32,638482.8,731181.4243999999,767297.3546229923
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1133,301.0,mid-range,1,1836,130015.92,362765.54,420045.0040999999,441039.6623629338
"[""Bathroom"", ""Other/Custom""]",0,1,552,452.0,budget-friendly,1,3219,84544.53,635958.99,681035.202675,767297.3546229923
"[""Living room"", ""Other/Custom""]",0,0,813,0.0,budget-friendly,0,3053,74521.37,907248.38,943772.4269749998,918170.2816530195
"[""Kitchen"", ""Other/Custom""]",0,0,765,0.0,mid-range,0,2146,80356.15,535215.67,584612.5624,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,0,0.0,budget-friendly,0,1076,94023.92,250581.94,287011.7536,258621.51554709752
"[""Full renovation""]",6,3,2938,301.0,mid-range,1,2938,372221.62,430634.95,517838.52737499995,334934.2401824863
"[""Bedroom"", ""Bathroom""]",1,1,243,0.0,mid-range,0,922,47348.67999999999,221215.58,242766.88160000002,258621.51554709752
"[""Living room"", ""Other/Custom""]",0,0,710,0.0,mid-range,0,3588,78251.46,493899.38,525957.0805999999,584354.5291550835
"[""Bedroom"", ""Bathroom""]",5,3,1796,624.0,mid-range,1,2904,343958.52,558501.48,663220.5075,747957.9771675104
"[""Bedroom"", ""Kitchen""]",8,0,2664,301.0,mid-range,1,4166,356999.42000000004,1263654.24,1432378.4990666667,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,568,245.26573426573424,mid-range,1,1110,89669.9,169787.3,202046.887,334934.2401824863
"[""Bathroom"", ""Living room""]",0,1,368,0.0,high-end,0,1215,56873.59,423803.21,454859.03907500004,475800.8724252884
"[""Bedroom"", ""Living room""]",3,0,1184,322.0,mid-range,1,1880,163525.0,509001.61,567533.7903999999,588979.5124657762
"[""Bathroom"", ""Other/Custom""]",0,1,536,151.0,budget-friendly,1,2826,77017.02,835821.85,884579.2391499999,721578.8641144921
"[""Bedroom"", ""Other/Custom""]",4,0,1495,0.0,budget-friendly,0,2822,188568.65999999997,723581.91,792137.6486099999,604547.6154611999
"[""Bedroom"", ""Living room""]",3,0,1250,0.0,mid-range,0,1797,155505.98,467603.92,523602.3625,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,2,1804,322.0,mid-range,1,2777,278442.48,797117.53,908143.7746428571,721578.8641144921
"[""Bathroom"", ""Other/Custom""]",0,1,563,0.0,mid-range,0,1902,78833.95999999999,476630.62,515762.23600000003,588979.5124657762
"[""Living room"", ""Other/Custom""]",0,0,546,0.0,high-end,0,1264,56243.01,447859.49,472715.75307499996,552677.244911483
"[""Bathroom"", ""Kitchen""]",0,1,535,151.0,high-end,1,4523,93723.54,1046358.71,1139366.07425,879144.0449937282
"[""Bedroom"", ""Bathroom""]",8,5,2896,624.0,mid-range,1,4155,558103.2600000001,575511.29,684415.7341076924,584354.5291550835
"[""Bedroom"", ""Bathroom""]",4,3,1456,473.0,mid-range,1,2736,288255.42999999993,541548.04,643668.5275428572,634476.4723346871
"[""Bedroom"", ""Bathroom""]",2,1,534,292.8904428904429,mid-range,1,1244,83318.39,388057.69,425944.71355,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,831,210.14685314685315,mid-range,1,1327,112790.36,453669.98,502809.04279999994,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,438,301.0,mid-range,1,1941,87140.98000000001,524287.81,567465.853,588979.5124657762
"[""Living room"", ""Kitchen""]",0,0,842,0.0,budget-friendly,0,3271,74992.8,616143.13,666929.85685,634476.4723346871
"[""Full renovation""]",3,2,1773,0.0,mid-range,0,1773,230063.06,252786.75,303976.06687499996,334934.2401824863
"[""Bathroom"", ""Living room""]",0,1,457,151.0,budget-friendly,1,2148,78473.44,564961.61,606041.0411,588979.5124657762
"[""Bedroom"", ""Kitchen""]",2,0,740,210.14685314685315,mid-range,1,1327,84506.1,454486.56,501135.3462,552677.244911483
"[""Bathroom"", ""Living room""]",0,1,271,0.0,mid-range,0,877,44076.38,315244.01,338585.39,361128.01030029857
"[""Bedroom"", ""Other/Custom""]",3,0,1271,644.0,budget-friendly,1,1708,165350.3,318557.17,371716.39774374996,441039.6623629338
"[""Bedroom"", ""Other/Custom""]",2,0,839,0.0,high-end,0,1581,92601.07,508242.25,545961.2315,475800.8724252884
"[""Kitchen"", ""Other/Custom""]",0,0,673,0.0,high-end,0,2785,87290.76000000001,826146.84,891474.7178999998,918170.2816530195
"[""Bathroom"", ""Living room""]",0,1,541,151.0,high-end,1,2433,84955.16,631589.14,677934.8533,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,469,151.0,budget-friendly,1,2141,77485.56,536284.52,576199.8653000001,588979.5124657762
"[""Bedroom"", ""Living room""]",3,0,1215,322.0,high-end,1,2267,176956.13,459346.76,523968.89881249995,441039.6623629338
"[""Bedroom"", ""Kitchen""]",3,0,1208,322.0,budget-friendly,1,1746,151249.01,482838.17,550507.7744374999,474120.7982295118
"[""Bathroom"", ""Kitchen""]",0,1,473,301.0,mid-range,1,1972,90601.78,501721.37,560364.2129,588979.5124657762
"[""Kitchen"", ""Other/Custom""]",0,0,321,123.39252336448598,high-end,1,865,48638.67,297578.1,326655.0855749999,361128.01030029857
"[""Bedroom"", ""Other/Custom""]",7,0,2377,1267.0,high-end,1,3316,360112.06,655998.95,771618.7649374998,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,379,197.54517133956386,mid-range,1,763,69796.2,203302.72,231387.6046,422068.7806586977
"[""Bedroom"", ""Kitchen""]",1,0,352,0.0,mid-range,0,981,45953.48,290294.33,317832.92105,474120.7982295118
"[""Bathroom"", ""Living room""]",0,1,262,216.14018691588785,budget-friendly,1,968,41312.59,244238.63,264269.410325,258621.51554709752
"[""Bedroom"", ""Other/Custom""]",1,0,342,158.26168224299064,mid-range,1,971,47224.880000000005,306676.59,326152.57605,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,734,0.0,high-end,0,2498,80395.17,849518.08,888188.2935249999,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,781,168.3006993006993,mid-range,1,1189,116875.84,292810.91,338849.4113,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,571,169.32867132867133,budget-friendly,1,1196,52771.67,300538.54,329894.2753,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,284,164.25862068965517,mid-range,1,409,73506.62000000001,139768.44,166324.4436,552677.244911483
"[""Living room"", ""Other/Custom""]",0,0,815,0.0,high-end,0,2194,82459.51000000001,529502.16,564037.884375,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,259,0.0,mid-range,0,718,45665.73,240989.43,266218.6593,475800.8724252884
"[""Living room"", ""Kitchen""]",0,0,834,301.0,mid-range,1,3097,97803.19,790220.78,856588.7199499999,604547.6154611999
"[""Bedroom"", ""Bathroom""]",2,1,650,322.0,mid-range,1,1541,98340.89,479542.17,525397.5199,515957.865693966
"[""Bathroom"", ""Other/Custom""]",0,1,264,0.0,high-end,0,810,48822.45,274444.59,298423.167825,475800.8724252884
"[""Bathroom"", ""Kitchen""]",0,1,290,0.0,budget-friendly,0,1075,43944.8,399367.75,436842.841,361128.01030029857
"[""Kitchen"", ""Other/Custom""]",0,0,816,0.0,high-end,0,3058,87290.76000000001,602151.36,657399.4413,634476.4723346871
"[""Bedroom"", ""Kitchen""]",4,0,1484,322.0,mid-range,1,2593,199990.02,499102.37,583958.86289,634476.4723346871
"[""Living room"", ""Kitchen""]",0,0,750,0.0,mid-range,0,2598,79200.85,506197.05,553924.1849999999,747957.9771675104
"[""Living room"", ""Other/Custom""]",0,0,808,602.0,budget-friendly,1,2044,85368.34,556931.08,590895.5481999998,474120.7982295118
"[""Living room"", ""Other/Custom""]",0,0,300,0.0,budget-friendly,0,779,44359.0,228567.36,245636.26289999997,422068.7806586977
"[""Bedroom"", ""Other/Custom""]",2,0,765,388.35198135198135,mid-range,1,1292,87053.7,364943.9,397839.974,474120.7982295118
"[""Living room"", ""Kitchen""]",0,0,659,301.0,budget-friendly,1,3960,82048.88,539248.2,588744.3996,584354.5291550835
"[""Bedroom"", ""Bathroom""]",3,1,1007,0.0,budget-friendly,0,1574,104302.67,502286.48,549037.0104125,515957.865693966
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1175,301.0,budget-friendly,1,2101,117678.57,395681.11,448790.3309499999,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,3,2159,0.0,mid-range,0,2827,351680.79,548180.12,650963.8925,460050.4003634968
"[""Bedroom"", ""Living room""]",4,0,1585,945.0,mid-range,1,1963,220487.14,498683.78,575617.4858,879144.0449937282
"[""Living room"", ""Kitchen""]",0,0,388,0.0,mid-range,0,842,47917.57,282216.16,310009.92175,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1800,301.0,mid-range,1,2478,284174.04,698863.57,809344.2997,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,1107,322.0,mid-range,1,1654,170313.16,431240.38,498464.91115,474120.7982295118
"[""Full renovation""]",3,1,2084,0.0,budget-friendly,0,2084,193022.69,399605.46,475494.5127,441039.6623629338
"[""Bedroom"", ""Other/Custom""]",6,0,2077,644.0,mid-range,1,3414,281215.46,690168.12,787898.3025857143,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",2,0,735,0.0,mid-range,0,1277,82081.73000000001,342145.81,372723.33345,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",7,5,2913,1117.0,mid-range,1,3349,549020.41,651273.36,773762.8496307692,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",3,0,1283,0.0,high-end,0,1915,168649.11,375797.73,436456.46808749996,441039.6623629338
"[""Bedroom"", ""Living room""]",2,0,667,183.5920745920746,mid-range,1,1149,85400.47,367016.72,399850.12119999994,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1532,623.0,mid-range,1,1740,259321.83999999997,421038.45,513140.6109375,879144.0449937282
"[""Bathroom"", ""Kitchen""]",0,1,579,0.0,budget-friendly,0,2804,72981.07,708742.02,773160.8622000001,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,592,202.2237762237762,mid-range,1,1420,57531.27,377978.89,413110.2901,422068.7806586977
"[""Bathroom"", ""Other/Custom""]",0,1,532,0.0,budget-friendly,0,3925,69455.5,580739.3,618998.1290000001,584354.5291550835
"[""Living room"", ""Other/Custom""]",0,0,765,0.0,mid-range,0,7385,77752.99,2527586.28,2589992.2660499993,2502837.796342426
"[""Bathroom"", ""Living room""]",0,1,494,0.0,budget-friendly,0,2731,74625.91,789005.11,835622.730625,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,2,1993,151.0,high-end,1,2951,330358.34,539826.32,643068.1036999999,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1760,774.0,mid-range,1,2111,289307.02,570016.97,675673.6869392856,588979.5124657762
"[""Kitchen"", ""Other/Custom""]",0,0,739,0.0,high-end,0,1601,82930.94,514787.06,564697.7058499999,515957.865693966
"[""Bathroom"", ""Other/Custom""]",0,1,276,0.0,budget-friendly,0,955,40518.47,243517.31,262978.3703,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,413,0.0,mid-range,0,876,70417.20000000001,265834.67,303966.1682,361128.01030029857
"[""Bedroom"", ""Other/Custom""]",2,0,1005,301.0,mid-range,1,1618,126170.59,455726.48,502936.9659999999,474120.7982295118
"[""Bathroom"", ""Other/Custom""]",0,1,403,0.0,high-end,0,1462,56873.59,475364.73,507967.40467499994,515957.865693966
"[""Bedroom"", ""Other/Custom""]",4,0,1401,0.0,mid-range,0,2158,202510.56,575903.61,648940.5222299999,588979.5124657762
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1089,301.0,high-end,1,1643,136497.64,477908.09,543775.68705,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,407,0.0,mid-range,0,846,69094.09,238477.36,267396.31915,422068.7806586977
