num_of_bedrooms,num_of_bathrooms,property_size,price,description,location
4.0,3.0,1787.0,750000.0,light oaks road salford elegant detached family residence occupying expansive plot salfords soughtafter roads stunning detached home offers perfect balance period charm contemporary sophistication original parquet flooring highend security features detail property carefully considered provide luxurious family lifestyle ground floor grandeur character sense space immediate entering large porch opens magnificent entrance hall grand space features original parquet flooring cloakroom feature fireplace sets warm welcoming tone lounge left spacious cozy lounge awaits centered log burner finished stylish shutter blinds dining room second large reception room currently utilized formal dining continues theme elegance beautiful parquet flooring heart home kitchen chefs dream featuring range cooker integrated dishwasher fridge centered social breakfast bar uniquely kitchen benefits log burner making truly cozy hub family utility convenience leading kitchen highly functional utility room equipped integrated wine cooler fridge freezer alongside convenient downstairs wc floor luxury comfort floor hosts wellproportioned bedrooms stunning family bathroom principal second suites master second bedrooms feature fitted wardrobes private ensuites master bedroom enhanced premium shutter blinds family bathroom sanctuary relaxation modern family bathroom boasts dual sinks striking freestanding bath premium finishes underlining quality main bathroom ensuites benefit luxury underfloor heating exterior security privacy security paramount address property nestled electric gates comprehensive cctv system panic button providing total peace mind parking garage ample offroad parking available leading detached garage gardens rear property enjoys extensive lawned gardens offering private outdoor haven children play entertaining guests dual access ensures exterior functional beautiful location lifestyle 125 light oaks road perfectly positioned modern family living green space stones throw beautiful light oaks park education ideally located families highlyregarded primary secondary schools immediate vicinity connectivity exceptional access motorway network public transport links easy commutes manchester city centre mediacityuk short drive vibrant hub mediacityuk lowry theatre array premium bars restaurants,496875.0
6.0,4.0,4149.0,700000.0,bridgfords delighted present exceptional sixbedroom semidetached residence positioned manchester road audenshaw set impressively large plot approached private treeshrouded entrance remarkable freehold home offers rare blend elegance space brought market onward vendor chain perfect proposition home buyers growing families astute investors alike step traditional porch adorned stained glass windows original mosaic floor tiling grandeur home immediately apparent wide hallway exudes charm character offering practical storage uninterrupted vista breakfast room kitchen garden giving striking impression scale principal reception room expansive versatile living space enhanced tall ceilings commanding bay window bathes room natural light lies refined dining room finished traditional hardwood flooring illuminated dual aspect windows creating atmosphere intimate generous heart property lies vast openplan kitchen breakfast room designed entertaining mind kitchen modern timeless complementing period features home surrounding space invites endless possibilities tailored needs future owner flowing seamlessly conservatory offers tranquil retreat suited sunfilled sitting room views magnificent garden beneath property fulllength cellar extends entirety home divided multiple rooms provide abundance storage potential development echoing sheer versatility exceptional residence floor hosts beautifully appointed bedrooms impressively proportioned doubles master suite enhanced builtin storage private en suite smaller double offers ideal setting childs bedroom dedicated home office wellequipped family bathroom completes floor bath overhead shower wash basin wc ascending second floor presents additional double bedrooms benefitting storage en suite spacious adaptable retreat family guests outside scale grounds overstated property enjoys commanding position exceptionally large plot offering privacy peace boundless scope outdoor living future landscaping garden rear generously sized brick structure garden perfect spare hosting guestst entertaining approach treecovered frontage offers large driveway multiple vehicles leads expansive gardens rear ensures home impresses angle rarely property size character quality come market soughtafter location beautifully blending period charm thoughtful modern offers readytomoveinto home distinction immediate works required perfectly situated close excellent transport links reputable schools wealth local shopping facilities opportunity overlooked residence available strictly appointment appreciate true scale remarkable home contact bridgfords today arrange private viewing,555000.0
5.0,3.0,1728.0,750000.0,charming period semidetached family home located highly desirable fog lane ideally positioned close park walking distance mainline station providing easy access manchester city centre airport conveniently close didsbury village property boasts fantastic southfacing garden finished exceptional standard including cellar conversion creates versatile usable living space spread generous floors entering welcomed entrance porch leading beautifully tiled hallway bayfronted lounge standout feature complete elegant open fireplace set marble surround complemented stripped wooden flooring rear property extended transformed impressive openplan living kitchen dining space area fully remodelled include stunning contemporary kitchen central island corian worktops removal internal wall allowed space flow seamlessly living dining area flooded natural light thanks velux windows large bifolding doors open sunny rear garden firstfloor landing leads wellproportioned bedrooms including spacious principal bedroom spans width house features character fireplace wooden floorboards practical study area builtin shelving alongside luxurious family bathroom complete rolltop bath separate shower separate wc second floor dormer extension created additional bedroom large windows separate storage room double bedroom floor enjoys benefit ensuite shower room large hatch landing provides access loft storage space basement level converted cellar provides versatile bayfronted room frontfacing window plumbing washing machine ensuite shower room wc currently home office space serve additional bedroom guest suite externally property features generous driveway offering ample offroad parking gated access house leading rear garden rear garden unusually wide enjoys southfacing aspect includes generous decked seating area directly house goodsized lawn bordered wellstocked flower beds useful timber shed panel fencing privacy,954375.0
7.0,9.0,2987.0,1750000.0,superb lifetime opportunity types buyers highgate farm consists seperate large detached dwellings including original farmhouse spectacular converted barn beautifully presented viewed set 35 acre plot features include stables huge ancillary buildings containing workshops garages overall spanning 10000 sqft set exquisite semirural location thornham royton centre easily accessbile epc c ryder dutton delighted offer sale highgate farm barn ideal opportunity types buyers consisting large separate detached large dwellings 35 acre plot including original farmhouse spectacular converted barn beautifully presented viewed highgate barn barn conversion highest standards stunning entrance hall bespoke glass balustrade staircase leading floor living areas large galleried landing feature window currently office space spacious lounge log burner floor bathroom boiler room stunning open plan living area high specification kitchen complete island log burner floor living areas exposed beams remote control rain sensor skylight windows making space bright airy ground floor large double bedrooms ensuite plus handy utility room access garden storage room overall barn measures approximately 2987 sqft highgate farm main farm house equally impressive large measuring approximately 2862 sqft traditional feel compared ultramodern barn conversion completed highest standards porch leads lovely cosy sitting room dining area patio doors garden opening large dual aspect lounge open plan kitchendiner complete timeless farmhouse kitchen utility space downstairs shower room access large garage upstairs good sized bedrooms ensuite features include stables huge ancillary buildings containing workshops garages ideal buyers large businesses equestrian interests overall dwellings ancillary buildings property spans 10000 sqft property extensive gardens stunning panoramic views summerhouse plus plenty parking highgate farm located exquisite semirural location sought area thornham provides easy access regarded primary secondary schools whilst short walk tandle hill park generation opportunity acquire special unique property early viewing essential antimoney laundering aml checks making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible,373743.75
4.0,3.0,2023.0,535000.0,stunning bedroom detached property lovingly redesigned current owners benefits stunning views epc c beautiful detached home set desirable position offers easy access ashton town centre mossley saddleworth personal inspection reveal entrance hall leads open plan sitting area feature log burner dining area modern kitchen kitchen provides range matching units integrated appliances dishwasher fridge freezer oven microwave steam oven useful utility room accessed kitchen integrated fridgefreezer plumbing washing machine tumble dryer stunning living room accessed sitting area benefits stunning views log burner accessed inner hallway double bedroom modern piece bathroom floor double bedrooms family bathroom modern piece suite including free standing bath wash basin vanity unit wc large shower cubicle master bedroom benefits spacious modern ensuite shower room bath shower cubicle wc wash basin externally property set elevated position benefit stunnng views road parking cars beautiful balcony area aritificial grass rear mutli level garden patio aritifical grass areas kingsley close mossley road close ashtonmossley border offers easy access areas fantastic range amenities excellent local schools transport links including ashton railway station metrolink bus station offer easy access local towns manchester city centre west yorkshire motorway network short drive away making ideal choice looking commute making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible antimoney laundering aml checks making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible,477250.0
3.0,1.0,740.0,260000.0,welcome 36 foliage road stunning threebedroom semidetached home completely transformed taken brick fully property offers perfect blend modern design practical living ready straight vendor chain step inside ll immediately appreciate bright openplan layout defines ground floor heart home brandnew kitchen featuring stylish island ample storage integrated appliances velux windows flood space natural light sleek bifold doors open decked area rear garden ideal setting entertaining family friends living space flows seamlessly neutral décor ontrend finishes complemented durable laminate flooring downstairs upstairs ll find generous double bedrooms wellproportioned single freshly plastered decorated fitted new carpets contemporary threepiece bathroom adds touch luxury completing perfect family home externally property continues impress gated driveway offering excellent parking goodsized enclosed rear garden stylish grey window frames door provide modern finish carries inside located popular area stockport home combines convenience contemporary living ideal families professionals seeking property s ready enjoy day,568750.0
6.0,3.0,3616.0,650000.0,properties nature come market situated secluded island location magnificent detached cottage offers rare opportunity embrace waterside living quaint friendly village enchanting property sits gracefully acres lush greenery boasting enchanting woodland meticulously landscaped gardens charming orchard contribute idyllic charm whilst conveniently placed local public house nursery short 10 minute drive wigan town centre property placed transport links road rail motorway connections stations popular lines short distance drive stepping inside greeted captivating interior effortlessly blends traditional charm modern luxury benefits recent rejuvination radiators decor giving property clean bright finish lounge exudes warmth character exposed beams solid fuel burner impressive orangery floods space natural light creating inviting ambience culinary breakfast kitchen stands heart home featuring dual islands highspec integrated appliances ample space family gatherings entertaining larger scale ground floor bedroom complete fitted wardrobes currently utility area provides flexible living arrangements suite buyers needs floor luxurious principal bedroom offers serene sanctuary ensuite bathroom jacuzzi bath sinks leading separate spacious dressing room additional family bedrooms contemporary bathroom found floor whilst second floor provides sleeping arrangements bedrooms featuring velux windows bathroom ensuring utmost comfort convenience residents guests alike hidden gem property lies withing ecoconscious features including solid wall insulation solar panels air source heat pump newly installed radiators look planet wallet significantly reducing running costs making property lavish sustainable outside large gated driveway welcomes leading detached double garage provides shelter vehicles offers opportunity creating additional living working spaces endless opportunity development vast outdoor space invites residents embrace lifestyle tranquillity relaxation whilst charming garden room provides ideal space unwinding midst natures splendour strolling flourishing gardens enjoying peaceful moment woodland simply admiring beauty surrounding landscape comfort garden room property offers harmonious blend indoor outdoor living spaces immerse serenity waterside living create lasting memories extraordinary retreat embodies epitome rural elegance epc rating d,421250.0
2.0,2.0,1500.0,1700000.0,prime manchester living luxury apartments redefining urban sophistication discover exceptional residential development seamlessly blends manchesters industrious heritage contemporary elegance heart city offering elevated penthouses property sets new standard manchester living combining historical charm refined luxury key highlights architectural excellence inspired citys vibrant past design incorporates sleek modern elements rich historical references strategic connectivity thoughtfully designed pathways curated public spaces link residents manchesters cultural commercial innovation hubs sophisticated interiors fortystorey tower features highquality twobedroom apartments crafted exceptional attention detail complemented superior luxury facilities lifestyle benefits experience best manchesters dynamic urban culture enjoying tranquil private living spaces landmark development offers perfect balance convenience connectivity sophistication information arrange viewing enquire today dream residence awaits,570250.0
3.0,2.0,779.0,270000.0,newly chainfree charming semidetached house perfect firsttime buyers enjoy lightfilled interior lovely garden onstreet parking experience peaceful convenient lifestyle inviting home nt miss fantastic chainfree opportunity newly semidetached house perfect firsttime buyers situated soughtafter neighbourhood charming property offers bright airy interior ideal creating comfortable welcoming home spacious living room perfect relaxation entertainment wellappointed kitchen provides functional stylish cooking space upstairs generously sized bedrooms await making ideal growing family hosting guests outside good sized rear yard perfect outdoor activities relaxation onstreet parking adds convenience property contact today arrange viewing new home ground floor porch wooden door elevation ceiling light point hallway laminate flooring ceiling light point radiator living room 374 m x 318 m upvc double glazed window rear elevation laminate flooring radiator ceiling light point rear reception room 29 m x 281 m upvc double glazed door elevation upvc double glazed window rear elevation laminate flooring ceiling light point radiator base unit roll worksurface stainless steel sink drainer ring halogen hob extractor hood kitchen 346 m x 317 m upvc double glazed window rear elevation laminate flooring radiator ceiling light point range base wall units roll worksurface tile splash stainless steel sink drainer mixer tap ring halogen hob integrated electric oven wall mounted extractor hood floor stairs landing bedroom 431 m x 328 m upvc double glazed windows elevation laminate flooring ceiling light point radiator bedroom 27 m x 228 m upvc double glazed windows rear elevation laminate flooring ceiling light point radiator bedroom 286 upvc double glazed windows rear elevation laminate flooring ceiling light point radiator bathroom 27 m x 114 m upvc double glazed window elevation laminate flooring aqua board walls chrome heated towel rail low level wc cabinet mounted hand wash basin corner shower thermostatic mixer shower shower room laminate flooring ceiling light point aqua board wall low level wc wall mounted hand wash basin shower cuibicile thermostatic mixer shower externally enclosed yard rear property,391250.0
5.0,3.0,3181.0,1400000.0,exceptional detached family home offering remarkable 3181 sq ft living space arranged thoughtfully designed floors presented outstanding standard premium fixtures fittings home truly needs viewed fully appreciated property located didsburys prestigious private roads central lawns mature trees leading fog lane park step inside greeted impressive reception hallway adorned original stainedglass windows striking feature fireplace bayfronted living room generously proportioned enhanced elegant plantation shutters charming stainedglass details rear magnificent openplan family dining area opens bifold doors landscaped private garden creating ideal setting seamless indooroutdoor living completing ground floor sleek contemporary kitchen integrated appliances separate utility room stylish downstairs wc floor home luxurious mmain suite complete fitted wardrobes private dressing room stunning ensuite featuring large walkin shower double bedrooms served chic family bathroom boasting freestanding bath walkin shower second floor additional double bedrooms modern shower room provide excellent flexibility accessed spacious landing externally property offers offroad parking private driveway rear garden beautifully landscaped indian stone patio perfect al fresco dining entertaining outstanding home truly unique market combining space elegance practicality modern family living arrange viewing,717500.0
