source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
40,901,414707.88204603177,66747.43999999999,276291.55220000003,bathroom,87,75.09657320872275,Mid-range,1,1,0,0,0,0,0
40,901,414707.88204603177,66747.43999999999,276291.55220000003,kitchen,185,128.10280373831776,Mid-range,1,0,0,1,0,0,0
41,594,414707.88204603177,72769.14,214901.9791,bedroom,126,119.87533156498674,Budget-friendly,1,0,1,0,0,0,0
41,594,414707.88204603177,72769.14,214901.9791,bathroom,65,60.331564986737405,High-end,1,1,0,0,0,0,0
41,594,414707.88204603177,72769.14,214901.9791,living room,127,98.87533156498674,High-end,1,0,0,0,1,0,0
42,1591,414707.88204603177,169253.45,533980.10655,full renovation,1591,301.0,High-end,1,0,0,0,0,0,1
43,1719,414707.88204603177,232607.29,649292.8726000001,full renovation,1719,301.0,Budget-friendly,1,0,0,0,0,0,1
44,891,414707.88204603177,69589.19,254123.55795,bedroom,150,147.79439252336448,Budget-friendly,1,0,1,0,0,0,0
44,891,414707.88204603177,69589.19,254123.55795,bathroom,77,74.47352024922118,High-end,1,1,0,0,0,0,0
44,891,414707.88204603177,69589.19,254123.55795,living room,186,126.79439252336448,Mid-range,1,0,0,0,1,0,0
45,2014,414707.88204603177,251628.04,615047.34885,full renovation,2014,301.0,High-end,1,0,0,0,0,0,1
46,2050,414707.88204603177,234268.96,667148.7842499999,full renovation,2050,301.0,Mid-range,1,0,0,0,0,0,1
47,440,414707.88204603177,47958.44,173975.7277,bedroom,117,111.09283819628646,Mid-range,1,0,1,0,0,0,0
47,440,414707.88204603177,47958.44,173975.7277,bathroom,61,55.83819628647215,High-end,1,1,0,0,0,0,0
48,1897,414707.88204603177,268852.31,591251.71755,full renovation,1897,301.0,Mid-range,1,0,0,0,0,0,1
49,1551,414707.88204603177,195037.32,559770.7323999999,full renovation,1551,301.0,High-end,1,0,0,0,0,0,1
50,3347,414707.88204603177,406424.23,722401.4060249999,full renovation,3347,301.0,Mid-range,1,0,0,0,0,0,1
51,959,414707.88204603177,71109.66,275603.7769,bedroom,163,156.69158878504672,Budget-friendly,1,0,1,0,0,0,0
51,959,414707.88204603177,71109.66,275603.7769,bathroom,90,78.71028037383178,High-end,1,1,0,0,0,0,0
51,959,414707.88204603177,71109.66,275603.7769,kitchen,183,135.69158878504672,Budget-friendly,1,0,0,1,0,0,0
52,3960,414707.88204603177,473929.2599999999,1333437.5109499998,full renovation,3960,301.0,Budget-friendly,1,0,0,0,0,0,1
53,890,414707.88204603177,66211.61,280829.5681,bedroom,154,147.66355140186917,Budget-friendly,1,0,1,0,0,0,0
53,890,414707.88204603177,66211.61,280829.5681,bathroom,77,74.41121495327103,Budget-friendly,1,1,0,0,0,0,0
53,890,414707.88204603177,66211.61,280829.5681,other/custom,161,126.66355140186916,High-end,1,0,0,0,0,1,0
54,866,414707.88204603177,62157.27,301557.5591,bedroom,144,144.52336448598132,Budget-friendly,1,0,1,0,0,0,0
54,866,414707.88204603177,62157.27,301557.5591,bathroom,90,72.91588785046729,Budget-friendly,1,1,0,0,0,0,0
54,866,414707.88204603177,62157.27,301557.5591,living room,170,123.5233644859813,Budget-friendly,1,0,0,0,1,0,0
55,2752,414707.88204603177,371840.88,874255.2224249999,full renovation,2752,301.0,Mid-range,1,0,0,0,0,0,1
56,909,414707.88204603177,70050.62,152613.43247499998,bedroom,160,150.14953271028037,High-end,1,0,1,0,0,0,0
56,909,414707.88204603177,70050.62,152613.43247499998,bathroom,88,75.59501557632399,Budget-friendly,1,1,0,0,0,0,0
56,909,414707.88204603177,70050.62,152613.43247499998,living room,165,129.14953271028037,Mid-range,1,0,0,0,1,0,0
57,1088,414707.88204603177,123946.25,393327.14355,full renovation,1088,153.46853146853147,High-end,1,0,0,0,0,0,1
58,1141,414707.88204603177,90393.18,382089.7765,bedroom,204,182.3986013986014,High-end,1,0,1,0,0,0,0
58,1141,414707.88204603177,90393.18,382089.7765,bathroom,107,90.08391608391608,Budget-friendly,1,1,0,0,0,0,0
58,1141,414707.88204603177,90393.18,382089.7765,living room,232,161.25174825174824,High-end,1,0,0,0,1,0,0
59,969,414707.88204603177,100154.91,346564.65245,full renovation,969,137.0,Budget-friendly,1,0,0,0,0,0,1
60,2950,414707.88204603177,320794.74,974780.9555,full renovation,2950,301.0,High-end,1,0,0,0,0,0,1
61,798,414707.88204603177,69976.53,225055.887,bedroom,170,135.62616822429908,Mid-range,1,0,1,0,0,0,0
61,798,414707.88204603177,69976.53,225055.887,bathroom,80,68.6791277258567,Mid-range,1,1,0,0,0,0,0
61,798,414707.88204603177,69976.53,225055.887,living room,200,114.62616822429906,High-end,1,0,0,0,1,0,0
62,870,414707.88204603177,74588.02,230026.1146,bedroom,155,145.0467289719626,High-end,1,0,1,0,0,0,0
62,870,414707.88204603177,74588.02,230026.1146,bathroom,89,73.16510903426791,High-end,1,1,0,0,0,0,0
62,870,414707.88204603177,74588.02,230026.1146,other/custom,179,124.04672897196262,Mid-range,1,0,0,0,0,1,0
63,1184,414707.88204603177,87362.87,312399.30995,bedroom,196,188.8135198135198,Budget-friendly,1,0,1,0,0,0,0
63,1184,414707.88204603177,87362.87,312399.30995,bedroom,218,188.8135198135198,Mid-range,1,0,1,0,0,0,0
63,1184,414707.88204603177,87362.87,312399.30995,bathroom,95,92.18881118881119,High-end,1,1,0,0,0,0,0
64,1002,414707.88204603177,72670.92,253007.0445,bedroom,170,162.3177570093458,Mid-range,1,0,1,0,0,0,0
64,1002,414707.88204603177,72670.92,253007.0445,bathroom,89,81.38940809968847,Budget-friendly,1,1,0,0,0,0,0
64,1002,414707.88204603177,72670.92,253007.0445,other/custom,187,141.3177570093458,High-end,1,0,0,0,0,1,0
65,1108,414707.88204603177,123950.83,294268.11602499994,full renovation,1108,156.4055944055944,Mid-range,1,0,0,0,0,0,1
66,1699,414707.88204603177,217425.43,636499.3448,full renovation,1699,301.0,High-end,1,0,0,0,0,0,1
67,1049,414707.88204603177,72066.5,289578.1038,bedroom,169,168.46728971962617,Budget-friendly,1,0,1,0,0,0,0
67,1049,414707.88204603177,72066.5,289578.1038,bedroom,168,168.46728971962617,Budget-friendly,1,0,1,0,0,0,0
67,1049,414707.88204603177,72066.5,289578.1038,bathroom,89,84.3177570093458,Mid-range,1,1,0,0,0,0,0
68,1016,414707.88204603177,80805.23000000001,349910.80264999997,bedroom,162,164.14953271028037,High-end,1,0,1,0,0,0,0
68,1016,414707.88204603177,80805.23000000001,349910.80264999997,bathroom,90,82.26168224299064,Mid-range,1,1,0,0,0,0,0
68,1016,414707.88204603177,80805.23000000001,349910.80264999997,living room,193,143.14953271028037,High-end,1,0,0,0,1,0,0
69,1417,414707.88204603177,122303.38,260903.791525,full renovation,1417,201.78321678321677,Mid-range,1,0,0,0,0,0,1
70,995,414707.88204603177,71141.22,245871.64069999996,bedroom,167,161.4018691588785,Budget-friendly,1,0,1,0,0,0,0
70,995,414707.88204603177,71141.22,245871.64069999996,bathroom,89,80.95327102803738,Mid-range,1,1,0,0,0,0,0
70,995,414707.88204603177,71141.22,245871.64069999996,living room,185,140.4018691588785,High-end,1,0,0,0,1,0,0
71,2316,414707.88204603177,267190.63999999996,770997.46465,full renovation,2316,301.0,Budget-friendly,1,0,0,0,0,0,1
72,826,414707.88204603177,69831.57,294167.71865,bedroom,152,139.28971962616822,High-end,1,0,1,0,0,0,0
72,826,414707.88204603177,69831.57,294167.71865,bathroom,84,70.42367601246106,Mid-range,1,1,0,0,0,0,0
72,826,414707.88204603177,69831.57,294167.71865,living room,185,118.28971962616822,Budget-friendly,1,0,0,0,1,0,0
73,1048,414707.88204603177,102229.57,287574.1374,full renovation,1048,147.33644859813086,High-end,1,0,0,0,0,0,1
74,945,414707.88204603177,70258.70999999999,265071.68145000003,bedroom,164,154.85981308411215,High-end,1,0,1,0,0,0,0
74,945,414707.88204603177,70258.70999999999,265071.68145000003,bathroom,82,77.8380062305296,Budget-friendly,1,1,0,0,0,0,0
74,945,414707.88204603177,70258.70999999999,265071.68145000003,other/custom,189,133.85981308411215,Mid-range,1,0,0,0,0,1,0
75,2782,414707.88204603177,335976.6,611123.3584999999,full renovation,2782,301.0,Budget-friendly,1,0,0,0,0,0,1
76,1248,414707.88204603177,123958.88,229861.51857499997,full renovation,1248,176.96503496503496,Mid-range,1,0,0,0,0,0,1
77,968,414707.88204603177,77742.81,306170.77365,bedroom,167,157.86915887850466,High-end,1,0,1,0,0,0,0
77,968,414707.88204603177,77742.81,306170.77365,bathroom,89,79.27102803738318,High-end,1,1,0,0,0,0,0
77,968,414707.88204603177,77742.81,306170.77365,other/custom,195,136.86915887850466,Mid-range,1,0,0,0,0,1,0
78,942,414707.88204603177,72120.26000000001,163585.36975,bedroom,163,154.46728971962617,Mid-range,1,0,1,0,0,0,0
78,942,414707.88204603177,72120.26000000001,163585.36975,bathroom,83,77.65109034267913,High-end,1,1,0,0,0,0,0
78,942,414707.88204603177,72120.26000000001,163585.36975,kitchen,177,133.46728971962617,Budget-friendly,1,0,0,1,0,0,0
79,953,414707.88204603177,72527.71,328766.9162,bedroom,165,155.90654205607476,Mid-range,1,0,1,0,0,0,0
79,953,414707.88204603177,72527.71,328766.9162,bathroom,80,78.33644859813084,High-end,1,1,0,0,0,0,0
79,953,414707.88204603177,72527.71,328766.9162,living room,199,134.90654205607476,Mid-range,1,0,0,0,1,0,0
80,734,414707.88204603177,73812.01,219538.49855,bedroom,128,127.85941644562334,Budget-friendly,1,0,1,0,0,0,0
80,734,414707.88204603177,73812.01,219538.49855,bathroom,64,64.41644562334217,Mid-range,1,1,0,0,0,0,0
80,734,414707.88204603177,73812.01,219538.49855,kitchen,129,106.85941644562334,High-end,1,0,0,1,0,0,0
81,737,414707.88204603177,44283.39,304373.23845,bedroom,129,128.03050397877985,Mid-range,1,0,1,0,0,0,0
81,737,414707.88204603177,44283.39,304373.23845,bathroom,64,64.50397877984085,Mid-range,1,1,0,0,0,0,0
82,1003,414707.88204603177,82823.61,268022.11445,bedroom,169,162.4485981308411,Mid-range,1,0,1,0,0,0,0
82,1003,414707.88204603177,82823.61,268022.11445,bathroom,88,81.45171339563863,High-end,1,1,0,0,0,0,0
82,1003,414707.88204603177,82823.61,268022.11445,kitchen,189,141.4485981308411,High-end,1,0,0,1,0,0,0
83,732,414707.88204603177,79233.51,266302.29815000005,bedroom,128,127.74535809018568,Mid-range,1,0,1,0,0,0,0
83,732,414707.88204603177,79233.51,266302.29815000005,bathroom,65,64.35809018567639,High-end,1,1,0,0,0,0,0
83,732,414707.88204603177,79233.51,266302.29815000005,kitchen,129,106.74535809018568,High-end,1,0,0,1,0,0,0
84,4338,414707.88204603177,441007.58,1182417.09165,full renovation,4338,301.0,Mid-range,1,0,0,0,0,0,1
85,2552,414707.88204603177,301393.24999999994,569185.9567999999,full renovation,2552,301.0,Budget-friendly,1,0,0,0,0,0,1
86,858,414707.88204603177,69597.24,296937.41105,bedroom,157,143.47663551401868,Mid-range,1,0,1,0,0,0,0
86,858,414707.88204603177,69597.24,296937.41105,bathroom,88,72.41744548286604,High-end,1,1,0,0,0,0,0
86,858,414707.88204603177,69597.24,296937.41105,living room,173,122.4766355140187,Budget-friendly,1,0,0,0,1,0,0
87,785,414707.88204603177,69976.53,318842.1662,bedroom,164,133.92523364485982,Mid-range,1,0,1,0,0,0,0
87,785,414707.88204603177,69976.53,318842.1662,bathroom,79,67.86915887850468,Mid-range,1,1,0,0,0,0,0
87,785,414707.88204603177,69976.53,318842.1662,other/custom,199,112.92523364485982,High-end,1,0,0,0,0,1,0
88,2110,414707.88204603177,267190.63999999996,628851.5300499998,full renovation,2110,301.0,Budget-friendly,1,0,0,0,0,0,1
89,2572,414707.88204603177,301393.24999999994,860610.3121999999,full renovation,2572,301.0,Budget-friendly,1,0,0,0,0,0,1
90,938,414707.88204603177,76086.70999999999,234825.94,bedroom,166,153.94392523364485,High-end,1,0,1,0,0,0,0
90,938,414707.88204603177,76086.70999999999,234825.94,bathroom,79,77.4018691588785,High-end,1,1,0,0,0,0,0
90,938,414707.88204603177,76086.70999999999,234825.94,other/custom,187,132.94392523364485,Budget-friendly,1,0,0,0,0,1,0
91,900,414707.88204603177,83167.85,323452.50850000005,bedroom,159,148.97196261682242,High-end,1,0,1,0,0,0,0
91,900,414707.88204603177,83167.85,323452.50850000005,bathroom,79,75.03426791277259,High-end,1,1,0,0,0,0,0
91,900,414707.88204603177,83167.85,323452.50850000005,kitchen,163,127.97196261682242,High-end,1,0,0,1,0,0,0
92,700,414707.88204603177,63464.0,267313.702,bedroom,130,125.92042440318303,Budget-friendly,1,0,1,0,0,0,0
92,700,414707.88204603177,63464.0,267313.702,bathroom,63,63.42440318302387,Budget-friendly,1,1,0,0,0,0,0
92,700,414707.88204603177,63464.0,267313.702,kitchen,127,104.92042440318303,Mid-range,1,0,0,1,0,0,0
93,2248,414707.88204603177,171478.08000000002,483699.1671,bedroom,296,322.0,Budget-friendly,1,0,1,0,0,0,0
93,2248,414707.88204603177,171478.08000000002,483699.1671,bedroom,305,322.0,Budget-friendly,1,0,1,0,0,0,0
93,2248,414707.88204603177,171478.08000000002,483699.1671,bedroom,287,322.0,Budget-friendly,1,0,1,0,0,0,0
93,2248,414707.88204603177,171478.08000000002,483699.1671,bathroom,145,151.0,Budget-friendly,1,1,0,0,0,0,0
94,882,414707.88204603177,71003.43,305074.2148,bedroom,150,146.61682242990653,High-end,1,0,1,0,0,0,0
94,882,414707.88204603177,71003.43,305074.2148,bathroom,86,73.91277258566979,Budget-friendly,1,1,0,0,0,0,0
94,882,414707.88204603177,71003.43,305074.2148,living room,184,125.61682242990653,High-end,1,0,0,0,1,0,0
95,547,414707.88204603177,68913.76,145305.48210000002,bedroom,120,117.1949602122016,Budget-friendly,1,0,1,0,0,0,0
95,547,414707.88204603177,68913.76,145305.48210000002,bathroom,60,58.96021220159151,High-end,1,1,0,0,0,0,0
95,547,414707.88204603177,68913.76,145305.48210000002,other/custom,121,96.1949602122016,Budget-friendly,1,0,0,0,0,1,0
96,1137,414707.88204603177,99197.88,439489.27895000007,full renovation,1137,160.66433566433565,Mid-range,1,0,0,0,0,0,1
97,1858,414707.88204603177,198404.68,584673.3632,full renovation,1858,301.0,Budget-friendly,1,0,0,0,0,0,1
98,1181,414707.88204603177,136219.3,418272.35945,full renovation,1181,167.12587412587413,High-end,1,0,0,0,0,0,1
99,1136,414707.88204603177,136219.3,415840.33095,full renovation,1136,160.5174825174825,High-end,1,0,0,0,0,0,1
100,963,414707.88204603177,68405.51000000001,351598.33770000003,bedroom,170,157.21495327102804,Mid-range,1,0,1,0,0,0,0
100,963,414707.88204603177,68405.51000000001,351598.33770000003,bathroom,82,78.9595015576324,Mid-range,1,1,0,0,0,0,0
100,963,414707.88204603177,68405.51000000001,351598.33770000003,kitchen,198,136.21495327102804,Budget-friendly,1,0,0,1,0,0,0
101,1012,414707.88204603177,78134.04000000001,314510.2664,bedroom,163,163.62616822429908,Budget-friendly,1,0,1,0,0,0,0
101,1012,414707.88204603177,78134.04000000001,314510.2664,bathroom,89,82.01246105919003,High-end,1,1,0,0,0,0,0
101,1012,414707.88204603177,78134.04000000001,314510.2664,living room,194,142.62616822429908,High-end,1,0,0,0,1,0,0
102,750,414707.88204603177,70417.20000000001,277876.8652,bedroom,130,128.77188328912467,High-end,1,0,1,0,0,0,0
102,750,414707.88204603177,70417.20000000001,277876.8652,bathroom,65,64.88328912466844,Mid-range,1,1,0,0,0,0,0
102,750,414707.88204603177,70417.20000000001,277876.8652,kitchen,129,107.77188328912467,Budget-friendly,1,0,0,1,0,0,0
103,795,414707.88204603177,74694.45,229457.45464999997,bedroom,159,135.2336448598131,Mid-range,1,0,1,0,0,0,0
103,795,414707.88204603177,74694.45,229457.45464999997,bathroom,68,68.49221183800623,Mid-range,1,1,0,0,0,0,0
103,795,414707.88204603177,74694.45,229457.45464999997,kitchen,155,114.23364485981308,High-end,1,0,0,1,0,0,0
104,874,414707.88204603177,81431.01000000001,231642.9969,full renovation,874,124.57009345794393,Mid-range,1,0,0,0,0,0,1
105,1013,414707.88204603177,72670.92,253149.8483,bedroom,170,163.7570093457944,Mid-range,1,0,1,0,0,0,0
105,1013,414707.88204603177,72670.92,253149.8483,bathroom,90,82.07476635514018,Budget-friendly,1,1,0,0,0,0,0
105,1013,414707.88204603177,72670.92,253149.8483,living room,186,142.7570093457944,High-end,1,0,0,0,1,0,0
106,857,414707.88204603177,70678.64,288426.4117,bedroom,159,143.34579439252337,Mid-range,1,0,1,0,0,0,0
106,857,414707.88204603177,70678.64,288426.4117,bathroom,89,72.35514018691589,High-end,1,1,0,0,0,0,0
106,857,414707.88204603177,70678.64,288426.4117,other/custom,164,122.34579439252336,Mid-range,1,0,0,0,0,1,0
107,1245,414707.88204603177,139821.19,459369.3137,full renovation,1245,176.52447552447552,High-end,1,0,0,0,0,0,1
108,1042,414707.88204603177,77480.15,359920.40140000003,bedroom,166,167.5514018691589,Budget-friendly,1,0,1,0,0,0,0
108,1042,414707.88204603177,77480.15,359920.40140000003,bathroom,90,83.88161993769471,High-end,1,1,0,0,0,0,0
