id,property_size,Location,price,location,material_grade,extended_rooms,structural_changes,type_of_renovation,sqft_to_add,sqft_renovated,renovation_cost
46,542.0,Salford,169500.0,533605.2631578947,budget-friendly,,0,full renovation,0.0,542.0,33029.88
47,1500.0,City Centre,1700000.0,696157.8947368421,high-end,,0,['living room'],0.0,418.05827505827506,31026.42
48,1296.0,Cheadle,400000.0,730210.7142857143,mid-range,,0,,0.0,0.0,0.0
49,2066.0,Prestwich,750000.0,581941.6666666666,high-end,,0,,0.0,0.0,0.0
50,2376.67,Bury,850000.0,734499.75,high-end,other/custom,1,['other/custom'],301.0,450.0,42228.01
51,1042.0,Withington,270000.0,769500.0,budget-friendly,other/custom,1,['other/custom'],146.5514018691589,192.69158878504672,22873.71
52,2188.51,Bury,1200000.0,734499.75,high-end,,0,,0.0,0.0,0.0
53,1491.0,Sale,595000.0,699583.3333333334,mid-range,,0,,0.0,0.0,0.0
54,7190.0,Bolton,1950000.0,856449.75,high-end,,0,,0.0,0.0,0.0
55,1307.0,Bury,725000.0,734499.75,mid-range,,0,,0.0,0.0,0.0
56,1614.0,Sale,550000.0,699583.3333333334,high-end,"bedroom, other/custom",1,"['other/custom', 'bedroom']",924.0,772.0,44775.52
57,1454.0,Didsbury,800000.0,804750.0,mid-range,,0,,0.0,0.0,0.0
58,3027.0,Bury,1150000.0,734499.75,high-end,,0,['other/custom'],0.0,450.0,42228.01
59,2174.0,Salford,1300000.0,533605.2631578947,high-end,,0,,0.0,0.0,0.0
60,1747.4,Tameside,425000.0,589700.0,mid-range,,0,,0.0,0.0,0.0
61,753.0,Stretford,475000.0,534538.4615384615,budget-friendly,,0,,0.0,0.0,0.0
62,610.0,City Centre,192000.0,696157.8947368421,budget-friendly,other/custom,1,['other/custom'],99.78779840848809,120.45092838196284,21754.32
63,882.0,Ashton-under-lyne,195000.0,434184.375,budget-friendly,,0,,0.0,0.0,0.0
64,645.0,City Centre,192000.0,696157.8947368421,budget-friendly,other/custom,1,['other/custom'],101.78381962864722,122.77188328912467,21754.32
65,1381.0,Ashton-under-lyne,350000.0,434184.375,budget-friendly,,0,,0.0,0.0,0.0
66,1620.0,Ashton-under-lyne,475000.0,434184.375,budget-friendly,,0,"['living room', 'kitchen']",0.0,980.0,37881.01
67,2239.0,Stretford,220000.0,534538.4615384615,budget-friendly,,0,,0.0,0.0,0.0
68,2607.0,Stockport,1000000.0,573999.7,high-end,,0,,0.0,0.0,0.0
69,2755.0,Tameside,930000.0,589700.0,budget-friendly,other/custom,1,['other/custom'],301.0,450.0,33981.68
70,1625.0,Oldham,650000.0,623197.5,high-end,,0,,0.0,0.0,0.0
71,4736.0,Bolton,1150000.0,856449.75,budget-friendly,,0,['living room'],0.0,600.0,34871.23
72,2425.0,Withington,950000.0,769500.0,high-end,other/custom,1,['other/custom'],301.0,450.0,42722.16
73,1662.0,Withington,850000.0,769500.0,mid-range,other/custom,1,['other/custom'],301.0,450.0,39024.33
74,1637.0,Withington,725000.0,769500.0,high-end,,0,,0.0,0.0,0.0
75,980.0,Salford,230000.0,533605.2631578947,budget-friendly,,0,,0.0,0.0,0.0
76,88.0,Trafford,380000.0,1355070.85,mid-range,,0,,0.0,0.0,0.0
77,2832.0,Sale,575000.0,699583.3333333334,mid-range,other/custom,1,['other/custom'],301.0,450.0,39024.33
78,1977.0,Oldham,575000.0,623197.5,mid-range,,0,['kitchen'],0.0,380.0,39491.69
79,2249.0,Wigan,400000.0,404750.0,high-end,other/custom,1,['other/custom'],301.0,450.0,42722.16
80,1356.0,Trafford,595000.0,1355070.85,mid-range,other/custom,1,['other/custom'],192.82517482517483,272.1934731934732,25854.22
81,2055.0,Chorlton,700000.0,853899.75,high-end,,0,"['bathroom', 'kitchen']",0.0,530.0,46617.34
82,893.0,Bolton,225000.0,856449.75,budget-friendly,,0,['bedroom'],0.0,147.76635514018693,21754.32
83,7245.0,Altrincham,2950000.0,1479696.6666666667,high-end,,0,,0.0,0.0,0.0
84,2088.0,Oldham,700000.0,623197.5,mid-range,,0,,0.0,0.0,0.0
85,2016.0,Levenshulme,480000.0,380714.28571428574,mid-range,,0,,0.0,0.0,0.0
86,1668.0,Chorlton,925000.0,853899.75,mid-range,,0,,0.0,0.0,0.0
87,2820.0,Cheadle,1200000.0,730210.7142857143,high-end,other/custom,1,['other/custom'],301.0,450.0,42722.16
88,1787.0,City Centre,925000.0,696157.8947368421,mid-range,,0,['living room'],0.0,600.0,38452.91
89,1957.0,Bolton,625000.0,856449.75,high-end,other/custom,1,full renovation,301.0,1957.0,73285.47
90,721.0,Prestwich,280000.0,581941.6666666666,high-end,other/custom,1,['other/custom'],106.11803713527851,127.81167108753316,24906.47
91,3161.0,Withington,635000.0,769500.0,mid-range,,0,,0.0,0.0,0.0
92,1367.0,Trafford,795000.0,1355070.85,mid-range,,0,,0.0,0.0,0.0
93,1426.0,Altrincham,730000.0,1479696.6666666667,high-end,other/custom,1,['other/custom'],203.1048951048951,285.08391608391605,28765.75
94,3267.0,Bury,975000.0,734499.75,high-end,,0,,0.0,0.0,0.0
95,1931.0,Altrincham,685000.0,1479696.6666666667,mid-range,other/custom,1,['other/custom'],602.0,450.0,37472.0
96,1219.0,Salford,680000.0,533605.2631578947,mid-range,,0,,0.0,0.0,0.0
97,1787.0,Salford,750000.0,533605.2631578947,high-end,,0,,0.0,0.0,0.0
98,1999.0,Altrincham,875000.0,1479696.6666666667,mid-range,,0,full renovation,0.0,1999.0,56712.0
99,853.0,Prestwich,310000.0,581941.6666666666,budget-friendly,,0,"['living room', 'bathroom', 'kitchen']",0.0,495.9314641744549,22139.51
100,1388.0,Withington,675000.0,769500.0,mid-range,"bedroom, kitchen, other/custom",1,"['other/custom', 'bedroom', 'kitchen']",671.06993006993,753.9673659673659,27727.76
101,1794.0,Prestwich,499950.0,581941.6666666666,high-end,other/custom,1,full renovation,301.0,1794.0,73285.47
102,6814.0,Altrincham,4250000.0,1479696.6666666667,high-end,,0,,0.0,0.0,0.0
103,7702.0,Rochdale,2850000.0,756694.75,high-end,,0,,0.0,0.0,0.0
104,1909.0,Tameside,325000.0,589700.0,budget-friendly,,0,,0.0,0.0,0.0
105,2801.0,Bolton,895000.0,856449.75,high-end,other/custom,1,full renovation,1204.0,2801.0,73285.47
106,754.0,Sale,375000.0,699583.3333333334,mid-range,,0,,0.0,0.0,0.0
107,1047.0,Didsbury,425000.0,804750.0,high-end,,0,full renovation,0.0,1047.0,57770.43
108,1484.5,Sale,640000.0,699583.3333333334,mid-range,,0,"['bathroom', 'kitchen']",0.0,376.17132867132864,26163.86
109,3288.0,Bury,1200000.0,734499.75,high-end,,0,,0.0,0.0,0.0
110,3186.0,Altrincham,1275000.0,1479696.6666666667,high-end,other/custom,1,['other/custom'],301.0,450.0,42228.01
111,1689.0,Stockport,585000.0,573999.7,mid-range,"bedroom, other/custom",1,"['other/custom', 'bedroom']",623.0,772.0,38566.43
112,3294.0,Ashton-under-lyne,1250000.0,434184.375,high-end,,0,,0.0,0.0,0.0
113,796.0,Salford,195000.0,533605.2631578947,budget-friendly,,0,,0.0,0.0,0.0
114,1970.0,Prestwich,750000.0,581941.6666666666,mid-range,,0,,0.0,0.0,0.0
115,1660.0,Chorlton,725000.0,853899.75,mid-range,bedroom,1,['bedroom'],322.0,322.0,39024.33
116,7460.0,Trafford,2950000.0,1355070.85,high-end,,0,,0.0,0.0,0.0
117,452.0,Bury,175000.0,734499.75,budget-friendly,other/custom,1,full renovation,90.77718832891247,452.0,32483.93
118,2503.0,Salford,869000.0,533605.2631578947,mid-range,other/custom,1,['other/custom'],602.0,450.0,37472.0
119,1055.0,Prestwich,420000.0,581941.6666666666,high-end,,0,,0.0,0.0,0.0
120,9902.0,Stretford,950000.0,534538.4615384615,high-end,,0,"['living room', 'bathroom']",0.0,750.0,49621.17
121,539.0,Bury,259995.0,734499.75,budget-friendly,,0,['other/custom'],0.0,115.74270557029178,21754.32
122,5630.0,Altrincham,2000000.0,1479696.6666666667,high-end,,0,,0.0,0.0,0.0
123,725.0,Bolton,350000.0,856449.75,budget-friendly,,0,,0.0,0.0,0.0
124,1431.0,Rochdale,275000.0,756694.75,budget-friendly,,0,['kitchen'],0.0,260.43356643356645,24752.95
125,1385.0,Prestwich,395000.0,581941.6666666666,mid-range,,0,,0.0,0.0,0.0
126,968.0,Bolton,349000.0,856449.75,budget-friendly,,0,,0.0,0.0,0.0
127,1456.0,Tameside,545000.0,589700.0,high-end,,0,,0.0,0.0,0.0
128,2023.0,Ashton-under-lyne,535000.0,434184.375,mid-range,,0,,0.0,0.0,0.0
129,11323.0,Stretford,1250000.0,534538.4615384615,high-end,other/custom,1,['other/custom'],301.0,450.0,42722.16
130,4252.0,Sale,1500000.0,699583.3333333334,high-end,other/custom,1,['other/custom'],301.0,450.0,42722.16
131,950.0,Bolton,135000.0,856449.75,budget-friendly,"bathroom, bedroom",1,"['bathroom', 'bedroom']",233.6635514018691,235.27102803738316,22139.51
132,4251.0,Withington,850000.0,769500.0,mid-range,,0,,0.0,0.0,0.0
133,1284.0,Stretford,400000.0,534538.4615384615,mid-range,,0,,0.0,0.0,0.0
134,6011.0,Trafford,3250000.0,1355070.85,high-end,other/custom,1,['other/custom'],301.0,450.0,42228.01
135,2452.0,Altrincham,899950.0,1479696.6666666667,high-end,,0,,0.0,0.0,0.0
136,12443.0,Tameside,850000.0,589700.0,high-end,,0,,0.0,0.0,0.0
137,4864.0,Chorlton,1444000.0,853899.75,high-end,,0,,0.0,0.0,0.0
138,2260.0,Tameside,950000.0,589700.0,high-end,,0,,0.0,0.0,0.0
139,1205.0,Trafford,525000.0,1355070.85,mid-range,bedroom,1,['bedroom'],191.94638694638695,191.42657342657344,25854.22
140,1138.0,Stretford,499000.0,534538.4615384615,high-end,,0,,0.0,0.0,0.0
141,6399.0,Altrincham,3000000.0,1479696.6666666667,high-end,,0,,0.0,0.0,0.0
142,1781.0,Tameside,779000.0,589700.0,mid-range,,0,,0.0,0.0,0.0
143,6137.0,Bolton,1200000.0,856449.75,high-end,"bedroom, other/custom",1,full renovation,623.0,6137.0,73285.47
144,1108.0,Levenshulme,335000.0,380714.28571428574,budget-friendly,"bathroom, kitchen, other/custom",1,"['other/custom', 'bathroom', 'kitchen']",777.3916083916083,538.6293706293707,24752.95
145,738.0,Prestwich,245000.0,581941.6666666666,budget-friendly,,0,full renovation,0.0,738.0,32496.54
146,2602.0,Didsbury,1300000.0,804750.0,high-end,,0,,0.0,0.0,0.0
147,1568.0,Altrincham,735000.0,1479696.6666666667,mid-range,,0,full renovation,0.0,1568.0,49419.84
148,1502.0,Bolton,499995.0,856449.75,mid-range,other/custom,1,['other/custom'],214.26573426573427,299.07925407925404,25919.97
149,1728.0,Didsbury,750000.0,804750.0,mid-range,other/custom,1,['other/custom'],602.0,450.0,37472.0
150,1375.0,Trafford,525000.0,1355070.85,mid-range,bedroom,1,['bedroom'],217.30769230769232,218.76923076923077,25854.22
151,3247.0,Altrincham,1375000.0,1479696.6666666667,high-end,,0,,0.0,0.0,0.0
152,700.0,Salford,200000.0,533605.2631578947,budget-friendly,,0,['bathroom'],0.0,63.56763925729443,22139.51
153,1340.2,Wigan,400000.0,404750.0,high-end,other/custom,1,['other/custom'],190.50489510489513,269.2839160839161,28765.75
154,3100.0,Bury,1500000.0,734499.75,high-end,other/custom,1,['other/custom'],301.0,450.0,42228.01
155,1512.0,Didsbury,550000.0,804750.0,mid-range,"bedroom, other/custom",1,"['other/custom', 'bedroom']",623.0,772.0,27469.29
156,3866.0,Trafford,1875000.0,1355070.85,high-end,other/custom,1,['other/custom'],301.0,450.0,42228.01
157,670.0,Levenshulme,300000.0,380714.28571428574,budget-friendly,,0,['bedroom'],0.0,125.54376657824932,21754.32
158,1920.0,Stretford,360000.0,534538.4615384615,high-end,,0,['living room'],0.0,600.0,44643.73
159,1636.0,Prestwich,500000.0,581941.6666666666,high-end,,0,,0.0,0.0,0.0
160,1906.0,City Centre,1400000.0,696157.8947368421,high-end,,0,['living room'],0.0,600.0,42372.03
161,1465.0,Sale,650000.0,699583.3333333334,mid-range,"bedroom, other/custom",1,"['other/custom', 'bedroom']",857.2307692307693,525.5104895104896,25854.22
162,768.0,Levenshulme,250000.0,380714.28571428574,budget-friendly,,0,,0.0,0.0,0.0
163,2658.0,Bolton,1500000.0,856449.75,high-end,,0,,0.0,0.0,0.0
164,655.0,Didsbury,190000.0,804750.0,budget-friendly,,0,"['living room', 'bathroom', 'kitchen']",0.0,426.61803713527854,22139.51
165,1668.0,Chorlton,925000.0,853899.75,mid-range,,0,,0.0,0.0,0.0
166,1728.0,Withington,795000.0,769500.0,mid-range,other/custom,1,['other/custom'],602.0,450.0,39024.33
167,875.0,City Centre,300000.0,696157.8947368421,budget-friendly,,0,full renovation,0.0,875.0,33466.57
168,665.0,Wigan,225000.0,404750.0,budget-friendly,,0,"['living room', 'kitchen']",0.0,365.8355437665782,22139.51
169,1214.0,Salford,950000.0,533605.2631578947,high-end,other/custom,1,['other/custom'],171.97202797202797,246.04428904428903,28765.75
170,1722.0,Stockport,625000.0,573999.7,mid-range,"bedroom, other/custom",1,"['other/custom', 'bedroom']",623.0,772.0,38566.43
171,352.0,Wigan,60000.0,404750.0,budget-friendly,,0,"['living room', 'kitchen']",0.0,316.0212201591512,22139.51
172,2979.0,Bolton,980000.0,856449.75,high-end,,0,,0.0,0.0,0.0
173,2785.0,Didsbury,1250000.0,804750.0,high-end,,0,,0.0,0.0,0.0
174,1169.0,Wigan,360000.0,404750.0,high-end,"living, other/custom",1,"['other/custom', 'living']",330.72727272727275,475.5151515151515,28765.75
175,1410.0,Sale,425000.0,699583.3333333334,high-end,,0,,0.0,0.0,0.0
176,3000.0,Prestwich,950000.0,581941.6666666666,high-end,,0,,0.0,0.0,0.0
177,1663.0,Levenshulme,525000.0,380714.28571428574,mid-range,,0,,0.0,0.0,0.0
178,1239.0,Wigan,350000.0,404750.0,budget-friendly,,0,,0.0,0.0,0.0
179,5404.0,Rochdale,1100000.0,756694.75,high-end,,0,,0.0,0.0,0.0
180,6152.0,Rochdale,1000000.0,756694.75,high-end,,0,,0.0,0.0,0.0
181,4180.0,Trafford,2000000.0,1355070.85,high-end,,0,,0.0,0.0,0.0
182,2927.0,Cheadle,1000000.0,730210.7142857143,high-end,,0,,0.0,0.0,0.0
183,927.0,Rochdale,240000.0,756694.75,budget-friendly,,0,,0.0,0.0,0.0
184,1560.0,Oldham,650000.0,623197.5,high-end,,0,['other/custom'],0.0,450.0,31026.42
185,3767.0,Chorlton,995000.0,853899.75,high-end,other/custom,1,['other/custom'],301.0,450.0,42722.16
186,1335.0,Salford,395000.0,533605.2631578947,high-end,,0,,0.0,0.0,0.0
187,27621.0,Didsbury,985000.0,804750.0,budget-friendly,"bedroom, other/custom",1,"['other/custom', 'bedroom']",623.0,772.0,34967.94
188,1891.0,Bury,700000.0,734499.75,high-end,other/custom,1,['other/custom'],301.0,450.0,42228.01
189,3181.0,Withington,1400000.0,769500.0,high-end,,0,,0.0,0.0,0.0
190,1500.0,City Centre,1699000.0,696157.8947368421,high-end,,0,,0.0,0.0,0.0
191,397.0,Ashton-under-lyne,315000.0,434184.375,high-end,other/custom,1,"['living room', 'other/custom']",175.28116710875332,293.18302387267903,24906.47
192,971.0,Bury,195000.0,734499.75,budget-friendly,other/custom,1,['other/custom'],137.26168224299064,177.42990654205607,21754.32
193,1224.0,Wigan,140000.0,404750.0,budget-friendly,,0,,0.0,0.0,0.0
194,3150.0,Trafford,1395000.0,1355070.85,high-end,,0,"['living room', 'bedroom', 'kitchen']",0.0,1302.0,52573.45
195,2010.0,Stretford,650000.0,534538.4615384615,mid-range,,0,,0.0,0.0,0.0
196,3100.0,Rochdale,1100000.0,756694.75,high-end,,0,full renovation,0.0,3100.0,73285.47
197,1055.0,City Centre,375000.0,696157.8947368421,high-end,other/custom,1,['other/custom'],148.25233644859813,195.48598130841123,26617.57
198,3294.0,Tameside,1250000.0,589700.0,high-end,,0,,0.0,0.0,0.0
199,828.0,Levenshulme,240000.0,380714.28571428574,budget-friendly,,0,"['living room', 'bathroom', 'kitchen']",0.0,483.7040498442368,22139.51
200,1959.0,Levenshulme,575000.0,380714.28571428574,mid-range,,0,,0.0,0.0,0.0
201,2677.0,Altrincham,1275000.0,1479696.6666666667,high-end,other/custom,1,['other/custom'],301.0,450.0,42228.01
202,4180.0,Altrincham,2000000.0,1479696.6666666667,high-end,,0,,0.0,0.0,0.0
203,893.0,Prestwich,280000.0,581941.6666666666,budget-friendly,,0,full renovation,0.0,893.0,32913.41
204,3968.0,Salford,1350000.0,533605.2631578947,high-end,"bedroom, other/custom",1,"['other/custom', 'bedroom']",623.0,772.0,44257.62
205,2479.0,Altrincham,825000.0,1479696.6666666667,high-end,,0,full renovation,0.0,2479.0,73802.73
206,1237.7,Tameside,535000.0,589700.0,mid-range,,0,"['living room', 'bathroom', 'kitchen']",0.0,679.4741258741259,26848.77
207,990.0,City Centre,950000.0,696157.8947368421,high-end,,0,,0.0,0.0,0.0
208,971.0,Levenshulme,365000.0,380714.28571428574,mid-range,kitchen,1,"['living room', 'kitchen']",197.6635514018691,471.4953271028037,23025.2
209,4865.0,Stretford,725000.0,534538.4615384615,mid-range,,0,"['living room', 'bathroom', 'kitchen']",0.0,1130.0,43962.39
210,2425.0,Didsbury,950000.0,804750.0,high-end,other/custom,1,['other/custom'],301.0,450.0,42228.01
211,1518.0,Oldham,440000.0,623197.5,high-end,other/custom,1,"['living room', 'other/custom']",301.0,1050.0,35880.09
212,1786.0,Altrincham,950000.0,1479696.6666666667,high-end,,0,"['bathroom', 'bedroom']",0.0,472.0,47575.03
213,1454.0,Withington,800000.0,769500.0,mid-range,,0,,0.0,0.0,0.0
214,776.0,Wigan,145000.0,404750.0,budget-friendly,,0,,0.0,0.0,0.0
215,943.0,Bury,550000.0,734499.75,high-end,other/custom,1,full renovation,133.5981308411215,943.0,56009.44
216,1636.0,Trafford,675000.0,1355070.85,mid-range,,0,,0.0,0.0,0.0
217,1076.0,Sale,300000.0,699583.3333333334,budget-friendly,,0,,0.0,0.0,0.0
218,3934.0,Didsbury,1750000.0,804750.0,high-end,,0,,0.0,0.0,0.0
219,1609.0,Stockport,499999.0,573999.7,mid-range,,0,['kitchen'],0.0,380.0,37920.77
220,2067.0,Stockport,735000.0,573999.7,high-end,,0,full renovation,0.0,2067.0,73802.73
221,2141.0,Withington,1050000.0,769500.0,high-end,,0,,0.0,0.0,0.0
222,893.0,City Centre,250000.0,696157.8947368421,budget-friendly,,0,"['living room', 'bedroom', 'kitchen']",0.0,586.9439252336449,22139.51
223,3336.0,Wigan,775000.0,404750.0,mid-range,other/custom,1,['other/custom'],602.0,450.0,39024.33
224,1022.0,Tameside,310000.0,589700.0,budget-friendly,,0,full renovation,0.0,1022.0,36216.18
225,1662.0,Didsbury,850000.0,804750.0,mid-range,other/custom,1,['other/custom'],301.0,450.0,37472.0
226,1512.0,Levenshulme,350000.0,380714.28571428574,budget-friendly,,0,,0.0,0.0,0.0
227,2142.0,Oldham,885000.0,623197.5,mid-range,,0,,0.0,0.0,0.0
228,1555.0,Ashton-under-lyne,450000.0,434184.375,mid-range,other/custom,1,['other/custom'],602.0,450.0,25919.97
229,1248.0,Oldham,260000.0,623197.5,budget-friendly,,0,"['living room', 'kitchen']",0.0,585.5547785547785,24752.95
230,2114.0,Chorlton,700000.0,853899.75,mid-range,other/custom,1,['other/custom'],301.0,450.0,39024.33
231,3115.0,Trafford,1600000.0,1355070.85,high-end,,0,,0.0,0.0,0.0
232,3394.0,Bolton,950000.0,856449.75,high-end,"bedroom, other/custom",1,"['other/custom', 'bedroom']",924.0,772.0,44257.62
233,969.0,Sale,265000.0,699583.3333333334,budget-friendly,,0,['other/custom'],0.0,177.0,21754.32
234,473.0,Wigan,1000000.0,404750.0,high-end,,0,,0.0,0.0,0.0
235,7190.0,Bolton,2250000.0,856449.75,high-end,other/custom,1,['other/custom'],301.0,450.0,42228.01
236,2619.0,Rochdale,1050000.0,756694.75,budget-friendly,,0,,0.0,0.0,0.0
237,6586.0,Rochdale,850000.0,756694.75,mid-range,,0,,0.0,0.0,0.0
238,829.0,City Centre,295000.0,696157.8947368421,high-end,other/custom,1,"['living room', 'other/custom', 'bathroom']",237.3644859813084,457.65109034267914,31508.54
239,1088.0,Tameside,385000.0,589700.0,mid-range,,0,,0.0,0.0,0.0
240,1587.0,Altrincham,775950.0,1479696.6666666667,high-end,,0,,0.0,0.0,0.0
241,796.0,Didsbury,265000.0,804750.0,budget-friendly,,0,"['living room', 'kitchen']",0.0,398.98753894080994,22139.51
242,3212.0,Stockport,875000.0,573999.7,high-end,,0,,0.0,0.0,0.0
243,1216.0,Trafford,360000.0,1355070.85,mid-range,,0,,0.0,0.0,0.0
244,1512.0,Withington,550000.0,769500.0,mid-range,"bedroom, other/custom",1,"['other/custom', 'bedroom']",623.0,772.0,27469.29
245,2712.0,Trafford,650000.0,1355070.85,mid-range,,0,,0.0,0.0,0.0
246,4864.0,Chorlton,1444000.0,853899.75,high-end,,0,,0.0,0.0,0.0
247,1021.0,Bury,250000.0,734499.75,mid-range,,0,"['bedroom', 'kitchen']",0.0,369.06542056074767,24209.98
248,5295.0,Bolton,1450000.0,856449.75,high-end,other/custom,1,['other/custom'],301.0,450.0,42228.01
249,1450.0,City Centre,460000.0,696157.8947368421,mid-range,,0,,0.0,0.0,0.0
250,431.0,Tameside,270000.0,589700.0,budget-friendly,,0,,0.0,0.0,0.0
251,2110.0,Prestwich,400000.0,581941.6666666666,high-end,,0,,0.0,0.0,0.0
252,5806.0,Altrincham,3250000.0,1479696.6666666667,high-end,,0,,0.0,0.0,0.0
253,1453.0,Prestwich,500000.0,581941.6666666666,mid-range,,0,['living room'],0.0,405.02097902097904,25854.22
254,2648.0,Altrincham,945000.0,1479696.6666666667,high-end,,0,full renovation,0.0,2648.0,73802.73
255,5630.0,Trafford,2000000.0,1355070.85,high-end,,0,,0.0,0.0,0.0
256,1167.0,Withington,375000.0,769500.0,high-end,,0,full renovation,0.0,1167.0,62652.09
257,1027.0,Sale,425000.0,699583.3333333334,mid-range,"kitchen, other/custom",1,"['other/custom', 'kitchen']",558.4080996884735,396.22429906542055,24209.98
258,2755.0,Tameside,930000.0,589700.0,budget-friendly,other/custom,1,['other/custom'],301.0,450.0,33981.68
259,755.0,Stockport,300000.0,573999.7,budget-friendly,,0,full renovation,0.0,755.0,33042.7
260,1418.0,Altrincham,670000.0,1479696.6666666667,mid-range,,0,full renovation,0.0,1418.0,49419.84
261,954.0,Oldham,265000.0,623197.5,budget-friendly,,0,,0.0,0.0,0.0
