source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
11,937,414707.88204603177,73805.25,323301.07295,bedroom,170,153.81308411214954,Mid-range,1,0,1,0,0,0,0
11,937,414707.88204603177,73805.25,323301.07295,bathroom,90,77.33956386292834,Budget-friendly,1,1,0,0,0,0,0
11,937,414707.88204603177,73805.25,323301.07295,kitchen,180,132.81308411214954,High-end,1,0,0,1,0,0,0
12,3858,414707.88204603177,439345.91,1153286.5705,full renovation,3858,301.0,Budget-friendly,1,0,0,0,0,0,1
13,1079,414707.88204603177,76792.3,295770.49564999994,bedroom,196,173.14918414918415,Budget-friendly,1,0,1,0,0,0,0
13,1079,414707.88204603177,76792.3,295770.49564999994,bathroom,95,87.04895104895105,Mid-range,1,1,0,0,0,0,0
13,1079,414707.88204603177,76792.3,295770.49564999994,other/custom,266,152.14685314685315,High-end,1,0,0,0,0,1,0
14,1427,414707.88204603177,122303.38,495257.3506499999,full renovation,1427,203.25174825174827,Mid-range,1,0,0,0,0,0,1
15,687,414707.88204603177,70471.63,250195.5785,bedroom,127,125.1790450928382,Mid-range,1,0,1,0,0,0,0
15,687,414707.88204603177,70471.63,250195.5785,bathroom,64,63.04509283819628,High-end,1,1,0,0,0,0,0
15,687,414707.88204603177,70471.63,250195.5785,living room,127,104.1790450928382,Mid-range,1,0,0,0,1,0,0
16,976,414707.88204603177,83640.87,292169.2132,bedroom,167,158.9158878504673,High-end,1,0,1,0,0,0,0
16,976,414707.88204603177,83640.87,292169.2132,bedroom,157,158.9158878504673,High-end,1,0,1,0,0,0,0
16,976,414707.88204603177,83640.87,292169.2132,bathroom,89,79.76947040498442,High-end,1,1,0,0,0,0,0
17,1612,414707.88204603177,150241.37,384536.4307,bedroom,244,322.0,High-end,1,0,1,0,0,0,0
17,1612,414707.88204603177,150241.37,384536.4307,bedroom,242,322.0,Budget-friendly,1,0,1,0,0,0,0
17,1612,414707.88204603177,150241.37,384536.4307,bathroom,145,151.0,High-end,1,1,0,0,0,0,0
18,893,414707.88204603177,71003.43,315606.72699999996,bedroom,157,148.05607476635515,High-end,1,0,1,0,0,0,0
18,893,414707.88204603177,71003.43,315606.72699999996,bathroom,82,74.5981308411215,Budget-friendly,1,1,0,0,0,0,0
18,893,414707.88204603177,71003.43,315606.72699999996,other/custom,165,127.05607476635514,High-end,1,0,0,0,0,1,0
19,916,414707.88204603177,72173.0,167736.785625,bedroom,161,151.06542056074767,High-end,1,0,1,0,0,0,0
19,916,414707.88204603177,72173.0,167736.785625,bathroom,87,76.03115264797508,Mid-range,1,1,0,0,0,0,0
19,916,414707.88204603177,72173.0,167736.785625,living room,199,130.06542056074767,Budget-friendly,1,0,0,0,1,0,0
20,4318,414707.88204603177,475590.93,1006121.468625,full renovation,4318,301.0,Mid-range,1,0,0,0,0,0,1
21,1276,414707.88204603177,81544.23999999999,477846.0412,bedroom,235,202.53846153846155,Budget-friendly,1,0,1,0,0,0,0
21,1276,414707.88204603177,81544.23999999999,477846.0412,bedroom,240,202.53846153846155,Budget-friendly,1,0,1,0,0,0,0
21,1276,414707.88204603177,81544.23999999999,477846.0412,bathroom,103,96.6923076923077,Mid-range,1,1,0,0,0,0,0
22,1378,414707.88204603177,123958.88,333772.42045,full renovation,1378,196.05594405594405,Mid-range,1,0,0,0,0,0,1
23,889,414707.88204603177,63031.66,215129.8632,bedroom,148,147.53271028037383,Budget-friendly,1,0,1,0,0,0,0
23,889,414707.88204603177,63031.66,215129.8632,bathroom,82,74.34890965732087,Budget-friendly,1,1,0,0,0,0,0
23,889,414707.88204603177,63031.66,215129.8632,living room,175,126.53271028037383,Mid-range,1,0,0,0,1,0,0
24,1914,414707.88204603177,198404.68,580802.3487999999,full renovation,1914,301.0,Budget-friendly,1,0,0,0,0,0,1
25,837,414707.88204603177,63914.100000000006,306901.65499999997,bedroom,140,140.7289719626168,Mid-range,1,0,1,0,0,0,0
25,837,414707.88204603177,63914.100000000006,306901.65499999997,bathroom,72,71.10903426791278,Budget-friendly,1,1,0,0,0,0,0
25,837,414707.88204603177,63914.100000000006,306901.65499999997,living room,192,119.72897196261682,Mid-range,1,0,0,0,1,0,0
26,1160,414707.88204603177,136219.3,424129.66805,full renovation,1160,164.04195804195805,High-end,1,0,0,0,0,0,1
27,874,414707.88204603177,69831.57,321431.79005,bedroom,166,145.57009345794393,High-end,1,0,1,0,0,0,0
27,874,414707.88204603177,69831.57,321431.79005,bathroom,82,73.41433021806853,Mid-range,1,1,0,0,0,0,0
27,874,414707.88204603177,69831.57,321431.79005,living room,200,124.57009345794393,Budget-friendly,1,0,0,0,1,0,0
28,1049,414707.88204603177,86743.29000000001,304451.80365,full renovation,1049,147.46728971962617,Mid-range,1,0,0,0,0,0,1
29,1330,414707.88204603177,116976.06,464980.28864999994,full renovation,1330,189.006993006993,Budget-friendly,1,0,0,0,0,0,1
30,729,414707.88204603177,67094.05,213854.66065,bedroom,130,127.57427055702918,Mid-range,1,0,1,0,0,0,0
30,729,414707.88204603177,67094.05,213854.66065,bathroom,65,64.27055702917772,Budget-friendly,1,1,0,0,0,0,0
30,729,414707.88204603177,67094.05,213854.66065,other/custom,130,106.57427055702918,High-end,1,0,0,0,0,1,0
31,947,414707.88204603177,83102.44,164244.24412499997,full renovation,947,134.1214953271028,Mid-range,1,0,0,0,0,0,1
32,1530,414707.88204603177,172668.12,555614.0386,full renovation,1530,301.0,Budget-friendly,1,0,0,0,0,0,1
33,649,414707.88204603177,74588.02,247697.89355,bedroom,129,123.01193633952255,High-end,1,0,1,0,0,0,0
33,649,414707.88204603177,74588.02,247697.89355,bathroom,63,61.93633952254642,High-end,1,1,0,0,0,0,0
33,649,414707.88204603177,74588.02,247697.89355,other/custom,124,102.01193633952255,Mid-range,1,0,0,0,0,1,0
34,1379,414707.88204603177,87888.3,466824.542,bedroom,237,217.9044289044289,Mid-range,1,0,1,0,0,0,0
34,1379,414707.88204603177,87888.3,466824.542,bedroom,226,217.9044289044289,Budget-friendly,1,0,1,0,0,0,0
34,1379,414707.88204603177,87888.3,466824.542,bathroom,105,101.73426573426573,High-end,1,1,0,0,0,0,0
35,844,414707.88204603177,48192.77,312928.34152500005,bedroom,153,141.6448598130841,High-end,1,0,1,0,0,0,0
35,844,414707.88204603177,48192.77,312928.34152500005,bathroom,84,71.54517133956386,Mid-range,1,1,0,0,0,0,0
36,599,414707.88204603177,70903.97,142949.4374,bedroom,121,120.16047745358091,Mid-range,1,0,1,0,0,0,0
36,599,414707.88204603177,70903.97,142949.4374,bathroom,62,60.47745358090185,High-end,1,1,0,0,0,0,0
36,599,414707.88204603177,70903.97,142949.4374,kitchen,119,99.16047745358091,Mid-range,1,0,0,1,0,0,0
37,901,414707.88204603177,70575.32,270429.87600000005,bedroom,162,149.10280373831776,Mid-range,1,0,1,0,0,0,0
37,901,414707.88204603177,70575.32,270429.87600000005,bathroom,77,75.09657320872275,High-end,1,1,0,0,0,0,0
37,901,414707.88204603177,70575.32,270429.87600000005,kitchen,166,128.10280373831776,Budget-friendly,1,0,0,1,0,0,0
38,887,414707.88204603177,63238.67,226655.76825,bedroom,162,147.2710280373832,Mid-range,1,0,1,0,0,0,0
38,887,414707.88204603177,63238.67,226655.76825,bathroom,80,74.22429906542055,Budget-friendly,1,1,0,0,0,0,0
38,887,414707.88204603177,63238.67,226655.76825,other/custom,166,126.27102803738318,Budget-friendly,1,0,0,0,0,1,0
39,3542,414707.88204603177,370559.9499999999,847579.6217499999,full renovation,3542,301.0,Budget-friendly,1,0,0,0,0,0,1
40,2633,414707.88204603177,337638.27,915734.5233,full renovation,2633,301.0,Mid-range,1,0,0,0,0,0,1
41,1009,414707.88204603177,68174.08,334087.82360000006,bedroom,167,163.23364485981307,Mid-range,1,0,1,0,0,0,0
41,1009,414707.88204603177,68174.08,334087.82360000006,bathroom,86,81.82554517133957,Budget-friendly,1,1,0,0,0,0,0
41,1009,414707.88204603177,68174.08,334087.82360000006,other/custom,192,142.23364485981307,Budget-friendly,1,0,0,0,0,1,0
42,2438,414707.88204603177,389199.96,911551.7576,full renovation,2438,301.0,High-end,1,0,0,0,0,0,1
43,917,414707.88204603177,64894.990000000005,276798.15815,bedroom,158,151.19626168224298,Budget-friendly,1,0,1,0,0,0,0
43,917,414707.88204603177,64894.990000000005,276798.15815,bathroom,89,76.09345794392523,Budget-friendly,1,1,0,0,0,0,0
43,917,414707.88204603177,64894.990000000005,276798.15815,other/custom,185,130.19626168224298,Mid-range,1,0,0,0,0,1,0
44,4232,414707.88204603177,475210.19,1179934.3573,full renovation,4232,301.0,Mid-range,1,0,0,0,0,0,1
45,1757,414707.88204603177,200066.35,438631.8485249999,full renovation,1757,301.0,Mid-range,1,0,0,0,0,0,1
46,2558,414707.88204603177,370179.21,644967.22835,full renovation,2558,301.0,Budget-friendly,1,0,0,0,0,0,1
47,892,414707.88204603177,99894.65,249153.35059999995,full renovation,892,126.92523364485982,High-end,1,0,0,0,0,0,1
48,867,414707.88204603177,47076.0,320961.42000000004,bedroom,157,144.65420560747663,Budget-friendly,1,0,1,0,0,0,0
48,867,414707.88204603177,47076.0,320961.42000000004,bathroom,86,72.97819314641744,High-end,1,1,0,0,0,0,0
49,1096,414707.88204603177,75898.78,375546.94775,bedroom,234,175.6853146853147,Budget-friendly,1,0,1,0,0,0,0
49,1096,414707.88204603177,75898.78,375546.94775,bathroom,110,87.88111888111888,High-end,1,1,0,0,0,0,0
49,1096,414707.88204603177,75898.78,375546.94775,kitchen,242,154.64335664335664,Mid-range,1,0,0,1,0,0,0
50,2851,414707.88204603177,267190.63999999996,921824.07025,full renovation,2851,301.0,Budget-friendly,1,0,0,0,0,0,1
51,669,414707.88204603177,78603.83,263345.17134999996,bedroom,125,124.15251989389921,High-end,1,0,1,0,0,0,0
51,669,414707.88204603177,78603.83,263345.17134999996,bathroom,65,62.51989389920425,Mid-range,1,1,0,0,0,0,0
51,669,414707.88204603177,78603.83,263345.17134999996,kitchen,125,103.15251989389921,High-end,1,0,0,1,0,0,0
52,748,414707.88204603177,66121.15,192444.7574,bedroom,130,128.657824933687,Mid-range,1,0,1,0,0,0,0
52,748,414707.88204603177,66121.15,192444.7574,bathroom,65,64.82493368700266,Mid-range,1,1,0,0,0,0,0
52,748,414707.88204603177,66121.15,192444.7574,other/custom,130,107.65782493368701,Budget-friendly,1,0,0,0,0,1,0
53,1632,414707.88204603177,200066.35,596227.59405,full renovation,1632,301.0,Mid-range,1,0,0,0,0,0,1
54,928,414707.88204603177,68812.96,326192.49494999996,bedroom,154,152.6355140186916,Mid-range,1,0,1,0,0,0,0
54,928,414707.88204603177,68812.96,326192.49494999996,bathroom,85,76.77881619937695,Mid-range,1,1,0,0,0,0,0
54,928,414707.88204603177,68812.96,326192.49494999996,living room,191,131.6355140186916,Mid-range,1,0,0,0,1,0,0
55,811,414707.88204603177,74977.16,285898.70084999996,full renovation,811,116.32710280373831,Budget-friendly,1,0,0,0,0,0,1
56,2093,414707.88204603177,267190.63999999996,383747.3147,full renovation,2093,301.0,Budget-friendly,1,0,0,0,0,0,1
57,754,414707.88204603177,43400.95,222865.878925,bedroom,0,0.0,Budget-friendly,0,0,1,0,0,0,0
57,754,414707.88204603177,43400.95,222865.878925,bathroom,0,0.0,Mid-range,0,1,0,0,0,0,0
58,2150,414707.88204603177,200066.35,649584.4580499999,full renovation,2150,301.0,Mid-range,1,0,0,0,0,0,1
59,678,414707.88204603177,70678.64,253686.13909999997,bedroom,126,124.6657824933687,Mid-range,1,0,1,0,0,0,0
59,678,414707.88204603177,70678.64,253686.13909999997,bathroom,64,62.782493368700266,High-end,1,1,0,0,0,0,0
59,678,414707.88204603177,70678.64,253686.13909999997,other/custom,124,103.6657824933687,Mid-range,1,0,0,0,0,1,0
60,975,414707.88204603177,72120.26000000001,347420.16695,bedroom,167,158.78504672897196,Mid-range,1,0,1,0,0,0,0
60,975,414707.88204603177,72120.26000000001,347420.16695,bathroom,85,79.70716510903426,High-end,1,1,0,0,0,0,0
60,975,414707.88204603177,72120.26000000001,347420.16695,kitchen,191,137.78504672897196,Budget-friendly,1,0,0,1,0,0,0
61,1160,414707.88204603177,91385.72,325241.6065,bedroom,235,185.23310023310023,Budget-friendly,1,0,1,0,0,0,0
61,1160,414707.88204603177,91385.72,325241.6065,bathroom,100,91.01398601398601,High-end,1,1,0,0,0,0,0
61,1160,414707.88204603177,91385.72,325241.6065,other/custom,258,164.04195804195805,High-end,1,0,0,0,0,1,0
62,3035,414707.88204603177,457985.9199999999,702225.0367,full renovation,3035,301.0,High-end,1,0,0,0,0,0,1
63,3608,414707.88204603177,475210.19,873046.6497999999,full renovation,3608,301.0,Mid-range,1,0,0,0,0,0,1
64,1200,414707.88204603177,82861.56,320751.9258,bedroom,190,191.2004662004662,Mid-range,1,0,1,0,0,0,0
64,1200,414707.88204603177,82861.56,320751.9258,bedroom,199,191.2004662004662,Mid-range,1,0,1,0,0,0,0
64,1200,414707.88204603177,82861.56,320751.9258,bathroom,97,92.97202797202797,Mid-range,1,1,0,0,0,0,0
65,2843,414707.88204603177,389580.6999999999,968903.9508499998,full renovation,2843,301.0,High-end,1,0,0,0,0,0,1
66,1031,414707.88204603177,78539.88,263707.17785,bedroom,165,166.11214953271028,Mid-range,1,0,1,0,0,0,0
66,1031,414707.88204603177,78539.88,263707.17785,bathroom,90,83.19626168224299,High-end,1,1,0,0,0,0,0
66,1031,414707.88204603177,78539.88,263707.17785,living room,195,145.11214953271028,High-end,1,0,0,0,1,0,0
67,1898,414707.88204603177,200066.35,594797.80415,full renovation,1898,301.0,Mid-range,1,0,0,0,0,0,1
68,1145,414707.88204603177,80148.9,393994.9248,bedroom,222,182.995337995338,Mid-range,1,0,1,0,0,0,0
68,1145,414707.88204603177,80148.9,393994.9248,bedroom,206,182.995337995338,Mid-range,1,0,1,0,0,0,0
68,1145,414707.88204603177,80148.9,393994.9248,bathroom,105,90.27972027972028,Budget-friendly,1,1,0,0,0,0,0
69,801,414707.88204603177,45310.29,247457.24295,bedroom,156,136.01869158878503,High-end,1,0,1,0,0,0,0
69,801,414707.88204603177,45310.29,247457.24295,bathroom,90,68.86604361370716,Budget-friendly,1,1,0,0,0,0,0
70,1990,414707.88204603177,200066.35,449364.1610249999,full renovation,1990,301.0,Mid-range,1,0,0,0,0,0,1
71,1508,414707.88204603177,146884.25,546009.8637499999,full renovation,1508,301.0,Budget-friendly,1,0,0,0,0,0,1
72,1274,414707.88204603177,116976.06,385577.92825,full renovation,1274,180.78321678321677,Budget-friendly,1,0,0,0,0,0,1
73,796,414707.88204603177,63914.100000000006,214391.6521,bedroom,167,135.3644859813084,Mid-range,1,0,1,0,0,0,0
73,796,414707.88204603177,63914.100000000006,214391.6521,bathroom,89,68.55451713395638,Budget-friendly,1,1,0,0,0,0,0
73,796,414707.88204603177,63914.100000000006,214391.6521,living room,196,114.3644859813084,Mid-range,1,0,0,0,1,0,0
74,1016,414707.88204603177,77402.57,300169.84829999995,bedroom,163,164.14953271028037,High-end,1,0,1,0,0,0,0
74,1016,414707.88204603177,77402.57,300169.84829999995,bathroom,85,82.26168224299064,Budget-friendly,1,1,0,0,0,0,0
74,1016,414707.88204603177,77402.57,300169.84829999995,other/custom,191,143.14953271028037,High-end,1,0,0,0,0,1,0
75,1485,414707.88204603177,165949.94,470114.0498999999,full renovation,1485,211.76923076923077,High-end,1,0,0,0,0,0,1
76,1531,414707.88204603177,128471.66,438974.86074999993,full renovation,1531,301.0,Mid-range,1,0,0,0,0,0,1
77,1185,414707.88204603177,90533.18,397159.7015,bedroom,204,188.96270396270396,High-end,1,0,1,0,0,0,0
77,1185,414707.88204603177,90533.18,397159.7015,bedroom,200,188.96270396270396,High-end,1,0,1,0,0,0,0
77,1185,414707.88204603177,90533.18,397159.7015,bathroom,106,92.23776223776224,Budget-friendly,1,1,0,0,0,0,0
78,3053,414707.88204603177,337638.27,937797.1276,full renovation,3053,301.0,Mid-range,1,0,0,0,0,0,1
79,1019,414707.88204603177,103954.04,351735.90739999997,full renovation,1019,143.54205607476635,Budget-friendly,1,0,0,0,0,0,1
80,647,414707.88204603177,75398.03,148838.71984999996,full renovation,647,101.89787798408489,Budget-friendly,1,0,0,0,0,0,1
81,904,414707.88204603177,63631.98,341956.00190000003,bedroom,162,149.49532710280374,Budget-friendly,1,0,1,0,0,0,0
81,904,414707.88204603177,63631.98,341956.00190000003,bathroom,87,75.2834890965732,Budget-friendly,1,1,0,0,0,0,0
81,904,414707.88204603177,63631.98,341956.00190000003,kitchen,199,128.49532710280374,Mid-range,1,0,0,1,0,0,0
82,2187,414707.88204603177,267190.63999999996,529209.3469499999,full renovation,2187,301.0,Budget-friendly,1,0,0,0,0,0,1
83,956,414707.88204603177,72758.63,245273.69505,bedroom,170,156.29906542056074,High-end,1,0,1,0,0,0,0
83,956,414707.88204603177,72758.63,245273.69505,bathroom,87,78.5233644859813,Mid-range,1,1,0,0,0,0,0
83,956,414707.88204603177,72758.63,245273.69505,kitchen,185,135.29906542056074,Budget-friendly,1,0,0,1,0,0,0
84,1002,414707.88204603177,75096.81,344615.36955,bedroom,167,162.3177570093458,Mid-range,1,0,1,0,0,0,0
84,1002,414707.88204603177,75096.81,344615.36955,bathroom,89,81.38940809968847,High-end,1,1,0,0,0,0,0
84,1002,414707.88204603177,75096.81,344615.36955,other/custom,191,141.3177570093458,Mid-range,1,0,0,0,0,1,0
85,823,414707.88204603177,62356.23,307703.8261,bedroom,167,138.89719626168224,Budget-friendly,1,0,1,0,0,0,0
85,823,414707.88204603177,62356.23,307703.8261,bathroom,79,70.2367601246106,Budget-friendly,1,1,0,0,0,0,0
85,823,414707.88204603177,62356.23,307703.8261,other/custom,164,117.89719626168224,Budget-friendly,1,0,0,0,0,1,0
86,971,414707.88204603177,72735.8,337040.79219999997,bedroom,159,158.26168224299064,Mid-range,1,0,1,0,0,0,0
86,971,414707.88204603177,72735.8,337040.79219999997,bathroom,89,79.45794392523365,High-end,1,1,0,0,0,0,0
86,971,414707.88204603177,72735.8,337040.79219999997,other/custom,180,137.26168224299064,Mid-range,1,0,0,0,0,1,0
87,931,414707.88204603177,77422.98000000001,323767.16974999994,full renovation,931,132.02803738317758,Budget-friendly,1,0,0,0,0,0,1
88,3162,414707.88204603177,303435.66000000003,748114.2685499999,full renovation,3162,301.0,Mid-range,1,0,0,0,0,0,1
89,986,414707.88204603177,74855.97,288472.3905,bedroom,167,160.22429906542055,Budget-friendly,1,0,1,0,0,0,0
89,986,414707.88204603177,74855.97,288472.3905,bathroom,87,80.39252336448598,High-end,1,1,0,0,0,0,0
89,986,414707.88204603177,74855.97,288472.3905,living room,190,139.22429906542055,High-end,1,0,0,0,1,0,0
90,574,414707.88204603177,63031.66,147897.462625,bedroom,125,118.73474801061008,Budget-friendly,1,0,1,0,0,0,0
90,574,414707.88204603177,63031.66,147897.462625,bathroom,63,59.748010610079575,Budget-friendly,1,1,0,0,0,0,0
90,574,414707.88204603177,63031.66,147897.462625,living room,130,97.73474801061008,Mid-range,1,0,0,0,1,0,0
91,702,414707.88204603177,68255.82,284270.9475,bedroom,130,126.0344827586207,High-end,1,0,1,0,0,0,0
91,702,414707.88204603177,68255.82,284270.9475,bathroom,65,63.48275862068965,Budget-friendly,1,1,0,0,0,0,0
91,702,414707.88204603177,68255.82,284270.9475,kitchen,127,105.0344827586207,Mid-range,1,0,0,1,0,0,0
92,809,414707.88204603177,69094.09,258645.90674999997,bedroom,154,137.06542056074767,Budget-friendly,1,0,1,0,0,0,0
92,809,414707.88204603177,69094.09,258645.90674999997,bathroom,73,69.3644859813084,Mid-range,1,1,0,0,0,0,0
92,809,414707.88204603177,69094.09,258645.90674999997,living room,143,116.06542056074767,High-end,1,0,0,0,1,0,0
93,603,414707.88204603177,66796.58,162631.60309999998,bedroom,127,120.38859416445624,Mid-range,1,0,1,0,0,0,0
93,603,414707.88204603177,66796.58,162631.60309999998,bathroom,65,60.59416445623342,Mid-range,1,1,0,0,0,0,0
93,603,414707.88204603177,66796.58,162631.60309999998,living room,119,99.38859416445624,Mid-range,1,0,0,0,1,0,0
94,1164,414707.88204603177,93245.84,400999.05520000006,bedroom,186,185.82983682983684,High-end,1,0,1,0,0,0,0
94,1164,414707.88204603177,93245.84,400999.05520000006,bedroom,184,185.82983682983684,High-end,1,0,1,0,0,0,0
94,1164,414707.88204603177,93245.84,400999.05520000006,bathroom,105,91.20979020979021,Mid-range,1,1,0,0,0,0,0
95,870,414707.88204603177,70912.97,221027.73819999996,bedroom,158,145.0467289719626,High-end,1,0,1,0,0,0,0
95,870,414707.88204603177,70912.97,221027.73819999996,bathroom,86,73.16510903426791,Mid-range,1,1,0,0,0,0,0
95,870,414707.88204603177,70912.97,221027.73819999996,other/custom,182,124.04672897196262,Mid-range,1,0,0,0,0,1,0
96,3769,414707.88204603177,475210.19,856574.9490999999,full renovation,3769,301.0,Mid-range,1,0,0,0,0,0,1
97,2283,414707.88204603177,268852.31,407950.710375,full renovation,2283,301.0,Mid-range,1,0,0,0,0,0,1
98,916,414707.88204603177,69294.59,263197.6636,bedroom,163,151.06542056074767,Mid-range,1,0,1,0,0,0,0
98,916,414707.88204603177,69294.59,263197.6636,bathroom,88,76.03115264797508,Mid-range,1,1,0,0,0,0,0
98,916,414707.88204603177,69294.59,263197.6636,kitchen,178,130.06542056074767,Mid-range,1,0,0,1,0,0,0
99,905,414707.88204603177,48222.03,335341.13145000004,bedroom,162,149.62616822429908,Budget-friendly,1,0,1,0,0,0,0
99,905,414707.88204603177,48222.03,335341.13145000004,bathroom,85,75.34579439252336,High-end,1,1,0,0,0,0,0
100,815,414707.88204603177,74588.02,211311.8183,bedroom,160,137.85046728971963,High-end,1,0,1,0,0,0,0
100,815,414707.88204603177,74588.02,211311.8183,bathroom,73,69.73831775700934,High-end,1,1,0,0,0,0,0
100,815,414707.88204603177,74588.02,211311.8183,other/custom,195,116.85046728971963,Mid-range,1,0,0,0,0,1,0
101,700,414707.88204603177,63464.0,281962.2768,bedroom,130,125.92042440318303,Budget-friendly,1,0,1,0,0,0,0
101,700,414707.88204603177,63464.0,281962.2768,bathroom,65,63.42440318302387,Budget-friendly,1,1,0,0,0,0,0
101,700,414707.88204603177,63464.0,281962.2768,kitchen,130,104.92042440318303,Mid-range,1,0,0,1,0,0,0
102,949,414707.88204603177,49895.83,245114.88187500005,bedroom,154,155.38317757009347,Mid-range,1,0,1,0,0,0,0
102,949,414707.88204603177,49895.83,245114.88187500005,bathroom,83,78.08722741433021,High-end,1,1,0,0,0,0,0
103,1017,414707.88204603177,73312.29,291501.75039999996,bedroom,163,164.2803738317757,High-end,1,0,1,0,0,0,0
103,1017,414707.88204603177,73312.29,291501.75039999996,bathroom,89,82.32398753894081,Budget-friendly,1,1,0,0,0,0,0
103,1017,414707.88204603177,73312.29,291501.75039999996,kitchen,189,143.2803738317757,Budget-friendly,1,0,0,1,0,0,0
104,869,414707.88204603177,80133.45,300527.93334999995,full renovation,869,123.91588785046729,Mid-range,1,0,0,0,0,0,1
105,1197,414707.88204603177,93472.02,316059.1447,bedroom,223,190.75291375291374,High-end,1,0,1,0,0,0,0
105,1197,414707.88204603177,93472.02,316059.1447,bedroom,217,190.75291375291374,Mid-range,1,0,1,0,0,0,0
105,1197,414707.88204603177,93472.02,316059.1447,bathroom,103,92.82517482517483,High-end,1,1,0,0,0,0,0
106,1134,414707.88204603177,92076.55,344348.80725000007,bedroom,227,181.35431235431236,High-end,1,0,1,0,0,0,0
106,1134,414707.88204603177,92076.55,344348.80725000007,bathroom,109,89.74125874125875,Mid-range,1,1,0,0,0,0,0
106,1134,414707.88204603177,92076.55,344348.80725000007,other/custom,280,160.2237762237762,High-end,1,0,0,0,0,1,0
107,1279,414707.88204603177,137977.44999999998,394980.28679999994,full renovation,1279,181.5174825174825,High-end,1,0,0,0,0,0,1
108,988,414707.88204603177,70524.03,338595.80259999994,bedroom,159,160.48598130841123,Budget-friendly,1,0,1,0,0,0,0
108,988,414707.88204603177,70524.03,338595.80259999994,bathroom,84,80.51713395638629,High-end,1,1,0,0,0,0,0
108,988,414707.88204603177,70524.03,338595.80259999994,living room,200,139.48598130841123,Budget-friendly,1,0,0,0,1,0,0
109,2706,414707.88204603177,389199.96,804366.8842,full renovation,2706,301.0,High-end,1,0,0,0,0,0,1
