id,num_of_bedrooms,num_of_bathrooms,property_size,Location,price,description,location,material_grade,extended_rooms,structural_changes,type_of_renovation,sqft_to_add,sqft_renovated
11,3,1,1773.0,Ashton-under-lyne,550000.0,beautifully presented detached home positioned sought limehurst estate ideal growing families viewing considered essential epc c ryder dutton delighted offer sale executive gated detached home wonderful opportunity growing families looking additional space internally externally set highly desirable location close ashtonoldham border viewing comes highly recommended avoid disappointment personal inspection reveal entrance hall access spacious living room sitting room leading stunning open plan kitchendining room living space bifolds rear garden kitchen useful island benefitting beautiful granite worktops useful wc firstfloor viewers find generous bedrooms bedroom separate rooms easily changed create fourth bedroom master lovely ensuite bathroom accommodation completed modern piece shower room comprising lowlevel wc hand wash basin large shower cubicle warmed gas central heating system economy comfort enhanced upvc double glazed windows externally property features offroad parking large driveway detached double garage whilst rear large enclosed garden lawn patio areas land owned property development house gardens necessary permissions holden clough drive located camberwell drive turn oldham road main arterial roads joining ashton oldham set close good local schools including popular canon burrows primary school convenience stores property short distance daisy nook country park regular bus services ashton oldham motorway network short drive away prove ideal looking commute making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible antimoney laundering aml checks making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible,434184.375,mid-range,,0,,0.0,0.0
12,6,5,5452.0,Wigan,800000.0,set private secluded plot edge wigans countryside sawmill house truly exceptional substantial grade ii listed family home steeped history character originally constructed 1839 sawmill impressive stonebuilt property sympathetically converted large family estate offering expansive versatile accommodation ideal multigenerational living home business use lifestyle buyers seeking rural tranquillity modern convenienceconstructed dressed stone beneath slate roof home retains wealth original features property tucked away singletrack approach surrounded private grounds include wraparound gardens cobbled courtyard driveways offering ample offroad parkinginside main house attached annexe offer approximately 2809 sq ft accommodation traditional doublefronted layout includes formal reception rooms centred grand entrance hall beautiful staircase rising floor formal kitchen fitted range bespoke units central island range cooker offering perfect space family life entertaining floor provides wellproportioned bedrooms benefit ensuite facilities spacious family bathroom secondfloor attic spaces offer 513 sq ft storage potential conversion subject necessary permissionsattached main house fully selfcontained annexe featuring lounge kitchen bedroom shower room accessed conservatory addition second detached annexe apartment provides 1232 sq ft multifunctional space includes groundfloor storage areas separate lounge bedroom kitchenette wet room making ideal independent living guest accommodation studio business useexternally property continues impress large lshaped detached garage accompanied separate container stores providing abundant storage potential development grounds beautifully laid lawns mature trees cobbled courtyard driveways wrap home allowing easy access privacy propertys setting size configuration particularly appealing looking run business home create flexible multigenerational lifestyle estate subject necessary planning consents council tax band f tenure freehold,404750.0,high-end,other/custom,1,['other/custom'],301.0,450.0
13,4,3,3089.0,Bolton,1700000.0,welcome exquisite detached dwelling nestled peaceful surroundings westhoughton breath taking property boasts 2 kitchens 4 double bedrooms 3 modern bathrooms property sits approximately 6 acres land offering 4 stables barn power lighting split 2 floors currently conventional barn easily adaptable suit new purchasers requirements peaceful pond creating idyllic lifestyle equestrian enthusiasts nature lovers fully modernised superior standard property features spectacular modern kitchen inviting island seamlessly connecting spacious dining area bar living space ultimate entertainment space awaits complete bifold doors leading great outdoors property offers modern 2nd kitchen ideal cater separately entertaining utilised utility room step cosy lounge enjoy latest blockbuster state art entertainmentcinema room retreat tranquil master bedroom suite builtin closet luxurious en suite featuring standalone bath overlooking picturesque fields walkin shower located jacks lane westhoughton property provides easy access local supermarkets maintaining rural tranquillity amidst stunning landscapes area boasts array local shops bars restaurants ensuring vibrant community families upsizers alike convenient motorway links close proximity prestigious schools bolton school property ideal haven discerning buyers seeking perfect blend luxury convenience nt miss opportunity explore exceptional property schedule viewing today step world refined elegance countryside charm,856449.75,high-end,,0,"['living room', 'kitchen']",0.0,980.0
14,6,2,1377.0,Withington,575000.0,6 bed fully licensed student hmo property excellent rental yield fantastic fully renovated mid terraced property currently let 30626 advertised academic year property comprises hall double bedrooms shower room ground floor spacious open plan living dining room brand new fitted kitchen double bedrooms house bathroom floor leading double bedroom exposed beams second floor furnished exceptionally high standard benefiting rear yard area double glazing gas central heating located moseley road opposite armitage sports centre playing fields short walk centre fallowfield shops bars restaurants offer excellent bus links universities manchester city centre currently achieving including bills fair usage limit 82 rental yield hmo licence place history tenancy agreements certificate lawful use application submitted,769500.0,mid-range,,0,full renovation,0.0,1377.0
15,5,2,2543.0,Sale,880000.0,stunning renovated bayfronted detached residence generous private plot elegantly refurbished beautifully presented bayfronted detached home occupies substantial secluded plot offering exceptional blend timeless character contemporary style perfect discerning buyers seeking turnkey property home delivers spacious balanced accommodation ideal modern family living arrival charming entrance porch welcomes impressive reception hallway featuring stylish cloakroom access utility area integrated garage convenient downstairs wc ground floor offers variety wellproportioned living spaces including cosy sitting room bright expansive loungeboth perfect relaxation entertaining sleek contemporary open plan kitchen dining fully fitted designed everyday functionality family life upstairs property continues impress generously sized double bedrooms fifth bedroom benefits chic ensuite shower room beautifully appointed family bathroom serves remaining rooms slingsby ladder provides access fully boarded loft room offering additional versatile space set washway road property enjoys high degree privacy monoblocked driveway accommodates multiple vehicles leads detached single garage rear garden true highlightmeticulously maintained mainly laid lawn complemented paved patio area ideal outdoor dining entertaining simply unwinding tranquil setting,699583.3333333334,high-end,,0,,0.0,0.0
16,3,1,957.0,City Centre,240000.0,step charming 3 bedroom semidetached house exudes warmth style soon enter ll greeted delightful bay fronted exterior sets tone beauty highlight spacious loft room s tastefully decorated features skylight ideal variety uses like home office playroom newly fitted kitchen boasts openplan area ideal entertaining guests enjoying family meals nt miss modern styled lounge complete wood panels adorning walls extra touch elegance double bedrooms single s ample space luxurious fourpiece bathroom suite comes bath shower modern sink wc ensuring comfort met plus property movein ready modern decor saving hassle renovations outside large garden beckons wood decking patio lawn areas perfect soaking sun hosting summer barbeques freehold status chain situation add appeal dreamy abode nestled property offers large garden retreat beckoning outdoor enjoyment step outside discover vast wooden decking area ideal morning coffees evening drinks expansive lawn provides ample space outdoor games simply basking open air time entertain spacious patio seating areas beckon gatherings sky savouring quiet moment hosting lively gettogether outdoor space offers perfect backdrop imagine evenings spent stars soft glow lights intertwining night sky embrace serenity nature right doorstep hidden oasis awaiting personal touch delightful property promise tranquil outdoor living right reach private sanctuary awaits,696157.8947368421,budget-friendly,,0,"['bathroom', 'living room', 'kitchen']",0.0,546.797507788162
17,2,2,1302.0,Salford,650000.0,rare opportunity purchase spacious twobedroom duplex penthouse apartment breathtaking panoramic views salford quays mediacityuk offered onward chain impressive home ready new owner stamp situated prestigious imperial point development generously proportioned property spans approximately 1306 sq ft featuring double bedrooms bathrooms expansive private outdoor spaces including fullwidth balcony exceptional roof terrace plus 3 secure designated parking spaces ground floor welcoming entrance hallway provides access bedrooms main bathroom master bedroom 580 m x 332 m 190 x 1011 benefits fitted wardrobes access private balcony 949 m x 197 m 312 x 66 spacious ensuite bathroom 329 m x 208 m 1010 x 610 bath shower contemporary fittings second bedroom 302 m x 433 m 911 x 142 comfortable double opening balcony filled natural light modern family bathroom 233 m x 214 m 78 x 70 completes level floor feature staircase leads stunning openplan dining living area 673 m x 663 m 221 x 219 bathed natural light floortoceiling windows frame truly breathtaking views quays skyline doors open magnificent private terrace 853 m x 659 m 280 x perfect setting entertaining relaxing dining al fresco adjoining kitchen 327 m x 512 m 109 x 1610 offers generous workspace integrated appliances presenting exciting opportunity owner modernise taste residents location residents enjoy secure fob entry concierge service private parking wellmaintained communal areas development ideally positioned heart salford quays walking distance lowry theatre mediacityuk bars restaurants scenic waterfront walks excellent transport links include exchange quay metrolink station providing quick access manchester city centre motorways close summary key features rare opportunity purchase duplex penthouse apartment chain free sale approximately 1306 sq ft floors breathtaking panoramic quayside views large private terrace balcony double bedrooms bathrooms including ensuite spacious openplan living area concierge service secure entry secure designated parking prime salford quays location near mediacityuk,533605.2631578947,mid-range,,0,"['bathroom', 'living room', 'bedroom']",0.0,671.083916083916
18,3,2,1344.0,Salford,650000.0,welcome stunning threebedroom apartment prestigious nv buildings offering unparalleled living experience heart salford quays property combines spacious contemporary design breathtaking waterfront views making truly exceptional home entering bright inviting hallway stylish wallpaper light wood flooring sets tone rest apartment central space provides easy access main living areas bedrooms ensuring seamless flow home kitchendiningliving room heart apartment expansive openplan kitchen dining living area measuring 464 m x 792 m 153 x 260 space perfect modern living entertaining sleek dark kitchen features highquality integrated appliances striking central island breakfast bar providing great focal point light wood flooring continues living area bathed natural light large windows bedrooms bathrooms apartment boasts wellproportioned bedrooms master suite 450 m x 302 m 149 x 911 serene retreat builtin wardrobe luxurious ensuite bathroom 337 m x 285 m 111 x 94 featuring large walkin shower second bedroom measuring 464 m x 305 m 153 x 100 bedroom 255 m x 278 m 84 x 91 generously sized ample space storage property includes separate family bathroom 219 m x 159 m 72 x 53 convenient wc 151 m x 160 m 411 x 511 bathrooms finished high standard elegant neutral tiling modern fixtures outdoor space views key feature apartment private terraces larger terrace accessible living area measures 551 m x 241 m 181 x 711 offers stunning panoramic views water ideal spot morning coffee evening drinks second terrace located main bedroom key features location apartment rare opportunity acquire spacious highquality home salford quays soughtafter developments nv buildings perfectly positioned enjoying vibrant waterfront lifestyle fantastic selection shops bars restaurants nearby excellent transport links including mediacityuk metrolink station provide easy access manchester city centre making ideal choice professionals seeking cosmopolitan lifestyle,533605.2631578947,high-end,,0,,0.0,0.0
19,4,4,2389.0,Tameside,775000.0,dawsons pleased offer sale superbly presented executive detached home situated areas prestige locations stunning long range views rear property boasts extensive accommodation high quality fittings meticulous attention detail located close stalyhill schools cheetham park local amenities transport links internal inspection fully reveal size quality accommodation offer accommodation briefly comprises statement reception hallway cloakswc luxury breakfast kitchen integrated appliances adjacent utility room breakfast kitchen open family roomdining area dual aspect living room vaulted ceilings stunning feature fireplace master bedroom luxury ensuite double bedroom ensuite shower room floor double bedrooms family showerwet room externally substantial driveway providing parking numerous vehicles tended lawned garden area mature border plants shrubs enclosed rear garden substantial sun terrace offers high degree privacy lower tiered sections garden having lawned patio areas summer houses houses home gym whilst converted home barmancave property easy reach open countryside numerous delightful walks close proximity close hand popular staley hill infant junior schools stalybridge town centre provides excellent commuter links manchester city centre bus train links good motorway links enabling road access north west amenities close proximity include cheethams park priory tennis club gymetc providing peace mind property comprehensive alarm cctv system installed accommodation detail comprises ground floor reception hallway feature neville johnson designed installed staircase karndean flooring doubleglazed composite style security door contemporary central heating radiator vaulted doubleheight ceiling upvc doubleglazed porthole window cloakswc redesigned lusso fittings having lowlevel wc wash hand basin feature lighting fully tiled tiled floor alcove display recesses recess spotlights central heating radiator breakfast kitchen 396 m x 386 m 130 x 128 twin bowl single drainer stainlesssteel sink unit range wall floor mounted units granite work surfaces specialist fourring gas hob extractor units builtin oven central breakfast island wine cooler integrated dishwasher integrated fridgefreezer tiled floor recess spotlights upvc doubleglazed window breakfast kitchen open family roomdining area utility 325 m x 193 m 108 x 64 range wall floor mounted units plumbing automatic washing machine dryer tiled floor vaulted ceiling builtin storageservice cupboard family roomdining area 663 m x 343 m 219 x 113 upvc doubleglazed french doors upvc doubleglazed external door light tiled floor central heating radiator living room 841 m x 429 m reducing 323 m 277 x 141 reduc stunning feature fireplace upvc doubleglazed bow window plus upvc doubleglazed window vaulted ceilings central heating radiators master bedroom 546 m x 409 m 1711 x 135 range fitted wardrobes upvc doubleglazed window central heating radiator ensuite 323 m x 274 m 107 x 90 refitted lusso sanitary ware having freestanding bath shower attachment lowlevel wc wash hand basin vanity storage unit walkin shower cubicle recess spotlights tiled floor fully tiled upvc doubleglazed window heated chrome towel railradiator underfloor heating bedroom 2 500 m x 305 m increasing 348 m bay 165 x range fitted wardrobes upvc doubleglazed bay window plus upvc doubleglazed window central heating radiator ensuite 218 m x 152 m 72 x 50 shower cubicle wash hand basin vanity storage unit lowlevel wc tiled floor fully tiled upvc doubleglazed window recess spotlights underfloor heating heated chrome towel railradiator floor landing upvc doubleglazed window bedroom 3 500 m x 538 m maximum 165 x 178 maximum builtin storage wardrobes eaves storage areas karndean flooring recess spotlights upvc doubleglazed windows central heating radiators bedroom 4 533 m x 500 m maximum 176 x 165 maximum builtin storage wardrobes eaves storage areas karndean flooring upvc doubleglazed windows recess spotlights central heating radiators showerwet room 226 m x 224 m 75 x 74 refitted suite having walkin shower area lowlevel wc twin bowl sink units vanity storage fully tiled tiled floor upvc doubleglazed window heated chrome towel railradiator underfloor heating recess spotlights external property enjoys wide road frontage set attended lawned garden area mature border plants shrubs substantial driveway providing offroad parking vehicles fully enclosed rear garden offers high degree privacy enjoys width sun terrace lower tiered sections having variety lawned flagged patio areas garden stocked variety border plants shrubs lower section garden summer houses currently utilised home gym whilst second converted provide garden roombar feature wood burning stove summer houses fitted power lighting tenure tenure freehold solicitors confirm council tax council tax band g viewings strictly appointment agents,589700.0,budget-friendly,other/custom,1,['other/custom'],602.0,450.0
20,4,1,1355.0,Prestwich,380000.0,aubrey lee co happy bring market elevated semi detached house offers bedrooms reception rooms diner kitchen paved garden rear street parking offering easy access local shops schools places worship ideal family home recently modernised accommodation briefly comprises storm porch hall lounge dining room diner kitchen bedroom 1 bedroom 2 bedroom 3 bedroom 4 bathroom garden street parking,581941.6666666666,mid-range,,0,full renovation,0.0,1355.0
