bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 440, ""Other/Custom"": 403}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 1, ""Other/Custom"": 2}}","[0, 0]",1731,82432.47,509829.11,559355.891525,918170.2816530195,0,0,1,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 347, ""Kitchen"": 329}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 301, ""Kitchen"": 301}}","{""other"": {""Living room"": 2, ""Kitchen"": 0}}","[1, 1]",4059,96250.87,1009173.02,1084904.82995,879144.0449937282,0,0,1,1,0,0
1,1,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 1178}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 2}}",[0],1178,113306.13,299186.95,350041.38564999995,604547.6154611999,0,0,0,0,0,1
4,2,"{""bedrooms"": [299, 279, 272, 284], ""bathrooms"": [133, 119], ""other"": {""Other/Custom"": 446}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [0, 0], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [0, 0, 1, 1], ""bathrooms"": [0, 0], ""other"": {""Other/Custom"": 1}}","[0, 0, 0, 0, 0, 0, 1]",2161,265312.14999999997,454706.6,538015.3449285714,460050.4003634968,1,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [142], ""other"": {""Other/Custom"": 387}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [1], ""other"": {""Other/Custom"": 2}}","[1, 0]",3138,84456.69,891037.03,945005.423425,918170.2816530195,1,0,0,0,1,0
4,2,"{""bedrooms"": [294, 315, 317, 280], ""bathrooms"": [121, 139], ""other"": {""Living room"": 391}}","{""bedrooms"": [0, 0, 0, 322], ""bathrooms"": [151, 0], ""other"": {""Living room"": 0}}","{""bedrooms"": [0, 2, 0, 1], ""bathrooms"": [2, 1], ""other"": {""Living room"": 2}}","[0, 0, 0, 1, 1, 0, 0]",2224,295911.06,428259.58,509017.1008,460050.4003634968,1,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [107], ""other"": {""Kitchen"": 293}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 2}}","[0, 0]",1385,66724.58,374412.78,418896.65820000006,604547.6154611999,1,0,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [117], ""other"": {""Kitchen"": 418}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 2}}","[0, 0]",1605,87956.13,484252.79,541673.809325,515957.865693966,1,0,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [59], ""other"": {""Kitchen"": 110}}","{""bedrooms"": [], ""bathrooms"": [55.57559681697613], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","[1, 0]",431,40905.14,167704.97,190038.8102,475800.8724252884,1,0,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 246, ""Other/Custom"": 281}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 2, ""Other/Custom"": 0}}","[0, 0]",1186,59989.77,405331.9,442468.61305,361128.01030029857,0,0,1,0,1,0
3,1,"{""bedrooms"": [259, 281, 310], ""bathrooms"": [141], ""other"": {}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [151], ""other"": {}}","{""bedrooms"": [2, 0, 0], ""bathrooms"": [0]}","[0, 0, 0, 1]",2082,154441.81,545731.54,609594.342775,588979.5124657762,1,1,0,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [142], ""other"": {""Living room"": 333}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [2], ""other"": {""Living room"": 2}}","[0, 0]",1799,89244.17000000001,354031.81,394103.3404,441039.6623629338,1,0,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 290, ""Other/Custom"": 296}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Other/Custom"": 1}}","[0, 0]",1451,52464.86,479833.28,503557.21009999997,918170.2816530195,0,0,0,1,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [103], ""other"": {""Kitchen"": 277}}","{""bedrooms"": [], ""bathrooms"": [92.97202797202797], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 1}}","[1, 0]",1200,59653.71000000001,350968.39,391264.8148750001,474120.7982295118,1,0,1,0,0,0
4,3,"{""bedrooms"": [292, 282, 274, 308], ""bathrooms"": [134, 113, 140], ""other"": {}}","{""bedrooms"": [0, 322, 0, 0], ""bathrooms"": [151, 0, 0], ""other"": {}}","{""bedrooms"": [1, 2, 0, 2], ""bathrooms"": [0, 2, 2]}","[0, 1, 0, 0, 1, 0, 0]",2494,296254.52999999997,711881.18,827827.4546214286,918170.2816530195,1,1,0,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 308, ""Other/Custom"": 416}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 301}}","{""other"": {""Living room"": 0, ""Other/Custom"": 2}}","[0, 1]",3760,87058.22,518775.35,553980.3195499999,584354.5291550835,0,0,0,1,1,0
10,6,"{""bedrooms"": [274, 255, 292, 300, 295, 303, 318, 251, 277, 296], ""bathrooms"": [120, 126, 123, 138, 116, 116], ""other"": {}}","{""bedrooms"": [322, 0, 0, 0, 0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 0, 0, 0, 0], ""other"": {}}","{""bedrooms"": [0, 0, 2, 0, 0, 0, 2, 0, 0, 2], ""bathrooms"": [0, 2, 1, 2, 0, 2]}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5127,629423.5700000001,1212537.66,1438183.3401656249,879144.0449937282,1,1,0,0,0,0
5,0,"{""bedrooms"": [289, 271, 307, 270, 244], ""bathrooms"": [], ""other"": {""Living room"": 415}}","{""bedrooms"": [0, 0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 0, 1, 0, 1], ""other"": {""Living room"": 1}}","[0, 0, 0, 0, 0, 0]",2752,227772.15999999997,789132.59,871578.9484499998,721578.8641144921,0,1,0,1,0,0
4,3,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 2259}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [0, 0, 0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 1}}",[0],2259,298849.01999999996,463143.05,556929.517625,441039.6623629338,0,0,0,0,0,1
0,1,"{""bedrooms"": [], ""bathrooms"": [100], ""other"": {""Kitchen"": 286}}","{""bedrooms"": [], ""bathrooms"": [95.56643356643357], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 0}}","[1, 0]",1253,52619.63,336147.14,372496.50462500006,422068.7806586977,1,0,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 442, ""Other/Custom"": 348}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 2, ""Other/Custom"": 0}}","[0, 0]",3775,83643.54000000001,522851.86,572727.9088,584354.5291550835,0,0,1,0,1,0
4,3,"{""bedrooms"": [254, 293, 256, 268], ""bathrooms"": [150, 146, 149], ""other"": {}}","{""bedrooms"": [322, 0, 322, 0], ""bathrooms"": [0, 0, 0], ""other"": {}}","{""bedrooms"": [2, 2, 1, 0], ""bathrooms"": [2, 0, 2]}","[1, 0, 1, 0, 0, 0, 0]",2043,302255.93,581260.43,691492.3186892858,918170.2816530195,1,1,0,0,0,0
2,0,"{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [1, 1], ""other"": {""Kitchen"": 2}}","[0, 0, 0]",1507,90373.14,405790.04,452969.9965999999,422068.7806586977,0,1,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 247, ""Other/Custom"": 245}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 157.28671328671328, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Other/Custom"": 2}}","[1, 0]",1114,57934.29,386354.38,410833.5042249999,475800.8724252884,0,0,0,1,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 399, ""Other/Custom"": 370}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 301}}","{""other"": {""Living room"": 2, ""Other/Custom"": 1}}","[0, 1]",4127,90268.06,1231446.31,1279029.454,918170.2816530195,0,0,0,1,1,0
2,0,"{""bedrooms"": [170, 170], ""bathrooms"": [], ""other"": {""Living room"": 199}}","{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [0, 0], ""other"": {""Living room"": 0}}","[0, 0, 0]",1071,68675.15,301465.58,326590.1087,604547.6154611999,0,1,0,1,0,0
4,3,"{""bedrooms"": [301, 299, 309, 244], ""bathrooms"": [116, 117, 134], ""other"": {}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [0, 0, 0], ""other"": {}}","{""bedrooms"": [0, 0, 1, 2], ""bathrooms"": [1, 1, 1]}","[0, 0, 0, 0, 0, 0, 0]",2222,270682.11,633569.97,737261.9006571429,918170.2816530195,1,1,0,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [132], ""other"": {""Kitchen"": 372}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 2}}","[0, 0]",2143,85825.27,693859.13,763169.327375,552677.244911483,1,0,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [111], ""other"": {""Other/Custom"": 381}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [2], ""other"": {""Other/Custom"": 1}}","[1, 0]",2544,93252.11,470578.3,514769.45447500004,747957.9771675104,1,0,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [64], ""other"": {""Kitchen"": 130}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 106.57427055702918}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 0}}","[0, 1]",729,47462.67,269419.0,300534.88105,552677.244911483,1,0,1,0,0,0
5,2,"{""bedrooms"": [268, 322, 290, 300, 246], ""bathrooms"": [114, 112], ""other"": {""Kitchen"": 385}}","{""bedrooms"": [0, 322, 322, 0, 0], ""bathrooms"": [0, 0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [0, 1, 0, 0, 0], ""bathrooms"": [1, 1], ""other"": {""Kitchen"": 1}}","[0, 1, 1, 0, 0, 0, 0, 0]",3087,314600.52,612111.29,742950.0782375002,634476.4723346871,1,1,1,0,0,0
2,0,"{""bedrooms"": [240, 236], ""bathrooms"": [], ""other"": {""Kitchen"": 297}}","{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [1, 2], ""other"": {""Kitchen"": 1}}","[0, 0, 0]",1485,84249.36,466071.66,514004.6799,515957.865693966,0,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [63], ""other"": {""Kitchen"": 128}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 2}}","[0, 0]",560,56513.31,194635.44,224962.9587,475800.8724252884,1,0,1,0,0,0
6,4,"{""bedrooms"": [251, 298, 281, 246, 255, 256], ""bathrooms"": [139, 136, 111, 138], ""other"": {""Other/Custom"": 365}}","{""bedrooms"": [0, 0, 0, 0, 322, 0], ""bathrooms"": [0, 0, 0, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 2, 1, 1, 0, 2], ""bathrooms"": [0, 2, 0, 1], ""other"": {""Other/Custom"": 1}}","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3214,434810.12000000005,915936.73,1079787.0968090908,918170.2816530195,1,1,0,0,1,0
4,2,"{""bedrooms"": [275, 265, 314, 278], ""bathrooms"": [113, 120], ""other"": {""Other/Custom"": 434}}","{""bedrooms"": [0, 0, 322, 0], ""bathrooms"": [0, 0], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [1, 1, 0, 1], ""bathrooms"": [1, 0], ""other"": {""Other/Custom"": 2}}","[0, 0, 1, 0, 0, 0, 1]",2540,285847.62,736740.74,848272.4318857143,918170.2816530195,1,1,0,0,1,0
2,1,"{""bedrooms"": [227, 231], ""bathrooms"": [106], ""other"": {""Kitchen"": 276}}","{""bedrooms"": [0, 197.018648018648], ""bathrooms"": [94.88111888111888], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2, 0], ""bathrooms"": [1], ""other"": {""Kitchen"": 2}}","[0, 1, 1, 0]",1239,119677.34,378982.43,439868.52792499994,515957.865693966,1,1,1,0,0,0
2,0,"{""bedrooms"": [229, 222], ""bathrooms"": [], ""other"": {""Kitchen"": 260}}","{""bedrooms"": [200.15151515151516, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 178.72727272727272}}","{""bedrooms"": [1, 0], ""other"": {""Kitchen"": 0}}","[1, 0, 1]",1260,81031.67000000001,389424.38,431663.13644999993,515957.865693966,0,1,1,0,0,0
3,2,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 2016}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [0, 0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 0}}",[0],2016,227225.3,306792.51,366617.04944999993,334934.2401824863,0,0,0,0,0,1
0,1,"{""bedrooms"": [], ""bathrooms"": [127], ""other"": {""Other/Custom"": 357}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [2], ""other"": {""Other/Custom"": 1}}","[0, 0]",1622,84583.59,455491.31,496434.257075,474120.7982295118,1,0,0,0,1,0
5,4,"{""bedrooms"": [318, 296, 296, 273, 246], ""bathrooms"": [146, 143, 132, 139], ""other"": {""Kitchen"": 370}}","{""bedrooms"": [0, 0, 0, 322, 0], ""bathrooms"": [151, 151, 0, 0], ""other"": {""Kitchen"": 301}}","{""bedrooms"": [0, 2, 1, 2, 0], ""bathrooms"": [2, 1, 0, 0], ""other"": {""Kitchen"": 1}}","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",2834,423017.08,733488.26,892471.840355,604547.6154611999,1,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [82], ""other"": {""Living room"": 157}}","{""bedrooms"": [], ""bathrooms"": [68.80373831775701], ""other"": {""Living room"": 0}}","{""bathrooms"": [2], ""other"": {""Living room"": 0}}","[1, 0]",800,46877.04,190329.26,210805.40540000002,258621.51554709752,1,0,0,1,0,0
2,1,"{""bedrooms"": [229, 233], ""bathrooms"": [109], ""other"": {""Kitchen"": 285}}","{""bedrooms"": [223.12587412587413, 223.12587412587413], ""bathrooms"": [0], ""other"": {""Kitchen"": 201.34265734265733}}","{""bedrooms"": [1, 1], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","[1, 1, 0, 1]",1414,108083.7,388008.56,444524.81135000003,474120.7982295118,1,1,1,0,0,0
4,0,"{""bedrooms"": [301, 253, 293, 287], ""bathrooms"": [], ""other"": {""Living room"": 389}}","{""bedrooms"": [0, 322, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 2, 1, 2], ""other"": {""Living room"": 2}}","[0, 1, 0, 0, 0]",2122,220550.67,536569.2,616737.8070899999,588979.5124657762,0,1,0,1,0,0
7,4,"{""bedrooms"": [309, 273, 310, 248, 276, 321, 286], ""bathrooms"": [130, 150, 138, 133], ""other"": {""Living room"": 351}}","{""bedrooms"": [0, 0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 151, 151], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 0, 0, 1, 0, 2, 2], ""bathrooms"": [0, 2, 1, 0], ""other"": {""Living room"": 1}}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",3797,470367.62000000005,715665.31,849405.2648062501,767297.3546229923,1,1,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 305, ""Kitchen"": 419}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 2, ""Kitchen"": 1}}","[0, 0]",2563,82930.94,767119.39,828384.9907,721578.8641144921,0,0,1,1,0,0
3,0,"{""bedrooms"": [250, 298, 257], ""bathrooms"": [], ""other"": {""Living room"": 330}}","{""bedrooms"": [0, 0, 322], ""bathrooms"": [], ""other"": {""Living room"": 301}}","{""bedrooms"": [0, 2, 0], ""other"": {""Living room"": 1}}","[0, 0, 1, 1]",1899,166212.58000000002,604286.03,665083.985975,552677.244911483,0,1,0,1,0,0
2,0,"{""bedrooms"": [231, 228], ""bathrooms"": [], ""other"": {""Kitchen"": 294}}","{""bedrooms"": [204.47785547785548, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [0, 0], ""other"": {""Kitchen"": 0}}","[1, 0, 0]",1289,78703.78,432012.08,475063.75759999995,552677.244911483,0,1,1,0,0,0
6,3,"{""bedrooms"": [296, 271, 314, 250, 319, 308], ""bathrooms"": [131, 126, 138], ""other"": {}}","{""bedrooms"": [322, 322, 322, 322, 0, 0], ""bathrooms"": [0, 151, 151], ""other"": {}}","{""bedrooms"": [0, 1, 0, 2, 2, 2], ""bathrooms"": [0, 2, 1]}","[1, 1, 1, 1, 0, 0, 0, 1, 1]",3323,398957.26,653879.02,777026.2354333334,460050.4003634968,1,1,0,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 359, ""Kitchen"": 393, ""Other/Custom"": 303}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 301, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 1, ""Other/Custom"": 2}}","[1, 0, 0]",2658,130104.2,497266.25,561276.5752499999,634476.4723346871,0,0,1,1,1,0
4,3,"{""bedrooms"": [315, 245, 267, 258], ""bathrooms"": [125, 126, 143], ""other"": {""Living room"": 325}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [0, 151, 0], ""other"": {""Living room"": 0}}","{""bedrooms"": [0, 2, 0, 0], ""bathrooms"": [1, 2, 2], ""other"": {""Living room"": 0}}","[0, 0, 0, 0, 0, 1, 0, 0]",2578,323227.4600000001,725958.8,848948.1624125,721578.8641144921,1,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [143], ""other"": {""Other/Custom"": 334}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [1], ""other"": {""Other/Custom"": 1}}","[1, 0]",2062,81225.07,410616.19,448520.57275,441039.6623629338,1,0,0,0,1,0
1,0,"{""bedrooms"": [146], ""bathrooms"": [], ""other"": {""Other/Custom"": 179}}","{""bedrooms"": [145.4392523364486], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2], ""other"": {""Other/Custom"": 1}}","[1, 0]",873,49349.78,298626.9,319021.60755,361128.01030029857,0,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 318, ""Other/Custom"": 320}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 1}}","[0, 0]",1747,75143.85,510998.25,557099.9051249999,918170.2816530195,0,0,1,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 199, ""Kitchen"": 198, ""Other/Custom"": 197}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 149.42990654205607, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 2}}","[1, 0, 0]",1064,73578.54999999999,332078.45,369831.33074999996,361128.01030029857,0,0,1,1,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [105], ""other"": {""Kitchen"": 279}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 2}}","[0, 0]",1316,61306.26,215069.58,247745.02365,334934.2401824863,1,0,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [90], ""other"": {""Other/Custom"": 197}}","{""bedrooms"": [], ""bathrooms"": [85.37694704049844], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [2], ""other"": {""Other/Custom"": 0}}","[1, 0]",1066,48472.369999999995,337452.13,362844.49045000004,361128.01030029857,1,0,0,0,1,0
2,1,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 1082}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 2}}",[0],1082,125508.29,257241.22,310234.8106,258621.51554709752,0,0,0,0,0,1
6,0,"{""bedrooms"": [317, 319, 272, 267, 322, 273], ""bathrooms"": [], ""other"": {""Other/Custom"": 357}}","{""bedrooms"": [0, 0, 0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2, 1, 1, 0, 1, 2], ""other"": {""Other/Custom"": 0}}","[0, 0, 0, 0, 0, 0, 0]",3189,273600.11,646836.38,742722.96035,460050.4003634968,0,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [137], ""other"": {""Kitchen"": 360}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 301}}","{""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","[0, 1]",2532,76983.01,373293.8,418786.331,334934.2401824863,1,0,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [133], ""other"": {""Living room"": 301}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Living room"": 0}}","{""bathrooms"": [1], ""other"": {""Living room"": 1}}","[1, 0]",2583,81225.07,495643.08,536098.26945,634476.4723346871,1,0,0,1,0,0
