source_row,y_true,y_pred
94,302352.54104999994,253714.32001175516
95,472979.6167,350068.545884484
96,124373.84334999998,174210.37051527767
97,197066.2493,187929.96259542232
98,161332.8586,195626.46369981268
99,233243.12895,212860.89220128185
100,241927.3386,277425.3065622284
101,782818.36046,745019.3820980054
102,389845.4748,334218.6157626813
103,430043.1109,333054.5309766999
104,306648.397,302810.55314891716
105,384045.6873,407476.08603826165
106,714412.6693749999,732111.3220769044
107,415017.0268,370053.95047575235
108,272994.69775,263538.8117520085
109,323077.2447,264033.7259770704
110,335793.63359999994,357647.0277378363
111,585062.7514,529983.1152241904
112,410481.6568,338273.6772584628
113,233692.0053375,275226.7100264301
114,241170.09609999997,238152.47843687423
115,154167.8014,190043.13360211835
116,298348.73964999994,359275.15638415504
117,242850.47925,262284.84674908407
118,685759.5594,715739.7991207951
119,516260.1789875,405307.56379267666
120,168808.54739999998,186133.64271798136
121,356223.23474999995,365598.56629727845
122,301547.95424,264539.34742378944
123,282455.289725,343815.99858055
124,260885.4409,330773.20222260075
125,632950.7196,657243.1683390918
126,201348.63245,192382.14267212214
127,459764.64555,474590.2716290521
128,399571.80435,360262.38543345523
129,292379.39445,335624.2055293575
130,652797.2646,609048.6449102428
131,327952.89814999996,279005.23194169736
132,326945.54895,280806.7858080393
133,132703.5103,151884.76967041768
134,327356.56834999996,258218.9630491756
135,336528.39937500004,282595.9829494611
136,302765.40239999996,260829.47500799343
137,300304.4892,250011.76551209792
138,227592.65655,230281.89044077598
139,465097.58959999995,409012.8867093001
140,320624.605925,310322.20639776695
141,306610.191475,351125.4247876129
142,350727.8808,345945.6769681369
143,281129.1178375,249971.28820116143
144,602401.1925375,600620.9219376188
145,474785.4801500001,395082.63193198165
146,287888.64185,334617.8256341211
147,213721.7602875,243608.88764063583
148,395623.1413249999,320260.0928621498
149,622525.4016999999,606816.3949809605
150,346239.9002999999,360117.9553211585
151,451744.7165,363618.98858468694
152,313525.37930000003,266241.6447647739
153,456428.1385,412618.29476096324
154,374405.1619999999,345739.5309160296
155,298761.3628,252330.6391100612
156,355865.7267625,319583.69775021006
157,272226.284,273368.685626341
158,246147.00125,298707.50513290876
159,218740.38395,260436.3886396382
160,573712.0668,580007.1211486247
161,186265.47585,187158.6464105749
162,414285.6751,339665.01118798496
163,359080.0815,280469.97841372405
164,368060.810875,328728.3320925258
165,282792.4247375,303523.76817301573
166,152026.80625,149109.3548845327
167,573444.14715,439834.808677453
168,288560.26205,315928.25965936517
169,362796.7401,398811.90744663094
170,514376.0107,543186.5110143755
171,415897.12092499994,423268.962774599
172,257671.9652,268442.04088417656
173,577488.7800499998,618954.2717449622
174,267973.78858125006,318498.647482938
175,218523.8397,184601.90111543075
176,303924.4788125,352036.5258101055
177,128849.7301,147376.38906062377
178,286911.37627500005,283851.72246473085
179,383514.2539,324846.7757935014
180,234690.7766,322548.5465004434
181,222366.41375000004,287640.3977298777
182,399165.15165,369350.3788388225
183,270464.95324999996,311934.9048350544
184,221684.57269999996,188285.29060970817
185,309353.53014999995,280904.527788438
186,411634.9938499999,401762.91504570673
187,195419.1492,188650.53700319125
188,301155.928175,333476.52045409125
189,319418.04455,352374.9688710268
190,318725.60649999994,339831.4232093035
191,356182.8574999999,322197.2769493173
192,471823.9393749999,355466.2215856117
193,151258.32875,191921.34856432473
194,597269.47335,601918.4193142242
195,382624.8054,305003.83195881057
196,760709.9226999999,768403.8514468675
197,222512.4909,208985.48457313917
198,170353.6583,189221.36545995204
199,508042.282125,384796.54024249344
200,740992.63295,719385.2774103498
201,471289.55915,345425.8138531635
202,204019.5485,234350.7978724227
203,277666.7672,255327.26374846903
204,450224.4683999999,508788.52112974646
205,522223.07725,572296.8610526576
206,375430.33375,464478.7196855374
207,424569.36224999995,405983.14375931903
208,342296.60135,372015.315480278
209,353502.921,330369.3217730442
210,296412.578475,329047.7917178506
211,321994.58375,251670.25153592572
212,302519.0115,276293.18454504205
213,232358.1708,294280.7848497215
214,595870.8842500001,569198.5359111003
215,430280.8205,364524.72870341205
216,280078.177525,335348.97208389937
217,290235.25457499997,266203.958965727
218,469373.21095,421066.3797180947
219,310778.0378,295320.6038019767
220,366999.314,337408.72215589165
221,293259.68234999996,349663.37449987466
222,300206.228875,334308.70180461335
223,640502.69505,621301.7681104052
224,450703.2106499999,356652.39565680164
225,267790.3842,320260.64522753865
226,209419.56069999997,204413.26031643787
227,290430.84969999996,339373.7752330189
228,219626.764,257593.65449779062
229,288202.789,241758.65390231452
230,232620.18755,267388.6996948066
231,187086.242925,212093.47953614578
232,274574.15292499994,334529.1885141415
233,159750.34411875,185865.44620333536
234,230513.0102,288361.8377318119
235,628654.1855,664692.3518304848
236,291184.66375,367399.9903968335
237,602213.07355,588847.7607133698
238,213761.8035,202892.41653795232
239,265623.277575,340484.6993043474
240,506734.2223,478761.8374477484
241,594574.9449499999,481769.30793631996
242,417296.08845,385344.1253289967
243,379509.77967499994,338933.81821926334
244,351471.52304999996,442262.6606238014
245,526830.4019999999,544400.7116193678
246,505117.8396999999,405094.5725219526
247,255194.8336,276597.1457161483
248,151134.134375,189398.59058203152
249,153133.964175,184818.56333765868
250,198030.5894,194120.21477509465
251,321012.2650000001,380482.838514748
252,270055.74224999995,319504.5487300743
253,256874.49235,289039.14366585744
254,457925.6206,338112.21692357725
255,589579.0020999999,588304.7348604768
256,498393.93035,542884.1225284411
257,354226.95884999994,276348.10096766136
258,254905.80424999996,231928.333761581
259,503803.4364999999,381061.90879814816
260,277979.79758749995,244612.29518875486
261,212599.4556,270997.7727027441
262,266227.23809999996,305978.553831327
263,421251.2766,355317.6483755104
264,256364.1833625,249354.74609622487
265,138800.82319999998,177174.52257223555
266,353057.8661,414645.8247994859
267,227770.69594999996,209171.37028777544
268,215412.12205,255045.615179196
269,214323.94454999996,194769.91454558156
270,293257.20629999996,336710.2574922782
271,314430.277,354161.17889012117
272,330252.0577,312512.696390473
273,319474.1042,308473.204649735
274,462435.23775,376625.1308439301
275,335930.91105,266187.1883111169
276,255835.92845,256217.32325510422
277,274018.39672499994,348340.82029670983
278,357687.86220000003,476286.4076949234
279,244689.6005,228370.31784046427
280,275263.61555000005,320067.02611103415
281,507679.66175,404023.8927717321
282,686521.8415,655352.1468542814
283,206709.1279,210140.93685393856
284,469637.23165,353012.1215045761
285,613581.2422928571,608356.6122185705
286,309173.44169999997,423449.367350447
287,391259.3761999999,354557.9098418931
288,418728.6451749999,364430.4444017099
289,329789.2337,262888.30647153023
290,383197.92924,357998.8765417045
291,330434.40284999995,278695.79161115736
292,330181.2534374999,359805.1224359861
293,474944.3521,521021.37593342614
294,173384.121,201763.93945895438
295,385518.72215,414912.3695067217
296,261518.9078,333014.0693523686
297,353512.7805,332898.08632921975
298,495556.8476499999,530104.1172203608
299,176132.01174999998,183217.31782759159
300,375417.9758,315885.4022480038
301,372021.7063,306735.513249367
302,368422.9359,358452.13946438424
303,334108.1795,257690.80374641236
304,458667.3423,453291.2808037261
305,503998.61305,565531.4260906912
306,213387.96455,268673.1183002144
307,198277.9162,177909.78181176842
308,230228.3681,276131.86552365124
309,361528.40565,330074.1720796599
310,209070.0812,200585.88518378627
311,575323.3728,522163.85289595736
312,443304.92899999995,422658.25067636673
313,369682.5621,296942.2689102042
314,411300.3261,325582.8061075269
315,171635.0298,151106.6227517767
316,341543.51057499996,396370.05421149277
317,700891.76905,662152.1050203624
318,175585.847,220020.1811480111
319,313672.31659999996,340396.5773809887
320,259186.59749999997,332444.33532137953
321,251101.5642,228404.8941005728
322,417132.4272499999,351379.9408331414
323,411028.75869999995,353689.07022952667
324,331002.9849,267146.1544105779
325,183581.1715,220137.3046202858
326,266538.79034999997,221890.70645233282
327,418839.94375,363434.0152050615
328,239229.2504,216194.53783135017
329,290230.67765,321655.52631365304
330,317895.34219999996,320629.858713027
331,167203.01185625003,207676.105444089
332,400856.3814499999,305907.07432523987
333,672842.3189,657166.4777588084
334,240109.3215,290122.3711045042
335,299115.27304999996,250933.3656218491
336,492117.148175,377327.8399970962
337,358885.7202,279946.2943113209
338,402876.30149999994,342013.2724062997
339,376153.2508,325351.63769872236
340,285523.19135000004,330036.09212280693
341,423674.95515,359312.1979804276
342,284398.5116,290157.41412442445
343,372181.6417999999,376868.0910273772
344,360271.76159999997,313159.31757023424
345,313345.78495,362559.85056617594
346,179698.90107999998,186149.9658136922
347,298599.11950000003,348964.4604414605
348,219799.15825,256991.99582839222
349,347456.875025,281292.6111684983
350,311092.3432,330149.1688647662
351,256065.8725,289879.1595983294
352,635004.3944999999,578277.1000071738
353,280429.4066,267857.96900621586
354,291208.8761,243993.79096012906
355,669195.4917,724119.4901767321
356,655388.3756,602090.9731749329
357,473641.15935,358870.4784800747
358,168290.88509999998,177987.7087323196
359,421215.00064999994,362677.6051030677
360,391272.8955,311010.2487741399
361,321388.61682500003,311417.40331700223
362,347248.37905,284577.3804681882
363,250479.3654,334828.41039694526
364,441277.5475,474672.6900619809
365,328530.71449999994,313326.67481999355
366,424024.41675,343733.8386899922
367,458958.95585,433549.9484880421
368,216215.33385,272531.40793172066
369,318093.19145000004,370859.9373967039
370,458905.5817499999,416317.70270528755
371,180364.58704999997,229059.2105939419
372,477484.1153,482540.94092779607
373,360273.15184999997,431139.4747968864
374,144234.657525,184144.46434837842
375,357602.52849999996,345049.7474082407
376,153868.77309999996,192651.4549541231
377,239579.96725,324586.89412835153
378,274587.4554999999,328804.574645552
379,744810.343,742229.9550102572
380,237306.8918,258775.4256705962
381,314191.11425,249334.0851013289
382,230475.89599999995,248585.36386713694
383,197031.748825,189419.10323431322
384,180488.4478,230583.76045148645
385,209211.012,196904.38214405777
386,264020.03699999995,240107.29183616058
387,217009.53854999997,283119.50667789794
388,258292.82089999996,343085.07881155564
389,308325.73769999994,321377.22990393406
390,206983.61014999996,277311.22884010855
391,227721.48099999997,239129.37510754564
392,211674.76819999996,238380.9245232457
393,393389.2494,392033.2122710496
394,296391.4986,334168.40500875557
395,695861.65785,657146.9762645259
396,119902.3665,141565.84977908264
397,525959.4032,433914.1471017428
398,231373.584225,268610.50337390124
399,285172.8394,336115.18173330626
400,233770.5844,286056.1398765768
401,144187.39745,158961.92838634836
402,222903.28210000004,251365.57650833525
403,299956.12289999996,367939.30778168474
404,505978.86,384621.0843082785
405,147349.0949,139527.88109892508
406,316119.588275,301084.1118723798
407,263761.30819999997,339898.7902786291
408,375324.1352,290372.43371429475
409,227489.01012499997,243748.44930198754
410,163401.32875,193040.7301044714
411,367247.85615,318971.7030509129
412,355820.28339999996,327245.1624810961
413,402257.336525,336611.8701195653
414,391869.7414999999,364486.8271086645
415,426065.7947,347145.46371974197
416,309013.81914999994,413740.70085610147
417,481904.4215,421512.7138376963
418,503082.30363,435421.70204099116
419,394645.5985,345626.1372218415
420,419236.84665,374401.7896492327
421,461925.64144999994,423025.1471636094
422,186168.12435,211626.71081801585
423,756492.3072857143,716381.3716022678
424,353548.21699999995,429036.761681677
425,506901.6017499999,543222.1128580739
426,453708.91615,429629.1499884203
427,284699.7409,276772.0122563594
428,704076.1264,689349.0697461624
429,252485.6338,302539.12219484674
430,279777.6341,336163.5991068328
431,379331.6343499999,418701.2123332112
432,276750.4829,275661.6010893755
433,236094.18775,281501.1327688721
434,196693.30799999996,189370.32128411529
435,187792.92965,210985.44233703928
436,360483.7752,347513.45532115904
437,328083.97215,359502.0837105286
438,231375.3548,227350.72619547095
439,370288.8687,329022.18675076286
440,279422.1167499999,326641.4361117997
441,277066.6711,329310.48550301394
442,420834.544425,375010.9791413831
443,550204.2185999999,479302.91316438094
444,319566.4708,311834.4652972567
445,447751.0557,449291.2927489481
446,392704.57135,335876.22821787134
447,548257.5082,567152.128706219
448,260067.80275,221026.9361208717
449,505033.85758,477835.1302073988
450,458511.437,421640.2314062316
451,262599.300975,312792.63345375145
452,601193.6548,590769.6907082696
453,173720.48225,204503.73930527995
454,283430.1176,275025.9891181373
455,535435.68915,453354.9273105433
456,320437.05013750005,302144.63955523015
457,685362.81035,682733.5504347293
458,220657.27795,205289.96731157225
459,271682.850425,323833.6028496437
460,418504.4835,382593.5548538014
461,190051.6024,257998.494843886
462,255671.58005,254125.22491975164
463,303832.7058,390612.84043252387
464,313378.40507499996,366283.20457853226
465,226218.8109,249657.42416596838
466,361724.9998000001,409306.4245967218
467,313200.35264999996,403416.9148934909
468,190513.76060000004,262635.58921144315
469,223344.0375,223457.64153407214
470,273182.33849999995,231311.99959596235
471,583913.9156000001,590480.8921312707
472,248970.68569999997,232192.82122970303
473,305206.1993,298359.0466592666
474,627122.9851599999,597313.4682631617
475,226340.13455,229049.56044449704
476,273013.00125,264611.3566713266
477,483444.76110000006,392411.07121172815
478,276933.4986,279358.4895981845
479,283492.6965999999,285378.6115204388
480,254948.5627,273625.9884620984
481,260192.945675,319981.30180842965
482,504331.3481249999,448633.9849113197
483,405648.939975,341696.94301207934
484,731354.6706999999,699907.9154144333
485,383672.98015,358341.88398335193
486,175419.0312,183163.7570199684
487,299329.3547,283706.4877216262
488,216086.79145,292266.909198116
489,494105.694575,374977.3034941122
490,308514.7196499999,408480.4843053761
491,391616.8459,365913.77228411817
492,315314.10325,350152.6879128919
493,331380.97909999994,364054.26462716586
494,300894.372025,281290.46786517673
495,307065.57804999995,363653.29024702334
496,512109.2267500001,550722.8504827168
497,352747.85370000004,311181.4690235696
498,361010.8524,276909.96060175716
499,238934.51830000005,243327.93509495273
500,307262.0099499999,382859.4601653185
501,154768.121875,180822.62499750062
502,579367.71095,602079.1699289428
503,331400.86699999997,290442.3632583269
504,506308.14665,401164.0887004722
505,320454.46615,374186.0177786355
506,263792.83332499996,273828.57704244636
507,411183.587,432090.71359163796
508,144323.10129999998,167587.46612780652
509,695311.253,707410.8592910543
510,240536.78144999995,243926.31697858867
511,603803.7085500001,569811.162251826
512,267877.48335,301808.9858655099
513,204321.3066,228223.31653886207
514,239680.2798,274173.62516553956
515,455362.58365,347508.027139606
516,209600.95,243919.91708897954
517,265673.9316,288565.5728081891
518,300273.44151000003,355043.7096905801
519,332294.3667,296410.66156551737
520,317523.00869999995,303972.57664086914
521,538524.45075,377036.4017793482
522,174017.348,192734.99469746824
523,388933.55214999994,357993.4775712614
524,390661.03834999993,337552.65153318865
525,299836.7799,351969.2337484837
526,277431.1021,328446.33136867953
527,571066.4480499999,583143.902159113
528,677495.3624999999,696049.9405722497
529,282976.29429999995,353789.6704479155
530,183837.1161,192486.97482078493
531,189444.7574,227654.68650105325
532,232045.22169999997,297228.8024650798
533,221182.020125,195698.12828183963
534,435774.15805,343947.1505191614
535,272955.60205,325270.67325744545
536,513380.28125,430357.4362612921
537,643755.8995749999,649488.8953030863
538,222348.7178,198844.63583713592
539,272933.2079,256034.39358040257
540,282992.252,286023.61571178597
541,599269.2129,555328.314950074
542,260455.59888124996,325354.32400909695
543,161800.5222,203135.87179994106
544,233062.0268,204386.87462818265
545,344720.96854999993,276723.85907295597
546,276616.57225625,329684.81635466695
547,200584.09424999997,260504.1545360135
548,271918.1686,331370.34076268005
549,224147.80855,205376.25115460146
550,310407.0132,309004.42854056036
551,371026.1214499999,412768.30148347217
552,342606.13279999996,317061.76766001416
553,310169.69769999996,366627.02808602323
554,237952.88644999996,291304.1121236646
555,382132.36252499995,322289.03464101616
556,255481.00344999996,198184.51074659365
557,280066.24464999995,250386.08833887812
558,280646.06844999996,334271.8075911755
559,319096.99964999995,272104.90359607025
560,184135.786,221282.02450794657
561,384607.5332999999,331086.641167023
562,395242.9071,302805.627281483
563,236265.46898,216517.66683508758
564,372292.89125,311437.5098914611
565,174639.4105,182016.63536603324
566,194650.51119999995,196122.55404800913
567,436801.2273000001,365910.38977587025
568,432347.48724,359860.00167521456
569,415402.9406000001,347069.14783964906
570,257372.1003,249824.57182398209
571,363017.3525499999,328401.3998985847
572,389659.76960000006,330928.26934586663
573,633194.3768999999,608355.5876602948
574,259807.48419999995,259974.0037694239
575,346760.21755,392340.7722433576
576,284885.69060000003,255105.56811262685
577,189605.71015,195663.78794932825
578,413497.75995,346464.3532493069
579,274903.025875,219890.5994183811
580,793542.4454999999,742040.5388168357
581,246366.34854999997,304138.26562810957
582,296929.30994999997,350230.23177104536
583,232406.4036125,214051.4497479709
584,310857.90725,339224.9517622825
585,393823.87632,462489.97402519843
586,263214.17775625,280684.63193641
587,273759.39635,335536.95643716946
588,257501.54675,334937.6634354726
589,573859.5386999999,593127.1630420954
590,583505.783525,638955.509888181
591,727033.6373000001,755914.2563045537
592,617883.1533,558931.0308389293
593,553860.9805749999,577466.7495195988
594,511983.10925,385781.7552621995
595,201930.7203,216535.21135958508
596,642286.95238,647468.4657953777
597,308525.25234999997,306896.62190655683
598,267961.9536,327056.56333404133
599,227662.90575,202219.9003493585
600,254181.85759999996,330878.0104385439
601,497274.64165000006,382253.9277007822
602,628219.02585,593230.1137835206
603,414429.9312,326305.3127431544
604,282972.6086,343233.6975610593
605,353690.1775,454002.69919515535
606,356775.49215,295630.97850644245
607,275653.0673,350213.74873863556
608,418833.0638999999,377398.6886391904
609,326978.6560000001,278983.12746312935
610,407349.7958,327163.64362286986
611,249798.2491,258653.15894370724
612,279032.08355,326868.3444877232
613,230331.84354999996,228892.79834416683
614,227537.44670000003,258257.25579427817
615,219649.9426,214614.78498963077
616,200287.02914999996,183373.11061510153
617,427589.64405000006,385156.53611405776
618,235932.91709999996,274990.81464367476
619,538572.1638,507448.0400947154
620,419641.49865,437605.10772707016
621,389807.5984,333992.22451531293
622,207945.66845,268479.69111643196
623,317615.4498,352522.8828754634
624,342582.758,311515.44360418664
625,284573.369425,250702.16279411907
626,395454.78994999995,409844.8875934449
627,312535.34325,416042.2986859577
628,470328.00325,486336.91336482967
629,472619.1959000001,407123.9604559119
630,313167.01999999996,246475.32667474262
631,411140.80845,329274.1435826115
632,515672.5745,537366.7384420969
633,383191.129425,397279.85923982505
634,251426.89787499997,323926.5924870789
635,252570.9878,234109.05747914664
636,202646.105675,251980.1965031558
637,765573.4989499999,725318.8833487768
638,286048.64550000004,336198.5016030873
639,307553.12305,302463.2348218439
640,142598.95565,146219.7234803593
641,327147.88854,380782.7063340716
642,344337.71679999994,329866.4957669868
643,341722.18210000003,316647.1144344516
644,228491.12155,220006.55865723806
645,226938.59275,214657.66640871725
646,241147.17825,274819.5052100752
647,236310.50229999996,257148.593840298
648,283771.45910000004,277519.29280035273
649,621002.0631,668165.948630887
650,327025.27422499994,411162.022629895
651,652885.02695,664083.6429862294
652,286222.3475999999,280976.57062023215
653,530775.094275,428467.81094612624
654,318680.67230000003,401854.24510655546
655,371231.0967,480169.6941839237
656,260209.29664999995,331802.517472083
657,217250.16344999996,196925.36104038096
658,498630.3233499999,431697.40561757865
659,343635.437,401108.51806636184
660,327513.0720500001,338011.88921887253
661,453914.1425,354642.64626367687
662,479157.6402,353875.9686700133
663,210578.359,178443.43107434412
664,173434.0099,184586.62728703205
665,183112.16154999996,239682.45390590414
666,341263.40709999995,305157.9302581745
667,594619.4987000001,572777.6790059963
668,200336.8318,183036.14391504688
669,316303.7564249999,324416.54484442616
670,276383.24688,351327.4459074413
671,334346.29642499995,342924.8534124403
672,242955.91,314565.0843971081
673,204575.479025,193961.57780503551
674,354487.00722499995,297055.36448444705
675,360080.0808,279119.91856481455
676,403621.1403,329094.84478618106
677,317499.248025,344842.1030201988
678,261410.42335000003,282173.2389293243
679,189224.0307,250987.1207661361
680,626409.5957,665729.2795024593
681,209201.2646499999,200799.37408962607
682,325274.9533,384286.80421088217
683,326747.5967,308709.42302903056
684,138672.385575,175748.4799691885
685,170144.31310000003,205015.1661362726
686,323441.13695,394753.7568794607
687,307682.34579999995,295264.9546833304
688,392386.3457999999,351313.49861459015
689,280852.5702,335091.13615625567
690,318479.66485,300555.53196859243
691,179512.0782,226694.71926134868
692,158290.51690000002,180432.86733407673
693,419753.9303,424961.20473545324
694,296931.02205,252349.50810361234
695,497570.82549999986,365161.95112218324
696,408691.79564999987,356225.76910621056
697,232104.3675,218129.32051462156
698,346345.0516,278496.2471452593
699,320443.26195,403450.55048271833
700,276605.8436,328468.5753676841
701,270635.07474999997,328435.17609113466
702,375113.0903,440798.1755023352
703,284421.2693,277772.1419817426
704,364713.9406750001,407503.88430631044
705,238739.00244999997,245091.31782146124
706,340678.6306,398717.7856343682
707,341385.90902499994,358089.5532920564
708,366120.65199999994,301656.6080596501
709,381126.99749999994,291479.4577013119
710,541097.6861,448703.6406549877
711,157958.5416,143227.6082062274
712,284209.70905,383419.28567760356
713,318997.6422,292428.1543176165
714,298753.128375,304298.72661225364
715,362924.58439999993,323573.208972906
716,193688.20625,193917.16104063962
717,183835.17425,233045.91508182744
718,564148.2769,483978.0739525531
719,482726.8929,358939.88825474255
720,458463.1474499999,464947.5442684768
721,215168.3274,276406.14419642213
722,764139.51045,708030.0070884491
723,370276.08825,431430.86008331215
724,294030.7522,242176.7042869084
725,308437.3088,331201.19738870254
726,236762.87695,229831.7666607297
727,427188.66085,361354.1271522028
728,222425.02264999997,263646.8742481086
729,317493.23555000004,253580.03599156387
730,285358.41627499997,258310.88372958032
731,275056.11375,241689.72128104098
732,322094.4759249999,275489.1699925785
733,249380.18930000003,231457.88299959945
734,307449.5639,301889.2541395661
735,669493.24135,649475.8941715477
736,219912.60576249997,273956.60017219046
737,274155.49700000003,330021.0359408183
738,577513.9734,458628.0451002352
739,284737.061,275164.11802864826
740,594318.8389,581558.8684807234
741,328179.08007500006,367675.6755586436
742,351302.92687499995,311029.6773562352
743,321512.81492000003,430939.94396429916
744,358242.55215000006,354107.29718300886
745,301271.24724999996,345171.92461688665
746,345913.0410999999,370149.8880887824
747,415374.472425,420091.1603604036
748,220892.7423,252445.40882520023
749,267007.57584999996,296908.340168737
750,234656.2196,294156.79515531164
751,196352.56152499997,183219.45253428962
752,404791.26480000006,403221.161118275
753,205791.2459,264053.8213765753
754,467701.634,373918.74963873724
755,383666.9156,404373.45870898006
756,403609.1724,432726.78786514606
757,190320.478825,187268.5669445627
758,474105.45534,424911.46816104755
759,249194.43744999997,234433.6234498598
760,346810.83644999994,348347.9441382178
761,261650.812875,334950.92594906717
762,320088.3892,290822.07045343844
763,517960.4769,397201.6556065167
764,301276.18220000004,323538.079349139
765,187302.8363,188186.14633337277
766,366281.6443,439394.1570269132
767,534177.4733999999,575887.9506325321
768,250766.466125,247665.97997589884
769,487263.8765000001,412258.01477068226
770,327998.017325,349900.2935237549
771,386161.4707999999,423217.1165001358
772,430467.208325,425119.24153373524
773,295736.9404,273686.2331604995
774,284266.71037499997,244570.91420967985
775,210143.7649,229351.06982647977
776,275110.33675,319309.70300055057
777,205247.5716,188266.887999086
778,294404.45074999996,280446.14120933897
779,480770.6757999999,359947.2808686982
780,298062.88135,303763.0457925166
781,548507.6843000001,551738.5883306062
782,564788.56235,617143.6866405682
783,272910.73770000006,251666.24302587486
784,233219.9135,251494.21940978293
785,281708.1857,288864.7639564893
786,262153.51529999997,296306.2897677933
787,238305.37994999997,231957.06861310292
788,519510.621,427211.1323821645
789,324648.0314,284524.64532623976
790,392955.938,343073.2898386341
791,290205.43305,277543.0671941197
792,350262.3752,375871.4309185857
793,312188.09179999994,362557.5833485153
794,399167.55269999994,412432.6764540309
795,779712.1031,744869.0813661808
796,357395.57460000005,285502.0905110256
797,189307.44029999996,252603.55991010228
798,618149.03415,618267.009319677
799,422775.5962625,341811.2047024449
800,377378.33264999994,417104.7590838713
801,182834.0573,190051.9055822251
802,274193.96645,249445.70966378826
803,302340.48635,237481.96105118428
804,319947.8481,271162.45627962763
805,251387.11829999997,332529.5881430225
806,482186.19455,405028.8959914674
807,164564.024775,196454.86436664325
808,248727.61062499997,245832.4887603283
809,304816.5446,273922.590866129
810,258903.1903,240073.7641640124
811,689482.78895,698766.8234140149
812,333546.20210000005,397917.78752658056
813,258930.37,321113.6362827103
814,494070.31105,373411.7118599911
815,313844.1288250001,287985.7312346053
816,535277.35715,425408.7959844554
817,271277.06715,283949.9351210162
818,240037.9474,300645.44811647915
819,235270.203275,276042.15934110025
820,249920.76525000003,237430.10380130404
821,299450.80065,316926.6936673672
822,274677.85355,269245.98136908107
823,555400.4335,442301.57905319944
824,558553.1521499999,609645.710871731
825,198306.7717,172066.56685724415
826,355862.631725,274284.5905332526
827,218498.78984999997,257967.87945639863
828,202073.0477999999,281701.71072217374
829,359670.5878999999,340258.62870847265
830,316447.84809999994,322324.40604592947
831,613026.3693,631840.709296358
832,161879.691,194730.68318493804
833,410584.4577,409779.67170539056
834,261796.3264,265080.88988069963
835,215676.58454999997,272085.8572404508
836,183152.057,237626.39907448395
837,177072.38185,209942.89464879906
