source_row,property_size,location,renovation_cost,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
24,2500.0,404750.0,0.0,unknown,0.0,0.0,2,0,0,0,0,0,0,0
25,1022.0,856449.75,23278.72,"['bathroom', 'kitchen']",291.8785046728972,0.0,0,0,0,0,0,0,0,0
26,1388.0,804750.0,27727.76,"['other/custom', 'kitchen', 'bedroom']",753.9673659673659,671.06993006993,1,1,0,0,0,0,0,0
27,1054.0,623197.5,0.0,unknown,0.0,0.0,0,0,0,0,0,0,0,0
28,841.0,699583.3333333334,22139.51,"['living room', 'kitchen']",417.6323987538941,0.0,0,0,0,0,0,0,0,0
29,1507.0,534538.4615384615,0.0,unknown,0.0,0.0,0,0,0,0,0,0,0,0
30,1397.0,730210.7142857143,33441.43,"['living room', 'kitchen']",645.6410256410256,0.0,2,0,0,0,0,0,0,0
31,2174.0,1355070.85,0.0,unknown,0.0,0.0,1,0,0,0,0,0,0,0
32,811.0,581941.6666666666,0.0,unknown,0.0,0.0,0,0,0,0,0,0,0,0
33,2979.0,856449.75,0.0,unknown,0.0,0.0,2,0,0,0,0,0,0,0
34,2174.0,1355070.85,0.0,unknown,0.0,0.0,1,0,0,0,0,0,0,0
35,712.0,756694.75,22139.51,"['bathroom', 'living room', 'kitchen']",437.20159151193633,0.0,0,0,0,0,0,0,0,0
36,905.0,734499.75,21754.32,['other/custom'],163.2429906542056,0.0,0,0,0,0,0,0,0,0
37,1514.0,623197.5,0.0,unknown,0.0,0.0,1,0,0,0,0,0,0,0
38,2141.0,804750.0,0.0,unknown,0.0,0.0,2,0,0,0,0,0,0,0
39,1042.0,734499.75,0.0,unknown,0.0,0.0,0,0,0,0,0,0,0,0
40,837.0,573999.7,0.0,unknown,0.0,0.0,0,0,0,0,0,0,0,0
41,6011.0,1479696.6666666667,42228.01,['other/custom'],450.0,301.0,2,1,0,0,0,0,0,0
42,943.0,434184.375,22752.7,['other/custom'],171.41121495327104,133.5981308411215,1,1,0,0,0,0,0,0
43,2088.0,534538.4615384615,42722.16,['other/custom'],450.0,301.0,2,1,0,0,0,0,0,0
44,747.0,696157.8947368421,33042.7,full renovation,747.0,215.20159151193633,0,1,0,0,0,0,0,1
45,1671.0,699583.3333333334,35389.42,['other/custom'],450.0,903.0,0,1,0,0,0,0,0,0
46,771.0,380714.28571428574,22139.51,"['other/custom', 'kitchen']",298.13084112149534,275.73520249221184,0,1,0,0,0,0,0,0
47,2995.0,853899.75,0.0,unknown,0.0,0.0,2,0,0,0,0,0,0,0
48,1241.0,1479696.6666666667,26163.86,['kitchen'],236.5174825174825,0.0,1,0,0,0,0,0,0,0
49,11119.0,696157.8947368421,42497.12,"['other/custom', 'bedroom']",772.0,924.0,2,1,0,0,0,0,0,0
50,1660.0,853899.75,39024.33,['bedroom'],322.0,322.0,1,1,0,0,0,0,0,0
51,2067.0,573999.7,73802.73,full renovation,2067.0,0.0,2,0,0,0,0,0,0,1
52,740.0,573999.7,33042.7,full renovation,740.0,0.0,0,0,0,0,0,0,0,1
53,1656.0,589700.0,52573.45,"['living room', 'kitchen', 'bedroom']",1302.0,0.0,2,0,0,0,0,0,0,0
54,914.0,380714.28571428574,0.0,unknown,0.0,0.0,0,0,0,0,0,0,0,0
55,656.0,804750.0,0.0,unknown,0.0,0.0,0,0,0,0,0,0,0,0
56,1862.0,1355070.85,39024.33,['other/custom'],450.0,301.0,1,1,0,0,0,0,0,0
57,703.7,623197.5,22139.51,"['other/custom', 'kitchen']",283.3289124668435,315.39429708222815,0,1,0,0,0,0,0,0
58,2500.0,1479696.6666666667,52573.45,"['living room', 'kitchen', 'bedroom']",1302.0,0.0,2,0,0,0,0,0,0,0
59,3181.0,804750.0,0.0,unknown,0.0,0.0,2,0,0,0,0,0,0,0
60,823.0,589700.0,32913.41,full renovation,823.0,0.0,0,0,0,0,0,0,0,1
61,1074.0,404750.0,0.0,unknown,0.0,0.0,0,0,0,0,0,0,0,0
62,2669.0,756694.75,0.0,unknown,0.0,0.0,2,0,0,0,0,0,0,0
63,3150.0,1479696.6666666667,52573.45,"['living room', 'kitchen', 'bedroom']",1302.0,0.0,2,0,0,0,0,0,0,0
64,3111.0,434184.375,0.0,unknown,0.0,0.0,2,0,0,0,0,0,0,0
65,1317.0,730210.7142857143,33963.86,"['bathroom', 'living room', 'bedroom']",678.3216783216783,0.0,2,0,0,0,0,0,0,0
66,993.0,589700.0,0.0,unknown,0.0,0.0,2,0,0,0,0,0,0,0
67,1835.0,696157.8947368421,0.0,unknown,0.0,0.0,2,0,0,0,0,0,0,0
68,1032.0,699583.3333333334,24209.98,"['bathroom', 'living room', 'kitchen']",583.4797507788162,0.0,1,0,0,0,0,0,0,0
