source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
18,3864,584354.5291550835,517701.74,634151.895,bedroom,298,0.0,1,0,0,1,0,0,0,0
18,3864,584354.5291550835,517701.74,634151.895,bedroom,321,322.0,1,1,0,1,0,0,0,0
18,3864,584354.5291550835,517701.74,634151.895,bathroom,137,0.0,1,0,1,0,0,0,0,0
18,3864,584354.5291550835,517701.74,634151.895,bathroom,124,0.0,2,0,1,0,0,0,0,0
18,3864,584354.5291550835,517701.74,634151.895,bathroom,142,0.0,1,0,1,0,0,0,0,0
18,3864,584354.5291550835,517701.74,634151.895,bathroom,148,0.0,0,0,1,0,0,0,0,0
18,3864,584354.5291550835,517701.74,634151.895,bathroom,135,151.0,1,1,1,0,0,0,0,0
18,3864,584354.5291550835,517701.74,634151.895,kitchen,404,0.0,1,0,0,0,1,0,0,0
19,1562,918170.2816530196,58918.05,545971.6334249999,living room,370,0.0,2,0,0,0,0,1,0,0
19,1562,918170.2816530196,58918.05,545971.6334249999,other/custom,389,0.0,1,0,0,0,0,0,1,0
20,3276,767297.3546229923,78375.47,705205.7221999998,living room,397,0.0,2,0,0,0,0,1,0,0
20,3276,767297.3546229923,78375.47,705205.7221999998,kitchen,411,0.0,0,0,0,0,1,0,0,0
21,1630,721578.8641144921,96158.61,520558.027675,living room,433,301.0,1,1,0,0,0,1,0,0
21,1630,721578.8641144921,96158.61,520558.027675,kitchen,373,0.0,2,0,0,0,1,0,0,0
22,1146,604547.6154611999,78921.24,310714.38769999996,bedroom,201,183.14452214452214,0,1,0,1,0,0,0,0
22,1146,604547.6154611999,78921.24,310714.38769999996,bedroom,237,0.0,0,0,0,1,0,0,0,0
22,1146,604547.6154611999,78921.24,310714.38769999996,other/custom,252,0.0,1,0,0,0,0,0,1,0
23,873,361128.01030029857,49349.78,319021.60755,bedroom,146,145.4392523364486,2,1,0,1,0,0,0,0
23,873,361128.01030029857,49349.78,319021.60755,other/custom,179,0.0,1,0,0,0,0,0,1,0
24,795,258621.51554709752,75106.45,211859.10984999995,full renovation,795,0.0,0,0,0,0,0,0,0,1
25,1498,879144.0449937282,56243.01,406336.407525,living room,298,0.0,1,0,0,0,0,1,0,0
25,1498,879144.0449937282,56243.01,406336.407525,other/custom,299,0.0,2,0,0,0,0,0,1,0
26,2267,721578.8641144921,222581.54,773163.6871699999,bedroom,244,322.0,2,1,0,1,0,0,0,0
26,2267,721578.8641144921,222581.54,773163.6871699999,bedroom,284,0.0,1,0,0,1,0,0,0,0
26,2267,721578.8641144921,222581.54,773163.6871699999,bedroom,313,0.0,0,0,0,1,0,0,0,0
26,2267,721578.8641144921,222581.54,773163.6871699999,bedroom,309,322.0,1,1,0,1,0,0,0,0
26,2267,721578.8641144921,222581.54,773163.6871699999,kitchen,301,0.0,2,0,0,0,1,0,0,0
27,1706,474120.7982295118,161327.25,504076.5344999999,bedroom,273,0.0,2,0,0,1,0,0,0,0
27,1706,474120.7982295118,161327.25,504076.5344999999,bedroom,316,0.0,1,0,0,1,0,0,0,0
27,1706,474120.7982295118,161327.25,504076.5344999999,bedroom,299,322.0,1,1,0,1,0,0,0,0
27,1706,474120.7982295118,161327.25,504076.5344999999,other/custom,434,0.0,0,0,0,0,0,0,1,0
28,2158,588979.5124657762,219678.35,649177.29085,bedroom,293,322.0,1,1,0,1,0,0,0,0
28,2158,588979.5124657762,219678.35,649177.29085,bedroom,243,0.0,0,0,0,1,0,0,0,0
28,2158,588979.5124657762,219678.35,649177.29085,bedroom,307,0.0,2,0,0,1,0,0,0,0
28,2158,588979.5124657762,219678.35,649177.29085,bathroom,125,0.0,2,0,1,0,0,0,0,0
28,2158,588979.5124657762,219678.35,649177.29085,bathroom,120,0.0,2,0,1,0,0,0,0,0
29,976,258621.51554709752,70606.88,247102.25100000005,bedroom,161,0.0,1,0,0,1,0,0,0,0
29,976,258621.51554709752,70606.88,247102.25100000005,bathroom,82,0.0,1,0,1,0,0,0,0,0
29,976,258621.51554709752,70606.88,247102.25100000005,living room,200,0.0,2,0,0,0,0,1,0,0
30,3266,767297.3546229923,484853.62,755502.3263374999,bedroom,309,322.0,0,1,0,1,0,0,0,0
30,3266,767297.3546229923,484853.62,755502.3263374999,bedroom,308,0.0,2,0,0,1,0,0,0,0
30,3266,767297.3546229923,484853.62,755502.3263374999,bedroom,251,0.0,2,0,0,1,0,0,0,0
30,3266,767297.3546229923,484853.62,755502.3263374999,bedroom,315,0.0,0,0,0,1,0,0,0,0
30,3266,767297.3546229923,484853.62,755502.3263374999,bedroom,270,322.0,0,1,0,1,0,0,0,0
30,3266,767297.3546229923,484853.62,755502.3263374999,bedroom,241,322.0,2,1,0,1,0,0,0,0
30,3266,767297.3546229923,484853.62,755502.3263374999,bathroom,120,0.0,2,0,1,0,0,0,0,0
30,3266,767297.3546229923,484853.62,755502.3263374999,bathroom,149,0.0,0,0,1,0,0,0,0,0
30,3266,767297.3546229923,484853.62,755502.3263374999,bathroom,142,151.0,1,1,1,0,0,0,0,0
30,3266,767297.3546229923,484853.62,755502.3263374999,bathroom,116,151.0,0,1,1,0,0,0,0,0
30,3266,767297.3546229923,484853.62,755502.3263374999,bathroom,121,0.0,0,0,1,0,0,0,0,0
30,3266,767297.3546229923,484853.62,755502.3263374999,other/custom,349,0.0,0,0,0,0,0,0,1,0
31,2985,747957.9771675104,389758.34,694461.3599825,bedroom,284,0.0,1,0,0,1,0,0,0,0
31,2985,747957.9771675104,389758.34,694461.3599825,bedroom,276,0.0,0,0,0,1,0,0,0,0
31,2985,747957.9771675104,389758.34,694461.3599825,bedroom,269,0.0,0,0,0,1,0,0,0,0
31,2985,747957.9771675104,389758.34,694461.3599825,bedroom,249,0.0,2,0,0,1,0,0,0,0
31,2985,747957.9771675104,389758.34,694461.3599825,bedroom,285,0.0,0,0,0,1,0,0,0,0
31,2985,747957.9771675104,389758.34,694461.3599825,bedroom,260,322.0,2,1,0,1,0,0,0,0
31,2985,747957.9771675104,389758.34,694461.3599825,bathroom,122,0.0,0,0,1,0,0,0,0,0
31,2985,747957.9771675104,389758.34,694461.3599825,bathroom,121,0.0,1,0,1,0,0,0,0,0
31,2985,747957.9771675104,389758.34,694461.3599825,bathroom,142,151.0,1,1,1,0,0,0,0,0
31,2985,747957.9771675104,389758.34,694461.3599825,bathroom,149,0.0,0,0,1,0,0,0,0,0
32,4073,584354.5291550835,544434.16,618016.6634788461,bedroom,308,0.0,2,0,0,1,0,0,0,0
32,4073,584354.5291550835,544434.16,618016.6634788461,bedroom,300,0.0,0,0,0,1,0,0,0,0
32,4073,584354.5291550835,544434.16,618016.6634788461,bedroom,245,0.0,0,0,0,1,0,0,0,0
32,4073,584354.5291550835,544434.16,618016.6634788461,bedroom,276,322.0,1,1,0,1,0,0,0,0
32,4073,584354.5291550835,544434.16,618016.6634788461,bedroom,322,0.0,2,0,0,1,0,0,0,0
32,4073,584354.5291550835,544434.16,618016.6634788461,bedroom,257,322.0,1,1,0,1,0,0,0,0
32,4073,584354.5291550835,544434.16,618016.6634788461,bedroom,298,0.0,1,0,0,1,0,0,0,0
32,4073,584354.5291550835,544434.16,618016.6634788461,bedroom,292,0.0,2,0,0,1,0,0,0,0
32,4073,584354.5291550835,544434.16,618016.6634788461,bathroom,142,151.0,1,1,1,0,0,0,0,0
32,4073,584354.5291550835,544434.16,618016.6634788461,bathroom,150,0.0,2,0,1,0,0,0,0,0
32,4073,584354.5291550835,544434.16,618016.6634788461,bathroom,147,151.0,0,1,1,0,0,0,0,0
32,4073,584354.5291550835,544434.16,618016.6634788461,bathroom,126,0.0,2,0,1,0,0,0,0,0
32,4073,584354.5291550835,544434.16,618016.6634788461,living room,379,0.0,1,0,0,0,0,1,0,0
33,554,552677.244911483,47917.57,210328.93925,kitchen,118,0.0,0,0,0,0,1,0,0,0
33,554,552677.244911483,47917.57,210328.93925,other/custom,126,96.59416445623341,2,1,0,0,0,0,1,0
34,1586,460050.4003634968,117163.82,359183.34375000006,bedroom,242,0.0,2,0,0,1,0,0,0,0
34,1586,460050.4003634968,117163.82,359183.34375000006,bedroom,249,0.0,0,0,0,1,0,0,0,0
34,1586,460050.4003634968,117163.82,359183.34375000006,bedroom,255,0.0,0,0,0,1,0,0,0,0
34,1586,460050.4003634968,117163.82,359183.34375000006,other/custom,359,0.0,2,0,0,0,0,0,1,0
35,2089,721578.8641144921,126894.36,689117.39475,living room,417,0.0,0,0,0,0,0,1,0,0
35,2089,721578.8641144921,126894.36,689117.39475,kitchen,327,0.0,1,0,0,0,1,0,0,0
35,2089,721578.8641144921,126894.36,689117.39475,other/custom,339,301.0,2,1,0,0,0,0,1,0
36,3910,584354.5291550835,86189.6,546139.69445,living room,314,0.0,2,0,0,0,0,1,0,0
36,3910,584354.5291550835,86189.6,546139.69445,other/custom,362,0.0,2,0,0,0,0,0,1,0
37,2777,721578.8641144921,278442.48,908143.7746428573,bedroom,280,0.0,0,0,0,1,0,0,0,0
37,2777,721578.8641144921,278442.48,908143.7746428573,bedroom,303,0.0,2,0,0,1,0,0,0,0
37,2777,721578.8641144921,278442.48,908143.7746428573,bedroom,263,0.0,1,0,0,1,0,0,0,0
37,2777,721578.8641144921,278442.48,908143.7746428573,bedroom,276,322.0,2,1,0,1,0,0,0,0
37,2777,721578.8641144921,278442.48,908143.7746428573,bathroom,131,0.0,1,0,1,0,0,0,0,0
37,2777,721578.8641144921,278442.48,908143.7746428573,bathroom,146,0.0,0,0,1,0,0,0,0,0
37,2777,721578.8641144921,278442.48,908143.7746428573,other/custom,405,0.0,0,0,0,0,0,0,1,0
38,832,361128.01030029857,66121.15,313614.70930000005,bedroom,157,0.0,1,0,0,1,0,0,0,0
38,832,361128.01030029857,66121.15,313614.70930000005,bathroom,74,70.797507788162,1,1,1,0,0,0,0,0
38,832,361128.01030029857,66121.15,313614.70930000005,other/custom,161,0.0,0,0,0,0,0,0,1,0
39,987,422068.7806586977,67476.11,291533.09285,bedroom,167,0.0,1,0,0,1,0,0,0,0
39,987,422068.7806586977,67476.11,291533.09285,bathroom,83,0.0,1,0,1,0,0,0,0,0
39,987,422068.7806586977,67476.11,291533.09285,other/custom,194,0.0,1,0,0,0,0,0,1,0
40,3528,584354.5291550835,466043.97,552345.1300295455,bedroom,266,0.0,1,0,0,1,0,0,0,0
40,3528,584354.5291550835,466043.97,552345.1300295455,bedroom,297,322.0,0,1,0,1,0,0,0,0
40,3528,584354.5291550835,466043.97,552345.1300295455,bedroom,260,0.0,0,0,0,1,0,0,0,0
40,3528,584354.5291550835,466043.97,552345.1300295455,bedroom,304,0.0,0,0,0,1,0,0,0,0
40,3528,584354.5291550835,466043.97,552345.1300295455,bedroom,312,0.0,2,0,0,1,0,0,0,0
40,3528,584354.5291550835,466043.97,552345.1300295455,bedroom,242,0.0,2,0,0,1,0,0,0,0
40,3528,584354.5291550835,466043.97,552345.1300295455,bathroom,133,0.0,2,0,1,0,0,0,0,0
40,3528,584354.5291550835,466043.97,552345.1300295455,bathroom,130,151.0,2,1,1,0,0,0,0,0
40,3528,584354.5291550835,466043.97,552345.1300295455,bathroom,125,0.0,2,0,1,0,0,0,0,0
40,3528,584354.5291550835,466043.97,552345.1300295455,bathroom,150,0.0,2,0,1,0,0,0,0,0
40,3528,584354.5291550835,466043.97,552345.1300295455,living room,314,0.0,0,0,0,0,0,1,0,0
41,2439,334934.2401824863,285100.81999999995,430714.313125,bedroom,279,322.0,1,1,0,1,0,0,0,0
41,2439,334934.2401824863,285100.81999999995,430714.313125,bedroom,256,0.0,2,0,0,1,0,0,0,0
41,2439,334934.2401824863,285100.81999999995,430714.313125,bedroom,283,0.0,1,0,0,1,0,0,0,0
41,2439,334934.2401824863,285100.81999999995,430714.313125,bedroom,268,0.0,1,0,0,1,0,0,0,0
41,2439,334934.2401824863,285100.81999999995,430714.313125,bathroom,143,0.0,2,0,1,0,0,0,0,0
41,2439,334934.2401824863,285100.81999999995,430714.313125,bathroom,142,0.0,0,0,1,0,0,0,0,0
41,2439,334934.2401824863,285100.81999999995,430714.313125,other/custom,343,0.0,0,0,0,0,0,0,1,0
42,3253,767297.3546229923,82224.89,732366.1211500001,bathroom,116,0.0,0,0,1,0,0,0,0,0
42,3253,767297.3546229923,82224.89,732366.1211500001,kitchen,326,0.0,2,0,0,0,1,0,0,0
43,2847,747957.9771675104,74134.98,612060.55515,bathroom,147,0.0,0,0,1,0,0,0,0,0
43,2847,747957.9771675104,74134.98,612060.55515,kitchen,395,0.0,1,0,0,0,1,0,0,0
44,3059,604547.6154611999,345275.69999999995,933935.837725,bedroom,284,322.0,0,1,0,1,0,0,0,0
44,3059,604547.6154611999,345275.69999999995,933935.837725,bedroom,315,0.0,1,0,0,1,0,0,0,0
44,3059,604547.6154611999,345275.69999999995,933935.837725,bedroom,244,322.0,1,1,0,1,0,0,0,0
44,3059,604547.6154611999,345275.69999999995,933935.837725,bedroom,305,0.0,0,0,0,1,0,0,0,0
44,3059,604547.6154611999,345275.69999999995,933935.837725,bedroom,242,0.0,1,0,0,1,0,0,0,0
44,3059,604547.6154611999,345275.69999999995,933935.837725,bathroom,119,0.0,1,0,1,0,0,0,0,0
44,3059,604547.6154611999,345275.69999999995,933935.837725,bathroom,134,151.0,2,1,1,0,0,0,0,0
44,3059,604547.6154611999,345275.69999999995,933935.837725,other/custom,412,301.0,0,1,0,0,0,0,1,0
45,3944,584354.5291550835,87851.59,560564.400425,living room,399,0.0,1,0,0,0,0,1,0,0
45,3944,584354.5291550835,87851.59,560564.400425,kitchen,349,0.0,2,0,0,0,1,0,0,0
46,4118,584354.5291550835,490154.99,666295.2687545455,bedroom,279,0.0,1,0,0,1,0,0,0,0
46,4118,584354.5291550835,490154.99,666295.2687545455,bedroom,299,322.0,2,1,0,1,0,0,0,0
46,4118,584354.5291550835,490154.99,666295.2687545455,bedroom,257,322.0,1,1,0,1,0,0,0,0
46,4118,584354.5291550835,490154.99,666295.2687545455,bedroom,248,0.0,1,0,0,1,0,0,0,0
46,4118,584354.5291550835,490154.99,666295.2687545455,bedroom,306,322.0,2,1,0,1,0,0,0,0
46,4118,584354.5291550835,490154.99,666295.2687545455,bedroom,294,322.0,0,1,0,1,0,0,0,0
46,4118,584354.5291550835,490154.99,666295.2687545455,bedroom,252,0.0,2,0,0,1,0,0,0,0
46,4118,584354.5291550835,490154.99,666295.2687545455,bathroom,131,0.0,2,0,1,0,0,0,0,0
46,4118,584354.5291550835,490154.99,666295.2687545455,bathroom,118,0.0,0,0,1,0,0,0,0,0
46,4118,584354.5291550835,490154.99,666295.2687545455,bathroom,117,151.0,2,1,1,0,0,0,0,0
46,4118,584354.5291550835,490154.99,666295.2687545455,kitchen,429,0.0,1,0,0,0,1,0,0,0
47,4123,918170.2816530196,81394.70999999999,1379520.1148500002,bathroom,147,0.0,2,0,1,0,0,0,0,0
47,4123,918170.2816530196,81394.70999999999,1379520.1148500002,kitchen,309,0.0,0,0,0,0,1,0,0,0
48,1220,515957.865693966,117051.67,425143.61821250006,bedroom,227,0.0,1,0,0,1,0,0,0,0
48,1220,515957.865693966,117051.67,425143.61821250006,bedroom,216,0.0,0,0,0,1,0,0,0,0
48,1220,515957.865693966,117051.67,425143.61821250006,bathroom,105,0.0,2,0,1,0,0,0,0,0
48,1220,515957.865693966,117051.67,425143.61821250006,living room,280,172.85314685314685,2,1,0,0,0,1,0,0
49,4298,879144.0449937282,79200.85,1140741.5315,living room,393,0.0,1,0,0,0,0,1,0,0
49,4298,879144.0449937282,79200.85,1140741.5315,kitchen,356,0.0,1,0,0,0,1,0,0,0
50,1690,474120.7982295118,217925.87,559074.09008,bedroom,268,0.0,1,0,0,1,0,0,0,0
50,1690,474120.7982295118,217925.87,559074.09008,bedroom,251,0.0,1,0,0,1,0,0,0,0
50,1690,474120.7982295118,217925.87,559074.09008,bedroom,270,0.0,2,0,0,1,0,0,0,0
50,1690,474120.7982295118,217925.87,559074.09008,bathroom,137,0.0,2,0,1,0,0,0,0,0
50,1690,474120.7982295118,217925.87,559074.09008,living room,349,301.0,2,1,0,0,0,1,0,0
51,1746,515957.865693966,97794.57,614978.4657500001,bathroom,119,151.0,0,1,1,0,0,0,0,0
51,1746,515957.865693966,97794.57,614978.4657500001,kitchen,324,301.0,2,1,0,0,1,0,0,0
52,1734,721578.8641144921,87058.22,533513.7479,living room,371,0.0,0,0,0,0,0,1,0,0
52,1734,721578.8641144921,87058.22,533513.7479,other/custom,314,301.0,2,1,0,0,0,0,1,0
53,2042,441039.6623629338,209416.27,456293.986255,bedroom,267,322.0,0,1,0,1,0,0,0,0
53,2042,441039.6623629338,209416.27,456293.986255,bedroom,289,322.0,2,1,0,1,0,0,0,0
53,2042,441039.6623629338,209416.27,456293.986255,bedroom,245,0.0,0,0,0,1,0,0,0,0
53,2042,441039.6623629338,209416.27,456293.986255,bedroom,266,0.0,0,0,0,1,0,0,0,0
53,2042,441039.6623629338,209416.27,456293.986255,kitchen,309,0.0,1,0,0,0,1,0,0,0
54,2288,334934.2401824863,135711.48,391361.6804999999,living room,409,0.0,0,0,0,0,0,1,0,0
54,2288,334934.2401824863,135711.48,391361.6804999999,kitchen,421,301.0,2,1,0,0,1,0,0,0
54,2288,334934.2401824863,135711.48,391361.6804999999,other/custom,356,0.0,1,0,0,0,0,0,1,0
55,965,361128.01030029857,75218.4,342063.22429999994,living room,196,0.0,0,0,0,0,0,1,0,0
55,965,361128.01030029857,75218.4,342063.22429999994,kitchen,181,0.0,2,0,0,0,1,0,0,0
55,965,361128.01030029857,75218.4,342063.22429999994,other/custom,187,0.0,1,0,0,0,0,0,1,0
56,4173,584354.5291550835,130946.38999999998,617370.7261,living room,443,0.0,2,0,0,0,0,1,0,0
56,4173,584354.5291550835,130946.38999999998,617370.7261,kitchen,361,0.0,2,0,0,0,1,0,0,0
56,4173,584354.5291550835,130946.38999999998,617370.7261,other/custom,384,0.0,1,0,0,0,0,0,1,0
57,2161,475800.8724252884,204448.35,781993.3533999999,bedroom,283,0.0,0,0,0,1,0,0,0,0
57,2161,475800.8724252884,204448.35,781993.3533999999,bedroom,301,0.0,0,0,0,1,0,0,0,0
57,2161,475800.8724252884,204448.35,781993.3533999999,bedroom,318,0.0,2,0,0,1,0,0,0,0
57,2161,475800.8724252884,204448.35,781993.3533999999,bedroom,264,0.0,0,0,0,1,0,0,0,0
57,2161,475800.8724252884,204448.35,781993.3533999999,kitchen,324,301.0,2,1,0,0,1,0,0,0
58,2440,918170.2816530196,300024.93000000005,855780.7550857143,bedroom,247,322.0,1,1,0,1,0,0,0,0
58,2440,918170.2816530196,300024.93000000005,855780.7550857143,bedroom,258,322.0,1,1,0,1,0,0,0,0
58,2440,918170.2816530196,300024.93000000005,855780.7550857143,bedroom,250,0.0,1,0,0,1,0,0,0,0
58,2440,918170.2816530196,300024.93000000005,855780.7550857143,bedroom,243,322.0,0,1,0,1,0,0,0,0
58,2440,918170.2816530196,300024.93000000005,855780.7550857143,bathroom,137,0.0,2,0,1,0,0,0,0,0
58,2440,918170.2816530196,300024.93000000005,855780.7550857143,bathroom,115,151.0,1,1,1,0,0,0,0,0
58,2440,918170.2816530196,300024.93000000005,855780.7550857143,living room,404,0.0,0,0,0,0,0,1,0,0
59,3644,767297.3546229923,83450.87,758392.403325,living room,373,301.0,1,1,0,0,0,1,0,0
59,3644,767297.3546229923,83450.87,758392.403325,kitchen,440,0.0,0,0,0,0,1,0,0,0
60,3892,584354.5291550835,356578.6,581976.5952,bedroom,290,0.0,2,0,0,1,0,0,0,0
60,3892,584354.5291550835,356578.6,581976.5952,bedroom,267,0.0,1,0,0,1,0,0,0,0
60,3892,584354.5291550835,356578.6,581976.5952,bedroom,285,0.0,0,0,0,1,0,0,0,0
60,3892,584354.5291550835,356578.6,581976.5952,bedroom,247,0.0,2,0,0,1,0,0,0,0
60,3892,584354.5291550835,356578.6,581976.5952,bedroom,305,0.0,2,0,0,1,0,0,0,0
60,3892,584354.5291550835,356578.6,581976.5952,bedroom,269,0.0,0,0,0,1,0,0,0,0
60,3892,584354.5291550835,356578.6,581976.5952,bedroom,294,0.0,1,0,0,1,0,0,0,0
60,3892,584354.5291550835,356578.6,581976.5952,bedroom,264,0.0,2,0,0,1,0,0,0,0
60,3892,584354.5291550835,356578.6,581976.5952,other/custom,413,0.0,0,0,0,0,0,0,1,0
61,3218,460050.4003634968,82432.47,678260.7776249999,kitchen,340,0.0,1,0,0,0,1,0,0,0
61,3218,460050.4003634968,82432.47,678260.7776249999,other/custom,428,0.0,2,0,0,0,0,0,1,0
