renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Kitchen"", ""Other/Custom""]",0,0,244,96.59416445623341,mid-range,1,554,47917.57,186827.66,210328.93925,552677.244911483
"[""Bedroom"", ""Other/Custom""]",3,0,1105,0.0,mid-range,0,1586,117163.82,317514.03,359183.34375000006,460050.4003634968
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1083,301.0,mid-range,1,2089,126894.36,621192.03,689117.39475,721578.8641144921
"[""Living room"", ""Other/Custom""]",0,0,676,0.0,high-end,0,3910,86189.6,510046.43,546139.69445,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,2,1804,322.0,mid-range,1,2777,278442.48,797117.53,908143.7746428571,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,392,70.797507788162,mid-range,1,832,66121.15,284579.76,313614.70930000005,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,444,0.0,mid-range,0,987,67476.11,262405.94,291533.09285,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,4,2533,473.0,mid-range,1,3528,466043.97,464599.23,552345.1300295455,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,2,1714,322.0,mid-range,1,2439,285100.81999999995,362706.79,430714.313125,334934.2401824863
"[""Bathroom"", ""Kitchen""]",0,1,442,0.0,mid-range,0,3253,82224.89,666476.68,732366.1211500001,767297.3546229923
"[""Bathroom"", ""Kitchen""]",0,1,542,0.0,budget-friendly,0,2847,74134.98,555909.48,612060.55515,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,2,2055,1096.0,mid-range,1,3059,345275.69999999995,802396.87,933935.837725,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,748,0.0,high-end,0,3944,87851.59,509313.17,560564.400425,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",7,3,2730,1439.0,mid-range,1,4118,490154.99,546347.22,666295.2687545455,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,456,0.0,mid-range,0,4123,81394.70999999999,1277246.02,1379520.1148500002,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,828,172.85314685314685,mid-range,1,1220,117051.67,376537.28,425143.61821250006,515957.865693966
"[""Living room"", ""Kitchen""]",0,0,749,0.0,mid-range,0,4298,79200.85,1067744.75,1140741.5315,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1275,301.0,high-end,1,1690,217925.87,474238.94,559074.09008,474120.7982295118
"[""Bathroom"", ""Kitchen""]",0,1,443,452.0,mid-range,1,1746,97794.57,551106.77,614978.4657500001,515957.865693966
"[""Living room"", ""Other/Custom""]",0,0,685,301.0,mid-range,1,1734,87058.22,498611.24,533513.7479,721578.8641144921
"[""Bedroom"", ""Kitchen""]",4,0,1376,644.0,mid-range,1,2042,209416.27,380403.49,456293.986255,441039.6623629338
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1186,301.0,mid-range,1,2288,135711.48,333600.54,391361.6804999999,334934.2401824863
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,564,0.0,mid-range,0,965,75218.4,304659.74,342063.22429999994,361128.01030029857
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1188,0.0,high-end,0,4173,130946.38999999998,550060.43,617370.7261,584354.5291550835
"[""Bedroom"", ""Kitchen""]",4,0,1490,301.0,mid-range,1,2161,204448.35,687277.96,781993.3533999999,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1654,1117.0,mid-range,1,2440,300024.93000000005,739724.09,855780.7550857143,918170.2816530195
"[""Living room"", ""Kitchen""]",0,0,813,301.0,budget-friendly,1,3644,83450.87,701178.24,758392.403325,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",8,0,2634,0.0,mid-range,0,3892,356578.6,496002.78,581976.5952,584354.5291550835
"[""Kitchen"", ""Other/Custom""]",0,0,768,0.0,high-end,0,3218,82432.47,623613.69,678260.7776249999,460050.4003634968
"[""Living room"", ""Other/Custom""]",0,0,821,301.0,mid-range,1,1960,83574.26,631224.51,667018.7695499999,475800.8724252884
"[""Full renovation""]",5,2,2979,301.0,mid-range,1,2979,303435.66000000003,780610.1,911319.7873999999,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,481,0.0,mid-range,0,2149,78833.95999999999,633129.28,676955.8558000001,721578.8641144921
"[""Bedroom"", ""Other/Custom""]",4,0,1401,0.0,mid-range,0,2158,202510.56,575903.61,648940.5222299999,588979.5124657762
"[""Bathroom"", ""Other/Custom""]",0,1,477,151.0,high-end,1,2826,96982.2,823386.42,880092.1386,721578.8641144921
"[""Kitchen"", ""Other/Custom""]",0,0,760,301.0,high-end,1,1796,99847.05,515662.15,571067.6203749999,918170.2816530195
"[""Bathroom"", ""Living room""]",0,1,443,0.0,mid-range,0,1691,81306.03,246526.08,279533.26185,334934.2401824863
"[""Bathroom"", ""Other/Custom""]",0,1,409,214.85314685314685,high-end,1,1506,62762.11,377033.63,408585.419375,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,836,379.76689976689977,high-end,1,1263,120111.8,415869.89,479558.1389000001,515957.865693966
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,931,301.0,high-end,1,1554,102027.51,427746.93,480154.48259999993,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,2,1526,795.0,mid-range,1,2126,261458.58,417997.79,495849.8783875,441039.6623629338
"[""Bathroom"", ""Other/Custom""]",0,1,440,0.0,mid-range,0,1577,60416.8,243099.83,269424.1169,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Living room""]",8,4,3129,452.0,mid-range,1,3757,557699.0900000001,478991.0,570183.5173076923,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1508,322.0,mid-range,1,1525,188438.06,460606.49,548071.9634499999,515957.865693966
"[""Bathroom"", ""Other/Custom""]",0,1,489,0.0,high-end,0,3538,89244.17000000001,448360.96,491262.36490000004,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",7,6,3127,1398.0,mid-range,1,3685,593003.2200000001,721921.05,879325.621794643,747957.9771675104
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1183,0.0,high-end,0,3740,130946.38999999998,487576.37,552074.8833999999,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1637,151.0,mid-range,1,2179,276370.57,560482.82,663761.8115,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,795,353.4195804195804,high-end,1,1174,119282.49,264344.09,310743.015725,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,875,222.37995337995338,mid-range,1,1409,112089.84,207654.01,246589.13687500003,334934.2401824863
"[""Bedroom"", ""Living room""]",4,0,1461,322.0,mid-range,1,2191,196483.91,733977.95,806290.59917,552677.244911483
"[""Full renovation""]",1,1,1015,0.0,high-end,0,1015,102714.11,328996.59,377697.09285,475800.8724252884
"[""Bedroom"", ""Living room""]",1,0,360,0.0,budget-friendly,0,1044,46757.869999999995,287494.03,306184.485475,422068.7806586977
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,364,88.15384615384616,mid-range,1,406,70637.77,137910.96,165837.92939999996,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,432,151.0,mid-range,1,6870,77994.06,2417807.91,2514910.2762,2502837.796342426
"[""Bathroom"", ""Other/Custom""]",0,1,404,0.0,high-end,0,1466,56873.59,390422.16,420476.557575,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1582,0.0,mid-range,0,1673,249448.0,315578.61,384611.4309375,441039.6623629338
"[""Kitchen"", ""Other/Custom""]",0,0,816,301.0,high-end,1,3665,100388.44,473810.63,528260.29355,584354.5291550835
"[""Bedroom"", ""Living room""]",1,0,242,88.66710875331566,high-end,1,415,52322.72,147862.46,167346.89449999997,475800.8724252884
"[""Bathroom"", ""Living room""]",0,1,498,301.0,mid-range,1,4066,88299.73999999999,1172960.11,1235963.3314,918170.2816530195
"[""Bedroom"", ""Other/Custom""]",5,0,1767,623.0,mid-range,1,2834,258686.99,566145.29,657417.3061500001,634476.4723346871
"[""Bedroom"", ""Living room""]",6,0,1935,966.0,high-end,1,3364,314196.27,698809.68,810956.7611357142,460050.4003634968
"[""Full renovation""]",1,1,828,118.55140186915888,budget-friendly,1,828,75530.32,192613.01,223939.69145,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,457,151.0,budget-friendly,1,2148,78473.44,564961.61,606041.0411,588979.5124657762
"[""Bedroom"", ""Kitchen""]",5,0,1762,0.0,high-end,0,3366,247372.0,660077.18,769558.1231,747957.9771675104
"[""Bathroom"", ""Other/Custom""]",0,1,365,95.71328671328672,mid-range,1,1256,54160.93,437320.53,467500.83885,515957.865693966
"[""Kitchen"", ""Other/Custom""]",0,0,739,0.0,mid-range,0,1987,85099.95999999999,499374.08,548652.4010000001,588979.5124657762
"[""Kitchen"", ""Other/Custom""]",0,0,540,0.0,budget-friendly,0,1272,52094.56,433346.71,468866.38914999994,475800.8724252884
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1221,0.0,budget-friendly,0,1703,110300.51,400030.2,451673.21455,879144.0449937282
"[""Bedroom"", ""Other/Custom""]",6,0,2127,0.0,mid-range,0,3189,273600.11,646836.38,742722.96035,460050.4003634968
"[""Bedroom"", ""Kitchen""]",4,0,1561,301.0,mid-range,1,2416,207603.19,609390.79,702831.18997,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,3,2508,945.0,mid-range,1,2888,399633.1699999999,547003.1,647925.17195,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1536,0.0,mid-range,0,2103,231212.86,407194.77,483034.7959125,460050.4003634968
"[""Living room"", ""Kitchen""]",0,0,686,301.0,high-end,1,3735,100554.82,473182.56,526904.70465,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,420,143.60747663551402,mid-range,1,859,70030.53,275667.86,305997.51275,361128.01030029857
"[""Full renovation""]",3,1,2090,0.0,high-end,0,2090,212433.92,421354.25,509838.64249999996,441039.6623629338
"[""Bedroom"", ""Living room""]",3,0,1267,322.0,budget-friendly,1,2050,152362.2,474630.64,528030.11785,879144.0449937282
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,759,318.68531468531467,mid-range,1,1128,91766.6,365130.58,410467.9351,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,832,0.0,budget-friendly,0,1307,103948.38,339889.74,382050.55905,474120.7982295118
"[""Bathroom"", ""Living room""]",0,1,549,0.0,high-end,0,1873,89244.17000000001,509551.93,554289.064,588979.5124657762
"[""Bedroom"", ""Other/Custom""]",2,0,534,0.0,mid-range,0,1046,70991.89,333150.85,360155.59864999994,361128.01030029857
"[""Full renovation""]",4,2,2038,0.0,high-end,0,2038,281219.88,403495.39,488229.4219,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",8,4,3042,322.0,mid-range,1,4066,522530.4599999999,541783.12,643680.0221846154,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,524,0.0,mid-range,0,3131,81394.70999999999,572596.19,632591.29505,634476.4723346871
"[""Bathroom"", ""Kitchen""]",0,1,264,0.0,mid-range,0,861,49091.77,314993.48,349356.99635000003,552677.244911483
"[""Living room"", ""Kitchen""]",0,0,536,0.0,budget-friendly,0,1101,51071.47,351661.54,382807.7502999999,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,451,80.70404984423676,budget-friendly,1,991,62742.9,334560.09,373456.5654,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,726,301.0,high-end,1,4454,91266.27,858066.26,900370.6259749999,747957.9771675104
"[""Living room"", ""Other/Custom""]",0,0,560,153.32167832167832,high-end,1,1087,56695.03,255954.24,278502.91349999997,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1508,473.0,mid-range,1,1803,256607.02,537865.21,634832.3776,721578.8641144921
"[""Kitchen"", ""Other/Custom""]",0,0,592,0.0,budget-friendly,0,1425,52094.56,525102.8,564751.5032,552677.244911483
"[""Full renovation""]",6,5,3156,301.0,high-end,1,3156,457985.9199999999,670642.2,811477.0619999999,460050.4003634968
"[""Kitchen"", ""Other/Custom""]",0,0,793,0.0,mid-range,0,3236,83082.71,643806.51,698948.8566,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,3,2395,302.0,mid-range,1,3077,395921.33,575709.56,700926.3893,747957.9771675104
"[""Living room"", ""Other/Custom""]",0,0,721,301.0,high-end,1,1609,92931.41,246722.64,280393.85932499997,334934.2401824863
"[""Bedroom"", ""Other/Custom""]",2,0,674,360.5244755244755,mid-range,1,1198,90453.23,304001.82,337506.88089999993,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,514,0.0,mid-range,0,2948,76895.17,579194.93,620792.7564500001,460050.4003634968
"[""Living room"", ""Other/Custom""]",0,0,384,0.0,mid-range,0,913,47609.54,251663.19,270435.14294999995,422068.7806586977
"[""Bathroom"", ""Other/Custom""]",0,1,462,301.0,mid-range,1,2977,87140.98000000001,872140.36,925753.9795000001,918170.2816530195
"[""Bedroom"", ""Living room""]",4,0,1358,0.0,mid-range,0,2026,184170.73,679534.38,746636.15127,475800.8724252884
"[""Bedroom"", ""Bathroom""]",4,3,1543,473.0,mid-range,1,2494,296254.52999999997,711881.18,827827.4546214286,918170.2816530195
"[""Bedroom"", ""Kitchen""]",4,0,1570,644.0,mid-range,1,2545,226289.85000000003,461012.83,554397.4492,747957.9771675104
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1145,301.0,budget-friendly,1,1712,116711.22,543718.71,603782.9740499998,475800.8724252884
"[""Living room"", ""Other/Custom""]",0,0,565,199.28671328671328,high-end,1,1400,63242.07000000001,486952.55,515126.72134999995,515957.865693966
"[""Living room"", ""Kitchen""]",0,0,755,301.0,high-end,1,1863,96860.59,629767.6,690071.1366999999,475800.8724252884
"[""Bathroom"", ""Kitchen""]",0,1,242,0.0,high-end,0,843,55649.3,310715.43,347722.62480000005,552677.244911483
"[""Living room"", ""Other/Custom""]",0,0,582,0.0,budget-friendly,0,1347,51538.850000000006,424538.17,446754.43892499997,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Living room""]",8,6,3397,473.0,mid-range,1,4332,628802.5,782589.79,931281.8501,747957.9771675104
"[""Bedroom"", ""Bathroom""]",1,1,194,0.0,high-end,0,738,51867.82000000001,181101.91,203651.3479,258621.51554709752
"[""Full renovation""]",3,1,1692,0.0,budget-friendly,0,1692,193022.69,444276.22,522175.45689999993,422068.7806586977
"[""Bedroom"", ""Kitchen""]",3,0,1146,623.0,mid-range,1,1764,178395.65,511978.74,590543.4293625,721578.8641144921
"[""Bathroom"", ""Other/Custom""]",0,1,448,151.0,mid-range,1,4860,89044.06,1124398.48,1186179.3133,879144.0449937282
"[""Living room"", ""Kitchen""]",0,0,655,0.0,budget-friendly,0,2927,73874.43,728528.22,783474.3189,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,574,0.0,mid-range,0,1286,56007.3,355437.44,389074.42429999996,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,2,1924,624.0,mid-range,1,3287,351522.73000000004,679543.54,808869.1699562501,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",6,0,2129,945.0,mid-range,1,3564,311664.3,450413.77,529557.9038714286,584354.5291550835
"[""Bedroom"", ""Kitchen""]",4,0,1602,0.0,mid-range,0,2684,192760.74,494407.38,576218.7807599999,634476.4723346871
"[""Bedroom"", ""Living room""]",8,0,2561,0.0,mid-range,0,3839,364994.7,522560.51,614008.59925,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,560,0.0,high-end,0,7322,85825.27,2671700.54,2859681.221975,2502837.796342426
"[""Living room"", ""Kitchen""]",0,0,751,301.0,budget-friendly,1,2072,84855.73000000001,410178.06,454729.209675,441039.6623629338
"[""Full renovation""]",6,3,3617,0.0,high-end,0,3617,384589.18999999994,863083.0,1028836.1677,879144.0449937282
"[""Bathroom"", ""Living room""]",0,1,566,301.0,high-end,1,4050,93035.95,521008.32,566642.663475,584354.5291550835
"[""Bedroom"", ""Bathroom""]",2,1,421,83.44548286604362,mid-range,1,1035,74465.13,268413.23,299922.14284999995,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,429,78.398753894081,mid-range,1,954,66265.81,327146.78,357503.58450000006,552677.244911483
"[""Living room"", ""Other/Custom""]",0,0,788,301.0,budget-friendly,1,2143,81065.49,413939.42,444468.15829999995,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,321,0.0,mid-range,0,661,74370.63,203395.14,233295.5958,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,1,1123,234.46386946386946,mid-range,1,1490,151529.45,387437.19,459324.37485,474120.7982295118
"[""Living room"", ""Other/Custom""]",0,0,395,0.0,mid-range,0,987,47609.54,250565.38,269320.86579999997,258621.51554709752
"[""Bedroom"", ""Kitchen""]",1,0,455,0.0,high-end,0,1121,60915.78,377429.74,414059.41734999995,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,2,1496,473.0,mid-range,1,2126,245569.66,306812.91,364340.33062499994,334934.2401824863
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1067,0.0,mid-range,0,2379,114030.6,592182.87,654180.5851499999,879144.0449937282
"[""Bedroom"", ""Other/Custom""]",4,0,1526,644.0,high-end,1,2180,215481.58,690257.4,770427.2929199999,475800.8724252884
"[""Bedroom"", ""Kitchen""]",2,0,753,183.44289044289044,mid-range,1,1148,93241.21,173647.05,209244.69524999996,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,2,1962,795.0,mid-range,1,2380,350867.50000000006,578396.98,687930.9080875,604547.6154611999
"[""Bathroom"", ""Kitchen""]",0,1,555,0.0,mid-range,0,2024,82785.72,297299.64,341215.12020000006,334934.2401824863
"[""Bedroom"", ""Living room""]",4,0,1546,0.0,high-end,0,2147,208013.82,417131.76,490785.21407999995,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1523,151.0,mid-range,1,1828,245292.79,492523.26,583952.9546749999,422068.7806586977
"[""Bathroom"", ""Other/Custom""]",0,1,343,0.0,budget-friendly,0,1113,52169.43,363030.7,389963.720725,361128.01030029857
"[""Bathroom"", ""Other/Custom""]",0,1,537,0.0,budget-friendly,0,1732,74625.91,559137.59,598859.185025,515957.865693966
"[""Bedroom"", ""Living room""]",3,0,1238,0.0,mid-range,0,1993,162167.39,403880.54,461629.6036624999,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,300,115.88328912466844,mid-range,1,524,66211.61,109440.54,129687.0399,460050.4003634968
"[""Full renovation""]",3,2,1825,0.0,high-end,0,1825,246636.53,347219.88,420136.0548,441039.6623629338
"[""Bedroom"", ""Bathroom""]",2,1,505,0.0,mid-range,0,1181,83940.23,280315.75,315166.39495,258621.51554709752
"[""Bedroom"", ""Other/Custom""]",1,0,243,118.90583554376659,budget-friendly,1,577,44557.96,216477.6,233426.33669999999,475800.8724252884
"[""Bedroom"", ""Kitchen""]",3,0,991,228.4965034965035,mid-range,1,1450,116891.28,366508.92,420260.91689999995,604547.6154611999
"[""Bedroom"", ""Bathroom""]",7,4,2519,624.0,mid-range,1,3877,450592.56000000006,511640.13,607572.654375,584354.5291550835
"[""Bedroom"", ""Living room""]",2,0,888,322.0,mid-range,1,1517,92236.37,479614.9,515863.58005,515957.865693966
"[""Living room"", ""Kitchen""]",0,0,702,0.0,high-end,0,2102,83818.47,695730.43,754069.7559250001,475800.8724252884
"[""Bedroom"", ""Bathroom""]",6,4,2298,151.0,mid-range,1,3207,389663.56999999995,597107.52,709065.18,634476.4723346871
"[""Bathroom"", ""Kitchen""]",0,1,192,170.5,high-end,1,725,51974.25,182010.51,209692.836225,258621.51554709752
"[""Bedroom"", ""Other/Custom""]",1,0,359,0.0,mid-range,0,816,45440.4,278006.35,296490.17124999996,361128.01030029857
"[""Bathroom"", ""Living room""]",0,1,441,0.0,mid-range,0,1895,76895.17,618198.09,660966.01125,552677.244911483
"[""Kitchen"", ""Other/Custom""]",0,0,690,301.0,mid-range,1,3653,87607.36,466884.13,515490.23425,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,407,312.034965034965,budget-friendly,1,1451,54143.6,523483.68,571541.8578,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,282,0.0,mid-range,0,1045,47059.84,330757.04,355503.60079999996,361128.01030029857
"[""Living room"", ""Kitchen""]",0,0,779,0.0,high-end,0,3247,87851.59,593819.98,648874.016875,747957.9771675104
"[""Full renovation""]",6,3,3093,0.0,mid-range,0,3093,368015.72,735303.89,884202.927725,879144.0449937282
"[""Kitchen"", ""Other/Custom""]",0,0,763,0.0,mid-range,0,1796,76681.05,600649.1,651832.8402499999,475800.8724252884
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1151,0.0,mid-range,0,3084,126655.47,578152.27,644698.87255,634476.4723346871
"[""Bathroom"", ""Living room""]",0,1,461,151.0,budget-friendly,1,1714,71761.12,349586.41,381602.3383,460050.4003634968
"[""Bedroom"", ""Bathroom""]",2,1,702,0.0,high-end,0,1569,102291.72,506176.89,555118.4643,552677.244911483
"[""Bedroom"", ""Other/Custom""]",2,0,772,441.0466200466201,mid-range,1,1470,87321.05,445858.36,480052.36615,721578.8641144921
"[""Full renovation""]",2,1,1469,0.0,budget-friendly,0,1469,116798.16,457264.14,512880.4743,515957.865693966
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,835,0.0,high-end,0,1262,86929.35,193222.5,230169.55125,334934.2401824863
"[""Bathroom"", ""Other/Custom""]",0,1,552,0.0,high-end,0,2108,82564.05,538069.41,580838.3984250001,422068.7806586977
"[""Bedroom"", ""Living room""]",4,0,1489,623.0,mid-range,1,2784,212748.98,814754.15,893991.39095,918170.2816530195
"[""Bedroom"", ""Kitchen""]",1,0,469,0.0,mid-range,0,1114,59989.77,275374.3,306662.92104999995,258621.51554709752
"[""Bedroom"", ""Bathroom""]",4,2,1379,151.0,mid-range,1,1851,241288.62,528404.54,621469.0346,474120.7982295118
"[""Bathroom"", ""Living room""]",0,1,493,0.0,high-end,0,3827,84980.28,1150063.66,1211971.7100999998,918170.2816530195
"[""Bedroom"", ""Bathroom""]",3,2,1145,151.0,mid-range,1,1599,144980.04,488550.36,548875.5834,515957.865693966
"[""Bedroom"", ""Bathroom""]",2,1,540,185.38228438228438,mid-range,1,1161,78442.08,325251.74,359326.337,474120.7982295118
