source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
8,3714,767297.3546229923,365842.47,873704.1231999999,bedroom,244,0.0,2,0,0,1,0,0,0,0
8,3714,767297.3546229923,365842.47,873704.1231999999,bedroom,310,0.0,1,0,0,1,0,0,0,0
8,3714,767297.3546229923,365842.47,873704.1231999999,bedroom,267,0.0,0,0,0,1,0,0,0,0
8,3714,767297.3546229923,365842.47,873704.1231999999,bathroom,147,0.0,0,0,1,0,0,0,0,0
8,3714,767297.3546229923,365842.47,873704.1231999999,bathroom,126,151.0,2,1,1,0,0,0,0,0
8,3714,767297.3546229923,365842.47,873704.1231999999,bathroom,120,151.0,0,1,1,0,0,0,0,0
9,863,361128.01030029857,47530.899999999994,293935.16845,bedroom,164,0.0,0,0,0,1,0,0,0,0
9,863,361128.01030029857,47530.899999999994,293935.16845,living room,168,0.0,2,0,0,0,0,1,0,0
10,1731,918170.2816530196,82432.47,559355.891525,kitchen,440,0.0,1,0,0,0,1,0,0,0
10,1731,918170.2816530196,82432.47,559355.891525,other/custom,403,0.0,2,0,0,0,0,0,1,0
11,4059,879144.0449937282,96250.87,1084904.82995,living room,347,301.0,2,1,0,0,0,1,0,0
11,4059,879144.0449937282,96250.87,1084904.82995,kitchen,329,301.0,0,1,0,0,1,0,0,0
12,1178,604547.6154611999,113306.13,350041.38564999995,full renovation,1178,0.0,2,0,0,0,0,0,0,1
13,2161,460050.4003634968,265312.14999999997,538015.3449285714,bedroom,299,0.0,0,0,0,1,0,0,0,0
13,2161,460050.4003634968,265312.14999999997,538015.3449285714,bedroom,279,0.0,0,0,0,1,0,0,0,0
13,2161,460050.4003634968,265312.14999999997,538015.3449285714,bedroom,272,0.0,1,0,0,1,0,0,0,0
13,2161,460050.4003634968,265312.14999999997,538015.3449285714,bedroom,284,0.0,1,0,0,1,0,0,0,0
13,2161,460050.4003634968,265312.14999999997,538015.3449285714,bathroom,133,0.0,0,0,1,0,0,0,0,0
13,2161,460050.4003634968,265312.14999999997,538015.3449285714,bathroom,119,0.0,0,0,1,0,0,0,0,0
13,2161,460050.4003634968,265312.14999999997,538015.3449285714,other/custom,446,301.0,1,1,0,0,0,0,1,0
14,3138,918170.2816530196,84456.69,945005.423425,bathroom,142,151.0,1,1,1,0,0,0,0,0
14,3138,918170.2816530196,84456.69,945005.423425,other/custom,387,0.0,2,0,0,0,0,0,1,0
15,2224,460050.4003634968,295911.06,509017.1008,bedroom,294,0.0,0,0,0,1,0,0,0,0
15,2224,460050.4003634968,295911.06,509017.1008,bedroom,315,0.0,2,0,0,1,0,0,0,0
15,2224,460050.4003634968,295911.06,509017.1008,bedroom,317,0.0,0,0,0,1,0,0,0,0
15,2224,460050.4003634968,295911.06,509017.1008,bedroom,280,322.0,1,1,0,1,0,0,0,0
15,2224,460050.4003634968,295911.06,509017.1008,bathroom,121,151.0,2,1,1,0,0,0,0,0
15,2224,460050.4003634968,295911.06,509017.1008,bathroom,139,0.0,1,0,1,0,0,0,0,0
15,2224,460050.4003634968,295911.06,509017.1008,living room,391,0.0,2,0,0,0,0,1,0,0
16,1385,604547.6154611999,66724.58,418896.65820000006,bathroom,107,0.0,2,0,1,0,0,0,0,0
16,1385,604547.6154611999,66724.58,418896.65820000006,kitchen,293,0.0,2,0,0,0,1,0,0,0
17,1605,515957.865693966,87956.13,541673.809325,bathroom,117,0.0,1,0,1,0,0,0,0,0
17,1605,515957.865693966,87956.13,541673.809325,kitchen,418,0.0,2,0,0,0,1,0,0,0
18,431,475800.8724252884,40905.14,190038.8102,bathroom,59,55.57559681697613,0,1,1,0,0,0,0,0
18,431,475800.8724252884,40905.14,190038.8102,kitchen,110,0.0,0,0,0,0,1,0,0,0
19,1186,361128.01030029857,59989.77,442468.61305,kitchen,246,0.0,2,0,0,0,1,0,0,0
19,1186,361128.01030029857,59989.77,442468.61305,other/custom,281,0.0,0,0,0,0,0,0,1,0
20,2082,588979.5124657762,154441.81,609594.342775,bedroom,259,0.0,2,0,0,1,0,0,0,0
20,2082,588979.5124657762,154441.81,609594.342775,bedroom,281,0.0,0,0,0,1,0,0,0,0
20,2082,588979.5124657762,154441.81,609594.342775,bedroom,310,0.0,0,0,0,1,0,0,0,0
20,2082,588979.5124657762,154441.81,609594.342775,bathroom,141,151.0,0,1,1,0,0,0,0,0
21,1799,441039.6623629338,89244.17000000001,394103.3404,bathroom,142,0.0,2,0,1,0,0,0,0,0
21,1799,441039.6623629338,89244.17000000001,394103.3404,living room,333,0.0,2,0,0,0,0,1,0,0
22,1451,918170.2816530196,52464.86,503557.2101,living room,290,0.0,1,0,0,0,0,1,0,0
22,1451,918170.2816530196,52464.86,503557.2101,other/custom,296,0.0,1,0,0,0,0,0,1,0
23,1200,474120.7982295118,59653.71000000001,391264.8148750001,bathroom,103,92.97202797202797,2,1,1,0,0,0,0,0
23,1200,474120.7982295118,59653.71000000001,391264.8148750001,kitchen,277,0.0,1,0,0,0,1,0,0,0
24,2494,918170.2816530196,296254.52999999997,827827.4546214286,bedroom,292,0.0,1,0,0,1,0,0,0,0
24,2494,918170.2816530196,296254.52999999997,827827.4546214286,bedroom,282,322.0,2,1,0,1,0,0,0,0
24,2494,918170.2816530196,296254.52999999997,827827.4546214286,bedroom,274,0.0,0,0,0,1,0,0,0,0
24,2494,918170.2816530196,296254.52999999997,827827.4546214286,bedroom,308,0.0,2,0,0,1,0,0,0,0
24,2494,918170.2816530196,296254.52999999997,827827.4546214286,bathroom,134,151.0,0,1,1,0,0,0,0,0
24,2494,918170.2816530196,296254.52999999997,827827.4546214286,bathroom,113,0.0,2,0,1,0,0,0,0,0
24,2494,918170.2816530196,296254.52999999997,827827.4546214286,bathroom,140,0.0,2,0,1,0,0,0,0,0
25,3760,584354.5291550835,87058.22,553980.3195499999,living room,308,0.0,0,0,0,0,0,1,0,0
25,3760,584354.5291550835,87058.22,553980.3195499999,other/custom,416,301.0,2,1,0,0,0,0,1,0
26,5127,879144.0449937282,629423.5700000001,1438183.3401656249,bedroom,274,322.0,0,1,0,1,0,0,0,0
26,5127,879144.0449937282,629423.5700000001,1438183.3401656249,bedroom,255,0.0,0,0,0,1,0,0,0,0
26,5127,879144.0449937282,629423.5700000001,1438183.3401656249,bedroom,292,0.0,2,0,0,1,0,0,0,0
26,5127,879144.0449937282,629423.5700000001,1438183.3401656249,bedroom,300,0.0,0,0,0,1,0,0,0,0
26,5127,879144.0449937282,629423.5700000001,1438183.3401656249,bedroom,295,0.0,0,0,0,1,0,0,0,0
26,5127,879144.0449937282,629423.5700000001,1438183.3401656249,bedroom,303,0.0,0,0,0,1,0,0,0,0
26,5127,879144.0449937282,629423.5700000001,1438183.3401656249,bedroom,318,0.0,2,0,0,1,0,0,0,0
26,5127,879144.0449937282,629423.5700000001,1438183.3401656249,bedroom,251,0.0,0,0,0,1,0,0,0,0
26,5127,879144.0449937282,629423.5700000001,1438183.3401656249,bedroom,277,0.0,0,0,0,1,0,0,0,0
26,5127,879144.0449937282,629423.5700000001,1438183.3401656249,bedroom,296,0.0,2,0,0,1,0,0,0,0
26,5127,879144.0449937282,629423.5700000001,1438183.3401656249,bathroom,120,0.0,0,0,1,0,0,0,0,0
26,5127,879144.0449937282,629423.5700000001,1438183.3401656249,bathroom,126,0.0,2,0,1,0,0,0,0,0
26,5127,879144.0449937282,629423.5700000001,1438183.3401656249,bathroom,123,0.0,1,0,1,0,0,0,0,0
26,5127,879144.0449937282,629423.5700000001,1438183.3401656249,bathroom,138,0.0,2,0,1,0,0,0,0,0
26,5127,879144.0449937282,629423.5700000001,1438183.3401656249,bathroom,116,0.0,0,0,1,0,0,0,0,0
26,5127,879144.0449937282,629423.5700000001,1438183.3401656249,bathroom,116,0.0,2,0,1,0,0,0,0,0
27,2752,721578.8641144921,227772.15999999997,871578.9484499998,bedroom,289,0.0,1,0,0,1,0,0,0,0
27,2752,721578.8641144921,227772.15999999997,871578.9484499998,bedroom,271,0.0,0,0,0,1,0,0,0,0
27,2752,721578.8641144921,227772.15999999997,871578.9484499998,bedroom,307,0.0,1,0,0,1,0,0,0,0
27,2752,721578.8641144921,227772.15999999997,871578.9484499998,bedroom,270,0.0,0,0,0,1,0,0,0,0
27,2752,721578.8641144921,227772.15999999997,871578.9484499998,bedroom,244,0.0,1,0,0,1,0,0,0,0
27,2752,721578.8641144921,227772.15999999997,871578.9484499998,living room,415,0.0,1,0,0,0,0,1,0,0
28,2259,441039.6623629338,298849.01999999996,556929.517625,full renovation,2259,0.0,1,0,0,0,0,0,0,1
29,1253,422068.7806586977,52619.63,372496.50462500006,bathroom,100,95.56643356643357,1,1,1,0,0,0,0,0
29,1253,422068.7806586977,52619.63,372496.50462500006,kitchen,286,0.0,0,0,0,0,1,0,0,0
30,3775,584354.5291550835,83643.54000000001,572727.9088,kitchen,442,0.0,2,0,0,0,1,0,0,0
30,3775,584354.5291550835,83643.54000000001,572727.9088,other/custom,348,0.0,0,0,0,0,0,0,1,0
31,2043,918170.2816530196,302255.93,691492.3186892858,bedroom,254,322.0,2,1,0,1,0,0,0,0
31,2043,918170.2816530196,302255.93,691492.3186892858,bedroom,293,0.0,2,0,0,1,0,0,0,0
31,2043,918170.2816530196,302255.93,691492.3186892858,bedroom,256,322.0,1,1,0,1,0,0,0,0
31,2043,918170.2816530196,302255.93,691492.3186892858,bedroom,268,0.0,0,0,0,1,0,0,0,0
31,2043,918170.2816530196,302255.93,691492.3186892858,bathroom,150,0.0,2,0,1,0,0,0,0,0
31,2043,918170.2816530196,302255.93,691492.3186892858,bathroom,146,0.0,0,0,1,0,0,0,0,0
31,2043,918170.2816530196,302255.93,691492.3186892858,bathroom,149,0.0,2,0,1,0,0,0,0,0
32,1507,422068.7806586977,90373.14,452969.9965999999,bedroom,0,0.0,1,0,0,1,0,0,0,0
32,1507,422068.7806586977,90373.14,452969.9965999999,bedroom,0,0.0,1,0,0,1,0,0,0,0
32,1507,422068.7806586977,90373.14,452969.9965999999,kitchen,0,0.0,2,0,0,0,1,0,0,0
33,1114,475800.8724252884,57934.29,410833.5042249999,living room,247,157.28671328671328,1,1,0,0,0,1,0,0
33,1114,475800.8724252884,57934.29,410833.5042249999,other/custom,245,0.0,2,0,0,0,0,0,1,0
34,4127,918170.2816530196,90268.06,1279029.454,living room,399,0.0,2,0,0,0,0,1,0,0
34,4127,918170.2816530196,90268.06,1279029.454,other/custom,370,301.0,1,1,0,0,0,0,1,0
35,1071,604547.6154611999,68675.15,326590.1087,bedroom,170,0.0,0,0,0,1,0,0,0,0
35,1071,604547.6154611999,68675.15,326590.1087,bedroom,170,0.0,0,0,0,1,0,0,0,0
35,1071,604547.6154611999,68675.15,326590.1087,living room,199,0.0,0,0,0,0,0,1,0,0
36,2222,918170.2816530196,270682.11,737261.9006571429,bedroom,301,0.0,0,0,0,1,0,0,0,0
36,2222,918170.2816530196,270682.11,737261.9006571429,bedroom,299,0.0,0,0,0,1,0,0,0,0
36,2222,918170.2816530196,270682.11,737261.9006571429,bedroom,309,0.0,1,0,0,1,0,0,0,0
36,2222,918170.2816530196,270682.11,737261.9006571429,bedroom,244,0.0,2,0,0,1,0,0,0,0
36,2222,918170.2816530196,270682.11,737261.9006571429,bathroom,116,0.0,1,0,1,0,0,0,0,0
36,2222,918170.2816530196,270682.11,737261.9006571429,bathroom,117,0.0,1,0,1,0,0,0,0,0
36,2222,918170.2816530196,270682.11,737261.9006571429,bathroom,134,0.0,1,0,1,0,0,0,0,0
37,2143,552677.244911483,85825.27,763169.327375,bathroom,132,0.0,1,0,1,0,0,0,0,0
37,2143,552677.244911483,85825.27,763169.327375,kitchen,372,0.0,2,0,0,0,1,0,0,0
38,2544,747957.9771675104,93252.11,514769.454475,bathroom,111,151.0,2,1,1,0,0,0,0,0
38,2544,747957.9771675104,93252.11,514769.454475,other/custom,381,0.0,1,0,0,0,0,0,1,0
39,729,552677.244911483,47462.67,300534.88105,bathroom,64,0.0,2,0,1,0,0,0,0,0
39,729,552677.244911483,47462.67,300534.88105,kitchen,130,106.57427055702918,0,1,0,0,1,0,0,0
40,3087,634476.4723346871,314600.52,742950.0782375002,bedroom,268,0.0,0,0,0,1,0,0,0,0
40,3087,634476.4723346871,314600.52,742950.0782375002,bedroom,322,322.0,1,1,0,1,0,0,0,0
40,3087,634476.4723346871,314600.52,742950.0782375002,bedroom,290,322.0,0,1,0,1,0,0,0,0
40,3087,634476.4723346871,314600.52,742950.0782375002,bedroom,300,0.0,0,0,0,1,0,0,0,0
40,3087,634476.4723346871,314600.52,742950.0782375002,bedroom,246,0.0,0,0,0,1,0,0,0,0
40,3087,634476.4723346871,314600.52,742950.0782375002,bathroom,114,0.0,1,0,1,0,0,0,0,0
40,3087,634476.4723346871,314600.52,742950.0782375002,bathroom,112,0.0,1,0,1,0,0,0,0,0
40,3087,634476.4723346871,314600.52,742950.0782375002,kitchen,385,0.0,1,0,0,0,1,0,0,0
41,1485,515957.865693966,84249.36,514004.6799,bedroom,240,0.0,1,0,0,1,0,0,0,0
41,1485,515957.865693966,84249.36,514004.6799,bedroom,236,0.0,2,0,0,1,0,0,0,0
41,1485,515957.865693966,84249.36,514004.6799,kitchen,297,0.0,1,0,0,0,1,0,0,0
42,560,475800.8724252884,56513.31,224962.9587,bathroom,63,0.0,2,0,1,0,0,0,0,0
42,560,475800.8724252884,56513.31,224962.9587,kitchen,128,0.0,2,0,0,0,1,0,0,0
43,3214,918170.2816530196,434810.12000000005,1079787.0968090908,bedroom,251,0.0,0,0,0,1,0,0,0,0
43,3214,918170.2816530196,434810.12000000005,1079787.0968090908,bedroom,298,0.0,2,0,0,1,0,0,0,0
43,3214,918170.2816530196,434810.12000000005,1079787.0968090908,bedroom,281,0.0,1,0,0,1,0,0,0,0
43,3214,918170.2816530196,434810.12000000005,1079787.0968090908,bedroom,246,0.0,1,0,0,1,0,0,0,0
43,3214,918170.2816530196,434810.12000000005,1079787.0968090908,bedroom,255,322.0,0,1,0,1,0,0,0,0
43,3214,918170.2816530196,434810.12000000005,1079787.0968090908,bedroom,256,0.0,2,0,0,1,0,0,0,0
43,3214,918170.2816530196,434810.12000000005,1079787.0968090908,bathroom,139,0.0,0,0,1,0,0,0,0,0
43,3214,918170.2816530196,434810.12000000005,1079787.0968090908,bathroom,136,0.0,2,0,1,0,0,0,0,0
43,3214,918170.2816530196,434810.12000000005,1079787.0968090908,bathroom,111,0.0,0,0,1,0,0,0,0,0
43,3214,918170.2816530196,434810.12000000005,1079787.0968090908,bathroom,138,0.0,1,0,1,0,0,0,0,0
43,3214,918170.2816530196,434810.12000000005,1079787.0968090908,other/custom,365,0.0,1,0,0,0,0,0,1,0
44,2540,918170.2816530196,285847.62,848272.4318857143,bedroom,275,0.0,1,0,0,1,0,0,0,0
44,2540,918170.2816530196,285847.62,848272.4318857143,bedroom,265,0.0,1,0,0,1,0,0,0,0
44,2540,918170.2816530196,285847.62,848272.4318857143,bedroom,314,322.0,0,1,0,1,0,0,0,0
44,2540,918170.2816530196,285847.62,848272.4318857143,bedroom,278,0.0,1,0,0,1,0,0,0,0
44,2540,918170.2816530196,285847.62,848272.4318857143,bathroom,113,0.0,1,0,1,0,0,0,0,0
44,2540,918170.2816530196,285847.62,848272.4318857143,bathroom,120,0.0,0,0,1,0,0,0,0,0
44,2540,918170.2816530196,285847.62,848272.4318857143,other/custom,434,301.0,2,1,0,0,0,0,1,0
45,1239,515957.865693966,119677.34,439868.52792499994,bedroom,227,0.0,2,0,0,1,0,0,0,0
45,1239,515957.865693966,119677.34,439868.52792499994,bedroom,231,197.018648018648,0,1,0,1,0,0,0,0
45,1239,515957.865693966,119677.34,439868.52792499994,bathroom,106,94.88111888111888,1,1,1,0,0,0,0,0
45,1239,515957.865693966,119677.34,439868.52792499994,kitchen,276,0.0,2,0,0,0,1,0,0,0
46,1260,515957.865693966,81031.67000000001,431663.13644999993,bedroom,229,200.15151515151516,1,1,0,1,0,0,0,0
46,1260,515957.865693966,81031.67000000001,431663.13644999993,bedroom,222,0.0,0,0,0,1,0,0,0,0
46,1260,515957.865693966,81031.67000000001,431663.13644999993,kitchen,260,178.72727272727272,0,1,0,0,1,0,0,0
47,2016,334934.2401824863,227225.3,366617.04944999993,full renovation,2016,0.0,0,0,0,0,0,0,0,1
48,1622,474120.7982295118,84583.59,496434.257075,bathroom,127,0.0,2,0,1,0,0,0,0,0
48,1622,474120.7982295118,84583.59,496434.257075,other/custom,357,0.0,1,0,0,0,0,0,1,0
49,2834,604547.6154611999,423017.08,892471.840355,bedroom,318,0.0,0,0,0,1,0,0,0,0
49,2834,604547.6154611999,423017.08,892471.840355,bedroom,296,0.0,2,0,0,1,0,0,0,0
49,2834,604547.6154611999,423017.08,892471.840355,bedroom,296,0.0,1,0,0,1,0,0,0,0
49,2834,604547.6154611999,423017.08,892471.840355,bedroom,273,322.0,2,1,0,1,0,0,0,0
49,2834,604547.6154611999,423017.08,892471.840355,bedroom,246,0.0,0,0,0,1,0,0,0,0
49,2834,604547.6154611999,423017.08,892471.840355,bathroom,146,151.0,2,1,1,0,0,0,0,0
49,2834,604547.6154611999,423017.08,892471.840355,bathroom,143,151.0,1,1,1,0,0,0,0,0
49,2834,604547.6154611999,423017.08,892471.840355,bathroom,132,0.0,0,0,1,0,0,0,0,0
49,2834,604547.6154611999,423017.08,892471.840355,bathroom,139,0.0,0,0,1,0,0,0,0,0
49,2834,604547.6154611999,423017.08,892471.840355,kitchen,370,301.0,1,1,0,0,1,0,0,0
50,800,258621.51554709752,46877.04,210805.4054,bathroom,82,68.80373831775701,2,1,1,0,0,0,0,0
50,800,258621.51554709752,46877.04,210805.4054,living room,157,0.0,0,0,0,0,0,1,0,0
51,1414,474120.7982295118,108083.7,444524.81135,bedroom,229,223.12587412587413,1,1,0,1,0,0,0,0
51,1414,474120.7982295118,108083.7,444524.81135,bedroom,233,223.12587412587413,1,1,0,1,0,0,0,0
51,1414,474120.7982295118,108083.7,444524.81135,bathroom,109,0.0,0,0,1,0,0,0,0,0
51,1414,474120.7982295118,108083.7,444524.81135,kitchen,285,201.34265734265733,0,1,0,0,1,0,0,0
52,2122,588979.5124657762,220550.67,616737.8070899999,bedroom,301,0.0,2,0,0,1,0,0,0,0
52,2122,588979.5124657762,220550.67,616737.8070899999,bedroom,253,322.0,2,1,0,1,0,0,0,0
52,2122,588979.5124657762,220550.67,616737.8070899999,bedroom,293,0.0,1,0,0,1,0,0,0,0
52,2122,588979.5124657762,220550.67,616737.8070899999,bedroom,287,0.0,2,0,0,1,0,0,0,0
52,2122,588979.5124657762,220550.67,616737.8070899999,living room,389,0.0,2,0,0,0,0,1,0,0
53,3797,767297.3546229923,470367.62000000005,849405.2648062501,bedroom,309,0.0,2,0,0,1,0,0,0,0
53,3797,767297.3546229923,470367.62000000005,849405.2648062501,bedroom,273,0.0,0,0,0,1,0,0,0,0
53,3797,767297.3546229923,470367.62000000005,849405.2648062501,bedroom,310,0.0,0,0,0,1,0,0,0,0
53,3797,767297.3546229923,470367.62000000005,849405.2648062501,bedroom,248,0.0,1,0,0,1,0,0,0,0
53,3797,767297.3546229923,470367.62000000005,849405.2648062501,bedroom,276,0.0,0,0,0,1,0,0,0,0
53,3797,767297.3546229923,470367.62000000005,849405.2648062501,bedroom,321,0.0,2,0,0,1,0,0,0,0
53,3797,767297.3546229923,470367.62000000005,849405.2648062501,bedroom,286,0.0,2,0,0,1,0,0,0,0
53,3797,767297.3546229923,470367.62000000005,849405.2648062501,bathroom,130,0.0,0,0,1,0,0,0,0,0
53,3797,767297.3546229923,470367.62000000005,849405.2648062501,bathroom,150,0.0,2,0,1,0,0,0,0,0
53,3797,767297.3546229923,470367.62000000005,849405.2648062501,bathroom,138,151.0,1,1,1,0,0,0,0,0
53,3797,767297.3546229923,470367.62000000005,849405.2648062501,bathroom,133,151.0,0,1,1,0,0,0,0,0
53,3797,767297.3546229923,470367.62000000005,849405.2648062501,living room,351,0.0,1,0,0,0,0,1,0,0
54,2563,721578.8641144921,82930.94,828384.9907,living room,305,0.0,2,0,0,0,0,1,0,0
54,2563,721578.8641144921,82930.94,828384.9907,kitchen,419,0.0,1,0,0,0,1,0,0,0
55,1899,552677.244911483,166212.58000000002,665083.985975,bedroom,250,0.0,0,0,0,1,0,0,0,0
55,1899,552677.244911483,166212.58000000002,665083.985975,bedroom,298,0.0,2,0,0,1,0,0,0,0
55,1899,552677.244911483,166212.58000000002,665083.985975,bedroom,257,322.0,0,1,0,1,0,0,0,0
55,1899,552677.244911483,166212.58000000002,665083.985975,living room,330,301.0,1,1,0,0,0,1,0,0
56,1289,552677.244911483,78703.78,475063.7575999999,bedroom,231,204.47785547785548,0,1,0,1,0,0,0,0
56,1289,552677.244911483,78703.78,475063.7575999999,bedroom,228,0.0,0,0,0,1,0,0,0,0
56,1289,552677.244911483,78703.78,475063.7575999999,kitchen,294,0.0,0,0,0,0,1,0,0,0
57,3323,460050.4003634968,398957.26,777026.2354333334,bedroom,296,322.0,0,1,0,1,0,0,0,0
57,3323,460050.4003634968,398957.26,777026.2354333334,bedroom,271,322.0,1,1,0,1,0,0,0,0
57,3323,460050.4003634968,398957.26,777026.2354333334,bedroom,314,322.0,0,1,0,1,0,0,0,0
57,3323,460050.4003634968,398957.26,777026.2354333334,bedroom,250,322.0,2,1,0,1,0,0,0,0
57,3323,460050.4003634968,398957.26,777026.2354333334,bedroom,319,0.0,2,0,0,1,0,0,0,0
57,3323,460050.4003634968,398957.26,777026.2354333334,bedroom,308,0.0,2,0,0,1,0,0,0,0
57,3323,460050.4003634968,398957.26,777026.2354333334,bathroom,131,0.0,0,0,1,0,0,0,0,0
57,3323,460050.4003634968,398957.26,777026.2354333334,bathroom,126,151.0,2,1,1,0,0,0,0,0
57,3323,460050.4003634968,398957.26,777026.2354333334,bathroom,138,151.0,1,1,1,0,0,0,0,0
58,2658,634476.4723346871,130104.2,561276.5752499999,living room,359,301.0,1,1,0,0,0,1,0,0
58,2658,634476.4723346871,130104.2,561276.5752499999,kitchen,393,0.0,1,0,0,0,1,0,0,0
58,2658,634476.4723346871,130104.2,561276.5752499999,other/custom,303,0.0,2,0,0,0,0,0,1,0
59,2578,721578.8641144921,323227.4600000001,848948.1624125,bedroom,315,0.0,0,0,0,1,0,0,0,0
59,2578,721578.8641144921,323227.4600000001,848948.1624125,bedroom,245,0.0,2,0,0,1,0,0,0,0
59,2578,721578.8641144921,323227.4600000001,848948.1624125,bedroom,267,0.0,0,0,0,1,0,0,0,0
59,2578,721578.8641144921,323227.4600000001,848948.1624125,bedroom,258,0.0,0,0,0,1,0,0,0,0
59,2578,721578.8641144921,323227.4600000001,848948.1624125,bathroom,125,0.0,1,0,1,0,0,0,0,0
59,2578,721578.8641144921,323227.4600000001,848948.1624125,bathroom,126,151.0,2,1,1,0,0,0,0,0
59,2578,721578.8641144921,323227.4600000001,848948.1624125,bathroom,143,0.0,2,0,1,0,0,0,0,0
59,2578,721578.8641144921,323227.4600000001,848948.1624125,living room,325,0.0,0,0,0,0,0,1,0,0
60,2062,441039.6623629338,81225.07,448520.57275,bathroom,143,151.0,1,1,1,0,0,0,0,0
60,2062,441039.6623629338,81225.07,448520.57275,other/custom,334,0.0,1,0,0,0,0,0,1,0
61,873,361128.01030029857,49349.78,319021.60755,bedroom,146,145.4392523364486,2,1,0,1,0,0,0,0
61,873,361128.01030029857,49349.78,319021.60755,other/custom,179,0.0,1,0,0,0,0,0,1,0
62,1747,918170.2816530196,75143.85,557099.9051249999,kitchen,318,0.0,0,0,0,0,1,0,0,0
62,1747,918170.2816530196,75143.85,557099.9051249999,other/custom,320,0.0,1,0,0,0,0,0,1,0
63,1064,361128.01030029857,73578.54999999999,369831.33075,living room,199,149.42990654205607,0,1,0,0,0,1,0,0
63,1064,361128.01030029857,73578.54999999999,369831.33075,kitchen,198,0.0,0,0,0,0,1,0,0,0
63,1064,361128.01030029857,73578.54999999999,369831.33075,other/custom,197,0.0,2,0,0,0,0,0,1,0
64,1316,334934.2401824863,61306.26,247745.02365,bathroom,105,0.0,1,0,1,0,0,0,0,0
64,1316,334934.2401824863,61306.26,247745.02365,kitchen,279,0.0,2,0,0,0,1,0,0,0
65,1066,361128.01030029857,48472.369999999995,362844.49045,bathroom,90,85.37694704049844,2,1,1,0,0,0,0,0
65,1066,361128.01030029857,48472.369999999995,362844.49045,other/custom,197,0.0,0,0,0,0,0,0,1,0
66,1082,258621.51554709752,125508.29,310234.8106,full renovation,1082,0.0,2,0,0,0,0,0,0,1
67,3189,460050.4003634968,273600.11,742722.96035,bedroom,317,0.0,2,0,0,1,0,0,0,0
67,3189,460050.4003634968,273600.11,742722.96035,bedroom,319,0.0,1,0,0,1,0,0,0,0
