id,num_of_bedrooms,num_of_bathrooms,property_size,Location,price,description,location,material_grade,extended_rooms,structural_changes,type_of_renovation,sqft_to_add,sqft_renovated
11,4,2,1579.0,Tameside,425000.0,simply stunning immaculate home chain 4 double bedrooms stunning substantially extended bedroom semidetached family home offered market onward vendor chain renovated remodelled exceptional standard impressive property features extensive rear extensions stylish open plan living highquality finishes perfectly located close local amenities excellent transport links reputable schools offers ideal blend space style convenience modern family living ground floor thoughtfully designed create seamless flow living space bright welcoming living room sits property featuring beautiful fireplace elegant décor providing warm inviting atmosphere rear truly impressive open plan kitchen dining space forms heart home wonderful area family life entertaining contemporary kitchen fitted immaculate modern cabinetry sleek fixtures fittings quality work surfaces striking breakfast island adjoining dining area offers ample space large dining furniture separate utility room provides space white goods additional storage convenient downstairs wc completes ground floor floor reveals generous double bedrooms finished high standard offering flexibility suit needs buyer family bedrooms guest suite home office rooms served stylish family bathroom fitted walkin shower wc hand wash basin externally property occupies impressive plot large driveway providing offroad parking multiple vehicles attached garage additional parking storage rear home enjoys beautifully landscaped expansive garden featuring wellkept lawn decorative stone areas ideal space outdoor dining entertaining relaxation exceptional family home offers generous proportions stunning presentation turnkey finish making outstanding opportunity seeking highquality chainfree property desirable location,589700.0,high-end,bedroom,1,['bedroom'],322.0,322.0
12,7,3,6586.0,Rochdale,850000.0,substantial 7 bedroom family home requiring refurbishment offering outstanding opportunity improve add value result sun room pool extensive basement ideal conversion substantial gardens grounds ample road driveway parking private gated entrance land available separate negotiation viewing essential available exclusively contacting rawtenstall office marland grange manchester road castleton rochdale substantial estate comprising large 7 bedroom property inc basement pool impressively generous gardens grounds land available separate negotiation requiring renovation modernisation marland grange fabulous opportunity improve modernise add value process acquiring substantial home likes rarely seen todays housing market note vendors seeking interest parties ready position proceed order consider viewings set mature grounds offering good privacy providing real sense stature establishment home provides comprehensive accommodation excellent scope great position advantage nearby amenities excellent transport connections rare opportunity acquire property expansive scale equally impressive exteriors surrounding,756694.75,mid-range,,0,,0.0,0.0
13,5,2,1765.0,Oldham,575000.0,offered sale pristine condition modern bedroom executive detached property having fully renovated years current owners walk condition doubt heart home open plan lounge kitchen family space sets bifold doors good size family garden room house presented extremely high standard viewed appreciate quality providing superb family home spacious living accommodation comprising entrance hallway open plan lounge kitchenbreakfast room family area separate dining room utilised office working home utility room wc floor landing good size bedrooms stunning modern family bathroom externally secure gated driveway offering ample parking leads integral garage rear good size private garden patio areas good size lawn summerhouse office gym bar,623197.5,mid-range,,0,full renovation,0.0,1765.0
14,3,2,1657.0,Stretford,380000.0,set popular wellconnected stretford spacious semidetached home immediately impresses newly renovated modern openplan kitchen designed heart home perfect everyday living entertaining kitchen flows seamlessly cosy snug area creating welcoming practical space family life recently replastered benefiting underfloor heating ground floor property offers fresh contemporary base hard work completed ready new owner ideally positioned close mediacityuk trafford centre reputable local schools excellent transport links location perfectly suited families professionals inside home accommodation arranged maximise space versatility wellproportioned reception rooms providing adaptable living dining areas stylish openplan kitchen forming hub home complete central island fitted range cooker integrated appliances including dishwasher wine cooler goodsized bedrooms floor served modern family bathroom convenient groundfloor wet room ideal busy households converted loft room offering additional flexible space suitable home office playroom guest room outside generous driveway offering ample offroad parking fully paved lowmaintenance rear gardenideal entertaining minimal upkeep home combines modern upgrades practical living space prime stretford location home presents excellent opportunity buyers seeking comfort convenience flexibility,534538.4615384615,mid-range,other/custom,1,"['other/custom', 'kitchen']",301.0,830.0
15,2,2,1440.0,Levenshulme,330000.0,looking spacious house double bedrooms plus loft space bathrooms cellar look large bedroom end terrace property located stones throw away stockport road access abundance shops cafés bars walking accommodation entrance hall lounge separate dining room kitchen ground floor bedrooms bathroom floor landing loft space features include brand new roof loft space cellar double glazing gas central heating,380714.28571428574,budget-friendly,,0,"['living room', 'bedroom', 'kitchen']",0.0,892.2051282051282
16,3,2,1228.5,Bury,525000.0,bleaklow court hawkshaw bury 3 bedroom 2 receptions detached family home prime position edge open countryside superbly presented laid 3 floors parking viewing highly recommended contact view super 3 bedroom detached home offers excellent contemporary décor beautiful presentation perfectly situated end culdesac setting property enjoys prime position desirable development heart highly sought hawkshaw superb open country surroundings viewing essential contact view bleaklow court hawkshaw bury 3 bedroom detached family home superbly presented excellent contemporary interiors offering good size accommodation laid 3 floors outstanding modern home occupying prime position development end culdesac setting property enjoys lovely outlooks surrounding open countryside fabulous property great living space set highly desirable position highly sought hawkshaw viewing highly recommended available appointment exclusively rawtenstall office contact view internally property briefly comprises entrance hall 2nd lounge dining kitchen downstairs wc floor landing lounge bedroom 3 bathroom second floor landing bedroom 1 ensuite shower room bedroom 2 externally property driveway rear decking area garden area al bordering adjacent open countryside hall 401 m x 211 m 132 x 611 wc 188 m x 091 m 62 x 30 2nd lounge 500 m x 246 m 165 x 81 kitchendining room 367 m x 494 m 120 x 162 landing 290 m x 201 m 96 x 67 lounge 428 m x 495 m 141 x 163 juliet balcony bedroom 3 345 m x 281 m 114 x 93 bathroom 189 m x 201 m 62 x 67 2nd landing 287 m x 186 m 95 x 61 bedroom 1 400 m x 300 m 131 x 910 ensuite shower room 286 m x 186 m 95 x 61 bedroom 2 372 m x 493 m 122 x 162 driveway garden rear decking agents notes council tax band e tenure freehold stamp duty 0 125000 2 125001 250000 5 250001 925000 10 925001 1500000 12 1500000 purchases additional 3 surcharge payable properties sale price 40000 clarification new stamp duty system find means purchase aml required conduct antimoney laundering checks buyers completed cost named buyer payable point offer acceptance nonrefundable disclaimer fc stated details draft format subject approval propertys vendors attention drawn fact unable confirm certain items included property working order prospective purchaser satisfy condition particular item employee fine country authority guarantees regard dimensions stated measured electronically margin error relied purchase placement furnishings floor coverings etc details provided property particulars subject potential errors approved vendors event errors omissions excepted property details way constitute offer contract relied solely statement fact event structural changes developments property prospective purchaser satisfy appropriate approvals planning building control etc obtained complied,734499.75,mid-range,other/custom,1,['other/custom'],174.1013986013986,248.71445221445222
17,5,4,2695.0,Altrincham,1250000.0,saplings phase 2 exclusive development exceptional homes comprising contemporary semidetached distinguished detached properties beautifully positioned historic village timperley unique collection blends modern luxury deep respect surroundings offering rare opportunity home celebrates heritage forwardthinking design saplings phase 2 exclusive development exceptional homes comprising contemporary semidetached distinguished detached properties beautifully positioned historic village timperley unique collection blends modern luxury deep respect surroundings offering rare opportunity home celebrates heritage forwardthinking design detached homes designed traditional heritage architectural features compliment timperleys historic character externally boast timeless detailing finished highquality sandstone creating sense presence permanence homes rear adopt modern aesthetic offering striking cleanlined exteriors maintaining cohesive highend look site home saplings crafted meticulous attention detailinside expansive openplan kitchen dining areas dedicated home offices media walls luxurious ensuite bedrooms homes contemporary living bifold doors open private gardens interiors finished impeccable standard smart technology energyefficient features homes benefit private driveways plots 4 5 offering added exclusivity secure gated entrances sustainability heart saplings home epc arated equipped integrated solar panels air source heat pumps option energy storageensuring reduced running costs lighter environmental footprint located greater manchesters desirable areas saplings phase 2 combines suburban tranquillity unbeatable connectivity outstanding schools green spaces local amenities vibrant altrincham town centre easy reach making perfect place roots,1479696.6666666667,high-end,,0,,0.0,0.0
18,5,4,2918.0,Withington,1200000.0,striking victorian mansion terrace stylish interior located albert park conservation area catchment local reputable schools occupying directly south facing garden plot measuring 171 ft beautifully presented property boasts lounge butterfly bay window spectacular openplan designer kitchen feature island flows dining room double bedrooms served en suites family bathrooms dressing room property located moments stroll west didsbury village catchment local reputable schools 2918 sq ft elegant victorian family home spectacular proportions super interior large south westerly facing gardens parking entrance hall wc lounge high bay window high specification kitchen freestanding peninsular island open dining room french doors walk balcony area perfect summer dining steps gardens basements fully converted principal chambers suitable home office gym basements surprisingly good head height floor reveals bedrooms en suite dressing room family bathroom floor reveals master suite low window enjoying elevated views fifth bedroom served brand new bathroom driveway road parking borders enclosed brick boundary wall generous lawned garden south westerly facing property albert park conservation area catchment local reputable schools,769500.0,high-end,other/custom,1,['other/custom'],301.0,450.0
19,5,1,2432.0,Chorlton,750000.0,lovely period detached property landmark area distinctive large space 3 floors plus cellars comprises 5 double bedrooms 2 reception rooms kitchendiner family bathroom 1st floor shower room wc 2nd floor charm property enhanced abundance original features great family home years time new family memories,853899.75,mid-range,,0,,0.0,0.0
20,3,1,1097.0,Chorlton,495000.0,beautifully presented recently renovated 3 bedroom semi semidetached house located centrally quiet culdesac 5 minutes walk chorlton amenities including metro tram station huge selection bus routes city centre stockport local supermarkets bars restaurants newly refurbished library range popular independent stores barbakan unicorn lovely property offered sale ready condition having recently rewired fully replastered decorated new stairs bedroom carpets new central heating system worcester greenstar boiler 5 yr warranty benefits gated driveway garage providing road parking multiple vehicles spacious west facing rear garden superb property benefits leafy communal space giving property unique outlook,853899.75,mid-range,,0,"['living room', 'bedroom']",0.0,480.3263403263403
21,2,1,580.0,Chorlton,285000.0,chain superbly presented recently renovated double bedroom floor apartment located regarded road heart chorlton village converted 2020 award winning developer armistead property limited superb property provides spacious movein ready accommodation ideal young couple time buyer ideally situated local amenities short stroll vibrant scene beech road 03 miles metro chorlton providing fast access city centre nearby airport property benefits engineered oak flooring solid granite worktops window sills accommodation briefly comprises communal entrance hallway stairs floor landing entrance hall stairs leading second floor hallway 17 ft open plan livingdiningkitchen fitted modern white units integrated appliances solid granite worktops good sized bedrooms bathroom fitted modern piece suite feature tiling underfloor heating useful utility cupboard double glazing gas central heating installed internal viewing superb apartment strongly recommended nb note property currently registered freehold property sold lease 125 years registered hm land registry completion,853899.75,budget-friendly,other/custom,1,"['other/custom', 'bedroom']",98.07692307692308,239.23076923076923
22,6,5,2880.0,Chorlton,1100000.0,exceptional detached family residence extended meticulously designed create stylish family home elegantly proportioned principal rooms wonderful property boasts distinct reception areas beautifully designed modern kitchen double bedrooms bathroomsluxury master suite offered sale onward sqft occupying generous overall garden plot property located strolling distance trendy chorlton village offering array independent shops café bars restaurants metrolink door step accommodation consists bright welcoming entrance hall wc stairs floor opening left hallway family room double doors open hallway elegantly proportioned double length living room extending nearly 24 ft doors open living room dining room provides perfect space formal dining doors garden opening dining room spectacular open plan 23 ft kitchen fitted ample selection sleek modern base wall units complemented marble tops integrated appliances access kitchen hallway ground floor utility room marble flooring underground heating runs ground floor stairs hallway rise floor gallery landing revealing principal suite dressing room wellappointed ensuite double bedrooms benefitting ensuite shower room floor served family piece bathroom second floor occupied final bedroom ensuite bathroom set main road property approached driveway providing parking multiple cars additional parking verge opening property leads detached garage garden generous garden mainly laid lawn patio area providing ideal space entertaining warmer months freehold council tax band f approx 2880 sqft,853899.75,high-end,other/custom,1,['other/custom'],301.0,450.0
23,4,3,1512.0,Stockport,675000.0,welcome craigydon special semirural retreat ideal home lovers great outdoors offering fresh air open space spectacular countryside views location truly connect nature easy reach marples fabulous independent shops cafés train stations hollinwood lane single track road ridge road outskirts marple quiet community handful homes enjoying unobstructed views stretching cheshire countryside kinder scout originally built 1913 fourbedroom threebathroom family home sympathetically renovated ensuring soul character remains stone flooring exposed brickwork timber beams cosy nooks lightfilled spaces designed spectacular outlook parking double garage located ground level stone steps lead patio terrace entrance terrace panoramic views simply unforgettable season enjoying morning coffee relaxed supper glass wine sunset formal entrance leads long hallway stairs upper floors door leading expansive open plan living dining kitchen space living area boasts obligatory logburner set beneath reclaimed wooden mantle stone hearth framing glorious views bifold doors opening terrace centre room dining area plenty room dining table breakfast bar charming bench nook kitchen beautifully appointed traditional cabinetry integrated appliances plus belfast sink slimline wine cooler inset space americanstyle fridge freezer adjacent kitchen utility room storage units sink plumbing appliances stable door leads rear garden utility convenient wc upstairs floor hosts bedrooms enjoy views garden land rear whilst principal bedroom features large window framing picture postcard views contemporary ensuite shower room family bathroom serves bedrooms includes large walkin shower separate jacuzzi bath vanity basin double bedroom ensuite shower room occupies second floor ideal guests older children externally rear s patio outside utility kitchen perfect summer teatimes steps lead stable block summerhouse lawns large pond rewilded area north west plot understood extend half acre view video tour click virtual tour like interested viewing contact exp quoting reference good know tenure freehold size plot estimated circa 044 acres oilfired central heating floorstanding boiler utility room oil storage rear garden area c 2015 serviced 2024 shared septic tank neighbours property benefits right access neighbouring garden vehicle animal required suitable wheelchair users multiple steps storey extension loft conversion replacement windows 2015 council tax band e 3025 epc order location hollinwood lane situated edge marple town stockport true best worlds location close city transport links commuters sits edge peak district acres countryside doorstep recent years marple welcomed numerous independent retailers cafes bars restaurants giving residents superb choice leisure time s monthly makers market marple carnival held annually june events adding community feel construction underway marple community hub scheduled open months residents benefit lane swimming pool library café fitness suite shared community spaces marple home family run traditional independent cinema regent remaining uk railway stations rose hill marple regular services manchester piccadilly 30 minutes buses run regularly stockport hayfield mellor glossop s circular service covering romiley marple bredbury commuting car convenient linking hazel grove manchester airport john lewis cheadle handforth dean home ms tesco eminently accessible children enjoy wellequipped local parks including skate park centre town memorial park parks enjoy fabulous views surrounding hills etherow country park compstall plays host sailing club brabyns park marple weekend sporting activities dog walkers lyme park owned national trust miles away roman lakes leisure complex popular walkers horse riders anglers recently volunteers sought preserve remains samuel oldknows historic mill garden house charityrun community farm open public pigs alpacas shetland ponies middlewood way cycle path popular runners walkers follows macclesfield bollington marple railway line south rose hill macclesfield peak forest canal runs 15 miles ashton lyne whaley bridge derbyshire passing marple famed flight 16 locks separating upper lower parts canal follow canal path breathtaking views nearby peak district far away outstanding walks contact exp 7 days week arrange viewing quote reference calling buyer notes prior sale formally agreed prospective purchaser required provide evidence funds complete party antimoney laundering aml check comply regulations checks time writing 30 aml check completed prospective purchaser great care taken produce advertisement buyers responsibility verify information correct services goods working order details produced conjunction vendor ensure accuracy guarantee form contract going forward measurements taken approximate,573999.7,mid-range,,0,,0.0,0.0
