source_row,y_true,y_pred
160,185712.14735,255064.73926114876
161,305254.0663,265401.65812704316
162,334878.41199999995,340273.6747546415
163,238139.6735,217083.88038913746
164,189376.4571,338590.72795268905
165,305327.40524999995,278575.2526282766
166,297161.601,350324.3457118486
167,262381.36995,244181.74320181253
168,223126.94415,232067.4417223858
169,145305.48210000002,205281.3500836403
170,289395.4426,318736.1374936708
171,319373.41870000004,270728.6400615982
172,861015.68745,666651.0412655602
173,814038.2052,655885.6847204774
174,285002.9015125,318346.08030249854
175,784233.1263,882368.7011687859
176,271455.0564,204386.4070065921
177,776769.9308499999,654902.7460825277
178,419329.1848000001,382940.1099634399
179,298880.07449999993,253233.9243383584
180,490248.1148499999,719905.732129819
181,385539.91875,351469.99764291826
182,303827.98,353111.5748713741
183,442929.23779999994,480646.8110477635
184,146908.1656,213787.61758282784
185,314980.60075000004,275646.1131896147
186,258098.13205,218522.09335298068
187,242941.41445,288478.92301980953
188,229552.77735,209303.77473239964
189,270963.09425,247210.46584053803
190,393899.6031437501,581560.9518253873
191,1389130.5240999998,828620.8107433808
192,1120122.82635,769658.9801576138
193,245756.99045,255275.65556146938
194,317235.87454999995,285624.2007355018
195,253585.3122,252465.31608455692
196,243560.52385,289637.7123158986
197,645830.7723999999,687936.8600696472
198,361862.34995,341693.53252628184
199,314557.37529999996,319746.7533570631
200,419673.1253,662172.9702895378
201,198307.7349,233470.9805150906
202,300048.662,281357.03219836974
203,806254.7807999998,675230.0601553365
204,155614.65665,232524.3750302807
205,1201979.6484499995,936806.5061423767
206,265401.409,219338.1494507535
207,442242.6999,399618.5406488541
208,1358883.00665,726039.9839036701
209,390300.174,341526.2967236866
210,401575.6552499999,343288.082359773
211,477691.5195499999,539720.6123091037
212,232672.7933,274278.62657921325
213,300464.2677,280213.29409326054
214,311730.4381000001,265318.7645623413
215,340244.625,312772.721978362
216,243376.5218,300787.44504529145
217,234553.22120000003,343765.2922176504
218,290065.9922,259453.9550493739
219,619520.58535,454945.85780006176
220,234845.62725,238562.54571042774
221,307292.47875,290329.71389411157
222,289969.4192,232133.55897411917
223,381464.6548999999,300574.8984377144
224,366083.66865,288194.32787501795
225,335385.04000000004,333432.78049771546
226,300940.57910000003,242521.70148003031
227,485552.9019,683809.666856183
228,263865.09105,285911.4738324685
229,233231.23814999996,204873.25853326797
230,250526.88060000003,290755.253742299
231,286803.853,343023.3149892589
232,710549.03675,582822.4515703784
233,229880.42295,211022.8307452028
234,362360.50505,339270.0766206666
235,738492.6584999999,658047.7709029366
236,847390.0828,815835.4218811837
237,687563.86,640238.1334848162
238,604489.99905,603790.4561811325
239,268024.80325,214347.35803894894
240,294268.11602499994,353511.2630921649
241,738818.7007,779161.2611554834
242,684001.8316499998,745184.8935197414
243,458053.31805,373656.4943940254
244,323148.6685,276570.5849838894
245,310308.12435000006,264738.87193309487
246,665188.8249499999,570704.652606243
247,621534.0345499999,606536.4489727637
248,281646.4608,257614.15017638233
249,495630.14175,461015.8958037657
250,890019.0234499999,721827.2079222867
251,264762.7611,282085.42233434366
252,799100.9438499999,711743.2460359286
253,610982.3973,1038748.8020721752
254,462461.0032,462752.72586159577
255,213090.851,213337.84750025562
256,568010.5956499999,610846.3163183026
257,361170.2369,315174.80308794696
258,512510.1079,486697.98665941565
259,330360.7455,333762.48147806263
260,194386.17464999997,218199.4399775981
261,567409.30705,462143.6582725132
262,316203.62785,339391.2628186435
263,381912.3646,514355.5948597234
264,298900.8561,319478.8729673223
265,754885.620775,776223.9642116141
266,336465.6923,275689.435950994
267,388330.4056,311237.1809905437
268,234463.8658,243885.30571463727
269,359685.58705,373194.8301531948
270,240338.4629,242686.54287753723
271,731445.3927,750983.5791509468
272,293656.6931,307347.1877894163
273,591866.8051000001,573621.1535419076
274,1108944.0901499998,784717.8106726464
275,217421.08325000005,385983.85367194074
276,228982.1388,263753.6707236575
277,377714.3058999999,311083.4979233313
278,247905.32697500003,270993.69664926577
279,406039.11954999994,562478.3347827565
280,371479.8815,301663.10576885904
281,857867.5665999999,741668.8117522793
282,185540.4736,294194.8884252064
283,306318.2791500001,256791.09659781924
284,220923.5265,273683.8139843222
285,603932.1024,766328.3652967922
286,444023.31784999993,586095.1876134533
287,417327.9448,337086.4994729799
288,310252.04785,236794.6702919359
289,207607.8378,197443.3505368957
290,294329.1682,265560.0168064416
291,354205.5319,317990.597557824
292,285080.01005000004,336841.56781209534
293,199385.54245,217500.6468624653
294,211935.508,233628.69032475833
295,311845.5434,268378.670612321
296,432026.96305,422341.59814500366
297,658433.1941,618278.581004219
298,393951.6674,359382.54035331757
299,305046.118825,270771.27057967044
300,382454.5995499999,504284.7512788503
301,222932.0504,291963.7447167254
302,1001086.40555,733991.8036525464
303,384468.08569999994,336274.3621447426
304,313472.2607,469549.27829005383
305,222497.621,220077.09605580845
306,363216.3068,374552.14497239614
307,143219.0109,194072.74906475286
308,186283.9378,305004.5625899941
309,414653.9884,326684.3686637038
310,306381.9692,311104.6022431387
311,575885.5366,645028.1754777625
312,263920.40499999997,238847.9845647577
313,230212.97265,238729.82164596146
314,992787.44955,899013.4684455841
315,568559.64085,552956.6827138419
316,208689.24405,234842.46626528382
317,1074940.5240999998,764198.8601599652
318,202254.094,266781.66264428623
319,219877.37395,232803.21999883678
320,249758.39245,291094.03503414564
321,221730.09920000003,220642.78116424085
322,571343.2992,554086.2679247726
323,588936.2457,649009.9447393895
324,350692.3072999999,331172.8132070156
325,227038.7975,199216.59818851473
326,615865.4854,647170.759263716
327,275197.32454999996,275030.1011338406
328,225055.887,250969.8017820279
329,343500.73760000005,324488.98941186944
330,476420.6711,415561.607812774
331,353221.31529999996,283358.25900271395
332,486719.3787499999,488495.72395550815
333,218426.8945,266765.9887843269
334,285807.47889999993,215443.17490407737
335,194391.57915,190772.23176840108
336,353878.5272,330968.4060946965
337,381692.5426,332152.3821214988
338,290592.91750000004,215439.80970478305
339,227793.26922500003,229725.18725896784
340,354765.8191,273899.64249197557
341,947441.6721,661765.701612751
342,736054.6108,626811.3923758907
343,861710.44125,642400.6895731408
344,269116.01009999996,257962.75056381949
345,365120.4672,480181.5939525788
346,547602.7304,710020.7922514516
347,336637.9533,328009.9822920814
348,307013.06435000006,325577.70642495056
349,226474.4973,221288.00923157146
350,510930.7885,531469.530447321
351,184467.7065,328013.9556299515
352,292187.36415,280563.138188539
353,682645.601625,717080.1538958944
354,805447.24385,822689.4954655763
355,328766.9162,297026.6757648475
356,165304.182,210665.82381044363
357,196371.72274999996,225041.91033548373
358,319770.63,324321.6739051797
359,426610.8119,344597.8359335626
360,266889.47140000004,321661.634243991
361,621839.3764000001,692548.8266824316
362,494573.4761,456219.0321613746
363,341776.8386000001,247413.1642446948
364,501332.64240000007,452967.2692485357
365,580131.1034999999,555204.2117058617
366,840305.6328499999,799645.9054051334
367,603019.16155,561985.633558401
368,643210.1601,695010.4047485788
369,296030.95164999994,274165.1090288555
370,567879.8499,789254.2759546963
371,321116.9643,300073.7939781153
372,234147.2618,274701.4046131545
373,196246.39425,337600.36048865574
374,573986.61925,691113.0270823804
375,263027.03575000004,273954.3051250031
376,779246.6954999999,779872.5978059022
377,515664.6352,525393.0649693612
378,204907.1686,221691.3183443275
379,631425.32675,654734.0988276085
380,678236.8592999999,747111.8839937805
381,337336.39995,299255.1146688285
382,360594.1038,329509.88307856646
383,206981.4156,222232.3357403012
384,235438.5954,303997.79543307796
385,789996.83955,649967.0893240318
386,492894.24204999994,428218.34690675634
387,299169.00600000005,265158.6549245969
388,393634.90015,331751.0086265743
389,636065.1163,512369.155417647
390,982287.95775,743755.5691514926
391,286631.39170000004,336923.8305036615
392,583434.29405,570895.4694358722
393,399903.5016,476445.34069230035
394,196857.38049999997,209019.62587345525
395,633111.6682,565766.0755628003
396,291514.4539,307239.4304835495
397,297834.63035,288170.86672293406
398,360376.0872,364122.12709553185
399,543312.4410999999,545327.7637390394
400,209268.01349999997,283187.00903133146
401,468298.98335,399358.7032298996
402,253525.077,327830.38248698326
403,1409080.45895,1337704.8727772294
404,580187.7403,559644.9918618698
405,586914.9768,674452.087662478
406,198653.1611,364218.9130625745
407,520220.68885,418585.3472959032
408,188674.89099999997,204694.67217598076
409,243296.1549,289648.9947522249
410,702818.5538,620207.7320176765
411,865825.6372999998,753648.232893933
412,608870.1407999999,631774.4247584991
413,452606.3685,618907.3189501894
414,229396.0418,216145.990217107
415,266873.28735,299674.1453795214
416,567896.2093999999,723543.5411542512
417,452704.4535,612316.6921757997
418,407531.9306,299087.6945391851
419,166178.55952500002,280118.10820769536
420,260184.40439999997,372823.2548081117
421,239748.50415,289257.8211961837
422,906768.83215,858730.9298015186
423,133903.03639999998,204287.89053561224
424,203583.3292,205631.90980849584
425,289075.10309999995,293717.0731828281
426,806826.3786,803602.4832197706
427,256206.85655,276714.247957833
428,448183.758,610035.1746592532
429,543718.8576999999,783545.7865369901
430,638300.9660499999,600726.839354832
431,225687.11860000005,252932.89286898368
432,419293.315675,493311.80823455326
433,333181.3728,359702.1828898375
434,325136.0993,283803.2845509251
435,696728.3691499999,576832.9796349931
436,370037.78015,324487.347531664
437,304437.52390000003,245413.9705050257
438,250400.86795000004,237299.89300139612
439,955046.5902999998,742211.8758746458
440,226082.59619999997,204908.8309311162
441,418832.84795,348869.38549144723
442,328729.43905,280216.2897344903
443,701540.0551499999,534375.1279510077
444,715561.0791999999,612855.9843776633
445,346892.3173,283162.294202915
446,836697.4402,642403.3679067952
447,309760.79720000003,295461.2383966689
448,297856.47115,275089.8711346976
449,300078.41614999995,267486.75248111127
450,322555.73659999995,293226.2959596545
451,306817.5887,368802.3724366615
452,360191.5337000001,275455.14928808337
453,218292.061,264990.65069852024
454,957871.40295,742211.8758746458
455,278065.690425,295082.2771224527
456,794228.9423499999,723290.2955233188
457,288091.55369999993,260905.8640051987
458,472264.03585,596533.1157045121
459,953696.3843,796949.4806249097
460,628106.310325,743347.4010744857
461,252338.82125,247793.288415901
462,422246.0725,329796.2376638412
463,305122.5547,320626.4646453965
464,604535.2718,579244.4852269775
465,358478.36214999994,295273.11547174735
466,310352.4523,376176.84686993976
467,233575.3543,244231.61483852242
468,386862.3264000001,318929.42279831273
469,787690.3683999999,800429.7662703315
470,356986.8448,289479.3472263302
471,212434.90485,224723.30279294084
472,228218.09129999997,318294.524057958
473,242982.8672,292499.97973250534
474,269614.7338,306547.75772210676
475,288700.082,218049.2944111575
476,283036.81724999996,340637.2525137269
477,303387.07930000004,280894.2789860643
478,430047.48535,371973.03919562756
479,173559.06865,255265.7462597518
480,345773.6252,287725.50902348984
481,840156.3748499999,831774.5022803973
482,474966.7689,708778.8824188864
483,645586.5990999999,563439.7640601603
484,825180.7170999999,671754.2319773084
485,355960.3884500001,318253.7275436543
486,334144.739,276869.22142375115
487,585068.6765,635665.2059814667
488,393700.36,365459.917904979
489,628183.18615,703550.0797580204
490,1283487.0043999995,748266.1830229036
491,429005.0351499999,386685.480752465
492,297477.29425000004,281159.98961835855
493,200558.0261,195509.18711501674
494,500549.1095,709939.6561733737
495,227634.9543,306372.70632212487
496,535649.7875,623585.175549601
497,699187.7309999999,823323.6525275002
498,573913.2692499999,746009.3628884044
499,613296.753225,618553.2259006383
500,497564.6659749999,688648.015806163
501,225693.32975000003,281069.89108060265
502,593138.3579,649576.8565361659
503,353959.54419999995,278242.8376256116
504,696605.2337499999,794049.4253276235
505,228136.32905,256706.6549910775
506,233832.27735,258280.09581440582
507,263210.7614,230087.14540143922
508,424500.078,361015.10630867595
509,943616.5509499998,814952.7031479102
510,268121.2337,213497.81713498785
511,329638.78725,271504.2637583544
512,246800.04359999995,313669.3449371525
513,295006.35939999996,238434.9451786716
514,286512.80555000005,266596.6863571472
515,976890.5914,754202.940685625
516,478566.2507499999,642268.9570288762
517,252343.77844999995,281104.1605651022
518,305321.56009999994,280340.5841158588
519,538389.4064125001,614609.2628457631
520,297451.4517,296642.29307815956
521,673041.7337999999,1049380.4676658497
522,665464.6726999999,610910.5689657278
523,801047.3263499999,736881.0848250431
524,678718.3183999999,907150.2640499934
525,309733.83780000004,307888.04029529594
526,567678.111975,828122.2513980904
527,335190.67214999994,267323.15131929604
528,281945.9361,373688.45993375365
529,402024.6149,317854.6412977972
530,332019.99460000003,333032.70130690775
531,281809.1936,392603.50008127536
532,219160.40315,259480.1606790351
533,562271.12345,548793.1085547472
534,283929.233925,248553.50971620748
535,448746.63130000007,413401.11330896633
536,304140.87074999994,236817.25758094745
537,335431.3668,282971.9698571232
538,188875.942,248898.60222013967
539,516590.16645,484220.4833580973
540,660955.1214,748158.1801017656
541,309434.9094,274553.36925687385
542,201610.56185,203961.5072448373
543,280792.4951,348170.31106325256
544,282871.22390000004,324359.0722234544
545,284028.8236,270279.8231863907
546,312782.25259999995,254099.48483596317
547,362076.0072249999,333557.96180980606
548,317627.2441,324727.2679676432
549,214901.9791,215092.25442563402
550,265330.2157,446527.1018647217
551,641718.82755,659886.4406653346
552,1172942.3001,831172.0019593491
553,258430.4559,306567.7190032385
554,323472.27345000004,329120.00048308476
555,421988.0555,491012.24577479874
556,886210.3971,809486.0416325155
557,181305.4974,319734.563313511
558,633528.73075,656580.3332335749
559,161074.75285,166445.95362325717
560,179912.93799999997,227624.05293840874
561,592576.1219999999,673802.8530934502
562,318842.1662,246693.48508524537
563,397655.973,556959.2534225944
564,287912.72274999996,245530.7392914401
565,494298.2244499999,497447.6982960863
566,314822.8127,282539.1981897829
567,243602.45465,254616.9190076997
568,1420557.55655,1075265.7762656019
569,229516.9055499999,297983.9126736829
570,417635.19945,366079.61742800556
571,369117.7403,323851.0967234335
572,284344.85735,218578.31210222936
573,214514.3848,205928.89794129896
574,211550.67855,272945.0516633349
575,430169.4916499999,561209.4423459716
576,275250.4821,291111.5435773549
577,215923.96125,252918.68449928166
578,1424217.8918,916162.9063719654
579,375100.5178,542218.9914689626
580,216552.26565,220822.07595907268
581,828293.5645499998,831373.1650868213
582,644853.6600999999,973097.2272479092
583,278795.71044999996,266596.6863571472
584,332408.01424999995,299895.93409019226
585,305730.83555,305088.473390451
586,309276.78565,284780.0166177629
587,688688.5729749999,916354.612913348
588,250130.6413,301288.27571802796
589,152613.43247499998,298551.14149529947
590,260903.791525,452059.42719149555
591,358735.60469999997,316200.6771144225
592,316414.51000000007,262816.99471802625
593,446888.92770000006,358044.79047843534
594,928772.55275,801004.9618298431
595,268946.0334,284117.23271851696
596,275886.01245,255275.65556146938
597,315038.1433,275345.9573292559
598,226503.35110000003,256693.5767239704
599,252222.85175,302489.4958171651
600,945551.1483,1099571.4402455057
601,238890.2357,268768.24305269006
602,373971.303,313724.01404886844
603,692979.8413999999,698158.3631158784
604,203613.5348,348553.5046326328
605,400523.151,358972.1077304525
606,278766.9654,506205.7637338447
607,268175.97965,218894.41038114706
608,490544.18740000005,464373.44542289205
609,292609.45425,227089.44108490646
610,269365.5259,212656.29064703741
611,323724.5634,320375.21000264824
612,343463.84705000004,303658.7581950746
613,158552.0859,163077.10989830375
614,320941.73730000004,316441.60094533337
615,175552.33630000002,326395.95783352095
616,641737.8021999999,994335.9523265249
617,561608.9397999999,684961.0731526559
618,254292.3962,280172.79296515585
619,198118.413025,241115.69289328955
620,428766.41435,354331.6701499538
621,258795.604,201180.14332585863
622,362507.55145,309297.38435998606
623,314759.8851,284853.46728976915
624,270685.04699999996,302797.5871359901
625,237183.08365,276626.03337976016
626,798487.1933999999,789865.7859328078
627,356248.0352,400627.63233326556
628,244257.5023,260693.80118938506
629,409306.649375,551618.3902347853
630,766020.6532000001,650793.3808990952
631,347098.95109999995,307942.45474630554
632,630414.1359499999,1038612.582416819
633,295291.4344,338054.017434226
634,189895.1849,236641.79509377445
635,362183.7159,379610.9630014811
636,273298.3858,291166.0413161559
637,692198.1693499999,733220.5376770128
638,458713.0856,520904.1518675858
639,283957.03105,312263.4292185452
640,244362.4433,292266.5200825498
641,323677.87515,305342.5966558781
642,286695.53425,254265.10868840272
643,364755.4339,359278.6908911352
644,308307.2480000001,283371.7285928924
645,285411.81289999996,295248.0793205917
646,287158.1008,305979.5710167158
647,307194.12915000005,313679.7704385768
648,377734.985,315857.9169997877
649,417414.1938999999,332973.38892913517
650,216423.49445000003,287068.23962828843
651,312965.5963,267795.5339831677
652,220198.26795,272211.864751043
653,336080.44964999997,379504.4138604808
654,281041.23965,319233.2908380826
655,337031.65410000004,260872.28909307593
656,306304.314,264476.6478170624
657,318264.9983,254923.2512346883
658,418555.0738,327163.0632177174
659,274216.92484999995,481028.26380833756
660,222470.01605,197486.2050512736
661,1264011.4776,1029244.8971195095
662,252473.9555,317599.99232026574
663,715320.6228499999,631633.3576135916
664,194605.50345,292581.7257470387
665,377416.4536999999,314961.5693292361
666,273140.35510000004,277702.8645598535
667,275479.56595,275799.8474348024
668,273240.82125,207903.06250504917
669,218367.54769999997,254910.0533356707
670,241001.3998,248005.97976010057
671,376647.1425,343799.8831327468
672,502629.3415,635595.6140219508
673,654943.3176499999,626118.6535821725
674,754535.5474999999,790207.2462011266
675,186236.95955,201388.57197551266
676,266653.25735,337365.1268034641
677,1440738.3122,1449430.7801973727
678,356064.81275,318250.31130674435
679,167991.12610000002,239529.52357437383
680,207741.5899,217241.823847935
681,637304.8461999999,653654.3280440455
682,477840.5797,709937.9863402271
683,805226.0472,601716.8508936383
684,345798.41140000004,299781.8264318944
685,188479.2793,295003.28718280315
686,1328467.8053,1038535.0527778409
687,212756.22585,237989.40164966072
688,1138549.14415,727477.9225289247
689,436141.57524999994,432030.05927138124
690,526982.1738499999,562939.2484780181
691,722401.4060249999,823105.7903638295
692,428675.1625,374655.95898554055
693,320554.59965,339340.11161195923
694,593133.47,802471.1381009262
695,319693.73535,266031.6100864233
696,369225.9804,370751.8625162014
697,226625.53345,295424.85201990773
698,300614.0263,287839.48366300634
699,412737.0792999999,389371.90874473547
700,438383.88495,404322.406518428
701,892171.8591499999,806712.030658008
702,298864.4613,297508.0769853976
703,384270.2706000001,345538.5337744572
704,480250.60155,391194.4578607912
705,178243.79804999995,313429.3619279089
706,233719.4683,283493.94726143527
707,215760.1751,210680.1435493403
708,203328.0524,259060.16077866754
709,1172981.6648,815912.0182065521
710,180273.557,313899.3275300769
711,373749.3133,670769.5496545599
712,360114.44944999996,347526.82219291443
713,687986.2538999999,580766.312790265
714,296534.1027,214853.999962677
715,504514.67605,481492.36427961674
716,733576.5992749999,776194.4497487051
717,351431.5867,477693.17676321854
718,304576.2920000001,254276.25745443674
719,491955.3414499999,630175.4598113105
720,246355.7299,304452.92836440605
721,202100.090625,341922.81023920194
722,603391.5081999999,721218.55249382
723,431845.98755,352770.87579269154
724,1198656.5087999995,1021926.0048055369
725,368366.0162,332673.21333837364
726,681671.4685,784676.3340064371
727,614286.8581,641854.829022834
728,210760.357,214711.53068646076
729,320527.00470000005,289581.9720336461
730,302878.71355000004,271332.3326012843
731,1255130.9688999995,898918.0759146728
732,193052.74105,206226.89787275478
733,656853.9909999999,580198.7451523133
734,242544.6058,213709.0433022439
735,566522.990475,754002.1740921158
736,427405.9428,366611.920676518
737,310929.36759999994,253778.02623152413
738,223024.07425,224960.37574201744
739,304847.99325,320773.07646568783
740,938994.83645,746647.7463132533
741,300202.01639999996,388226.02057256317
742,232561.21325,271541.2233440686
743,235505.925,263497.9760444727
744,441418.78935,466380.01649320393
745,264415.34885,269798.51828354585
746,308150.366375,295269.4512923374
747,333915.29125,286749.0579971705
748,485770.7369,465950.1401521808
749,258602.2608,266834.2501431616
750,587373.498725,706695.0032794793
751,484332.35920000006,495325.9826387726
752,228277.5773,204130.0022060798
753,644239.6586999999,707872.1850701967
754,338557.12495,334577.84904716705
755,238181.2838,280246.1917323748
756,454628.5051,488039.4219129447
757,311945.46550000005,279062.3376785675
758,2404010.75495,2420762.2508114087
759,306496.52025,293084.0902579801
760,297586.64625,224723.30279294084
761,315005.5863,288477.43985787244
762,249555.08225,267221.29971833853
763,359852.73140000005,302498.27175418346
764,228647.8772,238830.42491502943
765,612780.0700999999,674737.1559368588
766,326804.03579999995,547309.0542475797
767,280080.24980000005,333968.8267214174
768,310842.90215,244781.38946240625
769,828442.55615,653910.9517165062
770,219337.3415,302843.74339586677
771,264978.2035,237852.4978499466
772,644200.17365,624585.8683748867
773,201025.7119,236836.13035778818
774,277769.50295000005,342095.0532759614
775,354304.45725,400194.7246981641
776,359332.54829999997,290097.9060810207
777,228314.5682,212931.4878178265
778,333221.52654999995,284219.89425100165
779,259657.20470000003,269481.22719349305
780,591251.71755,580164.7015253314
781,943317.35455,778147.1460983078
782,454469.02079999994,446108.39506661776
783,224956.4855,284250.2010143862
784,318446.2647,296515.9231402084
785,202823.72635,253737.97104294618
786,196593.15629999997,246657.36433131073
787,582878.5108,601947.7370018382
788,595329.41395,630653.328588195
789,201140.11685,229205.14416538717
790,306894.44169999997,275478.4333823934
791,237465.4496,275691.7335776956
792,309668.9959,371864.54673327715
793,323452.50850000005,274851.6347772437
794,336327.16169999994,263074.12691881054
795,251971.52975,247241.71991711156
796,259667.91455,241455.53073600226
797,520823.49095,485738.83260572795
798,456048.81,491771.1148083487
799,418679.8567,502948.5366306543
800,752277.2086499999,578629.3063370748
801,159021.0447,287220.44827176514
802,246289.18675,292901.7189731947
803,307453.69440000004,306840.18274078635
804,235403.62305,287427.4505758866
805,200011.6215,215206.49309322168
806,360466.1146,285816.1518220898
807,288426.4117,252261.9191199485
808,245429.0695,326122.3150653235
809,281073.02469999995,315924.5944651675
810,340983.0887,299900.2202844925
811,345295.2345,318734.8279343895
812,312760.9716,288912.85227324284
813,265895.35130000004,311777.6758467155
814,276402.04855,210026.07317262326
815,178178.04090000002,300947.3203360452
816,813749.89055,673334.3761198062
817,398980.1499,394227.6304421965
818,393316.43035,351676.0790619846
819,349357.9792,342631.8174495532
820,761182.1415,856657.7037765832
821,725431.8243999999,785237.314050707
822,300017.75835,251549.52791173663
823,244686.68825,229182.2655256571
824,241796.3648,261189.28338789384
825,146414.32535,208017.80066908163
826,283146.7079,280224.83201751986
827,573345.8664,457711.79740030976
828,330281.0577,455412.1735638802
829,414193.0049,388301.558672891
830,747688.8869999999,813537.2133661944
831,603260.1102,600569.3856252969
832,763091.1584999999,550857.6598755339
833,483699.1671,570749.0490327221
834,263302.0704,199688.07704710137
835,648181.0738,974549.348123964
836,664246.3916,821480.9485199023
837,924364.6840999998,723689.6005185246
838,253910.93320000003,243766.4084963326
