source_row,y_true,y_pred
370,733549.4494500001,738532.2818392547
371,752007.4013999999,626675.7674810913
372,199927.51975,199800.69649361144
373,829130.7632999999,840470.716552392
374,566930.0543,578924.7012842707
375,686837.73355,686557.3638710527
376,792269.24624375,813691.18622529
377,317038.74960000004,306590.2371369323
378,884331.94661875,905001.7091659445
379,603929.3804125,610039.0980228432
380,809497.1440999999,824961.9768137288
381,797261.2566000001,825112.1467615454
382,551990.244375,552959.6735168261
383,370337.60815,374543.42714676313
384,548411.8541,489676.41077121004
385,1302868.73274,1297395.0935495691
386,786980.10745,795927.0190718347
387,820433.7842499999,825381.0753594406
388,557528.33475,547764.0535551008
389,557177.32235,552119.056316287
390,671854.7032964285,669212.2344832376
391,1135275.66555,1108957.1269616834
392,632560.87295,636791.9813818228
393,582344.62875,603951.1260680015
394,592294.6002999998,610214.0781615165
395,2856137.1766499993,2796706.9967784914
396,911689.77,912437.0009118192
397,343684.66714999994,348697.1930673657
398,662716.5816999999,683663.0715146046
399,638489.205,641371.2368489023
400,445881.2400000001,519049.1041251032
401,425123.8420499999,417449.81033016223
402,583966.9837999999,579795.8019276784
403,496211.22185,580437.1675135609
404,832426.0670499998,834271.3273411731
405,644705.9351000001,633904.5520437796
406,549106.4233499999,576131.8971499074
407,245469.5388,217622.5864460916
408,712845.85595,655330.4739624962
409,555054.1747,546798.0592622994
410,217117.0375,215237.7947008657
411,242429.1691499999,239317.19942357703
412,509976.7063,504006.14441130066
413,900886.17355,899937.770334373
414,586714.4555,571025.6420919127
415,709828.02272,608069.5490512933
416,803363.1031499999,786394.6739076623
417,589960.6132749999,593849.0342690962
418,560811.006525,555179.3182082777
419,894342.4953749997,883638.3545192652
420,683288.38495,683708.4988094791
421,1295854.3802000002,1276126.255837933
422,780127.3842999999,784770.4622784834
423,463911.55525,434154.1640720891
424,526034.289475,535030.9504630599
425,787546.9647,768313.5253292233
426,801938.6296500001,834767.0232945185
427,255811.78235,259932.9113417714
428,805060.2847954547,805568.4102860283
429,625035.970375,587237.5419415102
430,664299.2960999999,640921.6280397917
431,502172.1154,486220.2494194821
432,689913.7599519232,636617.4800044858
433,417955.13239999994,423242.0087840799
434,351333.5359999999,350976.31520382594
435,533767.5445500001,523737.7284975399
436,743941.7768999999,749134.078007957
437,674325.1360749999,678297.5663896089
438,211647.85,208997.0752248235
439,411844.14615,404160.98427012155
440,771412.8150000001,762232.2165505077
441,617352.6000750001,604322.4802986919
442,322007.56105,327079.81702104415
443,481862.08514999994,492656.8770503817
444,637721.91995,644983.6580742495
445,689661.1072000001,586118.8273566552
446,329440.86909999995,295193.67736855644
447,641342.247675,665709.0678098536
448,853214.5129999998,849818.3039085213
449,298935.27994999994,300580.82449882943
450,268751.66809999995,274927.53534220194
451,1166174.9240499998,1237302.0984008224
452,980990.1626499998,963898.2041698782
453,494521.3757,534828.09045878
454,502442.23649999994,514514.7165710174
455,406687.41303125,398237.6440452658
456,1248559.08955,1275268.5973683554
457,643068.1036999999,694433.8721796066
458,237933.9711,245132.7524997411
459,556072.7335999999,442019.9028258966
460,1241625.2358499998,1237748.5122840577
461,530990.79775,524162.28281037277
462,268408.85014999995,260038.58187942873
463,453531.6022000001,451282.0919915739
464,571384.2674928571,573450.2448294976
465,586082.5220000001,553147.2418992751
466,837561.009075,828810.4186873966
467,726230.5756249999,720580.1319826378
468,649275.53736,604784.3870524609
469,382935.48715,389630.058768608
470,601925.8292500001,502058.5794994201
471,613201.8245999999,610103.1918570518
472,503557.2101,476545.8172057402
473,1245517.69205,1237566.7683502072
474,2209250.2270999993,2306175.353041091
475,304445.9372499999,352021.46677168104
476,561902.1001500001,551049.3120968514
477,321616.385075,321549.89631069044
478,210699.84064999997,199561.85199432363
479,194802.46059999996,188607.1864351596
480,579409.3662874999,582272.9737386224
481,602165.965125,590943.0989123362
482,876850.485375,876316.4966872449
483,2675350.1583,2613774.6064087404
484,423343.0265999999,423383.83330009924
485,615747.2644749999,605731.4758752458
486,406976.779925,412282.11039420194
487,663220.5075,672685.8549293168
488,774757.8792499999,765400.955632977
489,731886.4293499999,643136.0474382323
490,299516.11100000003,299343.8964178128
491,206192.97354999997,210881.40953135322
492,301515.25055000006,293671.54414603993
493,496266.334175,494335.37302881264
494,353685.60865,329122.8273407557
495,567878.2721875,568616.4616501138
496,684415.7341076924,664203.2655230055
497,329896.2261,323223.6839264948
498,848049.3257749999,822557.48723503
499,583740.07895,589334.1383678564
500,768274.2358499999,748050.0267309811
501,573121.74155,566732.7358949421
502,284432.0749375,284286.1731888732
503,541933.62775,583676.8373691272
504,477728.72795,468666.0055627173
505,230833.757,225950.7273082386
506,355020.536725,355785.8450153598
507,210043.759125,211123.69429607556
508,441258.4474999999,435628.45786269597
509,600155.5678999999,606699.6431232472
510,1305511.5944,1321046.9432973706
511,352282.4483,369730.8476981101
512,657823.0316,664172.4004947075
513,677207.6116999999,663624.2717398371
514,165415.55109999998,170940.26469017513
515,467832.2373999999,467751.71252061584
516,615486.3764,587090.4016738336
517,532880.416,530780.8440627141
518,247745.02365,234079.37995554635
519,225020.11400000003,227972.96657227128
520,344050.794,345373.98203156656
521,376499.525825,357436.7859045074
522,390585.9555,394902.67406750866
523,739559.45175,737120.8143512186
524,588854.2993000001,594652.605355456
525,1234961.923825,1249311.3389775772
526,566051.2098125,567582.6625604318
527,156890.98325,160525.51279112644
528,429737.28555,395830.8453518615
529,616271.930746875,616298.2669045301
530,235577.70895,236429.74504173978
531,575725.939675,570075.1111691247
532,543547.6873699999,539117.2124702807
533,2434956.4020058825,2401853.7714924607
534,319272.3856,325321.95644131897
535,664498.42408,742740.9119327128
536,691504.76405,694581.4112207139
537,516162.1640500001,509322.1744411624
538,557099.9051249999,547020.710517884
539,833601.451875,834455.1311311362
540,226825.06469999996,229713.7177692105
541,209629.38435,213251.4344033283
542,343277.4414,336747.698653327
543,855776.9781999999,787582.7511749963
544,985984.162015,940282.3557816537
545,774805.3934999999,786369.7429240061
546,485018.54789999995,495119.99961997854
547,648077.95035,644558.3888217777
548,576753.5751,574046.9300066311
549,125322.800625,132914.00121146068
550,532631.3596999999,530820.4873374996
551,504331.8115,487833.6552611633
552,618419.5413,620223.7647607968
553,456929.56775,522351.58521693066
554,718006.33477,669320.0519193087
555,506454.5211,518429.45493759547
556,837493.92287,829080.7472111443
557,669526.1923749999,664522.9260937866
558,588613.7228,582246.2228793227
559,2733812.54985,2717970.795543696
560,492967.3415,543794.5773274105
561,522366.352,492491.083045683
562,148008.57925,149252.52279743028
563,378665.08965,379805.21009635716
564,296201.831825,299149.789306007
565,321984.93350000004,316235.72922733275
566,610886.19775,621387.1268814707
567,316472.9545,343442.0086146702
568,715171.9839071428,710942.3843215553
569,698158.1394,686240.5300042279
570,392946.921675,389276.9083782133
571,430551.800325,422342.13097644574
572,2373680.68465,2442466.166526011
573,558329.8827,499735.9091469452
574,2252481.2955,2275239.146498493
575,274635.3541,290473.58472197555
576,394103.3404,392266.79862065986
577,470862.3670899999,479974.19944249577
578,472785.5423,486012.29302548623
579,608612.9930499999,594698.4317923441
580,729280.8300750001,740743.1897721764
581,331414.95685,320269.1553389598
582,388726.36895,389355.0237631467
583,908666.94085,879075.0061767986
584,518160.81745,531471.9533248857
585,534543.63935,533395.4056254856
586,835622.730625,858830.5577065449
587,245977.71419999996,253420.2034365202
588,369525.1366,362838.4819278591
589,289418.22864999995,293179.651463535
590,552498.53825,557998.7228080981
591,649980.33375625,653623.1870140354
592,567006.8128999999,602516.5108645234
593,659497.7516,647984.4073311001
594,894039.4939,917871.6478823959
595,496641.4584999999,484383.0086281266
596,621800.5806999999,623881.2179800327
597,285984.6029,286677.27030503505
598,617157.10975,615244.7890327435
599,511919.56525,548647.7227990882
600,385291.964025,402953.4828169111
601,353320.78394999995,349058.608094829
602,355154.487475,360700.32591206476
603,666441.305025,662481.8114435408
604,387306.8457,390883.7133732312
605,247116.23562499997,250153.23894913588
606,638227.3494874999,546677.2173800269
607,737229.2979714286,729313.1546864528
608,461867.8152833333,457389.0949792259
609,344745.80797499995,374376.6178733722
610,276685.9138,272806.0567341429
611,540766.32855,520198.09533792763
612,503166.4980999999,508157.7412472558
613,568899.7035000001,566411.3692229579
614,1154411.4288,1159374.792429328
615,814787.8305499998,825469.4297478627
616,1312059.5931999998,1303196.2089368142
617,538823.7249,533404.4797291614
618,748740.2047999998,762195.2995015903
619,255627.04075,262947.187262203
620,547376.3244249999,555111.3259682308
621,2522493.196599999,2484719.644841183
622,452805.0845499999,457986.0904421711
623,641998.698725,647707.4791879692
624,1246396.0260999997,1309853.1422139658
625,828384.9907,828617.2879961592
626,453774.72059999994,434845.693193153
627,540910.8631593749,556049.7999439075
628,257576.6419,252635.90595692245
629,1374268.9203600003,1374274.065243082
630,200491.766375,201232.95568333252
631,475326.34104999993,482921.7599108995
632,354872.9398,352082.6447673781
633,660503.7880000001,678004.7127408793
634,296130.1267,286069.0150553981
635,365894.6511,349473.47100009036
636,207855.71990000003,210249.86999212496
637,512711.8216,585857.1007611265
638,462124.45785,526795.6294779766
639,690934.531225,684093.8111397398
640,719499.925775,719564.1331800516
641,557398.4192374999,560068.6842480096
642,649179.1686999999,628082.9670064512
643,547197.88515,550410.0279039635
644,212774.07352500004,207381.0467392776
645,539837.4665249999,551693.4481798199
646,500683.9953499999,495675.7203389907
647,787898.3025857143,759012.1879656219
648,985254.0378,999587.6830287909
649,206953.69375,208437.5110557701
650,651160.9087333333,645718.8238380426
651,439856.3324,434691.2478095225
652,371655.283125,371491.88469899003
653,2377860.4281,2324539.1390543375
654,558334.3063749999,605387.8853048328
655,551506.0084,542218.1864246697
656,576107.127475,568362.0990940549
657,697054.1024593749,695201.1235855498
658,890616.6744000001,848492.4779893577
659,591477.3456499999,605067.3057442615
660,547462.80235,562557.7068967548
661,376596.88648999995,381444.1602601063
662,368324.03075,373478.5210995932
663,309723.96624999994,318552.77763946046
664,635732.5021999999,620795.3284849863
665,233837.3982,244807.33069455167
666,738635.3056999999,726876.7548217811
667,586668.8694999999,592361.3264230728
668,638655.36905,632842.4527530905
669,881709.4119925,882751.3594475382
670,582596.478825,501627.2553134016
671,312736.9447,318426.38813177246
672,968366.52625,996956.2108673604
673,293556.77645,296202.1587480516
674,1296267.9383000005,1297148.6383530812
675,544885.5904500001,553208.1313104623
676,403113.40059999994,392325.6180433751
677,634562.7966499999,634231.4946750918
678,664538.680025,674623.1267773272
679,621263.2717,620634.6807228716
680,685863.9123874999,684626.9971318411
681,599358.5399875,605983.9966692121
682,436456.4680875,437422.6408643853
683,729463.763875,715342.2039845334
684,773456.1357925,772873.8918088006
685,627465.4810500001,639596.0562631614
686,269902.95765,267362.5568805495
687,785287.0739999999,770270.7815800208
688,380800.59569999995,383659.5860724241
689,294535.0683,298692.28335033846
690,1203781.1058454546,1202878.6514660567
691,237974.19303125,243222.59951913776
692,442767.537025,446737.4474795356
693,347176.63405,342286.75267260504
694,266219.1273,292211.9149742805
695,570166.1717,573228.8537404414
696,567465.853,543238.9606442078
697,557486.9454,568442.4197991245
698,609427.52255,596724.9078471723
699,541992.3064100001,544354.586416901
700,580085.6669250001,566817.834750569
701,533006.5987249999,518567.41580358054
702,1166836.885025,1183609.651831736
703,576813.95835,576358.9062095073
704,787318.6522249999,821949.4698534934
705,333895.76340000005,331669.21473178477
706,733191.7295454546,669434.323558351
707,292854.5633,327341.73296883865
708,750407.7337900001,749001.0989799837
709,395992.56305,385537.5249737498
710,411829.74704999995,482912.3909364006
711,574778.48635,588090.496884876
712,441514.42197500006,421622.157759347
713,771801.2289,784262.3928941181
714,404992.0757,472878.67385331076
715,1176120.3385937498,1173445.7313900595
716,419722.5027,414084.2380489251
717,391651.07965,444010.97708968417
718,505148.161275,482375.47520017566
719,559200.2176249999,609336.6462779907
720,530159.9061499999,530774.916542744
721,506463.69445,562804.3768015264
722,358188.20399999997,372847.33859118726
723,616214.1738749999,621556.4172516334
724,277515.86337499996,280534.87000658066
725,629337.866875,636038.0500624833
726,635753.840125,629214.3897531749
727,543350.621275,555133.001096724
728,305415.2618,302087.46842586127
729,613543.0605499999,606102.2166898799
730,444883.05645,439029.9613812186
731,602520.7902,609166.4250444873
732,370381.7797,376816.2898277837
733,458931.52975,475117.79055551346
734,586718.4180250001,570722.6506641284
735,784111.5020499999,783821.6549039717
736,579456.7766750001,558520.191861826
737,605333.1724538462,639819.8006117967
738,547528.0817999999,561135.3705704268
739,551170.5226624999,553291.5876150978
740,583666.492775,591201.8211552448
741,565248.6425,610922.4907961048
742,820271.5921749999,887843.395626748
743,631400.8747,607758.6480043147
744,241514.77195,236273.1116767847
745,525365.22695,434719.5292818673
746,249986.57295,243686.66109853084
747,321503.30929999996,331774.8741623555
748,454859.039075,400081.58104725496
749,889886.1087000001,887019.8276005248
750,619324.9347,535733.2285624046
751,339321.35085000005,293595.2375103965
752,805268.3499499998,779437.0676807698
753,141603.02585,137338.1944920181
754,894056.8262499998,903961.3466794705
755,604522.93535,668145.8846049517
756,711210.80695,711363.5377147606
757,490330.63328750007,485756.60037254635
758,599361.9863,589803.8336856393
759,541433.523925,529144.2517348728
760,773656.7395857142,771792.9540048304
761,661868.8471,635380.3629888559
762,628048.7731,630975.9069238096
763,370932.4317999999,370061.18380704726
764,987751.6495,1007089.6456052125
765,1132284.2626,1136059.7232940309
766,736136.6856999999,754855.4385117089
767,923719.65245,918263.9855076615
768,348286.23549999995,355662.0427967293
769,209742.491875,214271.55550939095
770,225078.60085,226743.9060518936
771,420221.572725,422715.92903974536
772,175348.25235000002,171432.9916470164
773,660262.8954,634775.8203521152
774,520011.1989,597961.2465119532
775,956437.7038,959475.2387586872
776,532028.72835,484998.27374754543
777,252719.2361,255861.9373041374
778,759212.907,757186.5547095158
779,565509.13885,609664.225644521
780,686274.6741000002,675203.7128333045
781,604246.8555250001,521403.2280821644
782,791473.1605,755045.5726827789
783,267010.1508,275214.202399133
784,450993.378,384870.7007488997
785,933474.22165,934701.842849885
786,158393.49699999997,171800.42664704943
787,195639.2002,198428.95722760548
788,330082.10295,312179.91590821237
789,914002.7414,905238.5822815706
790,2500083.29525,2543830.3539192984
791,514722.80655,506778.2310010021
792,562906.98745,554705.7451966826
793,234729.317725,226937.94773089653
794,1395913.5241236845,1395227.649598777
795,962078.25355,948282.3579135733
796,557558.51215,554917.5865105822
797,678449.8690749999,740541.5364726287
798,618915.9427,613066.0157808821
799,335562.2721,332379.905937817
800,584622.3467,603085.2849399884
801,828266.42193,813762.0096430439
802,592105.9023,598859.783314857
803,259703.26432499997,261092.91466375353
804,627391.8799625,634408.6561205254
805,1004462.9279,998785.6156333056
806,508851.0968999999,523364.3266251253
807,549265.4127,544705.1988337354
808,456080.082,454382.9557501199
809,812843.7621499998,806627.0108987304
810,375924.0756,387811.42033425975
811,613315.5276,604271.0751603629
812,848730.6753999998,822177.4435868545
813,556649.67765,564811.7357831949
814,442748.89435,436673.7822073097
815,481755.8856,485764.1657067236
816,692674.056475,671876.7257035093
817,693743.277825,696625.3334541536
818,555148.7192749999,547476.991194661
819,395465.01729999995,402491.79023383505
820,593026.1698375001,609473.6463668463
821,349483.9761,371106.3233293991
822,451516.2674,473645.1199150713
823,702887.2480499999,678640.4263833915
824,327226.99905000004,320664.07237491565
825,467821.1166,464293.7769798189
826,886354.3835833335,887833.8118666139
