y_true,y_pred
299922.14284999995,407040.89456884895
299922.14284999995,451900.58789995196
357503.58450000006,414621.6156563413
357503.58450000006,461827.5044763922
357503.58450000006,461118.5272765658
444468.1582999999,523286.29237191245
444468.1582999999,545052.0700368197
233295.5958,419040.6263885917
233295.5958,450642.5698409224
233295.5958,350356.64222559554
459324.37485,588611.9125977533
459324.37485,517355.7322019444
459324.37485,593522.8313329793
459324.37485,582633.9512493578
459324.37485,584212.0111976652
269320.86579999997,367308.3481670401
269320.86579999997,459516.5108966338
414059.41734999995,462882.6772920157
414059.41734999995,491027.7086710508
364340.33062499994,494658.63071808155
364340.33062499994,530416.6452935598
364340.33062499994,542644.5137230271
364340.33062499994,460423.74994921475
364340.33062499994,515986.22104660893
364340.33062499994,534196.9719510828
654180.5851499999,851801.1073959889
654180.5851499999,677381.589514175
654180.5851499999,730742.1095958431
770427.2929199999,788180.6292898762
770427.2929199999,763722.0192513923
770427.2929199999,763362.0836924141
770427.2929199999,793654.4445936503
770427.2929199999,708006.5786629312
209244.69524999996,408303.8573510695
209244.69524999996,336638.9812659504
209244.69524999996,394857.3083705941
687930.9080875,696864.7789136381
687930.9080875,756652.1494942675
687930.9080875,753054.3605398744
687930.9080875,743324.4268343917
687930.9080875,737703.7601214211
687930.9080875,768353.5634246215
687930.9080875,729605.4894008368
687930.9080875,708176.5852001815
341215.12020000006,464627.3700886509
341215.12020000006,527140.6614966327
490785.21407999995,601815.778268394
490785.21407999995,598263.832454197
490785.21407999995,546770.2281569489
490785.21407999995,602592.6198830208
490785.21407999995,572102.1786216765
583952.9546749999,553602.1958209355
583952.9546749999,628889.5788952764
583952.9546749999,548950.023909292
583952.9546749999,569901.0688588027
583952.9546749999,639565.943285978
583952.9546749999,619668.3933244718
389963.720725,480427.6732766773
389963.720725,467939.1977374012
598859.185025,631999.7656451387
598859.185025,626965.1641719635
461629.6036624999,537361.5843109469
461629.6036624999,587309.8492674972
461629.6036624999,504791.3127095578
461629.6036624999,591029.8352197494
129687.0399,294299.7379003954
129687.0399,296129.2346813493
129687.0399,386024.50796564016
420136.0548,520271.60139502224
315166.39495,388532.58415489976
315166.39495,417181.876257198
315166.39495,487738.78739391844
233426.3367,369517.2175769234
233426.3367,364418.3259263143
420260.9168999999,477403.39637757355
420260.9168999999,548249.9912988142
420260.9168999999,545373.7839142611
420260.9168999999,502206.4075788862
607572.654375,673787.2186184862
607572.654375,678014.5765340445
607572.654375,750479.5555330877
607572.654375,673577.6187280015
607572.654375,700514.274926037
607572.654375,672499.7141279153
607572.654375,749551.4091658668
607572.654375,707465.5382039675
607572.654375,755175.6130957326
607572.654375,649657.2092945441
607572.654375,666786.2135307693
515863.58005,528078.6288777683
515863.58005,624543.3021258081
515863.58005,598551.4424519154
754069.7559250001,662720.2606262562
754069.7559250001,676249.2789468536
709065.18,729684.1084299174
709065.18,806399.6242391953
709065.18,806238.758741736
709065.18,700683.1550630414
709065.18,799023.257925116
709065.18,806706.9030347754
709065.18,726454.908302746
709065.18,726610.114589583
709065.18,742309.5788390901
709065.18,726454.908302746
209692.836225,368059.805054195
209692.836225,379001.15940493316
296490.17124999996,394346.05517930276
296490.17124999996,419219.7005945815
660966.01125,629092.0856949559
660966.01125,711902.0368192918
515490.23425,637413.8848870109
515490.23425,674072.3231292776
571541.8578,588234.3599052484
571541.8578,511384.7606013366
355503.60079999996,456194.8413859022
355503.60079999996,456097.4513922214
648874.016875,766395.2283457682
648874.016875,789207.4938674142
884202.927725,852521.6630291697
651832.8402499999,536435.2138681931
651832.8402499999,691311.740016482
644698.87255,724949.247458114
644698.87255,781544.0109973995
644698.87255,768874.6503437794
381602.3383,458648.685281813
381602.3383,478475.0476956726
555118.4643,619317.8855415247
555118.4643,619650.9420087083
555118.4643,661805.2973713278
480052.36615,547807.2996822153
480052.36615,589304.8072876161
480052.36615,561686.726852312
512880.4743,488938.0571807174
230169.55125,443528.87756691437
230169.55125,374380.6568297363
230169.55125,468441.54757383035
580838.3984250001,625335.2887262317
580838.3984250001,690047.8664229072
893991.39095,837831.0936842912
893991.39095,818204.5810232669
893991.39095,918168.3810230463
893991.39095,865907.2212495595
893991.39095,958490.3289139171
306662.92104999995,384293.637784019
306662.92104999995,442366.8370911979
621469.0346,700824.2504369555
621469.0346,692963.7868996174
621469.0346,689471.8225060151
621469.0346,687590.5684104052
621469.0346,631463.1469329512
621469.0346,616227.4577070253
1211971.7100999998,1136847.4779432835
1211971.7100999998,1072945.0162706564
548875.5834,581345.1885701302
548875.5834,583939.3096410381
548875.5834,584139.0673061921
548875.5834,638195.1544794773
548875.5834,561121.7470932588
359326.337,469716.6585547883
359326.337,478746.3737448815
359326.337,441441.2637308064
682573.1853000001,722171.8504767759
682573.1853000001,767549.9264490516
682573.1853000001,760450.5465843687
682573.1853000001,730629.2249256511
682573.1853000001,808114.7074937151
682573.1853000001,794966.2874685284
637351.4662583333,674568.3505545915
637351.4662583333,687358.3261457115
637351.4662583333,740948.9286487479
637351.4662583333,682584.8160392843
637351.4662583333,741366.4139139738
637351.4662583333,656677.8691168533
637351.4662583333,713511.630481303
637351.4662583333,675041.1928147754
637351.4662583333,692651.826888216
870001.4345999999,896700.7655123493
870001.4345999999,991073.9933587693
792816.8802499999,723857.1333570732
792816.8802499999,776934.0840698736
613557.7044,574816.3867266953
613557.7044,611105.2983322048
613557.7044,649206.4725432865
613557.7044,636918.3006245029
613557.7044,635649.9370031196
613557.7044,655700.737864051
464183.37745,488477.0651367989
464183.37745,533645.0539418942
464183.37745,605643.6736485743
464183.37745,567686.7370830352
225581.20670000004,402061.2531423927
225581.20670000004,334521.31491004274
225581.20670000004,346404.60055267176
623278.1614625,684744.8249268701
623278.1614625,618294.3974923091
623278.1614625,618588.9938417063
623278.1614625,728798.9528545742
580582.667815625,720508.6164636044
580582.667815625,720198.6934327355
580582.667815625,714968.6032429311
580582.667815625,619026.8639848126
580582.667815625,731667.082440449
580582.667815625,718639.3845190374
580582.667815625,648492.6380133512
580582.667815625,720629.2446681925
617419.9465250002,704159.594502735
617419.9465250002,748440.3766910274
1284259.98142,1114938.0722902133
1284259.98142,1008839.7244883453
1284259.98142,1029097.7783923888
1284259.98142,1034062.2456516537
1284259.98142,1077758.4489719116
1284259.98142,1117062.3277192656
1284259.98142,1157706.92118834
1284259.98142,1157706.92118834
1284259.98142,1037959.5820147896
1284259.98142,1149048.1406223718
1229943.552125,1049825.6806034478
1229943.552125,1191539.2256274077
490321.4736,618068.1397236218
490321.4736,557884.3052793036
2352365.3315764708,1588077.2393995041
2352365.3315764708,1783140.9927689414
2352365.3315764708,1726274.7701564864
2352365.3315764708,1660467.9856561376
2352365.3315764708,1590713.0580106082
2352365.3315764708,1621568.3327921957
2352365.3315764708,1731418.9025347955
2352365.3315764708,1594969.1412445528
2352365.3315764708,1731756.7893915786
2352365.3315764708,1614590.4658900625
2352365.3315764708,1724761.9930763617
2352365.3315764708,1759184.231314262
2352365.3315764708,1639204.1972362855
2352365.3315764708,1639204.1972362855
2352365.3315764708,1639048.9909494484
2352365.3315764708,1639204.1972362855
2352365.3315764708,1925873.6239315423
371763.1267,488378.9064269321
371763.1267,536432.4093309026
603966.0353999999,646752.1415613203
603966.0353999999,654494.827986906
531378.2236250001,631881.542431382
531378.2236250001,666971.9388333538
572888.2480499999,600594.1293791793
572888.2480499999,594447.5762253274
572888.2480499999,639970.7751348816
1411969.3010285716,1147327.0243817586
1411969.3010285716,1085096.3858604159
1411969.3010285716,1234273.118680674
1411969.3010285716,1079405.9046296324
1411969.3010285716,1117021.6912676287
1411969.3010285716,1094846.161259876
1411969.3010285716,1191152.3065111365
1411969.3010285716,1084334.7216377715
1411969.3010285716,1077229.0188097234
1411969.3010285716,1105045.5713803414
1411969.3010285716,1136922.0822976793
1411969.3010285716,1236871.6452711916
1411969.3010285716,1237026.8515580285
1411969.3010285716,1141900.192538336
892471.840355,776934.4806977056
892471.840355,872890.3176460878
892471.840355,805138.9157887636
892471.840355,911481.4144358062
892471.840355,771734.7170623003
892471.840355,883326.1191574067
892471.840355,818364.0681449057
892471.840355,800419.1779385161
892471.840355,801698.2335820423
892471.840355,805803.9591165029
416953.4089499999,515037.8559161748
416953.4089499999,548529.1498753616
416953.4089499999,510738.76213852526
167490.92270000002,314066.3551733095
167490.92270000002,355833.0340615442
167490.92270000002,352204.98417897086
469159.66614999995,575749.7675780277
469159.66614999995,595988.302988932
257437.0867,447158.9378844033
257437.0867,367655.29065702314
257437.0867,500725.12447211536
435215.9535499999,515424.1152418261
435215.9535499999,606933.3997953496
239454.77764999997,351790.21719048766
239454.77764999997,392959.7463232154
630268.7074999999,824088.2158897254
630268.7074999999,691813.9723641525
848958.3288687499,933020.7885865604
848958.3288687499,779489.2963680289
848958.3288687499,810055.666050292
848958.3288687499,927756.7026994703
848958.3288687499,899254.1735501639
848958.3288687499,804540.9039744806
848958.3288687499,803720.038526896
848958.3288687499,914255.8319621043
810971.49,864163.0155359041
810971.49,795772.1015271078
810971.49,920824.50253097
810971.49,770636.1618968497
810971.49,770237.3201291773
810971.49,846861.3844697765
810971.49,766583.5954911495
810971.49,803792.651839662
810971.49,823963.2780718358
810971.49,788981.0557536199
810971.49,903821.2533440902
810971.49,884327.5071830286
772526.3161500001,780350.3477465252
772526.3161500001,696675.2008386874
298147.59418749996,437588.8343865573
298147.59418749996,475552.71835687413
298147.59418749996,437588.8343865573
298147.59418749996,458222.9245851353
931612.1136000002,826726.7555752144
931612.1136000002,796568.2589068965
931612.1136000002,875673.2135981995
931612.1136000002,791855.5748032193
931612.1136000002,842182.2361339015
931612.1136000002,822132.6003649788
931612.1136000002,816547.2722150828
931612.1136000002,854300.8702718329
931612.1136000002,817900.0712659913
931612.1136000002,852770.7243957703
931612.1136000002,928947.7857381471
