y_true,y_pred
618016.7,969891.2
618016.7,965508.5
618016.7,962920.2
618016.7,969787.8
618016.7,970484.94
618016.7,969160.44
618016.7,964311.9
618016.7,969260.7
618016.7,957269.2
618016.7,947709.94
618016.7,959107.1
618016.7,944903.44
618016.7,959348.6
210328.94,165261.39
210328.94,146289.17
359183.34,558682.6
359183.34,550724.75
359183.34,551751.1
359183.34,556709.8
689117.4,800238.44
689117.4,799435.0
689117.4,800332.06
546139.7,917497.1
546139.7,917685.56
908143.75,1.0066424e+06
908143.75,1.0144105e+06
908143.75,1.0142581e+06
908143.75,1.02970044e+06
908143.75,993769.5
908143.75,985431.4
908143.75,1.0134231e+06
313614.72,197453.02
313614.72,196512.89
313614.72,186658.42
291533.1,276526.38
291533.1,279824.62
291533.1,263614.78
552345.1,1.00350094e+06
552345.1,1.0103775e+06
552345.1,1.0047002e+06
552345.1,1.0060191e+06
552345.1,1.00408394e+06
552345.1,1.0011714e+06
552345.1,972217.44
552345.1,984659.1
552345.1,971712.06
552345.1,973348.9
552345.1,978384.5
430714.3,463984.28
430714.3,427540.75
430714.3,439120.44
430714.3,435532.7
430714.3,418951.0
430714.3,424287.34
430714.3,416449.4
732366.1,948542.1
732366.1,999757.1
612060.56,930143.0
612060.56,1.00489725e+06
933935.8,1.0644162e+06
933935.8,1.071351e+06
933935.8,1.0745824e+06
933935.8,1.0647286e+06
933935.8,1.067243e+06
933935.8,1.0330181e+06
933935.8,1.0461897e+06
933935.8,1.0585729e+06
560564.4,921421.5
560564.4,935334.2
666295.25,961322.4
666295.25,974045.4
666295.25,966759.06
666295.25,959559.5
666295.25,974271.5
666295.25,969437.1
666295.25,965229.4
666295.25,943188.06
666295.25,939877.5
666295.25,954376.4
666295.25,972563.44
1.3795201e+06,1.1275882e+06
1.3795201e+06,1.1720765e+06
425143.62,497546.0
425143.62,494603.97
425143.62,511638.97
425143.62,507093.34
1.1407415e+06,1.1425401e+06
1.1407415e+06,1.1569028e+06
559074.06,663995.94
559074.06,660116.56
559074.06,669344.2
559074.06,650679.94
559074.06,662194.25
614978.44,746667.56
614978.44,750951.06
533513.75,687287.4
533513.75,690659.2
456294.0,616570.7
456294.0,631111.0
456294.0,619756.1
456294.0,624103.1
456294.0,609991.9
391361.7,373669.7
391361.7,409360.78
391361.7,362723.1
342063.22,222987.64
342063.22,232027.17
342063.22,216233.7
617370.75,932458.06
617370.75,940800.56
617370.75,923296.8
781993.4,809476.75
781993.4,812788.75
781993.4,819091.0
781993.4,805349.0
781993.4,769660.7
855780.75,836474.06
855780.75,840072.56
855780.75,820189.06
855780.75,828469.9
855780.75,789803.56
855780.75,781379.1
855780.75,839132.56
758392.4,1.0507421e+06
758392.4,1.041498e+06
581976.6,956657.4
581976.6,951325.44
581976.6,952991.3
581976.6,953841.1
581976.6,957295.7
581976.6,952332.9
581976.6,952546.1
581976.6,955355.0
581976.6,941990.06
678260.75,947883.56
678260.75,940233.4
667018.75,712988.75
667018.75,711692.25
911319.8,1.0542322e+06
676955.9,751631.75
676955.9,790295.75
648940.5,890033.4
648940.5,888510.4
648940.5,893975.1
648940.5,894264.1
648940.5,864998.0
880092.1,962082.44
880092.1,968472.9
571067.6,574673.3
571067.6,562099.25
279533.25,303020.22
279533.25,303352.28
408585.4,481176.7
408585.4,488648.97
479558.12,526925.9
479558.12,510956.12
479558.12,536356.2
479558.12,509171.72
480154.47,595408.0
480154.47,581039.4
480154.47,555256.56
495849.88,657951.0
495849.88,663494.8
495849.88,657339.1
495849.88,629720.9
495849.88,634008.7
495849.88,650731.7
269424.12,288736.78
269424.12,278486.03
570183.5,965073.75
570183.5,963936.6
570183.5,965861.56
570183.5,966994.2
570183.5,964131.4
570183.5,964324.56
570183.5,965392.75
570183.5,964004.94
570183.5,952265.7
570183.5,939034.75
570183.5,938122.06
570183.5,938222.25
570183.5,970505.1
548071.94,694667.4
548071.94,681698.56
548071.94,679665.1
548071.94,682910.44
548071.94,675322.3
548071.94,691307.44
491262.38,960653.0
491262.38,966758.9
879325.6,1.1036718e+06
879325.6,1.0935184e+06
879325.6,1.0924999e+06
879325.6,1.1009356e+06
879325.6,1.0888561e+06
879325.6,1.0903722e+06
879325.6,1.0885684e+06
879325.6,1.0701146e+06
879325.6,1.0667348e+06
879325.6,1.0626436e+06
879325.6,1.0715536e+06
879325.6,1.0622771e+06
879325.6,1.0711991e+06
879325.6,1.1168702e+06
552074.9,931760.2
552074.9,951314.6
552074.9,932161.06
663761.8,934487.94
663761.8,935747.06
663761.8,928105.06
663761.8,934012.8
663761.8,920337.2
663761.8,924576.56
663761.8,923760.8
310743.03,175643.73
310743.03,189974.98
310743.03,175092.61
310743.03,180598.02
246589.14,271242.78
246589.14,284090.6
246589.14,268126.1
246589.14,261288.58
806290.6,947180.75
806290.6,946112.2
806290.6,940293.25
806290.6,952479.75
806290.6,925837.75
377697.1,375733.66
306184.5,288264.88
306184.5,292975.7
165837.92,105772.7
165837.92,101625.45
165837.92,102405.58
2.5149102e+06,1.6744529e+06
2.5149102e+06,1.671931e+06
420476.56,540765.0
420476.56,553890.56
384611.44,557658.1
384611.44,553621.5
384611.44,546769.0
384611.44,535559.94
384611.44,542055.6
384611.44,563316.2
528260.3,963845.75
528260.3,956629.8
167346.89,109731.39
167346.89,107224.89
1.2359634e+06,1.11606e+06
1.2359634e+06,1.1475021e+06
657417.3,990051.6
657417.3,1.0192379e+06
657417.3,996120.44
657417.3,987004.5
657417.3,1.00011044e+06
657417.3,1.0138632e+06
810956.75,1.021967e+06
810956.75,1.0214644e+06
810956.75,1.0130416e+06
810956.75,1.0139074e+06
810956.75,1.01281256e+06
810956.75,1.0238475e+06
810956.75,991298.44
223939.69,135228.58
606041.06,820345.56
606041.06,851728.2
769558.1,1.0202816e+06
769558.1,1.0179747e+06
769558.1,1.01697225e+06
769558.1,1.0124119e+06
769558.1,1.0125671e+06
769558.1,1.0467905e+06
467500.84,502236.47
467500.84,492105.12
548652.4,817068.9
548652.4,776402.3
468866.38,448109.3
468866.38,439242.97
451673.22,584810.3
451673.22,600468.1
451673.22,576797.4
742722.94,1.0074301e+06
742722.94,1.00915956e+06
742722.94,1.0048516e+06
742722.94,995966.6
742722.94,1.0093671e+06
742722.94,1.0025216e+06
742722.94,966098.94
702831.2,789642.9
702831.2,793261.56
702831.2,792389.25
702831.2,786080.0
702831.2,816658.5
647925.2,1.0359187e+06
647925.2,1.0327377e+06
647925.2,1.01877244e+06
647925.2,1.0322875e+06
647925.2,1.0283153e+06
647925.2,1.0364588e+06
647925.2,993292.7
647925.2,995859.0
647925.2,993292.7
647925.2,1.0470253e+06
483034.78,746062.3
483034.78,734749.44
483034.78,731681.44
483034.78,695033.06
483034.78,695090.25
483034.78,708546.8
526904.7,931088.1
526904.7,959420.8
305997.5,211255.05
305997.5,206326.36
305997.5,192929.17
509838.66,664051.1
528030.1,681512.4
528030.1,690501.56
528030.1,682463.25
528030.1,674094.9
410467.94,264968.9
410467.94,272830.94
410467.94,243577.95
382050.56,472258.28
382050.56,470870.0
382050.56,477077.44
382050.56,456575.1
554289.06,751000.7
554289.06,783840.94
360155.6,239465.58
360155.6,239519.05
360155.6,227367.45
488229.44,692780.75
643680.0,966993.25
643680.0,966633.44
643680.0,961644.44
643680.0,962827.8
643680.0,968486.44
643680.0,963695.56
643680.0,966457.56
643680.0,962740.5
643680.0,940876.75
643680.0,945030.5
643680.0,943605.4
643680.0,944451.94
643680.0,953109.8
632591.3,938964.9
632591.3,982454.25
349357.0,306735.28
349357.0,309114.0
382807.75,246942.52
382807.75,255451.36
373456.56,227289.14
373456.56,229447.42
373456.56,232214.73
900370.6,1.0674649e+06
900370.6,1.0693366e+06
278502.9,163115.52
278502.9,167477.73
634832.4,777400.06
634832.4,768016.9
634832.4,758700.06
634832.4,750505.8
634832.4,742842.5
634832.4,770322.75
564751.5,604206.3
564751.5,600974.75
811477.06,991925.2
698948.9,984908.75
698948.9,964733.25
700926.4,1.03952906e+06
700926.4,1.029374e+06
700926.4,1.0351318e+06
700926.4,1.0341559e+06
700926.4,1.0347944e+06
700926.4,1.0402272e+06
700926.4,1.0292776e+06
700926.4,1.0085354e+06
700926.4,1.02242925e+06
700926.4,1.0593314e+06
280393.84,331169.6
280393.84,293081.03
337506.88,448556.5
337506.88,438633.3
337506.88,427949.25
620792.75,880068.75
620792.75,888540.0
270435.16,257385.42
270435.16,245144.77
925754.0,864423.8
925754.0,897697.3
746636.1,767151.1
746636.1,764673.1
746636.1,774133.6
746636.1,765781.0
746636.1,740252.0
827827.44,850164.06
827827.44,866337.1
827827.44,840676.9
827827.44,857214.7
827827.44,805840.7
827827.44,808427.6
827827.44,812942.75
554397.44,981102.94
554397.44,982526.9
554397.44,961145.06
554397.44,948263.75
554397.44,982699.1
603783.0,657798.06
603783.0,649834.4
603783.0,652538.1
515126.72,590451.8
515126.72,570693.8
690071.1,697163.0
690071.1,707954.06
347722.62,301340.7
347722.62,301201.94
446754.44,370521.84
446754.44,397240.5
931281.9,1.1309198e+06
931281.9,1.1294422e+06
931281.9,1.1312828e+06
931281.9,1.1359599e+06
931281.9,1.135351e+06
931281.9,1.1305721e+06
931281.9,1.1316781e+06
931281.9,1.132208e+06
931281.9,1.1068894e+06
931281.9,1.1091551e+06
931281.9,1.1091551e+06
931281.9,1.1097068e+06
931281.9,1.1072208e+06
931281.9,1.1094919e+06
931281.9,1.1285991e+06
203651.34,122160.7
203651.34,121291.2
522175.47,525580.0
590543.44,714018.4
590543.44,709881.0
590543.44,727352.5
590543.44,744043.0
1.1861794e+06,1.1612305e+06
1.1861794e+06,1.1802338e+06
783474.3,997796.94
783474.3,1.0283604e+06
389074.44,372116.66
389074.44,368020.25
808869.2,1.0184406e+06
808869.2,1.0223105e+06
808869.2,1.01947056e+06
808869.2,1.027467e+06
808869.2,1.02444606e+06
808869.2,1.0105794e+06
808869.2,1.01141644e+06
808869.2,1.0250444e+06
529557.9,997808.8
529557.9,997900.9
529557.9,1.0045782e+06
529557.9,996862.25
529557.9,997228.6
529557.9,1.001874e+06
529557.9,989258.25
576218.75,934108.7
576218.75,940187.94
576218.75,934995.4
576218.75,933475.6
576218.75,957153.1
614008.6,952122.44
614008.6,953290.4
614008.6,956760.2
614008.6,951659.75
614008.6,956923.56
614008.6,954153.8
614008.6,958123.6
614008.6,954582.75
614008.6,945275.06
2.8596812e+06,1.6919774e+06
2.8596812e+06,1.7066021e+06
454729.22,591487.0
454729.22,609066.94
1.0288362e+06,1.1691565e+06
566642.7,904854.25
566642.7,940623.9
299922.16,351747.34
299922.16,345441.9
299922.16,341912.2
357503.6,351630.5
357503.6,339647.7
357503.6,349275.06
444468.16,609361.9
444468.16,610032.1
233295.6,198918.27
233295.6,199902.36
233295.6,191763.52
459324.38,561865.25
459324.38,561114.44
459324.38,568951.3
459324.38,560620.44
459324.38,561591.6
269320.88,142738.95
269320.88,139031.83
414059.4,251831.52
414059.4,261131.89
364340.34,376360.1
364340.34,397378.84
364340.34,369619.22
364340.34,377587.4
364340.34,360024.66
364340.34,371757.66
654180.56,745455.2
654180.56,761506.9
654180.56,728001.8
770427.3,808720.2
770427.3,819878.1
770427.3,823424.9
770427.3,816537.94
770427.3,786521.2
209244.69,243301.92
209244.69,231389.11
209244.69,244422.52
687930.94,992333.6
687930.94,978873.25
687930.94,974625.7
687930.94,994772.4
687930.94,987293.2
687930.94,952182.8
687930.94,960071.44
687930.94,939428.3
341215.12,336317.56
341215.12,363633.6
490785.22,662373.0
490785.22,653492.9
490785.22,652256.0
490785.22,660976.4
490785.22,631910.7
583952.94,523721.03
583952.94,529685.5
583952.94,518505.97
583952.94,510868.78
583952.94,509133.34
583952.94,513127.03
389963.72,250285.67
389963.72,239962.8
598859.2,736403.56
598859.2,747533.9
461629.6,618062.7
461629.6,619318.7
461629.6,608845.25
461629.6,602060.8
129687.04,133691.33
129687.04,143493.7
129687.04,134060.39
420136.06,602107.9
315166.4,176610.77
315166.4,175217.61
315166.4,174192.58
233426.34,160285.86
233426.34,151769.45
420260.9,555629.56
420260.9,558200.25
420260.9,560675.5
420260.9,566853.9
607572.6,954617.4
607572.6,957942.25
607572.6,960760.75
607572.6,956021.06
607572.6,963358.44
607572.6,955771.3
607572.6,961768.1
607572.6,934157.94
607572.6,947698.8
607572.6,944997.75
607572.6,934813.2
515863.6,662179.56
515863.6,652866.3
515863.6,660600.6
754069.75,733574.25
754069.75,755832.25
709065.2,1.03503875e+06
709065.2,1.0312709e+06
709065.2,1.0313949e+06
709065.2,1.0242639e+06
709065.2,1.02887075e+06
709065.2,1.03221556e+06
709065.2,991175.8
709065.2,992950.44
709065.2,1.0132695e+06
709065.2,991000.75
209692.84,119053.266
209692.84,125989.7
296490.16,193465.55
296490.16,187023.86
660966.0,819907.25
660966.0,822465.9
515490.22,978152.6
515490.22,942044.2
571541.9,606023.5
571541.9,617875.75
355503.6,238481.95
355503.6,226691.02
648874.0,1.0022269e+06
648874.0,1.01135575e+06
884202.94,1.0793432e+06
651832.8,668125.94
651832.8,678869.2
644698.9,976604.9
644698.9,994517.7
644698.9,982675.8
381602.34,571141.25
381602.34,585138.0
555118.44,701431.4
555118.44,705539.8
555118.44,699652.75
480052.38,571090.4
480052.38,584358.06
480052.38,588131.8
512880.47,593882.6
230169.55,248809.05
230169.55,255898.58
230169.55,238528.64
580838.4,523970.03
580838.4,544213.0
893991.4,888816.9
893991.4,884680.3
893991.4,895305.6
893991.4,905826.2
893991.4,930952.7
306662.9,168092.45
306662.9,167829.02
621469.06,744914.3
621469.06,736648.6
621469.06,728321.56
621469.06,733501.94
621469.06,702625.3
621469.06,689016.8
1.2119718e+06,1.0841158e+06
1.2119718e+06,1.1230814e+06
548875.56,704443.8
548875.56,709538.0
548875.56,711346.44
548875.56,698607.8
548875.56,710048.2
359326.34,401826.03
359326.34,400797.62
359326.34,413301.28
682573.2,815441.56
682573.2,827852.1
682573.2,815752.4
682573.2,772647.44
682573.2,792038.1
682573.2,804644.6
637351.44,1.0107021e+06
637351.44,1.0096322e+06
637351.44,1.00553375e+06
637351.44,1.01203925e+06
637351.44,1.0058094e+06
637351.44,1.0000441e+06
637351.44,979712.4
637351.44,971870.9
637351.44,983392.2
870001.44,1.0228345e+06
870001.44,1.0411389e+06
792816.9,1.00038894e+06
792816.9,960448.9
613557.7,746027.5
613557.7,749518.4
613557.7,748498.94
613557.7,735496.25
613557.7,733764.7
613557.7,754026.9
464183.38,576224.44
464183.38,564529.9
464183.38,591294.56
464183.38,556545.25
225581.2,124059.95
225581.2,119567.7
225581.2,124097.64
623278.2,754600.56
623278.2,769467.75
623278.2,766864.3
623278.2,736944.6
580582.7,995624.25
580582.7,995719.25
580582.7,994029.0
580582.7,997466.06
580582.7,996244.75
580582.7,994822.75
580582.7,996347.94
580582.7,992155.25
617419.94,904326.4
617419.94,933010.3
1.28426e+06,1.1379855e+06
1.28426e+06,1.1317978e+06
1.28426e+06,1.1377828e+06
1.28426e+06,1.1379518e+06
1.28426e+06,1.1490499e+06
1.28426e+06,1.1387094e+06
1.28426e+06,1.1110946e+06
1.28426e+06,1.1110946e+06
1.28426e+06,1.1226181e+06
1.28426e+06,1.1578924e+06
1.2299435e+06,1.1282971e+06
1.2299435e+06,1.0970214e+06
490321.47,466696.16
490321.47,481737.75
2.3523652e+06,1.6257405e+06
2.3523652e+06,1.637141e+06
2.3523652e+06,1.6313154e+06
2.3523652e+06,1.6317364e+06
2.3523652e+06,1.6273789e+06
2.3523652e+06,1.630556e+06
2.3523652e+06,1.6322305e+06
2.3523652e+06,1.6280024e+06
2.3523652e+06,1.6321696e+06
2.3523652e+06,1.627349e+06
2.3523652e+06,1.63505e+06
2.3523652e+06,1.6282156e+06
2.3523652e+06,1.6270632e+06
2.3523652e+06,1.6270846e+06
2.3523652e+06,1.6269968e+06
2.3523652e+06,1.6270375e+06
2.3523652e+06,1.6297106e+06
371763.12,427915.4
371763.12,439639.94
603966.06,765334.56
603966.06,753831.25
531378.25,855679.0
531378.25,862942.4
572888.25,806895.75
572888.25,807535.5
572888.25,804920.25
1.4119692e+06,1.2726151e+06
1.4119692e+06,1.2597792e+06
1.4119692e+06,1.2783825e+06
1.4119692e+06,1.2591044e+06
1.4119692e+06,1.27014e+06
1.4119692e+06,1.2599132e+06
1.4119692e+06,1.2649172e+06
1.4119692e+06,1.25954e+06
1.4119692e+06,1.2581695e+06
1.4119692e+06,1.239295e+06
1.4119692e+06,1.2390178e+06
1.4119692e+06,1.2385452e+06
1.4119692e+06,1.2407431e+06
1.4119692e+06,1.2777411e+06
892471.8,1.0619051e+06
892471.8,1.0686535e+06
892471.8,1.0724686e+06
892471.8,1.0801089e+06
892471.8,1.0578939e+06
892471.8,1.0539046e+06
892471.8,1.0600554e+06
892471.8,1.03202356e+06
892471.8,1.032697e+06
892471.8,1.0929914e+06
416953.4,441907.62
416953.4,446857.72
416953.4,427221.88
167490.92,181889.08
167490.92,176875.3
167490.92,185569.36
469159.66,701447.25
469159.66,703946.94
257437.1,271926.72
257437.1,285734.0
257437.1,269616.75
435215.97,596144.6
435215.97,597713.3
239454.78,225250.14
239454.78,204182.73
630268.7,1.00355094e+06
630268.7,1.01811444e+06
848958.3,979591.9
848958.3,942841.25
848958.3,956584.06
848958.3,973781.25
848958.3,960175.5
848958.3,922481.06
848958.3,922091.7
848958.3,985102.9
810971.5,1.0828168e+06
810971.5,1.0841262e+06
810971.5,1.0980799e+06
810971.5,1.0785258e+06
810971.5,1.0777341e+06
810971.5,1.0981829e+06
810971.5,1.0770574e+06
810971.5,1.0674306e+06
810971.5,1.0550314e+06
810971.5,1.0552089e+06
810971.5,1.0547412e+06
810971.5,1.1058732e+06
772526.3,756461.44
772526.3,769982.44
298147.6,309960.62
298147.6,307121.1
298147.6,310155.06
298147.6,337997.78
931612.1,1.0653454e+06
931612.1,1.0635389e+06
931612.1,1.0739129e+06
931612.1,1.0623799e+06
931612.1,1.065571e+06
931612.1,1.0639276e+06
931612.1,1.0311066e+06
931612.1,1.029909e+06
931612.1,1.03251556e+06
931612.1,1.02876375e+06
931612.1,1.0254096e+06
931612.1,1.0338453e+06
837154.2,1.04631156e+06
404874.4,575695.7
404874.4,555528.25
571457.7,828544.94
571457.7,820036.75
434417.97,286688.5
469767.2,509738.1
469767.2,509524.47
469767.2,514617.12
541333.1,921764.75
541333.1,938898.94
518901.47,667698.9
518901.47,655657.44
518901.47,664929.94
518901.47,665129.94
518901.47,657046.6
518901.47,652453.8
518901.47,609767.3
743012.1,822007.5
1.208271e+06,1.1826769e+06
1.208271e+06,1.1616674e+06
524920.94,853363.44
524920.94,854673.9
835188.1,1.0771849e+06
835188.1,1.055059e+06
835188.1,1.0525342e+06
835188.1,1.0538156e+06
835188.1,1.0685749e+06
835188.1,1.0757841e+06
835188.1,1.0620549e+06
249777.19,142591.27
249777.19,139514.89
230089.95,132005.95
230089.95,131782.45
721379.8,1.0120123e+06
721379.8,1.01358844e+06
721379.8,1.0262093e+06
721379.8,1.007923e+06
721379.8,1.01358844e+06
721379.8,1.02240794e+06
721379.8,1.04005325e+06
534517.7,682776.56
534517.7,675755.3
534517.7,691064.3
534517.7,698456.6
534517.7,668365.25
751610.0,1.04129375e+06
751610.0,1.01714e+06
751610.0,1.0142487e+06
751610.0,1.0118435e+06
751610.0,1.02091144e+06
751610.0,1.02000494e+06
751610.0,1.04476656e+06
350041.38,492469.78
391527.53,264883.06
391527.53,268147.2
391527.53,258271.98
485894.16,559303.94
485894.16,546166.7
278297.5,142081.33
278297.5,149826.83
740082.6,1.0218211e+06
740082.6,1.02178794e+06
876946.9,1.0649735e+06
876946.9,1.0675956e+06
876946.9,1.0723665e+06
876946.9,1.0648052e+06
876946.9,1.0570888e+06
876946.9,1.0779735e+06
595056.7,939766.25
595056.7,994061.6
608295.75,747294.2
608295.75,743943.44
608295.75,749705.7
541224.94,658031.6
541224.94,657234.5
820631.0,1.0387863e+06
592258.7,766134.9
592258.7,762513.7
521026.94,636643.9
521026.94,680892.7
210805.4,128590.016
210805.4,120882.14
295753.88,274985.53
295753.88,269346.06
295753.88,271892.28
295753.88,282660.53
335184.0,396551.78
335184.0,386253.06
643285.25,821200.7
643285.25,806643.9
643285.25,796981.7
542852.9,918432.44
542852.9,943736.56
622231.7,855568.06
622231.7,854182.7
699473.7,1.01803494e+06
699473.7,1.02280944e+06
699473.7,1.0196101e+06
699473.7,1.0229958e+06
699473.7,1.02228375e+06
699473.7,996002.44
699473.7,994242.9
699473.7,1.00244844e+06
699473.7,1.0641345e+06
897051.6,1.0670345e+06
897051.6,1.0635075e+06
897051.6,1.064317e+06
897051.6,1.0642244e+06
897051.6,1.065119e+06
897051.6,1.0429505e+06
897051.6,1.0262762e+06
897051.6,1.02720056e+06
897051.6,1.030728e+06
897051.6,1.0401368e+06
465280.84,633698.3
465280.84,616818.94
797597.25,924866.7
797597.25,890697.4
1.1281786e+06,1.1679058e+06
1.1281786e+06,1.1553082e+06
1.1281786e+06,1.1538406e+06
1.1281786e+06,1.1624221e+06
1.1281786e+06,1.1672835e+06
1.1281786e+06,1.1513654e+06
1.1281786e+06,1.1473294e+06
1.1281786e+06,1.1255468e+06
1.1281786e+06,1.1261444e+06
1.1281786e+06,1.1229429e+06
1.1281786e+06,1.1914822e+06
597824.7,956213.44
597824.7,959330.56
597824.7,959472.56
597824.7,958864.9
597824.7,958635.5
597824.7,954324.06
597824.7,952959.2
597824.7,958678.75
597824.7,940233.75
610844.75,638757.1
610844.75,638150.8
610844.75,639266.25
610844.75,630715.2
610844.75,633766.3
441029.12,481061.5
441029.12,464674.44
301169.22,204677.89
301169.22,201621.05
438958.88,647698.8
438958.88,657073.25
569376.8,954644.94
569376.8,935561.7
569376.8,943998.0
569376.8,942274.4
569376.8,902204.2
569376.8,916329.9
520327.3,622507.75
520327.3,632174.75
520327.3,632771.56
520327.3,637991.25
520327.3,645298.4
520327.3,638836.06
843242.9,1.0739358e+06
843242.9,1.0659416e+06
843242.9,1.0715808e+06
843242.9,1.069099e+06
843242.9,1.073891e+06
843242.9,1.0753524e+06
843242.9,1.0452546e+06
843242.9,1.0504144e+06
843242.9,1.04738625e+06
843242.9,1.0466624e+06
483841.1,606313.75
483841.1,603888.2
483841.1,570579.9
483841.1,616971.44
310189.9,180709.48
310189.9,180464.83
310189.9,177182.02
310189.9,174928.3
737913.75,795532.06
737913.75,865293.44
445942.78,582724.1
445942.78,605071.5
391825.44,430837.47
391825.44,475643.38
1.4066296e+06,1.2156355e+06
1.4066296e+06,1.2156505e+06
1.4066296e+06,1.2210315e+06
1.4066296e+06,1.2173319e+06
1.4066296e+06,1.2155502e+06
1.4066296e+06,1.2210366e+06
1.4066296e+06,1.216925e+06
1.4066296e+06,1.2153954e+06
1.4066296e+06,1.1882662e+06
1.4066296e+06,1.1947872e+06
1.4066296e+06,1.1932418e+06
1.4066296e+06,1.1910101e+06
1.4066296e+06,1.228758e+06
644296.7,890369.3
644296.7,893672.3
644296.7,890978.06
644296.7,878165.4
644296.7,879478.44
644296.7,881023.2
644296.7,866588.2
1.3499782e+06,1.2736718e+06
1.3499782e+06,1.2752032e+06
1.3499782e+06,1.2737759e+06
1.3499782e+06,1.2686509e+06
1.3499782e+06,1.2675726e+06
1.3499782e+06,1.2658105e+06
1.3499782e+06,1.2683405e+06
1.3499782e+06,1.2840044e+06
1.3499782e+06,1.2659794e+06
1.3499782e+06,1.2707635e+06
375259.12,388159.97
375259.12,374985.78
375259.12,394286.12
375259.12,377396.8
423561.2,584067.25
423561.2,573641.6
423561.2,578455.94
423561.2,560396.4
423561.2,555428.75
423561.2,564465.0
574697.94,813260.2
574697.94,839034.7
407802.1,558401.6
407802.1,554233.4
407802.1,557555.6
407802.1,538111.7
424730.16,410393.28
424730.16,410983.66
424730.16,403012.22
167029.1,96455.516
167029.1,102027.266
1.2523139e+06,1.1897546e+06
1.2523139e+06,1.1906666e+06
1.2523139e+06,1.1927734e+06
1.2523139e+06,1.1939246e+06
1.2523139e+06,1.1910985e+06
1.2523139e+06,1.1927828e+06
1.2523139e+06,1.1927745e+06
1.2523139e+06,1.1929672e+06
1.2523139e+06,1.1984954e+06
406105.97,449377.5
406105.97,449873.12
406105.97,444685.88
406105.97,442342.16
259287.22,139142.27
259287.22,136029.2
476423.6,533831.1
476423.6,570859.8
294334.66,284727.03
294334.66,289052.88
294334.66,270763.2
501245.25,666000.44
501245.25,660674.06
501245.25,668015.7
501245.25,663813.25
501245.25,659661.44
295179.66,164009.42
295179.66,162698.2
295179.66,169839.05
746416.1,1.0304199e+06
746416.1,1.02950156e+06
746416.1,1.03876356e+06
746416.1,1.03106525e+06
746416.1,1.0308566e+06
746416.1,1.0118503e+06
746416.1,1.0141943e+06
746416.1,1.046482e+06
473537.97,683982.75
473537.97,702121.75
441035.97,593770.5
441035.97,621169.75
224624.31,246693.36
224624.31,247488.23
224624.31,235771.2
520900.4,526507.2
520900.4,508435.6
443157.06,637655.1
443157.06,653514.3
