source_row,y_true,y_pred
77,879325.6,836577.4
77,879325.6,852850.75
77,879325.6,846473.4
77,879325.6,837465.6
77,879325.6,846618.7
77,879325.6,834373.06
77,879325.6,859793.2
78,552074.9,550180.5
78,552074.9,566531.6
78,552074.9,543250.1
79,663761.8,709957.56
79,663761.8,710890.2
79,663761.8,700747.7
79,663761.8,705222.44
79,663761.8,721928.5
79,663761.8,717542.94
79,663761.8,700514.4
80,310743.03,265763.94
80,310743.03,268769.97
80,310743.03,271708.6
80,310743.03,273107.3
81,246589.14,321337.62
81,246589.14,317843.62
81,246589.14,320924.03
81,246589.14,320912.16
82,806290.6,716222.2
82,806290.6,715152.0
82,806290.6,707909.3
82,806290.6,719976.1
82,806290.6,702319.6
83,377697.1,338260.38
84,306184.5,315074.5
84,306184.5,313168.8
85,165837.92,165443.73
85,165837.92,171535.67
85,165837.92,173339.48
86,2.5149102e+06,2.5950168e+06
86,2.5149102e+06,2.5886715e+06
87,420476.56,443563.47
87,420476.56,438480.44
88,384611.44,472701.84
88,384611.44,474628.88
88,384611.44,465392.38
88,384611.44,470323.72
88,384611.44,471894.84
88,384611.44,482991.8
89,528260.3,581791.56
89,528260.3,554266.75
90,167346.89,183442.14
90,167346.89,181175.08
91,1.2359634e+06,1.202027e+06
91,1.2359634e+06,1.199576e+06
92,657417.3,707098.1
92,657417.3,721775.6
92,657417.3,711259.75
92,657417.3,710896.06
92,657417.3,715704.1
92,657417.3,712300.2
93,810956.75,724389.3
93,810956.75,724116.06
93,810956.75,726273.1
93,810956.75,728300.3
93,810956.75,727476.56
93,810956.75,726308.9
93,810956.75,716482.6
94,223939.69,251268.48
95,606041.06,636906.6
95,606041.06,644784.56
96,769558.1,731300.7
96,769558.1,729914.25
96,769558.1,729384.4
96,769558.1,725223.9
96,769558.1,723134.56
96,769558.1,748074.5
97,467500.84,426988.44
97,467500.84,409738.66
98,548652.4,627182.7
98,548652.4,590883.3
99,468866.38,394901.9
99,468866.38,396150.1
100,451673.22,506976.72
100,451673.22,519589.84
100,451673.22,501061.8
101,742722.94,737148.0
101,742722.94,738713.44
101,742722.94,735682.94
101,742722.94,731670.3
101,742722.94,738866.75
101,742722.94,734029.4
101,742722.94,717966.4
102,702831.2,673006.4
102,702831.2,675409.0
102,702831.2,674781.3
102,702831.2,671075.75
102,702831.2,682774.25
103,647925.2,740159.9
103,647925.2,742734.94
103,647925.2,736768.0
103,647925.2,742352.0
103,647925.2,739048.75
103,647925.2,740497.7
103,647925.2,735330.56
103,647925.2,734005.94
103,647925.2,735330.56
103,647925.2,739106.25
104,483034.78,596506.56
104,483034.78,591219.44
104,483034.78,588912.2
104,483034.78,582016.94
104,483034.78,582061.06
104,483034.78,577858.94
105,526904.7,549427.4
105,526904.7,561875.44
106,305997.5,275272.6
106,305997.5,282460.44
106,305997.5,281740.8
107,509838.66,540377.2
108,528030.1,585637.9
108,528030.1,592255.9
108,528030.1,591158.8
108,528030.1,580662.4
109,410467.94,304483.88
109,410467.94,311343.53
109,410467.94,311773.97
110,382050.56,408319.03
110,382050.56,407429.44
110,382050.56,420660.94
110,382050.56,405564.6
111,554289.06,585445.75
111,554289.06,594740.6
112,360155.6,296321.47
112,360155.6,296343.0
112,360155.6,301670.62
113,488229.44,563728.3
114,643680.0,622967.1
114,643680.0,622600.56
114,643680.0,615838.5
114,643680.0,617203.8
114,643680.0,621101.94
114,643680.0,618329.25
114,643680.0,622413.2
114,643680.0,619904.06
114,643680.0,618174.6
114,643680.0,623624.6
114,643680.0,623180.94
114,643680.0,624155.06
114,643680.0,608493.1
115,632591.3,654749.4
115,632591.3,678729.2
116,349357.0,293441.44
116,349357.0,287828.34
117,382807.75,302189.0
117,382807.75,311190.7
118,373456.56,293472.0
118,373456.56,296520.28
118,373456.56,298234.44
119,900370.6,896198.06
119,900370.6,889633.5
120,278502.9,256080.77
120,278502.9,263722.75
121,634832.4,620137.56
121,634832.4,612583.8
121,634832.4,604459.5
121,634832.4,610060.1
121,634832.4,605563.1
121,634832.4,608732.44
122,564751.5,479416.8
122,564751.5,475197.7
123,811477.06,734684.8
124,698948.9,660781.94
124,698948.9,647621.9
125,700926.4,766997.94
125,700926.4,757575.6
125,700926.4,763616.2
125,700926.4,761170.25
125,700926.4,761607.94
125,700926.4,767575.1
125,700926.4,765209.8
125,700926.4,761197.9
125,700926.4,763562.3
125,700926.4,778635.2
126,280393.84,346537.12
126,280393.84,340490.88
127,337506.88,373542.88
127,337506.88,373843.8
127,337506.88,358660.22
128,620792.75,670799.5
128,620792.75,663335.06
129,270435.16,295719.56
129,270435.16,293340.5
130,925754.0,895853.5
130,925754.0,889563.56
131,746636.1,608275.6
131,746636.1,605296.3
131,746636.1,613317.75
131,746636.1,607262.6
131,746636.1,593897.0
132,827827.44,803317.2
132,827827.44,808223.7
132,827827.44,800090.7
132,827827.44,808293.8
132,827827.44,806559.0
132,827827.44,815094.1
132,827827.44,820779.1
133,554397.44,730258.4
133,554397.44,731117.94
133,554397.44,724734.2
133,554397.44,713908.44
133,554397.44,733221.1
134,603783.0,535636.9
134,603783.0,536783.2
134,603783.0,535586.4
135,515126.72,471099.06
135,515126.72,460630.88
136,690071.1,562834.7
136,690071.1,573074.25
137,347722.62,286197.22
137,347722.62,282911.38
138,446754.44,365167.72
138,446754.44,396465.2
139,931281.9,988319.7
139,931281.9,987518.1
139,931281.9,976963.9
139,931281.9,995322.75
139,931281.9,995338.5
139,931281.9,988226.75
139,931281.9,989974.5
139,931281.9,990783.3
139,931281.9,979356.5
139,931281.9,982688.9
139,931281.9,982688.9
139,931281.9,968068.7
139,931281.9,981208.5
139,931281.9,983183.8
139,931281.9,981086.56
140,203651.34,236007.3
140,203651.34,240440.61
141,522175.47,451959.94
142,590543.44,570524.8
142,590543.44,569864.3
142,590543.44,582323.3
142,590543.44,588573.94
143,1.1861794e+06,1.2446334e+06
143,1.1861794e+06,1.2564096e+06
144,783474.3,693447.06
144,783474.3,718114.6
145,389074.44,357455.34
145,389074.44,367373.97
146,808869.2,748022.3
146,808869.2,750246.9
146,808869.2,748146.2
146,808869.2,748759.6
146,808869.2,751728.9
146,808869.2,749530.25
146,808869.2,750583.3
146,808869.2,755012.4
147,529557.9,641769.25
147,529557.9,640442.44
147,529557.9,634237.44
147,529557.9,639569.6
147,529557.9,639833.5
147,529557.9,632472.94
147,529557.9,606553.56
148,576218.75,675449.06
148,576218.75,674355.06
148,576218.75,676045.0
148,576218.75,675030.06
148,576218.75,682437.44
149,614008.6,586158.56
149,614008.6,584785.5
149,614008.6,588285.1
149,614008.6,583275.8
149,614008.6,588450.2
149,614008.6,586174.56
149,614008.6,589950.6
149,614008.6,586285.1
149,614008.6,582428.0
150,2.8596812e+06,2.6126825e+06
150,2.8596812e+06,2.6213865e+06
151,454729.22,503927.78
151,454729.22,517209.62
152,1.0288362e+06,1.0972018e+06
153,566642.7,545357.25
153,566642.7,560830.75
154,299922.16,328018.25
154,299922.16,330506.5
154,299922.16,331909.0
155,357503.6,316847.38
155,357503.6,311929.34
155,357503.6,309370.1
156,444468.16,517899.62
156,444468.16,517531.72
157,233295.6,236707.48
157,233295.6,243915.05
157,233295.6,238411.83
158,459324.38,462061.97
158,459324.38,466026.5
158,459324.38,466676.25
158,459324.38,477128.62
158,459324.38,471284.53
159,269320.88,249971.92
159,269320.88,252185.36
160,414059.4,303209.6
160,414059.4,308461.56
161,364340.34,378931.34
161,364340.34,387277.94
161,364340.34,372575.75
161,364340.34,387972.38
161,364340.34,376711.62
161,364340.34,374007.38
162,654180.56,632262.06
162,654180.56,645061.1
162,654180.56,627816.3
163,770427.3,632291.56
163,770427.3,642038.0
163,770427.3,644650.4
163,770427.3,637714.3
163,770427.3,625059.3
164,209244.69,294720.8
164,209244.69,298050.62
164,209244.69,301908.06
165,687930.94,742524.44
165,687930.94,731257.2
165,687930.94,728084.7
165,687930.94,741053.8
165,687930.94,736091.9
165,687930.94,734662.4
165,687930.94,740654.6
165,687930.94,697878.06
166,341215.12,368700.25
166,341215.12,373441.28
167,490785.22,542128.5
167,490785.22,535575.2
167,490785.22,535797.6
167,490785.22,541104.4
167,490785.22,529608.2
168,583952.94,462044.94
168,583952.94,457994.88
168,583952.94,458507.4
168,583952.94,465968.25
168,583952.94,454404.56
168,583952.94,461682.88
169,389963.72,308109.84
169,389963.72,309502.25
170,598859.2,588041.6
170,598859.2,583805.9
171,461629.6,513408.78
171,461629.6,512191.8
171,461629.6,510253.97
171,461629.6,507416.03
172,129687.04,206296.08
172,129687.04,219254.55
172,129687.04,212579.7
173,420136.06,495413.84
174,315166.4,269816.3
174,315166.4,266325.78
174,315166.4,271026.22
175,233426.34,214094.98
175,233426.34,222236.89
176,420260.9,450354.72
176,420260.9,445850.84
176,420260.9,450721.28
176,420260.9,456412.47
177,607572.6,593266.4
177,607572.6,597113.0
177,607572.6,599927.9
177,607572.6,594775.9
177,607572.6,598024.4
177,607572.6,594503.9
177,607572.6,601188.6
177,607572.6,596276.2
177,607572.6,595075.0
177,607572.6,594904.4
177,607572.6,598676.6
178,515863.6,521446.97
178,515863.6,513843.62
178,515863.6,520730.94
179,754069.75,586740.1
179,754069.75,605898.56
180,709065.2,724259.9
180,709065.2,719574.4
180,709065.2,719662.0
180,709065.2,719280.75
180,709065.2,717956.8
180,709065.2,720275.0
180,709065.2,705051.0
180,709065.2,706425.44
180,709065.2,704367.5
180,709065.2,704918.4
181,209692.84,234507.67
181,209692.84,237675.73
182,296490.16,270030.25
182,296490.16,274636.22
183,660966.0,640800.94
183,660966.0,624624.9
184,515490.22,583483.3
184,515490.22,555373.2
185,571541.9,486887.44
185,571541.9,495313.47
186,355503.6,301274.75
186,355503.6,297263.84
187,648874.0,698948.3
187,648874.0,709593.6
188,884202.94,969640.3
189,651832.8,547879.2
189,651832.8,549170.5
190,644698.9,668044.5
190,644698.9,685000.2
190,644698.9,673342.5
191,381602.34,491544.84
191,381602.34,491492.88
192,555118.44,540308.2
192,555118.44,543073.2
192,555118.44,551027.2
193,480052.38,467562.1
193,480052.38,475301.7
193,480052.38,480798.78
194,512880.47,461011.28
195,230169.55,299735.9
195,230169.55,309177.06
195,230169.55,305615.72
196,580838.4,468871.38
196,580838.4,477086.78
197,893991.4,870967.6
197,893991.4,863696.25
197,893991.4,875190.7
197,893991.4,863946.2
197,893991.4,864205.4
198,306662.9,264809.94
198,306662.9,262795.9
199,621469.06,591255.9
199,621469.06,585157.4
199,621469.06,579125.6
199,621469.06,582894.6
199,621469.06,585133.2
199,621469.06,574911.3
200,1.2119718e+06,1.1528339e+06
200,1.2119718e+06,1.1700314e+06
201,548875.56,550693.56
201,548875.56,554097.3
201,548875.56,555299.25
201,548875.56,562225.06
201,548875.56,572442.7
202,359326.34,361503.06
202,359326.34,361121.4
202,359326.34,381046.9
203,682573.2,641702.1
203,682573.2,648923.6
203,682573.2,640152.5
203,682573.2,633154.5
203,682573.2,646486.6
203,682573.2,643041.06
204,637351.44,729589.25
204,637351.44,726288.5
204,637351.44,723688.9
204,637351.44,730497.7
204,637351.44,723856.75
204,637351.44,733473.9
204,637351.44,725870.3
204,637351.44,724199.5
204,637351.44,715681.3
205,870001.44,828945.75
205,870001.44,837141.0
206,792816.9,699087.25
206,792816.9,666154.94
207,613557.7,583337.8
207,613557.7,584398.8
207,613557.7,580735.1
207,613557.7,591068.5
207,613557.7,589807.6
207,613557.7,590004.1
208,464183.38,464605.62
208,464183.38,456065.75
208,464183.38,484384.4
208,464183.38,454553.97
209,225581.2,237117.98
209,225581.2,238624.7
209,225581.2,240178.73
210,623278.2,595987.1
210,623278.2,609882.5
210,623278.2,608000.1
210,623278.2,604552.06
211,580582.7,638204.25
211,580582.7,638295.06
211,580582.7,637018.1
211,580582.7,643516.06
211,580582.7,638810.8
211,580582.7,637541.06
211,580582.7,640300.56
211,580582.7,630548.1
212,617419.94,550083.44
212,617419.94,559552.2
213,1.28426e+06,1.1752552e+06
213,1.28426e+06,1.1718615e+06
213,1.28426e+06,1.1776334e+06
213,1.28426e+06,1.1742879e+06
213,1.28426e+06,1.1690765e+06
213,1.28426e+06,1.1752729e+06
213,1.28426e+06,1.1754635e+06
213,1.28426e+06,1.1754635e+06
213,1.28426e+06,1.1812889e+06
213,1.28426e+06,1.1838116e+06
214,1.2299435e+06,1.1799008e+06
214,1.2299435e+06,1.1385058e+06
215,490321.47,426934.44
215,490321.47,433132.66
216,2.3523652e+06,2.5466185e+06
216,2.3523652e+06,2.5520152e+06
216,2.3523652e+06,2.550338e+06
216,2.3523652e+06,2.5506928e+06
216,2.3523652e+06,2.5470625e+06
216,2.3523652e+06,2.5482875e+06
216,2.3523652e+06,2.5497032e+06
216,2.3523652e+06,2.5458412e+06
216,2.3523652e+06,2.5497572e+06
216,2.3523652e+06,2.5481722e+06
216,2.3523652e+06,2.5575025e+06
216,2.3523652e+06,2.552977e+06
216,2.3523652e+06,2.5522598e+06
216,2.3523652e+06,2.5523025e+06
216,2.3523652e+06,2.5520855e+06
216,2.3523652e+06,2.5522005e+06
216,2.3523652e+06,2.547632e+06
217,371763.12,404117.84
217,371763.12,401116.3
218,603966.06,584501.5
218,603966.06,576296.25
219,531378.25,635482.5
219,531378.25,616702.8
220,572888.25,617130.3
220,572888.25,625993.75
220,572888.25,611618.8
221,1.4119692e+06,1.3689708e+06
221,1.4119692e+06,1.361032e+06
221,1.4119692e+06,1.3777715e+06
221,1.4119692e+06,1.3604681e+06
221,1.4119692e+06,1.3674432e+06
221,1.4119692e+06,1.3605032e+06
221,1.4119692e+06,1.368703e+06
221,1.4119692e+06,1.3609272e+06
221,1.4119692e+06,1.3591908e+06
221,1.4119692e+06,1.362173e+06
221,1.4119692e+06,1.3646218e+06
221,1.4119692e+06,1.3612851e+06
221,1.4119692e+06,1.3643099e+06
221,1.4119692e+06,1.3681909e+06
222,892471.8,767240.75
222,892471.8,765498.2
222,892471.8,771877.4
222,892471.8,766694.9
222,892471.8,763835.8
222,892471.8,762277.8
222,892471.8,770265.0
222,892471.8,764745.5
222,892471.8,765265.06
222,892471.8,779998.75
223,416953.4,408642.0
223,416953.4,403257.9
223,416953.4,411290.25
224,167490.92,237037.73
224,167490.92,234006.89
224,167490.92,236682.52
225,469159.66,572125.56
225,469159.66,570700.2
226,257437.1,313777.4
226,257437.1,331047.0
226,257437.1,323532.6
227,435215.97,507703.94
227,435215.97,505911.6
228,239454.78,273799.22
228,239454.78,270839.44
229,630268.7,719438.94
229,630268.7,735696.94
230,848958.3,848682.9
230,848958.3,835560.7
230,848958.3,842096.4
230,848958.3,846438.6
230,848958.3,839446.0
230,848958.3,853769.2
230,848958.3,853299.56
230,848958.3,849513.25
231,810971.5,838530.25
231,810971.5,838941.4
231,810971.5,841911.3
231,810971.5,834090.3
231,810971.5,833307.25
231,810971.5,844403.75
231,810971.5,832626.2
231,810971.5,835006.4
231,810971.5,839505.7
231,810971.5,839352.56
231,810971.5,836437.94
231,810971.5,845244.3
232,772526.3,615261.56
232,772526.3,616105.8
233,298147.6,339577.84
233,298147.6,335745.44
233,298147.6,339690.4
233,298147.6,352550.56
234,931612.1,752665.44
234,931612.1,753369.75
234,931612.1,749834.2
234,931612.1,752052.44
234,931612.1,745349.5
234,931612.1,751560.5
234,931612.1,741907.6
234,931612.1,739334.75
234,931612.1,742848.25
234,931612.1,738343.0
234,931612.1,732476.44
234,931612.1,714375.25
235,837154.2,744308.9
236,404874.4,492916.4
236,404874.4,484961.03
237,571457.7,630563.9
237,571457.7,632114.2
238,434417.97,324045.75
239,469767.2,425864.28
239,469767.2,425721.47
239,469767.2,442522.56
240,541333.1,540008.6
240,541333.1,552939.4
241,518901.47,552381.9
241,518901.47,551616.1
241,518901.47,553545.3
241,518901.47,558719.4
241,518901.47,552510.8
241,518901.47,549431.06
241,518901.47,528926.5
242,743012.1,736232.7
243,1.208271e+06,1.2370155e+06
243,1.208271e+06,1.2086216e+06
244,524920.94,610678.7
244,524920.94,620954.94
245,835188.1,810716.44
245,835188.1,799501.1
245,835188.1,796546.7
245,835188.1,798063.56
245,835188.1,805751.5
245,835188.1,808930.1
245,835188.1,805707.7
246,249777.19,246819.11
246,249777.19,253586.42
247,230089.95,247461.55
247,230089.95,243898.92
248,721379.8,738744.25
248,721379.8,740604.44
248,721379.8,741722.4
248,721379.8,738857.44
248,721379.8,740604.44
248,721379.8,738294.3
248,721379.8,753886.7
249,534517.7,552999.06
249,534517.7,545400.8
249,534517.7,558935.94
249,534517.7,564556.2
249,534517.7,550440.2
250,751610.0,758421.8
250,751610.0,745117.75
250,751610.0,742942.75
250,751610.0,740275.1
250,751610.0,749488.3
250,751610.0,747161.8
250,751610.0,766508.3
251,350041.38,387428.53
252,391527.53,309325.56
252,391527.53,313226.16
252,391527.53,313817.1
253,485894.16,463862.62
253,485894.16,449499.75
254,278297.5,246526.48
254,278297.5,254406.58
255,740082.6,752206.0
255,740082.6,760500.6
256,876946.9,748057.2
256,876946.9,738009.56
256,876946.9,740662.5
256,876946.9,747933.5
256,876946.9,745053.44
256,876946.9,743940.75
257,595056.7,711783.75
257,595056.7,720071.75
258,608295.75,580624.1
258,608295.75,579246.9
258,608295.75,592861.8
259,541224.94,520110.47
259,541224.94,523249.2
260,820631.0,772519.0
261,592258.7,596510.3
261,592258.7,590514.8
262,521026.94,525801.9
262,521026.94,539160.94
263,210805.4,239714.98
263,210805.4,238189.3
264,295753.88,298206.44
264,295753.88,300244.7
264,295753.88,307261.8
264,295753.88,305569.28
265,335184.0,341147.7
265,335184.0,334541.7
266,643285.25,634837.0
266,643285.25,628130.25
266,643285.25,605407.0
267,542852.9,552364.8
267,542852.9,555975.06
268,622231.7,642670.56
268,622231.7,651996.8
269,699473.7,755712.06
269,699473.7,758907.44
269,699473.7,761800.7
269,699473.7,761468.44
269,699473.7,758576.5
269,699473.7,755110.6
269,699473.7,753556.7
269,699473.7,764135.5
269,699473.7,786148.8
270,897051.6,754465.6
270,897051.6,754059.3
270,897051.6,749995.06
270,897051.6,752495.1
270,897051.6,753121.3
270,897051.6,732601.1
270,897051.6,734561.2
270,897051.6,735368.9
270,897051.6,743808.94
270,897051.6,725444.2
271,465280.84,533032.8
271,465280.84,516646.88
272,797597.25,788525.25
272,797597.25,788821.75
273,1.1281786e+06,1.1201574e+06
273,1.1281786e+06,1.1131239e+06
273,1.1281786e+06,1.1166348e+06
273,1.1281786e+06,1.113954e+06
273,1.1281786e+06,1.1207385e+06
273,1.1281786e+06,1.1114844e+06
273,1.1281786e+06,1.1106658e+06
273,1.1281786e+06,1.1168995e+06
273,1.1281786e+06,1.1159332e+06
273,1.1281786e+06,1.1063431e+06
273,1.1281786e+06,1.1302092e+06
274,597824.7,588988.94
274,597824.7,584515.94
274,597824.7,587820.0
274,597824.7,587024.06
274,597824.7,591693.8
274,597824.7,586866.06
274,597824.7,585473.2
274,597824.7,586794.44
274,597824.7,573452.06
275,610844.75,519094.38
275,610844.75,516953.3
275,610844.75,515226.84
275,610844.75,529351.75
275,610844.75,526882.6
276,441029.12,428688.47
276,441029.12,422513.4
277,301169.22,273025.0
277,301169.22,280755.94
278,438958.88,501547.75
278,438958.88,510196.0
279,569376.8,689858.5
279,569376.8,683338.75
279,569376.8,685800.5
279,569376.8,684737.0
279,569376.8,680603.06
279,569376.8,689345.5
280,520327.3,498225.44
280,520327.3,500403.53
280,520327.3,502984.03
280,520327.3,519008.9
280,520327.3,522699.2
280,520327.3,513116.47
281,843242.9,823724.5
281,843242.9,816905.6
281,843242.9,822734.7
281,843242.9,819044.2
281,843242.9,823707.5
281,843242.9,824560.0
281,843242.9,827754.8
281,843242.9,810868.7
281,843242.9,830712.9
281,843242.9,829707.8
282,483841.1,530667.44
282,483841.1,524563.25
282,483841.1,523824.94
282,483841.1,523256.06
283,310189.9,268979.97
283,310189.9,268887.75
283,310189.9,272563.56
283,310189.9,273578.8
284,737913.75,644103.2
284,737913.75,664087.9
