property_size,location,renovation_cost,sqft_renovated,sqft_to_add,material_grade,structural_change,unit_type,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation,predicted_post_renovation_value
2500.0,1479696.6666666667,52573.45,1302.0,0.0,2.0,0,house,0,1,1,1,0,0,822396.3056675566
3181.0,804750.0,0.0,0.0,0.0,2.0,0,house,0,0,0,0,0,0,709159.5259839898
823.0,589700.0,32913.41,823.0,0.0,1.0,0,house,0,0,0,0,0,0,299746.20128758176
1074.0,404750.0,0.0,0.0,0.0,1.0,0,house,0,0,0,0,0,0,340049.20618073863
2669.0,756694.75,0.0,0.0,0.0,2.0,0,house,0,0,0,0,0,0,585242.6389092
3150.0,1479696.6666666667,52573.45,1302.0,0.0,2.0,0,house,0,1,1,1,0,0,996391.7634695566
3111.0,434184.375,0.0,0.0,0.0,2.0,0,house,0,0,0,0,0,0,646081.4370880121
1317.0,730210.7142857143,33963.86,678.3216783216783,0.0,2.0,0,house,1,1,0,1,0,0,471859.10513067787
993.0,589700.0,0.0,0.0,0.0,2.0,0,house,0,0,0,0,0,0,309727.014276196
1835.0,696157.8947368421,0.0,0.0,0.0,2.0,0,house,0,0,0,0,0,0,604298.8267601122
1032.0,699583.3333333334,24209.98,583.4797507788162,0.0,1.0,0,house,1,0,1,1,0,0,401717.3309091848
