renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,location,renovation_cost,pre_renovation_cost
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 333, ""Kitchen"": 337, ""Other/Custom"": 352}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 301}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": ""Budget-friendly"", ""Kitchen"": ""High-end"", ""Other/Custom"": ""Budget-friendly""}}","[""No"", ""No"", ""Yes""]",4086,Prestwich,126327.71,991674.1
"[""Kitchen"", ""Other/Custom""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 338, ""Other/Custom"": 373}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 301, ""Other/Custom"": 0}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": ""Mid-range"", ""Other/Custom"": ""High-end""}}","[""Yes"", ""No""]",2210,Trafford,90838.98,643901.37
"[""Bedroom"", ""Bathroom"", ""Living room""]",8,4,"{""bedrooms"": [248, 261, 269, 308, 300, 276, 313, 265], ""bathrooms"": [148, 129, 117, 143], ""other"": {""Living room"": 416}}","{""bedrooms"": [0, 0, 0, 322, 322, 0, 0, 0], ""bathrooms"": [0, 0, 151, 0], ""other"": {""Living room"": 0}}","{""bedrooms"": [""High-end"", ""Budget-friendly"", ""High-end"", ""Mid-range"", ""High-end"", ""Mid-range"", ""Mid-range"", ""High-end""], ""bathrooms"": [""Mid-range"", ""Budget-friendly"", ""High-end"", ""Budget-friendly""], ""other"": {""Living room"": ""Mid-range""}}","[""No"", ""No"", ""No"", ""Yes"", ""Yes"", ""No"", ""No"", ""No"", ""No"", ""No"", ""Yes"", ""No"", ""No""]",4838,Prestwich,544062.8099999999,1196329.66
"[""Bedroom"", ""Other/Custom""]",4,0,"{""bedrooms"": [246, 255, 317, 252], ""bathrooms"": [], ""other"": {""Other/Custom"": 429}}","{""bedrooms"": [322, 0, 322, 322], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [""Mid-range"", ""Mid-range"", ""Mid-range"", ""Budget-friendly""], ""bathrooms"": [], ""other"": {""Other/Custom"": ""High-end""}}","[""Yes"", ""No"", ""Yes"", ""Yes"", ""No""]",2562,Cheadle,220487.14,776513.26
"[""Bedroom"", ""Other/Custom""]",6,0,"{""bedrooms"": [319, 250, 297, 264, 281, 256], ""bathrooms"": [], ""other"": {""Other/Custom"": 350}}","{""bedrooms"": [0, 0, 322, 0, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [""High-end"", ""Budget-friendly"", ""High-end"", ""Budget-friendly"", ""Budget-friendly"", ""Mid-range""], ""bathrooms"": [], ""other"": {""Other/Custom"": ""High-end""}}","[""No"", ""No"", ""Yes"", ""No"", ""No"", ""No"", ""No""]",4000,Wigan,282925.85,515150.98
"[""Bathroom"", ""Kitchen""]",0,1,"{""bedrooms"": [], ""bathrooms"": [107], ""other"": {""Kitchen"": 292}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [], ""bathrooms"": [""Mid-range""], ""other"": {""Kitchen"": ""Budget-friendly""}}","[""No"", ""No""]",1287,Rochdale,52619.63,212892.15
"[""Kitchen"", ""Other/Custom""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 369, ""Other/Custom"": 329}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 301}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": ""Budget-friendly"", ""Other/Custom"": ""Mid-range""}}","[""No"", ""Yes""]",1651,Prestwich,83450.87,389237.78
"[""Bedroom"", ""Bathroom""]",2,1,"{""bedrooms"": [277, 244], ""bathrooms"": [116], ""other"": {}}","{""bedrooms"": [322, 0], ""bathrooms"": [0], ""other"": {}}","{""bedrooms"": [""Mid-range"", ""High-end""], ""bathrooms"": [""Mid-range""], ""other"": {}}","[""Yes"", ""No"", ""No""]",1524,Bury,93507.12,301252.24
"[""Bedroom"", ""Bathroom""]",1,1,"{""bedrooms"": [169], ""bathrooms"": [89], ""other"": {}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {}}","{""bedrooms"": [""High-end""], ""bathrooms"": [""Budget-friendly""], ""other"": {}}","[""No"", ""No""]",1055,Didsbury,48101.02,309669.59
"[""Living room"", ""Other/Custom""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 337, ""Other/Custom"": 440}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": ""Mid-range"", ""Other/Custom"": ""Mid-range""}}","[""No"", ""No""]",1821,Withington,78729.42,459857.82
"[""Bedroom"", ""Kitchen""]",1,0,"{""bedrooms"": [161], ""bathrooms"": [], ""other"": {""Kitchen"": 195}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [""High-end""], ""bathrooms"": [], ""other"": {""Kitchen"": ""Budget-friendly""}}","[""No"", ""No""]",986,Didsbury,49141.73,287397.36
"[""Bedroom"", ""Living room""]",5,0,"{""bedrooms"": [305, 266, 288, 262, 309], ""bathrooms"": [], ""other"": {""Living room"": 330}}","{""bedrooms"": [0, 0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [""High-end"", ""Budget-friendly"", ""High-end"", ""High-end"", ""High-end""], ""bathrooms"": [], ""other"": {""Living room"": ""High-end""}}","[""No"", ""No"", ""No"", ""No"", ""No"", ""No""]",3343,Prestwich,250630.65999999997,794992.24
"[""Bathroom"", ""Living room""]",0,1,"{""bedrooms"": [], ""bathrooms"": [147], ""other"": {""Living room"": 405}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bedrooms"": [], ""bathrooms"": [""High-end""], ""other"": {""Living room"": ""High-end""}}","[""No"", ""No""]",1673,Salford,88211.9,532955.26
"[""Kitchen"", ""Other/Custom""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 387, ""Other/Custom"": 313}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 301, ""Other/Custom"": 0}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": ""Budget-friendly"", ""Other/Custom"": ""Mid-range""}}","[""Yes"", ""No""]",2793,Tameside,82048.88,521270.43
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,"{""bedrooms"": [286, 254, 297], ""bathrooms"": [141], ""other"": {""Living room"": 388}}","{""bedrooms"": [322, 0, 0], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bedrooms"": [""Mid-range"", ""Budget-friendly"", ""Budget-friendly""], ""bathrooms"": [""High-end""], ""other"": {""Living room"": ""Budget-friendly""}}","[""Yes"", ""No"", ""No"", ""No"", ""No""]",1830,Stretford,203660.34000000003,487116.59
"[""Kitchen"", ""Other/Custom""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 308, ""Other/Custom"": 437}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": ""Budget-friendly"", ""Other/Custom"": ""High-end""}}","[""No"", ""No""]",4075,Wigan,78873.94,525172.62
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,4,"{""bedrooms"": [308, 260, 249, 315, 242, 291], ""bathrooms"": [123, 130, 122, 142], ""other"": {""Living room"": 316}}","{""bedrooms"": [0, 0, 0, 0, 0, 0], ""bathrooms"": [151, 151, 0, 0], ""other"": {""Living room"": 0}}","{""bedrooms"": [""Mid-range"", ""Mid-range"", ""Budget-friendly"", ""High-end"", ""Budget-friendly"", ""Budget-friendly""], ""bathrooms"": [""High-end"", ""Budget-friendly"", ""Mid-range"", ""Mid-range""], ""other"": {""Living room"": ""High-end""}}","[""No"", ""No"", ""No"", ""No"", ""No"", ""No"", ""Yes"", ""Yes"", ""No"", ""No"", ""No""]",3555,Tameside,439819.36,675112.44
"[""Bedroom"", ""Living room""]",1,0,"{""bedrooms"": [159], ""bathrooms"": [], ""other"": {""Living room"": 166}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Living room"": 126.79439252336448}}","{""bedrooms"": [""Budget-friendly""], ""bathrooms"": [], ""other"": {""Living room"": ""Budget-friendly""}}","[""No"", ""Yes""]",891,Stockport,43476.56,227030.91
"[""Bedroom"", ""Bathroom""]",3,1,"{""bedrooms"": [313, 292, 276], ""bathrooms"": [136], ""other"": {}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [0], ""other"": {}}","{""bedrooms"": [""Mid-range"", ""Mid-range"", ""High-end""], ""bathrooms"": [""Budget-friendly""], ""other"": {}}","[""No"", ""No"", ""No"", ""No""]",2089,Stretford,157543.94,546189.76
"[""Bedroom"", ""Other/Custom""]",7,0,"{""bedrooms"": [272, 254, 309, 294, 260, 269, 285], ""bathrooms"": [], ""other"": {""Other/Custom"": 443}}","{""bedrooms"": [0, 322, 0, 0, 0, 322, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [""Budget-friendly"", ""Budget-friendly"", ""Budget-friendly"", ""Mid-range"", ""Budget-friendly"", ""High-end"", ""Budget-friendly""], ""bathrooms"": [], ""other"": {""Other/Custom"": ""High-end""}}","[""No"", ""Yes"", ""No"", ""No"", ""No"", ""Yes"", ""No"", ""Yes""]",3500,Wigan,326478.64,457145.27
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,3,"{""bedrooms"": [313, 266, 286, 294, 258, 307], ""bathrooms"": [119, 133, 144], ""other"": {""Kitchen"": 427}}","{""bedrooms"": [0, 0, 322, 0, 0, 0], ""bathrooms"": [0, 0, 0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [""Mid-range"", ""High-end"", ""Budget-friendly"", ""High-end"", ""Mid-range"", ""Budget-friendly""], ""bathrooms"": [""High-end"", ""Budget-friendly"", ""Mid-range""], ""other"": {""Kitchen"": ""Budget-friendly""}}","[""No"", ""No"", ""Yes"", ""No"", ""No"", ""No"", ""No"", ""No"", ""No"", ""No""]",3834,Tameside,398456.45000000007,753724.2
"[""Living room"", ""Kitchen""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 336, ""Kitchen"": 306}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 301, ""Kitchen"": 0}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": ""Mid-range"", ""Kitchen"": ""High-end""}}","[""Yes"", ""No""]",1969,Levenshulme,96158.61,518443.83
"[""Kitchen"", ""Other/Custom""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 185, ""Other/Custom"": 196}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 137.13084112149534}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": ""Mid-range"", ""Other/Custom"": ""High-end""}}","[""No"", ""Yes""]",970,Manchester City Centre,49084.25,340990.39
"[""Bathroom"", ""Other/Custom""]",0,1,"{""bedrooms"": [], ""bathrooms"": [119], ""other"": {""Other/Custom"": 329}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [], ""bathrooms"": [""Budget-friendly""], ""other"": {""Other/Custom"": ""Budget-friendly""}}","[""No"", ""Yes""]",1574,Prestwich,55040.58,429525.11
"[""Bedroom"", ""Other/Custom""]",4,0,"{""bedrooms"": [273, 302, 275, 307], ""bathrooms"": [], ""other"": {""Other/Custom"": 379}}","{""bedrooms"": [0, 322, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [""Mid-range"", ""Mid-range"", ""Budget-friendly"", ""Mid-range""], ""bathrooms"": [], ""other"": {""Other/Custom"": ""High-end""}}","[""No"", ""Yes"", ""No"", ""No"", ""No""]",2270,Prestwich,204652.61,572136.87
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 333, ""Kitchen"": 339, ""Other/Custom"": 303}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": ""Budget-friendly"", ""Kitchen"": ""Budget-friendly"", ""Other/Custom"": ""Budget-friendly""}}","[""No"", ""No"", ""No""]",2974,Trafford,106092.46,869889.69
"[""Bathroom"", ""Living room""]",0,1,"{""bedrooms"": [], ""bathrooms"": [122], ""other"": {""Living room"": 377}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Living room"": 301}}","{""bedrooms"": [], ""bathrooms"": [""Budget-friendly""], ""other"": {""Living room"": ""Budget-friendly""}}","[""Yes"", ""Yes""]",2223,Bury,79288.63,443943.0
"[""Bathroom"", ""Kitchen""]",0,1,"{""bedrooms"": [], ""bathrooms"": [145], ""other"": {""Kitchen"": 306}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Kitchen"": 301}}","{""bedrooms"": [], ""bathrooms"": [""Mid-range""], ""other"": {""Kitchen"": ""Mid-range""}}","[""Yes"", ""Yes""]",2625,Tameside,90103.01,518598.64
"[""Living room"", ""Kitchen""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 366, ""Kitchen"": 441}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 301}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": ""Budget-friendly"", ""Kitchen"": ""High-end""}}","[""No"", ""Yes""]",3203,Trafford,95639.0,979173.56
"[""Bathroom"", ""Other/Custom""]",0,1,"{""bedrooms"": [], ""bathrooms"": [134], ""other"": {""Other/Custom"": 306}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [], ""bathrooms"": [""High-end""], ""other"": {""Other/Custom"": ""High-end""}}","[""Yes"", ""No""]",1661,Ashton-under-Lyne,96982.2,333324.22
"[""Bedroom"", ""Living room""]",2,0,"{""bedrooms"": [245, 305], ""bathrooms"": [], ""other"": {""Living room"": 350}}","{""bedrooms"": [322, 322], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [""High-end"", ""High-end""], ""bathrooms"": [], ""other"": {""Living room"": ""High-end""}}","[""Yes"", ""Yes"", ""No""]",1560,Bury,113631.48,301392.92
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,3,"{""bedrooms"": [241, 273, 322, 292, 243, 263], ""bathrooms"": [122, 132, 144], ""other"": {""Kitchen"": 308}}","{""bedrooms"": [0, 0, 322, 0, 0, 0], ""bathrooms"": [151, 0, 0], ""other"": {""Kitchen"": 301}}","{""bedrooms"": [""High-end"", ""High-end"", ""High-end"", ""Mid-range"", ""Budget-friendly"", ""High-end""], ""bathrooms"": [""Budget-friendly"", ""Budget-friendly"", ""Budget-friendly""], ""other"": {""Kitchen"": ""Budget-friendly""}}","[""No"", ""No"", ""Yes"", ""No"", ""No"", ""No"", ""Yes"", ""No"", ""No"", ""Yes""]",3627,Tameside,403593.64,703024.06
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 447, ""Kitchen"": 360, ""Other/Custom"": 423}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": ""High-end"", ""Kitchen"": ""Mid-range"", ""Other/Custom"": ""Mid-range""}}","[""No"", ""No"", ""No""]",1602,Chorlton,122295.65,482103.62
"[""Bedroom"", ""Other/Custom""]",1,0,"{""bedrooms"": [175], ""bathrooms"": [], ""other"": {""Other/Custom"": 293}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [""Mid-range""], ""bathrooms"": [], ""other"": {""Other/Custom"": ""Mid-range""}}","[""No"", ""No""]",1108,Sale,52704.96,366007.88
"[""Bathroom"", ""Living room""]",0,1,"{""bedrooms"": [], ""bathrooms"": [145], ""other"": {""Living room"": 397}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bedrooms"": [], ""bathrooms"": [""High-end""], ""other"": {""Living room"": ""Budget-friendly""}}","[""No"", ""No""]",2346,Rochdale,81306.03,347517.54
"[""Bathroom"", ""Kitchen""]",0,1,"{""bedrooms"": [], ""bathrooms"": [95], ""other"": {""Kitchen"": 234}}","{""bedrooms"": [], ""bathrooms"": [88.22377622377623], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [], ""bathrooms"": [""Mid-range""], ""other"": {""Kitchen"": ""High-end""}}","[""Yes"", ""No""]",1103,Stockport,61306.26,281847.71
