y_true,y_pred
694461.3599825,756391.146913445
694461.3599825,614975.5305691212
618016.6634788461,1031141.924228084
618016.6634788461,781563.3432657972
618016.6634788461,777022.9541623809
618016.6634788461,994582.6374869386
618016.6634788461,1032341.9366081925
618016.6634788461,993412.5453681344
618016.6634788461,910899.9547373649
618016.6634788461,1029747.680533258
618016.6634788461,863593.8007504741
618016.6634788461,956737.0110782504
618016.6634788461,741362.4183206764
618016.6634788461,955063.0290113512
618016.6634788461,851509.5482938007
210328.93925,231142.2343322368
210328.93925,438475.839321122
359183.34375000006,678767.4848525457
359183.34375000006,392285.1077763519
359183.34375000006,392798.9392249066
359183.34375000006,672249.9466937925
689117.39475,479345.8095453986
689117.39475,601677.5933499847
689117.39475,866412.4160400524
546139.69445,956692.0278440302
546139.69445,1083817.8528199045
908143.7746428573,623005.859183213
908143.7746428573,920755.6803091139
908143.7746428573,771042.0335102363
908143.7746428573,982195.0096581026
908143.7746428573,712244.5795267582
908143.7746428573,572558.009278395
908143.7746428573,651092.1862387512
313614.70930000005,401082.5139843615
313614.70930000005,335221.50381368166
313614.70930000005,236799.32452371373
291533.09285,430791.00303506874
291533.09285,414896.2047117154
291533.09285,402052.87536593946
552345.1300295455,848907.8144287015
552345.1300295455,798658.1773148848
552345.1300295455,712385.8705243304
552345.1300295455,716242.3841359009
552345.1300295455,981666.0509986692
552345.1300295455,975062.8929299738
552345.1300295455,909267.4545714892
552345.1300295455,923054.5285466095
552345.1300295455,908686.8376567285
552345.1300295455,910489.355558791
552345.1300295455,662661.2892587846
430714.313125,707558.3187483454
430714.313125,786419.0175060813
430714.313125,651614.3004850569
430714.313125,650302.9901765203
430714.313125,739362.218508857
430714.313125,480385.6132188584
430714.313125,515207.8207548129
732366.1211500001,620809.17563425
732366.1211500001,903285.3851445768
612060.55515,566900.0508014217
612060.55515,712555.5411808776
933935.837725,727728.1264126286
933935.837725,795267.6160897585
933935.837725,864367.1198505559
933935.837725,649957.0487565523
933935.837725,787987.7176392194
933935.837725,730264.3350887487
933935.837725,870067.4704096463
933935.837725,745306.8745711659
560564.400425,832620.1679686096
560564.400425,952734.1256665353
666295.2687545455,917111.2548654997
666295.2687545455,1124435.329405784
666295.2687545455,1004704.474883059
666295.2687545455,914268.7162924854
666295.2687545455,1124852.3131407865
666295.2687545455,875727.8478115477
666295.2687545455,1037978.3924653416
666295.2687545455,964544.0473452677
666295.2687545455,720927.0147992595
666295.2687545455,987091.3866515283
666295.2687545455,852176.390021221
1379520.1148500002,1045748.5098573354
1379520.1148500002,745148.3824199437
425143.61821250006,486900.7087640579
425143.61821250006,346849.6482897853
425143.61821250006,601531.5557451785
425143.61821250006,582730.0239318475
1140741.5315,932182.7251327432
1140741.5315,911311.1561819876
559074.09008,562055.1960918885
559074.09008,560486.5540349216
559074.09008,706630.9820191613
559074.09008,665201.8634372912
559074.09008,691675.9421898678
614978.4657500001,372011.4809664065
614978.4657500001,704291.8501058512
533513.7479,423071.28735451173
533513.7479,788617.4295483095
456293.986255,523895.98185744294
456293.986255,793334.8127561902
456293.986255,463153.2734521305
456293.986255,464962.0980545381
456293.986255,561102.4882190148
391361.6804999999,451085.32113356405
391361.6804999999,759784.6704437758
391361.6804999999,616361.7723739251
342063.22429999994,266657.15915889025
342063.22429999994,526970.2074065328
342063.22429999994,388809.4622710719
617370.7261,998858.3734765643
617370.7261,980055.0850997773
617370.7261,980370.2457939413
781993.3533999999,487324.10542873986
781993.3533999999,488979.7137859025
781993.3533999999,778550.3938828696
781993.3533999999,485610.477399073
781993.3533999999,766432.7806585637
855780.7550857143,829358.2607429561
855780.7550857143,830194.3816415732
855780.7550857143,761132.5362966415
855780.7550857143,684257.9271775028
855780.7550857143,845789.800511548
855780.7550857143,701259.7925533318
855780.7550857143,576531.5232293156
758392.403325,909311.2143082765
758392.403325,678215.2099431595
581976.5952,1029807.914635343
581976.5952,893683.1921642564
581976.5952,751866.0704635632
581976.5952,1025506.96664494
581976.5952,1031268.2761925308
581976.5952,750396.2300312382
581976.5952,896321.8174566735
581976.5952,1027227.370817784
581976.5952,794994.878407605
678260.7776249999,707324.016979673
678260.7776249999,947409.9350462069
667018.7695499999,596586.8872354527
667018.7695499999,594449.4781142807
911319.7874,798286.5626530511
676955.8558000001,614792.2067428547
676955.8558000001,618186.1951934901
648940.5222299999,501612.13468737237
648940.5222299999,501050.7074071953
648940.5222299999,797683.4013711313
648940.5222299999,797785.6480253871
648940.5222299999,805221.6984072137
880092.1386,853257.8715241904
880092.1386,948253.2738216037
571067.6203749999,788403.2097257968
571067.6203749999,671042.4383722909
279533.26185,633484.7163603802
279533.26185,361276.4542886877
408585.419375,550505.1109021284
408585.419375,752973.399167426
479558.1389000001,641237.0970930242
479558.1389000001,490735.57260977884
479558.1389000001,607512.6984675513
479558.1389000001,461493.774136649
480154.48259999993,637539.636365335
480154.48259999993,629969.2834345426
480154.48259999993,540965.5986486438
495849.8783875,675474.3127136137
495849.8783875,485606.1656309894
495849.8783875,544677.5273003266
495849.8783875,704046.2620727255
495849.8783875,582000.9896847142
495849.8783875,591238.251815818
269424.1169,617268.2329741044
269424.1169,353478.91659703373
570183.5173076923,745109.8134710597
570183.5173076923,875747.0019934666
570183.5173076923,995394.0068373012
570183.5173076923,998251.7609691266
570183.5173076923,743381.9985951332
570183.5173076923,876702.8885924774
570183.5173076923,994065.5070120915
570183.5173076923,875921.1641017017
570183.5173076923,941777.3231286061
570183.5173076923,925938.6089983501
570183.5173076923,925316.7675079766
570183.5173076923,925386.1081633517
570183.5173076923,884928.1497141737
548071.9634499999,722377.220521406
548071.9634499999,687605.4370830572
548071.9634499999,402002.22137565596
548071.9634499999,647916.6727453456
548071.9634499999,508365.29937184305
548071.9634499999,383975.26797230536
491262.3649,911014.3333793817
491262.3649,1027014.8143449791
879325.621794643,1090083.7929970082
879325.621794643,1017662.5207924155
879325.621794643,1014540.2782234722
879325.621794643,974203.7562268088
879325.621794643,769996.5498770768
879325.621794643,1012276.0220864103
879325.621794643,769132.0519647242
879325.621794643,724660.268079074
879325.621794643,830927.765172783
879325.621794643,708807.9802988415
879325.621794643,846624.4537733345
879325.621794643,829013.4979434644
879325.621794643,961930.3551059507
879325.621794643,905015.6023262633
552074.8833999999,944672.9453392873
552074.8833999999,939095.9999233056
552074.8833999999,916361.2476361598
663761.8115,515236.88933514775
663761.8115,515704.13461689453
663761.8115,801754.8110673691
663761.8115,804066.7131303757
663761.8115,467324.707822952
663761.8115,612917.0459637538
663761.8115,612533.8620727112
310743.015725,581510.1360930677
310743.015725,570221.5157929646
310743.015725,426276.5787671349
310743.015725,379637.58590634004
246589.13687500003,352445.5457654888
246589.13687500003,630564.5831702874
246589.13687500003,461905.89263640356
246589.13687500003,466051.66562454443
806290.59917,501455.4636555484
806290.59917,704773.164019391
806290.59917,793003.295933534
806290.59917,504028.759212724
806290.59917,605209.2897107936
377697.09285,397408.2518089394
306184.485475,302510.67817553924
306184.485475,406441.4788414504
165837.92939999996,479418.3072931082
165837.92939999996,191908.43918707524
165837.92939999996,329417.76791233144
2514910.2762,1209049.3717098134
2514910.2762,1352364.3883290407
420476.557575,500413.3484893264
420476.557575,675355.6088369329
384611.4309375,561150.0821410487
384611.4309375,424712.02752357814
384611.4309375,556408.7164817909
384611.4309375,524635.4030930873
384611.4309375,660249.1275907645
384611.4309375,664225.0197282841
528260.29355,929540.3665989867
528260.29355,1134007.064043453
167346.89449999997,499681.2507320937
167346.89449999997,428302.19397374167
1235963.3314,1036926.9654576345
1235963.3314,855773.186519572
657417.3061500001,903873.9644170015
657417.3061500001,832278.775673617
657417.3061500001,906829.5315228926
657417.3061500001,615110.5116230894
657417.3061500001,762638.7795444657
657417.3061500001,997565.9936719469
810956.7611357142,1007091.4572937107
810956.7611357142,1006902.3236818144
810956.7611357142,935820.1506478026
810956.7611357142,799916.3929351644
810956.7611357142,798973.9076690516
810956.7611357142,878543.6589806082
810956.7611357142,879672.2885317553
223939.69145,225642.52563737618
606041.0411,577784.9122295639
606041.0411,452679.01362531184
769558.1231,1009305.8412342241
769558.1231,1005491.8186679988
769558.1231,1004383.5023069191
769558.1231,1001577.5980050352
769558.1231,705768.3310450554
769558.1231,785001.7795188052
467500.83885,285512.9178274693
467500.83885,616460.5166738527
548652.4010000001,718910.398947361
548652.4010000001,464008.04677323444
468866.38914999994,448801.9235137674
468866.38914999994,323757.8274561451
451673.21455,449533.39556185907
451673.21455,446885.19462296314
451673.21455,641937.8766270905
742722.96035,919004.6030402558
742722.96035,780125.6944706211
742722.96035,775651.0064017762
742722.96035,631661.5660641148
742722.96035,780410.8209869848
742722.96035,914805.1392938492
742722.96035,653818.3072931641
702831.18997,899154.6196313337
702831.18997,751609.2848380733
702831.18997,750914.6825615284
702831.18997,897762.4557699631
702831.18997,616386.2640271633
647925.17195,711627.864019525
647925.17195,780326.9478830661
647925.17195,637811.5388219991
647925.17195,779539.4692991502
647925.17195,774315.6977194129
647925.17195,712233.8464251943
647925.17195,587477.9947733687
647925.17195,718941.8490957343
647925.17195,587477.9947733687
647925.17195,905710.208072055
483034.7959125,766777.7405848297
483034.7959125,479793.7593425405
483034.7959125,478558.45227640244
483034.7959125,579418.5954403812
483034.7959125,579478.6098945711
483034.7959125,626799.306670702
526904.70465,806211.711390919
526904.70465,1010986.5896636969
305997.51275,519838.24591451976
305997.51275,393458.8527521634
305997.51275,242006.29873922223
509838.6425,674854.437638325
528030.11785,692104.2721386255
528030.11785,601579.0628486956
528030.11785,537054.2291263851
528030.11785,493394.24195707217
410467.9351,404780.24264337035
410467.9351,546032.8897451065
410467.9351,286421.5892311446
382050.55905,353088.8236004444
382050.55905,352041.2435086178
382050.55905,465257.5086756014
382050.55905,472837.4667542744
554289.064,698466.2022965676
554289.064,712396.0545768037
360155.59864999994,431073.40491578705
360155.59864999994,431219.8431242419
360155.59864999994,270296.78471326974
488229.4219,663776.7024670657
643680.0221846154,1030041.34264211
643680.0221846154,1029399.6924834527
643680.0221846154,908428.1375690855
643680.0221846154,910838.2422958649
643680.0221846154,865901.8115585612
643680.0221846154,912511.4644894076
643680.0221846154,1029123.3180637875
643680.0221846154,777061.5779219079
643680.0221846154,841610.7667592234
643680.0221846154,957695.7850472913
643680.0221846154,719218.4713636875
643680.0221846154,719613.5653506585
643680.0221846154,1072279.913299518
632591.29505,870038.5847557182
632591.29505,590426.924947636
349356.99635000003,284044.517654305
349356.99635000003,534308.4084299627
382807.7502999999,286980.6234439587
382807.7502999999,292806.164754076
373456.5654,291213.4814866184
373456.5654,235641.2388411074
373456.5654,275240.0472785427
900370.6259749999,914727.0068583922
900370.6259749999,1322097.2750768478
278502.91349999997,538582.6064626181
278502.91349999997,495841.7189605839
634832.3776,541420.855359221
634832.3776,486969.9791520423
634832.3776,626423.8897328099
634832.3776,708326.0712619836
634832.3776,724430.4665788685
634832.3776,634120.318749938
564751.5032,479681.75936833833
564751.5032,363197.82957329735
811477.0619999999,821015.7806837148
698948.8566,888722.3000143745
698948.8566,684813.8273745644
700926.3893,825112.3300132608
700926.3893,959076.6118708616
700926.3893,821365.240257015
700926.3893,962568.1058653696
700926.3893,963299.4681527233
700926.3893,826459.5343973009
700926.3893,768724.3147667218
700926.3893,625034.8141237402
700926.3893,632244.6314917683
700926.3893,623796.0956257862
280393.85932499997,644668.4415586788
280393.85932499997,502923.7462241588
337506.88089999993,642414.0031106533
337506.88089999993,350889.39140043606
337506.88089999993,601979.5268743767
620792.7564500001,534574.8680291038
620792.7564500001,823778.505861002
270435.14294999995,262473.0596903215
270435.14294999995,534389.515041823
925753.9795,762539.8162015139
925753.9795,951256.3239052264
746636.15127,463915.02967996517
746636.15127,606094.8579456469
746636.15127,466895.8161784009
746636.15127,463297.49463296775
746636.15127,704163.160720463
827827.4546214286,773616.1116424714
827827.4546214286,979368.5243571515
827827.4546214286,620348.3819529276
827827.4546214286,922292.4112983922
827827.4546214286,568025.3869763026
827827.4546214286,850552.4051651892
827827.4546214286,852935.8252791084
554397.4492,811067.8911711524
554397.4492,811763.97246935
554397.4492,745207.5531684842
554397.4492,888132.1559925112
554397.4492,821050.8084253933
603782.9740499998,561895.6644202772
603782.9740499998,384948.9587998913
603782.9740499998,412016.4793222481
515126.72134999995,612950.7504548999
515126.72134999995,642799.3148510116
690071.1366999999,709313.313485789
690071.1366999999,682301.1261653816
347722.62480000005,552438.5972793924
347722.62480000005,531762.3355996858
446754.438925,534808.2768181687
446754.438925,422520.929813399
931281.8501,961864.3464063449
931281.8501,835705.4732844294
931281.8501,1043418.5799034899
931281.8501,1074369.75207943
931281.8501,1071581.4503855112
931281.8501,960314.847496237
931281.8501,1067755.3421159643
931281.8501,1068127.726740215
931281.8501,994520.724463685
931281.8501,995547.3458429785
931281.8501,995547.3458429785
931281.8501,794581.716600494
931281.8501,770835.9827833781
931281.8501,995692.6441030441
931281.8501,899491.8150357923
203651.3479,513429.09161713335
203651.3479,501041.4338686464
522175.45689999993,491024.89060445
590543.4293625,615438.8575984293
590543.4293625,465481.506751182
590543.4293625,524823.5648240498
590543.4293625,749840.5371011901
1186179.3133,1151118.5248802104
1186179.3133,980661.3017935876
783474.3189,554520.3482821947
783474.3189,553356.3824797438
389074.4243,586973.7752514363
389074.4243,320868.504369383
808869.1699562501,992557.9841766711
808869.1699562501,852942.3400874868
808869.1699562501,708701.8714859752
808869.1699562501,791839.3612475146
808869.1699562501,998074.3114581219
808869.1699562501,934151.3036611765
808869.1699562501,934591.7640966347
808869.1699562501,1031902.7476212496
529557.9038714286,853535.4766824705
529557.9038714286,994765.6280589965
529557.9038714286,940415.441222189
529557.9038714286,991871.6706426877
529557.9038714286,992776.981935355
529557.9038714286,936796.8165328573
529557.9038714286,976767.0192000669
576218.7807599999,587696.9672963637
576218.7807599999,735422.3807813494
576218.7807599999,588506.7806107826
576218.7807599999,587092.2000764735
576218.7807599999,822114.7583076522
614008.59925,741833.2517569503
614008.59925,887699.2315432406
614008.59925,1022261.8320259561
614008.59925,885141.2471718821
614008.59925,1022655.5780009276
614008.59925,1018552.4911488539
614008.59925,1025371.1772333083
614008.59925,890808.0654827817
614008.59925,828008.9908392581
2859681.221975,1168231.8367661857
2859681.221975,1233986.6917562806
454729.209675,423983.14959358517
454729.209675,616582.4510328085
1028836.1677,956296.2430191413
566642.663475,832359.6875219753
566642.663475,1054822.7369997066
299922.14284999995,591443.8127586811
299922.14284999995,309397.5933234059
299922.14284999995,377764.70619883284
357503.58450000006,306304.55953198794
357503.58450000006,374792.6160102672
357503.58450000006,412081.19462972553
444468.1582999999,492107.0720134444
444468.1582999999,469243.81088371726
233295.5958,536131.191705868
233295.5958,519533.3898267853
233295.5958,235488.89987201832
459324.37485,678287.3293592507
459324.37485,383941.2263379758
459324.37485,669839.901722818
459324.37485,493109.75473097886
459324.37485,624472.8588513418
269320.86579999997,260936.76949273882
269320.86579999997,516042.0546857974
414059.41734999995,442675.75883634604
414059.41734999995,552781.6013923557
364340.33062499994,605630.4526776916
364340.33062499994,653904.9680475057
364340.33062499994,742753.1197778559
364340.33062499994,422558.14421682653
364340.33062499994,564593.9377509002
364340.33062499994,573732.2156577088
654180.5851499999,833170.495472335
654180.5851499999,528490.1098977419
654180.5851499999,595442.6672654905
770427.2929199999,823774.075166723
770427.2929199999,779006.0710402324
770427.2929199999,780546.759088458
770427.2929199999,825561.8785478531
770427.2929199999,492238.1791704509
209244.69524999996,577036.6812639944
209244.69524999996,315185.8535411353
209244.69524999996,558992.6462352562
687930.9080875,699522.6127499574
687930.9080875,839657.7721711447
687930.9080875,837974.3104847728
687930.9080875,759737.39891891
687930.9080875,757605.2887956152
687930.9080875,775973.8950345517
687930.9080875,647552.8069061508
687930.9080875,562551.0860396072
341215.12020000006,406858.3792529376
341215.12020000006,681461.1649014762
490785.21407999995,768442.1088490366
490785.21407999995,765035.2149984252
490785.21407999995,621293.9946252555
490785.21407999995,767779.805539825
490785.21407999995,586895.4950221913
583952.9546749999,440926.1769666617
583952.9546749999,720779.2495219883
583952.9546749999,438245.88588672626
583952.9546749999,411255.81798213156
583952.9546749999,655519.5374308538
583952.9546749999,572750.2455139571
389963.720725,423195.6035128369
389963.720725,281766.67680372234
598859.185025,524347.4678000733
598859.185025,418568.0758168305
461629.6036624999,599104.8409462692
461629.6036624999,742242.7555488583
461629.6036624999,454469.77233683347
461629.6036624999,695869.0334903537
129687.0399,204925.69262028136
129687.0399,238733.15922573145
129687.0399,476102.22305213043
420136.0548,608698.4529566994
315166.39495,311142.2375229901
315166.39495,440281.0265621546
315166.39495,557427.5555529472
233426.3367,341459.3987095001
233426.3367,210778.69997735228
420260.9168999999,392691.0635260533
420260.9168999999,685318.3311459223
420260.9168999999,693442.6826202953
420260.9168999999,494464.5347341577
607572.654375,888320.3147861529
607572.654375,894402.6051489186
607572.654375,1019773.9004786634
607572.654375,890399.7382165864
607572.654375,845443.0092148373
607572.654375,889928.9517555506
607572.654375,1022196.1456698626
607572.654375,824041.7736625155
607572.654375,965171.5228307938
607572.654375,712064.9599423074
607572.654375,694941.8671513477
515863.58005,393802.29131442006
515863.58005,710595.0280381435
515863.58005,496854.2082779172
754069.7559250001,568107.6023637509
754069.7559250001,708792.8309243799
709065.18,822384.438435335
709065.18,956894.7761153026
709065.18,957191.6787767657
709065.18,679689.9537882251
709065.18,953285.6302095259
709065.18,958862.6212399043
709065.18,621653.7656686609
709065.18,622856.5954020363
709065.18,765120.7948664193
709065.18,621534.4774655274
209692.836225,311080.74949033523
209692.836225,457268.60733293835
296490.17124999996,398072.0984537371
296490.17124999996,363784.89089223905
660966.01125,413550.48532914266
660966.01125,696349.6136701934
515490.23425,875035.1202809575
515490.23425,892969.6032389719
571541.8578,451415.5641821539
571541.8578,371448.47284821194
355503.60079999996,414276.3025770377
355503.60079999996,399564.13347754395
648874.016875,776071.0828108932
648874.016875,908761.3968887846
884202.927725,899536.9662248772
651832.8402499999,391095.4926136552
651832.8402499999,716494.2498255235
644698.87255,729734.6198911263
644698.87255,867451.6912578202
644698.87255,827874.3908412382
381602.3383,358699.84813110577
381602.3383,379189.0332690537
555118.4643,697504.3704663804
555118.4643,698797.3800100856
555118.4643,652693.8588403002
480052.36615,557952.5191900374
480052.36615,720727.320020232
480052.36615,402789.5007063057
512880.4743,432285.2014912357
230169.55125,572776.8196268966
230169.55125,437782.7586953843
230169.55125,581566.9471919817
580838.3984250001,561183.280434085
580838.3984250001,753669.3189616237
893991.39095,807921.9010187973
893991.39095,657903.9053203491
893991.39095,958763.8563261817
893991.39095,736975.6953909299
893991.39095,949561.4691147658
306662.92104999995,301455.6237149057
306662.92104999995,539261.4978673131
621469.0346,736304.3809505659
621469.0346,732523.2867877167
621469.0346,729041.9434595575
621469.0346,731392.2736940157
621469.0346,417696.56624153745
621469.0346,400862.3738431784
1211971.7100999998,1013249.540511152
1211971.7100999998,879957.7359571368
548875.5834,549075.3357183787
548875.5834,550919.1174268798
548875.5834,551605.2459528898
548875.5834,630363.4619032193
548875.5834,380004.01110983867
359326.337,466580.9558281473
359326.337,458990.27778224915
359326.337,314507.33864276385
682573.1853000001,634489.7275313293
682573.1853000001,694864.071147714
682573.1853000001,691718.6523506076
682573.1853000001,581021.4332692882
682573.1853000001,730867.8468769355
682573.1853000001,739792.6475230313
637351.4662583333,760530.0280112968
637351.4662583333,686598.4138412466
637351.4662583333,899090.9075639405
637351.4662583333,761938.3248550978
637351.4662583333,899393.1476824422
637351.4662583333,567311.4901178852
637351.4662583333,701488.4439323589
637351.4662583333,565258.384530615
637351.4662583333,633193.6945615733
870001.4345999999,1047253.9927146703
870001.4345999999,1179651.5908482615
792816.8802499999,670820.4984280855
792816.8802499999,759088.7977079088
613557.7044,424201.70003226615
613557.7044,565449.5031703645
613557.7044,707828.4676685754
613557.7044,527738.6840699677
613557.7044,526230.3838590933
613557.7044,539028.0905406045
464183.37745,368158.0510859626
464183.37745,511566.08122555225
464183.37745,620325.9128783863
464183.37745,491383.85825948184
225581.20670000004,516426.7263645536
225581.20670000004,199882.07573979849
225581.20670000004,357105.2479062535
623278.1614625,659441.8018213226
623278.1614625,467467.9132616583
623278.1614625,465972.12660612166
623278.1614625,705740.1604630209
580582.667815625,993882.2315331204
580582.667815625,994176.8372004576
580582.667815625,990088.5905672475
580582.667815625,712432.3952383113
580582.667815625,995735.71385347
580582.667815625,991599.6656793538
580582.667815625,856553.4900362227
580582.667815625,913702.9899353894
617419.9465250002,843618.3634103385
617419.9465250002,972152.3941464311
1284259.98142,1055064.3098810788
1284259.98142,778631.6711944474
1284259.98142,921767.0116120778
1284259.98142,926187.3526792449
1284259.98142,1012019.138984342
1284259.98142,1055952.726850441
1284259.98142,976690.6177796961
1284259.98142,976690.6177796961
1284259.98142,866965.8456954046
1284259.98142,972002.7063808952
1229943.552125,866466.3023884315
1229943.552125,1149569.4564624147
490321.4736,645264.3059463934
490321.4736,675601.2554166117
2352365.3315764708,1034862.5232384533
2352365.3315764708,1248351.4833234139
2352365.3315764708,1183010.4388064698
2352365.3315764708,1181382.642515114
2352365.3315764708,1036204.352359544
2352365.3315764708,1121146.8510287106
2352365.3315764708,1185961.4848085602
2352365.3315764708,1039182.1220478169
2352365.3315764708,1185562.7724012644
2352365.3315764708,1116670.7631894706
2352365.3315764708,1148667.775650784
2352365.3315764708,1116682.378136765
2352365.3315764708,1054075.443516732
2352365.3315764708,1054380.027433625
2352365.3315764708,1052607.312714083
2352365.3315764708,1053615.6257732932
2352365.3315764708,1261118.9629080212
371763.1267,347908.6679460605
371763.1267,413359.95080232626
603966.0353999999,532046.5968498153
603966.0353999999,568671.4152840998
531378.2236250001,519789.4383112847
531378.2236250001,740857.1598038652
572888.2480499999,430412.4338688032
572888.2480499999,622468.4629385961
572888.2480499999,477162.6512703444
1411969.3010285716,1143562.4366631901
1411969.3010285716,913848.5111556218
1411969.3010285716,1255020.2064589828
1411969.3010285716,911465.1958712535
1411969.3010285716,1011916.5586465258
1411969.3010285716,915934.5708159325
1411969.3010285716,1154578.782645124
1411969.3010285716,912705.7210271355
1411969.3010285716,909855.61711065
1411969.3010285716,839771.3306048844
1411969.3010285716,961166.0043541581
1411969.3010285716,1069335.3471353026
1411969.3010285716,1070397.6548359534
1411969.3010285716,940416.527657436
892471.840355,630081.4983183788
892471.840355,901387.8319871187
892471.840355,766724.3863445589
892471.840355,959780.628902368
892471.840355,623550.1777542904
892471.840355,841188.2676969509
892471.840355,711901.2539468291
892471.840355,579432.1509599229
892471.840355,579831.8137935876
892471.840355,776535.045995774
416953.4089499999,426967.73258517106
416953.4089499999,667114.5402622801
416953.4089499999,365486.6027199864
167490.92270000002,255046.3164597812
167490.92270000002,319464.56150677503
167490.92270000002,357486.218281085
469159.66614999995,450289.6133108086
469159.66614999995,484263.4353615877
257437.0867,462290.3879393055
257437.0867,338981.4227737072
257437.0867,617528.053518414
435215.9535499999,427220.9108711348
435215.9535499999,779257.7573373521
239454.77764999997,351947.9635504552
239454.77764999997,366315.6933827025
630268.7074999999,900183.0974919917
630268.7074999999,739027.9834156693
848958.3288687499,1049210.4516859124
848958.3288687499,685313.6418200759
848958.3288687499,837571.8252796044
848958.3288687499,1047363.2856774115
848958.3288687499,982898.6295973088
848958.3288687499,629279.5824914245
848958.3288687499,629137.1761505563
848958.3288687499,898749.3823207438
810971.49,1013905.1353871713
810971.49,887099.4548233494
810971.49,1091079.800393241
810971.49,752274.6704728594
810971.49,750132.5260440282
810971.49,969247.9971004389
810971.49,748457.9350493554
810971.49,835436.7272649498
810971.49,818783.3851051393
810971.49,690864.9677866554
810971.49,943139.9443211085
810971.49,1010179.8786136417
772526.3161500001,720425.4689901987
772526.3161500001,455455.1464210568
298147.59418749996,529912.9878706252
298147.59418749996,669273.8796034271
298147.59418749996,530000.2377879663
298147.59418749996,662242.5220456761
931612.1136000002,810736.7110859808
931612.1136000002,676670.2463820882
931612.1136000002,882801.1719364867
931612.1136000002,671812.7723744183
931612.1136000002,747981.7555451973
931612.1136000002,806914.1064464084
931612.1136000002,622564.16127314
931612.1136000002,749964.7646739365
931612.1136000002,623469.931307673
