source_row,y_true,y_pred
166,341215.12020000006,455646.7808030998
167,490785.21407999995,539018.4782224306
168,583952.9546749999,533651.822908359
169,389963.720725,347940.1676950366
170,598859.185025,524444.4525603616
171,461629.6036624999,525803.7594545146
172,129687.0399,223658.39497736748
173,420136.0548,542458.3944382365
174,315166.39495,309836.4492380944
175,233426.3367,230231.19451899832
176,420260.9168999999,488179.4543857942
177,607572.654375,617484.3698670751
178,515863.58005,497159.0499965541
179,754069.7559250001,514493.686155108
180,709065.18,661795.6361146185
181,209692.836225,207929.4597588795
182,296490.17124999996,268758.22715774574
183,660966.01125,537618.736823517
184,515490.23425,602946.0931275005
185,571541.8578,467621.30504744523
186,355503.60079999996,320747.33299355075
187,648874.016875,742190.4719923709
188,884202.927725,841940.6140837804
189,651832.8402499999,506834.1606743592
190,644698.87255,636597.2602036387
191,381602.3383,490128.1147783975
192,555118.4643,503053.1506679675
193,480052.36615,489848.17559027224
194,512880.4743,488021.8089973577
195,230169.55125,366967.577658822
196,580838.3984250001,510799.4469231423
197,893991.39095,825763.1789972928
198,306662.92104999995,300016.1175364737
199,621469.0346,555086.9518402705
200,1211971.7100999998,992876.7451457768
201,548875.5834,527407.513274282
202,359326.337,394809.24659162125
203,682573.1853000001,566183.608953827
204,637351.4662583333,658302.3474124434
205,870001.4345999999,822678.2449251651
206,792816.8802499999,607598.7857729528
207,613557.7044,562990.4305849957
208,464183.37745,452255.6182096886
209,225581.20670000004,213659.02064517143
210,623278.1614625,546077.9233967391
211,580582.667815625,611471.8990045874
212,617419.9465250002,601637.9734883688
213,1284259.98142,1081607.4573220515
214,1229943.552125,991363.9047812712
215,490321.4736,483328.2059153785
216,2352365.3315764708,2401830.6084625768
217,371763.1267,447085.6594194545
218,603966.0353999999,517185.64652273897
219,531378.2236250001,627959.5984750827
220,572888.2480499999,563148.0541726262
221,1411969.3010285716,1392631.0522801338
222,892471.840355,637710.623144314
223,416953.4089499999,464782.59926420724
224,167490.92270000002,247106.6431817114
225,469159.66614999995,518693.06692458445
226,257437.0867,394609.28083601035
227,435215.9535499999,504386.88216991094
228,239454.77764999997,264333.41216277576
229,630268.7074999999,734192.4744887111
230,848958.3288687499,885085.8891808686
231,810971.49,856003.8778919716
232,772526.3161500001,534856.7528903742
233,298147.59418749996,459546.709048296
234,931612.1136000002,627200.8264806337
235,837154.1573999999,829647.3458525462
236,404874.4166,498382.97662546
237,571457.70695,569843.38953853
238,434417.9785,418419.93758929335
239,469767.1804,439395.4350340436
240,541333.1305499999,598386.4903225352
241,518901.4601249999,436609.07226956496
242,743012.1152499999,731459.1506071376
243,1208270.9983,1111565.00321434
244,524920.9537249999,614436.5267080842
245,835188.1156499999,820855.1046261087
246,249777.192,261707.87357630918
247,230089.95195,244031.79412619158
248,721379.8398571429,788065.3839107264
249,534517.69291,534873.291486179
250,751610.0269999999,796668.0320017765
251,350041.38564999995,467754.343432953
252,391527.5382,354634.02505263156
253,485894.15699999995,441711.48521268007
254,278297.50325,259622.16570233717
255,740082.612675,794047.8755277304
256,876946.879525,627923.3894107136
257,595056.6766,720409.530690772
258,608295.7539499999,526771.8124228335
259,541224.95845,534089.6179442924
260,820631.0266,672610.2713908025
261,592258.703425,530232.105027953
262,521026.94709999993,559641.0319004664
263,210805.4054,232362.306166113
264,295753.8705375,324575.14330387115
265,335184.00904999994,396580.15145999513
266,643285.2285999999,563847.2797674626
267,542852.86895,602253.8323641918
268,622231.6751999999,575653.514165468
269,699473.6653999999,789594.9478008652
270,897051.6325749999,631668.0914535769
271,465280.83665,519677.4936473948
272,797597.2322499999,814155.6449782636
273,1128178.6412909091,1058960.4940787302
274,597824.6782916667,615126.8028119715
275,610844.72811,521379.8425483101
276,441029.13195,497900.3381853134
277,301169.2113,280279.95114351175
278,438958.86509999994,533209.494236052
279,569376.8224500001,642939.3621779811
280,520327.31260000006,493572.43849665555
281,843242.8839275,844634.2214275502
282,483841.0978875,590390.4745134509
283,310189.89295,327981.4862934061
284,737913.729275,644156.6609344212
285,445942.7796,522947.5857875522
286,391825.4357,500644.24759210116
287,1406629.6752076924,1207791.7839613683
288,644296.7095428571,620947.7889072148
289,1349978.22237,1436290.2173628802
290,375259.1130875,373471.91214837844
291,423561.186,542528.6016301903
292,574697.9102,579646.5057025722
293,407802.09085,514467.72882625915
294,424730.16114999994,429199.6974351692
295,167029.095,168094.21424484067
296,1252313.9216,1149350.235055246
297,406105.9578750001,417901.6254381116
298,259287.21525,263870.60443272226
299,476423.57829999994,412696.1506120732
300,294334.65179999993,337458.4896114545
301,501245.26459,543023.7336887887
302,295179.66915000003,301491.35472689127
303,746416.1365,783576.6979561504
304,473537.9564,545878.5231324929
305,441035.96282500005,525074.1725549424
306,224624.30985,360008.8923757623
307,520900.414875,452400.85229739355
308,443157.075625,520145.1663061274
309,376481.5495,493440.4701684558
310,318390.00139999995,320494.4102520744
311,196782.47620000003,309447.49939836544
312,632228.8298156249,631665.74618594
313,398022.893,364067.84967667254
314,291568.755425,278269.4249828654
315,442468.61305,363425.8733772544
316,485522.757425,527944.2710513473
317,577778.9367249999,694903.600298566
318,413110.2901,423366.62689697003
319,572926.3114000001,603130.0946024979
320,930859.9999357142,624969.8918767379
321,808263.1826499999,605487.5618578783
322,617061.247175,573866.5423835677
323,740894.3337,781159.5017675203
324,418731.10305,374090.25869842805
325,602258.5545249999,585688.4100946864
326,427591.64699999994,407646.6401979832
327,576337.0465499999,534700.5943480855
328,200612.64795,207763.3576912369
329,826836.9841357142,485494.0654755808
330,560172.7097,566085.9605847269
331,306793.06955,296043.8954856674
332,369292.99255,310069.06982662785
333,928493.8942,968428.5667477708
334,200004.26104999997,322522.3724025863
335,1132775.9318999995,968216.189718027
336,667313.76405,754684.1318342683
337,761834.7430909091,821780.8738708571
338,691430.8363000001,607889.7503311078
339,738505.2592,671518.2095439895
340,487948.8979875,568986.2322218793
341,870804.3135249999,699574.6288725588
342,377941.4703,298391.0145142407
343,257601.7161,270835.76591978315
344,334813.442375,340352.42534971493
345,757802.47285,770599.9950978346
346,2753735.11355,2583766.879463772
347,896571.804792857,919975.5766250432
348,679854.4795499999,622790.8800599303
349,575317.3573124999,587991.6356933491
350,616879.6402625,521011.72361064627
351,630147.9891,609843.8482643282
352,457930.8542,522669.5811369251
353,277408.38287499995,270312.38396728114
354,809891.5524799998,687439.2272517454
355,544720.4721899999,544847.1943551982
356,887480.9742227274,890041.320981616
357,583340.2982,574555.3417365968
358,387306.326425,391797.1192217746
359,490187.7066499999,537249.8657298805
360,766756.922425,565113.4608258088
361,333286.81539999996,305679.2171168637
362,573549.8543,510646.0096300328
363,704083.1334599999,631915.9931463295
364,317551.11675,317793.9351121731
365,761379.5785,781575.5207469504
366,540606.5118,667304.0060975687
367,416185.41656249994,543256.392186687
368,440625.7436000001,528371.5096924054
369,393442.86612500006,450430.77227711433
370,733549.4494500001,801337.9378113085
371,752007.4013999999,537501.3888473242
372,199927.51975,210771.1973042956
373,829130.7632999999,876926.6979526689
374,566930.0543,608559.1028680262
375,686837.73355,657633.9665683965
376,792269.24624375,820718.6345059677
377,317038.74960000004,274471.239743352
378,884331.94661875,862125.5335204005
379,603929.3804125,538879.2822558228
380,809497.1440999999,827103.8858320107
381,797261.2566000001,675236.7236755046
382,551990.244375,599468.0625478724
383,370337.60815,491856.4321595948
384,548411.8541,483745.70667850523
385,1302868.73274,1231552.5876831799
386,786980.10745,817332.8621542103
387,820433.7842499999,826157.1073614208
388,557528.33475,557972.5742948897
389,557177.32235,600646.0412499596
390,671854.7032964285,752563.4561641936
391,1135275.66555,933160.2694582692
392,632560.87295,645614.6846748192
393,582344.62875,740011.4005404203
394,592294.6002999998,514774.64591226884
395,2856137.1766499993,2655380.071759131
396,911689.77,605936.0430923023
397,343684.66714999994,320138.2900544548
398,662716.5816999999,594100.223331681
399,638489.205,660787.5729233155
400,445881.2400000001,447994.84911391884
401,425123.8420499999,434618.97901377385
402,583966.9837999999,624638.4533352144
403,496211.22185,501066.0794410998
404,832426.0670499998,832266.9324237067
405,644705.9351000001,590798.701828786
406,549106.4233499999,577746.6707113927
407,245469.5388,228623.0226293999
408,712845.85595,777901.698790992
409,555054.1747,487886.73209848907
410,217117.0375,351615.1747499191
411,242429.1691499999,250078.4029741373
412,509976.7063,528272.6746872836
413,900886.17355,731265.9041270985
414,586714.4555,578792.6906819721
415,709828.02272,550485.9110206293
416,803363.1031499999,672222.5881040359
417,589960.6132749999,532679.4772783613
418,560811.006525,687685.4102527043
419,894342.4953749997,800233.9384108245
420,683288.38495,652002.840830622
421,1295854.3802000002,1166305.9911857084
422,780127.3842999999,540985.1009442784
423,463911.55525,477471.689755294
424,526034.289475,526111.3141248128
425,787546.9647,791576.4752698619
426,801938.6296500001,671392.491528492
427,255811.78235,269923.68200272665
428,805060.2847954547,839031.6085481249
429,625035.970375,574491.384921324
430,664299.2960999999,593545.0651045099
431,502172.1154,508470.07521920535
432,689913.7599519232,647186.3331362818
433,417955.13239999994,438204.4862699356
434,351333.5359999999,294381.1721714075
435,533767.5445500001,558422.3483731549
436,743941.7768999999,818169.2540730572
437,674325.1360749999,741015.3245106288
438,211647.85,199059.93052341818
439,411844.14615,343531.2617855537
440,771412.8150000001,708763.475045115
441,617352.6000750001,593421.7842004682
442,322007.56105,298395.71472825104
443,481862.08514999994,461740.8415466387
444,637721.91995,641750.7612868174
445,689661.1072000001,519855.76878685394
446,329440.86909999995,320686.17346588493
447,641342.247675,619626.5875572921
448,853214.5129999998,676955.942403101
449,298935.27994999994,302038.19351775653
450,268751.66809999995,425125.3262389945
451,1166174.9240499998,1010330.9264331458
452,980990.1626499998,984657.218587914
453,494521.3757,471895.4511444401
454,502442.23649999994,523914.58056220796
455,406687.41303125,526719.6603222837
456,1248559.08955,1047803.1025022373
457,643068.1036999999,657043.0952963504
458,237933.9711,341925.1437354901
459,556072.7335999999,451105.9526774482
460,1241625.2358499998,1023174.872468809
461,530990.79775,552359.3242783793
462,268408.85014999995,286376.1120108757
463,453531.6022000001,464898.9933559151
464,571384.2674928571,611055.9222553924
465,586082.5220000001,601656.9212003871
466,837561.009075,674457.0808058032
467,726230.5756249999,775158.8261386319
468,649275.53736,598442.2785906778
469,382935.48715,491840.8663442939
470,601925.8292500001,514634.85870621423
471,613201.8245999999,512346.83433860005
472,503557.2101,465788.6713143065
473,1245517.69205,987672.6654904089
474,2209250.2270999993,2394669.0133718667
475,304445.9372499999,346454.66394308215
476,561902.1001500001,468007.03157459217
477,321616.385075,310838.15883798274
478,210699.84064999997,217098.22031092495
479,194802.46059999996,301119.7894935214
480,579409.3662874999,594873.1773326658
481,602165.965125,579996.6150040589
482,876850.485375,689012.0205736817
483,2675350.1583,2437636.7241319036
484,423343.0265999999,344395.7864022268
485,615747.2644749999,629180.3032820574
486,406976.779925,438422.77312496887
487,663220.5075,753646.3633888741
488,774757.8792499999,794591.345756218
489,731886.4293499999,558515.4510859636
490,299516.11100000003,269623.8932112546
491,206192.97354999997,269616.13117737044
492,301515.25055000006,280339.9878509422
493,496266.334175,460411.43546734104
494,353685.60865,324608.5033413125
495,567878.2721875,616136.6937557922
496,684415.7341076924,653706.1525008101
497,329896.2261,366510.53800031886
498,848049.3257749999,829465.3615824787
499,583740.07895,562290.890220932
500,768274.2358499999,792149.155135575
501,573121.74155,488032.8149326559
502,284432.0749375,288837.1230867808
503,541933.62775,658480.3765164686
504,477728.72795,478127.9318443402
505,230833.757,277981.4193566899
506,355020.536725,470584.59380696894
507,210043.759125,288956.75104630814
508,441258.4474999999,511078.5733145995
509,600155.5678999999,742020.4233423986
510,1305511.5944,1230647.2905128777
511,352282.4483,392017.31181416794
512,657823.0316,634316.5744975486
513,677207.6116999999,652470.7902111583
514,165415.55109999998,281002.8092793347
515,467832.2373999999,435628.5700101947
516,615486.3764,569714.070287327
517,532880.416,455939.49923812685
518,247745.02365,375518.6834197036
519,225020.11400000003,229294.46574758
520,344050.794,379171.96014315786
521,376499.525825,291978.5451121464
522,390585.9555,420418.3673019071
523,739559.45175,769300.3159235993
524,588854.2993000001,635488.882932931
525,1234961.923825,1162751.7022655115
526,566051.2098125,578658.5406053432
527,156890.98325,188565.6195431623
528,429737.28555,408870.3892760097
529,616271.930746875,655188.6364929575
530,235577.70895,249316.34931577102
531,575725.939675,581162.3554114231
532,543547.6873699999,545400.7381641993
533,2434956.4020058825,2440924.021768999
534,319272.3856,286401.3302449462
535,664498.42408,559898.4762997509
536,691504.76405,760408.7711889355
537,516162.1640500001,548362.9219105724
538,557099.9051249999,560991.8924655775
539,833601.451875,857482.920747571
540,226825.06469999996,330085.76775623224
541,209629.38435,209088.61104817202
542,343277.4414,301475.15090262407
543,855776.9781999999,792529.1609879389
544,985984.162015,944976.210961915
545,774805.3934999999,666664.1162558148
546,485018.54789999995,517161.744121393
547,648077.95035,739309.6237582323
548,576753.5751,621920.0587735336
549,125322.800625,161237.67284970245
550,532631.3596999999,599015.1039375407
551,504331.8115,550336.6479327218
552,618419.5413,826162.0868838726
553,456929.56775,452562.3205817858
554,718006.33477,615905.5629235434
555,506454.5211,518951.67706596013
556,837493.92287,763762.9469403529
557,669526.1923749999,652378.6670250647
558,588613.7228,634370.435144401
559,2733812.54985,2522845.5250505134
560,492967.3415,477895.3108396387
561,522366.352,450759.0392909458
562,148008.57925,187167.3231092858
563,378665.08965,400972.80236892984
564,296201.831825,276618.23166645895
565,321984.93350000004,288812.33896150725
566,610886.19775,600749.3807246529
567,316472.9545,329914.6864582645
568,715171.9839071428,774535.0090244244
569,698158.1394,660877.7728410616
570,392946.921675,513680.0657588834
571,430551.800325,518220.32666823134
572,2373680.68465,2459964.290428221
573,558329.8827,613113.1875318694
574,2252481.2955,2258141.5686420975
575,274635.3541,269384.9484242444
576,394103.3404,488816.6339576176
577,470862.3670899999,534699.1896879928
578,472785.5423,471278.15570779704
579,608612.9930499999,569331.8721899056
580,729280.8300750001,668565.3349475637
581,331414.95685,327051.6437514964
582,388726.36895,478114.6660486556
583,908666.94085,778160.2899251385
584,518160.81745,622845.5772288707
585,534543.63935,564951.4670711515
586,835622.730625,683850.4789324807
587,245977.71419999996,351127.2623125672
588,369525.1366,484731.62223924586
589,289418.22864999995,277745.9665108098
590,552498.53825,531323.5959284921
591,649980.33375625,632936.3354043061
592,567006.8128999999,569078.0420165148
593,659497.7516,548176.0392937171
594,894039.4939,873835.8847063688
595,496641.4584999999,432907.1097676923
596,621800.5806999999,734874.2903238945
597,285984.6029,296935.56995891593
598,617157.10975,625806.496311923
599,511919.56525,512281.34836886567
600,385291.964025,413764.75600060116
601,353320.78394999995,302896.0070760703
602,355154.487475,479758.04059630807
603,666441.305025,572814.4405581293
604,387306.8457,544173.3439894287
605,247116.23562499997,234250.5947915475
606,638227.3494874999,523775.2818973657
607,737229.2979714286,674616.9811967062
608,461867.8152833333,496879.0743652195
609,344745.80797499995,389503.8136512899
610,276685.9138,418573.22675231175
611,540766.32855,482707.5246063209
612,503166.4980999999,529192.9768641442
613,568899.7035000001,568779.4776118733
614,1154411.4288,1118905.9842060339
615,814787.8305499998,620698.0970980582
616,1312059.5931999998,1069280.1906971661
617,538823.7249,609308.9694562594
618,748740.2047999998,795958.5938870643
619,255627.04075,261283.2928733568
620,547376.3244249999,675575.2027982646
621,2522493.196599999,2474462.5280340547
622,452805.0845499999,518020.7445549277
623,641998.698725,641528.5325813456
624,1246396.0260999997,1060008.7506557677
625,828384.9907,669296.713977347
626,453774.72059999994,410572.992969648
627,540910.8631593749,607286.6681047529
628,257576.6419,235331.40989944292
629,1374268.9203600003,1385141.3916473968
630,200491.766375,344357.67873845034
631,475326.34104999993,453489.25218431576
632,354872.9398,320872.7003018512
633,660503.7880000001,650642.8384924999
634,296130.1267,268915.73247070756
635,365894.6511,374633.60286237724
636,207855.71990000003,220801.20232426818
637,512711.8216,500895.9095315514
638,462124.45785,450372.1320578082
639,690934.531225,648216.0512481144
640,719499.925775,662283.148289817
641,557398.4192374999,575528.2964687892
642,649179.1686999999,555009.1469897928
643,547197.88515,501799.93165173166
644,212774.07352500004,209270.37737518694
645,539837.4665249999,596494.3474099899
646,500683.9953499999,549276.6907801756
647,787898.3025857143,805039.026076792
648,985254.0378,872576.8655035142
649,206953.69375,217060.91539250198
650,651160.9087333333,756638.6889354213
651,439856.3324,524438.0063059309
652,371655.283125,493355.1229111983
653,2377860.4281,2351956.4804215794
654,558334.3063749999,498096.1033451417
655,551506.0084,676475.0279928084
656,576107.127475,695107.1348510592
657,697054.1024593749,526028.6099473196
658,890616.6744000001,624029.7386026209
659,591477.3456499999,526085.6364142221
660,547462.80235,582505.2080841637
661,376596.88648999995,476992.31211542786
662,368324.03075,469585.87067132303
663,309723.96624999994,274706.5886013378
664,635732.5021999999,628699.0298799165
665,233837.3982,236923.84301961545
666,738635.3056999999,785802.5981335524
667,586668.8694999999,614603.5819894462
668,638655.36905,718712.3262317368
669,881709.4119925,722169.4177007098
670,582596.478825,510422.2244931394
671,312736.9447,292890.3718715488
672,968366.52625,857084.8661865625
673,293556.77645,270480.7444447519
674,1296267.9383000005,1117865.6954599123
675,544885.5904500001,603827.6072350179
676,403113.40059999994,496664.865814672
677,634562.7966499999,637848.9291337654
678,664538.680025,758149.1152190769
679,621263.2717,530140.0310624804
680,685863.9123874999,635575.4140355969
681,599358.5399875,547956.4385575622
682,436456.4680875,524660.8155252889
683,729463.763875,770827.103616277
684,773456.1357925,819308.729396512
685,627465.4810500001,604866.7500849782
686,269902.95765,270292.9394122558
687,785287.0739999999,797080.1751953772
688,380800.59569999995,334831.41451876954
689,294535.0683,308240.1681206201
690,1203781.1058454546,1058658.1867129079
691,237974.19303125,398128.93273126904
692,442767.537025,452484.2357809052
693,347176.63405,428534.88070538815
694,266219.1273,272726.9725171231
695,570166.1717,620658.0674442252
696,567465.853,567925.3453064671
697,557486.9454,526517.1910593952
698,609427.52255,563848.0166526643
699,541992.3064100001,579215.2162590196
700,580085.6669250001,495285.4973363821
701,533006.5987249999,452409.14521625236
702,1166836.885025,947111.8580841227
703,576813.95835,573839.6060469605
704,787318.6522249999,755846.4611720289
705,333895.76340000005,298526.9536885424
706,733191.7295454546,520332.9640876871
707,292854.5633,338090.7615146809
708,750407.7337900001,781970.568241861
709,395992.56305,513644.81359684287
710,411829.74704999995,451245.59449363174
711,574778.48635,641709.5707689521
712,441514.42197500006,530369.9194853567
713,771801.2289,816394.4862003608
714,404992.0757,447031.34539600014
715,1176120.3385937498,1159941.930594688
716,419722.5027,491323.41426377936
717,391651.07965,424914.90463568055
718,505148.161275,493944.61672415124
719,559200.2176249999,540529.0079793156
720,530159.9061499999,596981.5798982065
721,506463.69445,504095.00563372095
722,358188.20399999997,381339.44743092806
723,616214.1738749999,731998.0045445784
724,277515.86337499996,438727.5549557981
725,629337.866875,631348.6462553107
726,635753.840125,521052.56083715573
727,543350.621275,608805.9577418212
728,305415.2618,301715.63861155877
729,613543.0605499999,580050.9384143519
730,444883.05645,411322.4163256596
731,602520.7902,716848.4409999838
732,370381.7797,332339.958032166
733,458931.52975,561755.1499500975
734,586718.4180250001,581982.3770697033
735,784111.5020499999,669729.7955349532
736,579456.7766750001,487586.3885312953
737,605333.1724538462,635426.747173963
738,547528.0817999999,522504.15336575033
739,551170.5226624999,615212.0791962851
740,583666.492775,605842.5487985812
741,565248.6425,531356.707321154
742,820271.5921749999,611050.36043867
743,631400.8747,589729.6591445953
744,241514.77195,247361.46976741898
745,525365.22695,435972.566053554
746,249986.57295,382351.74971669976
747,321503.30929999996,299518.5809777872
748,454859.039075,405412.26383875014
749,889886.1087000001,629781.461339525
750,619324.9347,528318.8034858897
751,339321.35085000005,337283.1988517847
752,805268.3499499998,766221.8207212277
753,141603.02585,170603.70635069162
754,894056.8262499998,895215.5577912661
755,604522.93535,533474.1733732853
756,711210.80695,777570.3363217985
757,490330.63328750007,455029.2145056571
758,599361.9863,593034.383318756
759,541433.523925,458692.13287782465
760,773656.7395857142,633810.0533267644
761,661868.8471,614416.259368307
762,628048.7731,627662.5332821474
763,370932.4317999999,445421.4412642717
764,987751.6495,938428.1897050745
765,1132284.2626,1022558.5610102216
766,736136.6856999999,735702.8465710599
767,923719.65245,905266.647202148
768,348286.23549999995,480502.6553732762
769,209742.491875,300299.8981312898
770,225078.60085,311557.8997669048
771,420221.572725,427249.6282022829
772,175348.25235000002,285739.41362645535
773,660262.8954,740906.1988692479
774,520011.1989,515497.8122331409
775,956437.7038,918824.7202672443
776,532028.72835,503252.76017270243
777,252719.2361,254800.21123664017
778,759212.907,677850.8136576375
779,565509.13885,552889.2597831195
780,686274.6741000002,663238.0959956401
781,604246.8555250001,527082.298378025
782,791473.1605,791328.3411829018
783,267010.1508,272856.4591324611
784,450993.378,438359.67669758236
785,933474.22165,930592.4217324952
786,158393.49699999997,235150.31603972637
787,195639.2002,202364.66836691054
788,330082.10295,332535.1470410237
789,914002.7414,913720.9881598856
790,2500083.29525,2500147.206418739
791,514722.80655,554471.540194297
792,562906.98745,600526.6396139553
793,234729.317725,246711.56600666768
794,1395913.5241236845,1342807.173705772
795,962078.25355,839608.2600179851
796,557558.51215,602167.4781594313
797,678449.8690749999,548829.6666851421
798,618915.9427,533738.0981427538
799,335562.2721,320281.01929460804
800,584622.3467,582778.0778147026
801,828266.42193,818447.0936653684
802,592105.9023,634898.773635679
803,259703.26432499997,259033.0509938409
804,627391.8799625,587870.3134756131
805,1004462.9279,893957.3559485204
806,508851.0968999999,464092.16034193325
807,549265.4127,569314.3893918422
808,456080.082,529847.1007879752
809,812843.7621499998,497420.52509716095
810,375924.0756,405480.45130834595
811,613315.5276,737290.1532427202
812,848730.6753999998,827225.1040564267
813,556649.67765,555038.5387228667
814,442748.89435,462142.02638844505
815,481755.8856,632072.9584073896
816,692674.056475,668641.5399388694
817,693743.277825,593757.3233100639
818,555148.7192749999,560200.1665240105
819,395465.01729999995,401611.6307663724
820,593026.1698375001,599190.7357707018
821,349483.9761,359554.2254374374
822,451516.2674,434750.5231070485
823,702887.2480499999,720539.0370656066
824,327226.99905000004,378631.2822230444
825,467821.1166,426235.9190679298
826,886354.3835833335,638941.5885774699
