source_row,y_true,y_pred
132,12.533877197678754,343720.1264049208
133,12.339896101250117,248348.41344213515
134,12.658775177692442,310212.23490817676
135,12.327515843722884,198250.90618900943
136,12.584863365915702,323727.6537231656
137,12.740020898986138,295803.2258392794
138,13.21878134020861,577743.6963028545
139,12.62685145146838,370158.9690163012
140,12.663099814929828,281234.49288948614
141,12.408721515069736,295489.9437644827
142,12.214284743263779,262420.74682368396
143,12.453478333964215,216872.92857608607
144,12.489165124077699,302121.86883059
145,14.106238721179883,1120811.7115747645
146,12.47774454045609,483099.26741989114
147,12.305946714702444,222509.23566093657
148,13.505632264507122,757657.0914518051
149,12.763526727232797,271450.53595014795
150,12.303910543869641,285070.69738722057
151,12.427781665195697,293814.50662262744
152,12.289022295488376,261481.8617424191
153,12.017217057370946,161087.19004030977
154,12.59608422592336,280090.4296658597
155,12.32922588225463,210819.59097908478
156,12.171942806160908,223578.88930168713
157,12.668519525896599,339578.49195695133
158,12.817009575951099,322095.5067688551
159,12.825669263554786,329940.88820654555
160,12.131958543703819,238114.25143997354
161,12.628902989050616,252662.11387256652
162,12.721525781825441,348443.8642330841
163,12.380616843169472,246005.682537901
164,12.151497429947078,299132.0023068533
165,12.629143214846989,292369.0128288376
166,12.602034746087849,344530.585403775
167,12.477558146104329,217750.35062154647
168,12.315500626499015,229405.37021898467
169,11.886600460400873,198941.4079897402
170,12.575552800775013,347924.19195126125
171,12.674119419821032,267137.0476817814
172,13.665869164697078,657638.5090712406
173,13.60976380746121,675834.452523434
174,12.560258148674631,313951.7526985754
175,13.57246288523603,774604.0811429082
176,12.511555550375919,237414.73927713837
177,13.562900773593235,631542.8818224409
178,12.946413919120152,353289.4024804672
179,12.607801029104483,237237.3206176525
180,13.102668938549568,750444.14211229
181,12.86240261096996,348546.6425566124
182,12.62422025629938,357456.00803068036
183,13.001167559877072,490195.99593299907
184,11.89756975368052,213260.77553515838
185,12.660269505784361,270799.4499942419
186,12.461099022857193,227547.69483703742
187,12.400579716667048,284069.0439332358
188,12.343892604998306,209987.35512709458
189,12.509741597541359,252045.84374784396
190,12.883853880168157,627661.2890149516
191,14.144189307030505,855548.7989485695
192,13.928949796401126,789733.2285230325
193,12.41210255202813,239566.48031856946
194,12.667404012143933,287775.4074898381
195,12.443459526113797,215662.80214261252
196,12.40312485427216,297924.77273839765
197,13.378294334609576,733132.6973615345
198,12.799021933216043,318889.06912740244
199,12.65892495093523,318267.56432984024
200,12.947233796956597,679280.0766066276
201,12.197580362453547,236104.17588539392
202,12.611703279938105,306656.0128960338
203,13.600156317050912,646037.6837656657
204,11.95514450680842,206111.90010562554
205,13.999481294488458,882535.267138502
206,12.489002477704158,245335.0898885188
207,12.999616366358097,380407.66309100325
208,14.122174337503838,818901.8307145449
209,12.87467396110679,339825.8639528953
210,12.90315371631251,355309.4725465093
211,13.076722539950442,572442.3071790007
212,12.357392722836531,296491.7816192159
213,12.613087444580149,317657.75892675214
214,12.6498973207913,290028.1759762958
215,12.73742306223854,354826.5359791712
216,12.402369104408184,296814.28530623694
217,12.365442060610222,317400.40737098287
218,12.577867182870719,260158.5937176786
219,13.336702822624309,534584.4194462142
220,12.366687930057573,247843.99415915794
221,12.635558526773977,269322.7870647429
222,12.577534194001402,224506.99462744198
223,12.85177609917958,330225.4379877001
224,12.810619920738953,305170.9326949547
225,12.72303750556108,345673.8708013167
226,12.614671435524462,238796.08327073214
227,13.093045584031813,632253.5499975065
228,12.483197022572146,280989.5563007045
229,12.359789966399573,212565.73864486453
230,12.431325493114093,275590.45705420966
231,12.566557308763883,336345.31854789425
232,13.473794648740505,561166.5059727003
233,12.345318902571199,216457.31143770402
234,12.800397625240764,327617.94374376425
235,13.512367793916026,652866.4605595692
236,13.649917594107663,771261.5217400505
237,13.440911445891135,624532.3565621707
238,13.312142059017113,630626.5143853348
239,12.498838535641879,226343.06948603643
240,12.59224998826301,365898.0834448739
241,13.512809192761116,740143.639971724
242,13.4357173364353,748528.9537599018
243,13.034743054426537,409438.0685969033
244,12.685870864851122,262984.58439503843
245,12.645324254934868,265046.56812188355
246,13.407827729957223,647010.3244413898
247,13.339947559301482,627791.3770723146
248,12.54841142883752,257902.66098697076
249,13.113587263223852,496511.2006253721
250,13.698999239713668,692516.2469396467
251,12.486593239827684,282744.9028618913
252,13.591243805908713,651405.4048862725
253,13.32282506478945,946959.2553402787
254,13.044319677316446,479662.05252705986
255,12.269478577092743,224477.15864169507
256,13.249897112371668,565296.3480278172
257,12.797107465294365,319638.8080718182
258,13.147077663711043,499414.3226267452
259,12.707943531540675,344726.55877934094
260,12.177607194809461,221581.9351627349
261,13.248837966595495,492272.49162342
262,12.664144839482159,324632.75914673513
263,12.852949067626172,510591.83281607565
264,12.607870558021903,317837.31171944656
265,13.534322845795403,781629.3004791519
266,12.726254440404057,318480.4514688149
267,12.869614392181335,326358.9860632234
268,12.36506102963064,236333.45904909182
269,12.792988339719619,389831.4637161878
270,12.389807631712024,251769.12848854274
271,13.502779212683086,663816.5397604394
272,12.590170058802629,306218.9315074238
273,13.29103858673455,473715.9844042033
274,13.918919752167113,767359.2357655534
275,12.289595827397305,388469.96038320096
276,12.341403650131255,264879.15279500675
277,12.84189603184029,323559.50623391476
278,12.420806239984806,294260.0490143678
279,12.914207250327443,554946.7983369081
280,12.825252678827798,327189.8671868709
281,13.662206180955073,765600.7032951043
282,12.131033713398425,313059.0190812408
283,12.632383232890376,286913.9765500504
284,12.30557641312262,256935.32898594905
285,13.31121871316698,770487.2790769757
286,13.003634609846976,587726.1276182693
287,12.941630026263828,368209.6622135742
288,12.645143526870333,250690.29096543766
289,12.243411000658684,203134.660323643
290,12.592457437292783,263279.8288617422
291,12.777635445436948,300128.645992756
292,12.56052866465008,332170.15756075917
293,12.203000644011645,225478.1182178379
294,12.264042018231857,231841.70038243142
295,12.650266497717755,279674.9098868521
296,12.976245594413806,438228.5659297404
297,13.397619862142221,624110.5058537157
298,12.883986047560926,345046.0547360958
299,12.628221531608334,271537.4192716357
300,12.854367845903125,533238.4020680242
301,12.314626782944957,275451.90989168786
302,13.81659737271711,755576.5326988628
303,12.859618663395088,345876.82008921134
304,12.655469342594506,449687.1265710667
305,12.312676182816418,251700.08698974358
306,12.802756575455065,389595.15037797485
307,11.872137264667616,212981.99387711124
308,12.1350327041532,310442.07052166294
309,12.935202100194058,351411.75714961207
310,12.632591131752836,338820.9408876591
311,13.263665935204477,669413.8464938499
312,12.483406629471197,223232.66924383503
313,12.346764471299295,240179.3882248551
314,13.808272878588499,794624.9171506056
315,13.250863254645914,547374.6685239752
316,12.248606345686115,228042.08605744055
317,13.887776821878328,768152.6722497081
318,12.217285021253746,258222.42110172284
319,12.300829826777159,235006.4825049851
320,12.428253303211067,273188.6316093302
321,12.309220661815353,202146.4140320638
322,13.255747282753138,531280.8331960951
323,13.286074913154474,595239.9826032096
324,12.767667352113834,322019.0381432319
325,12.332880600480152,205978.58564165668
326,13.330785474542658,686979.9570334818
327,12.52524729690506,290448.86471998115
328,12.32410848034127,257335.5791364765
329,12.746947449147031,303151.9745126753
330,13.074058604723385,411916.3057997523
331,12.774852926067224,297871.2116643564
332,13.095445066220908,512006.6846305064
333,12.294211236766715,264035.1501725496
334,12.563077211287665,240054.35962557833
335,12.177634997183157,187725.97361565087
336,12.776711815550312,309914.7515761959
337,12.852373321115763,322311.64749039116
338,12.579682099066506,228166.82403383168
339,12.336198172633122,237484.86891030835
340,12.77921600503302,290139.85082448466
341,13.761521709728308,691648.9365220072
342,13.509060953008813,603193.2025019773
343,13.666675738672497,655000.1293417795
344,12.502901545791211,216314.5633175121
345,12.807985364052682,472500.84517425695
346,13.21330718464496,755918.1328901878
347,12.726766279830414,306031.47959510464
348,12.634648837734971,309568.31745361857
349,12.330392038362431,213933.93391622847
350,13.143991373974382,526215.4628025959
351,12.125235115610772,322630.10869312973
352,12.585153955979486,310146.91916265513
353,13.433732583890588,750879.5080246119
354,13.59915422608976,763785.8344038929
355,12.70310735893592,297213.31488172716
356,12.015548632380055,220219.07688888986
357,12.18776977905529,224518.89870844
358,12.675362363752066,330446.06100754737
359,12.963629773103017,373395.0008479745
360,12.494593633743705,294455.06434442656
361,13.340438709204317,704836.4771531755
362,13.1114530276024,471636.3498845257
363,12.741916210229824,282739.2860155192
364,13.125027111312985,435003.60841493914
365,13.271011121243344,542266.2988012416
366,13.641522143316074,790112.8394861007
367,13.309705910556673,620338.6589915819
368,13.374228347598109,705999.6025643916
369,12.598222672244095,272939.9286968475
370,13.249666904395394,763747.2114712191
371,12.679563824635382,283389.66110254335
372,12.363709791137625,273725.14517501055
373,12.187131357849498,321462.7988559949
374,13.260363105818213,680231.4053005527
375,12.480015905288433,303167.7493288961
376,13.566084240294444,768661.1928540067
377,13.153213840626528,526779.78079719
378,12.230317199708585,234735.3278641192
379,13.355736550071434,590214.7155271837
380,13.427253330324112,768178.0241260028
381,12.728838895276523,335172.76589334465
382,12.795511011733494,310438.80201635946
383,12.240389119846883,221092.33993605815
384,12.369209664421339,262628.5777525762
385,13.579785489692629,662457.1828788236
386,13.108051939674674,430707.9104491694
387,12.608767272731157,309092.2951532776
388,12.883181649731572,318753.36263956106
389,13.363057793365703,550785.5178911792
390,13.797640798380192,721230.0576903531
391,12.565955808576046,355409.62582908804
392,13.27668883175763,582810.8013141032
393,12.898981051585755,454036.73974165396
394,12.190239868490824,231256.7094047101
395,13.358403676125107,605553.234615343
396,12.582848298461773,310809.7196117004
397,12.604297037306825,260966.78374709716
398,12.794906226668642,386864.8995227741
399,13.205441671972226,597573.2804961071
400,12.251375849217775,268832.89625809144
401,13.056864359617501,414438.89985497517
402,12.443221964572938,301780.06796716
403,14.158448602517003,1218045.8849216662
404,13.271108743897194,571028.5490860752
405,13.28263694853065,660929.4920830046
406,12.199320707914879,361488.61485778383
407,13.162010324418588,441914.3850201581
408,12.147785959548173,221611.56400109435
409,12.40203883490957,282130.0490863331
410,13.462855457617199,584499.6132355497
411,13.671439979629016,766187.4702112044
412,13.319361932841991,582367.6872201095
413,13.022780292429077,592631.8102090162
414,12.34320958821501,244014.3035154904
415,12.494532992610173,282856.7320526006
416,13.24969571196016,767119.0556934208
417,13.022996979960723,584739.6792737122
418,12.917877019686342,346308.21904945024
419,12.020824166625738,295129.77359494305
420,12.469149749713207,354804.1109394317
421,12.38734992454751,255852.37921711677
422,13.717643928590554,861794.214724396
423,11.804878676109158,208011.48790794745
424,12.223835592130458,231110.5778887188
425,12.574445264954596,295871.1907107496
426,13.600865019290586,760640.6748189885
427,12.453744333665455,295652.83902317734
428,13.012960832631038,602852.0452970731
429,13.20618942573356,772928.9762750356
430,13.366566751374139,575393.8027920215
431,12.326909318974241,261562.838182678
432,12.946328376365315,550346.8809223167
433,12.71644528511432,353143.716495886
434,12.69200221636071,268585.357691451
435,13.4541523347874,588676.6288630062
436,12.821363090344311,318000.69093913026
437,12.626224453795142,253773.42786525816
438,12.430822378044473,215628.65681169822
439,13.769516450996125,713601.0168306099
440,12.328660104550513,229917.3739044002
441,12.945229575987728,368129.3250543694
442,12.702993359715265,299269.2037078446
443,13.461034701616134,559205.2637641043
444,13.480823637597169,584653.7998793868
445,12.756772568719246,297814.02756441856
446,13.637218998053436,632170.0507427548
447,12.643558884964675,304310.2196002743
448,12.604370366341373,266746.8361109247
449,12.611802439106048,269805.7747269619
450,12.684034327186406,288256.7341908489
451,12.634011935622851,359824.8741347408
452,12.794393983302609,300913.0453967114
453,12.293593755500538,251057.80050467752
454,13.772469857007122,713601.0168306099
455,12.53561625751801,294603.7076590896
456,13.585128298240333,713994.6617309911
457,12.571037074504654,267498.07662691234
458,13.065295623607575,626148.2642800959
459,13.768101692876863,763523.3441106321
460,13.350466307166336,733549.6031287442
461,12.438531955111822,284134.34726766235
462,12.953345901549506,342807.8711463976
463,12.628472070936809,306646.1325577404
464,13.312216950214545,557550.5307966232
465,12.789626370140208,304154.0482971802
466,12.64546709567231,359814.38895416236
467,12.36126430178199,252709.40106289834
468,12.865826747878513,342487.123809146
469,13.57686162765245,766518.9005118957
470,12.785457012002851,299258.2518000057
471,12.266395597613576,229770.38237727233
472,12.338061373296403,314341.94293385657
473,12.400750329995306,274794.03464739135
474,12.504753016109708,323486.81000017835
475,12.573147113479127,227237.6358072284
476,12.553335797556358,308787.61420502566
477,12.62276805474894,277817.2368696866
478,12.971653237941101,384790.7925704251
479,12.064279035452655,221620.8283912181
480,12.753542469550451,309625.8579211855
481,13.641344504283392,759641.4371189355
482,13.07100222576716,652797.108293292
483,13.37791618742006,575276.95038322
484,13.623358904213967,650534.9790917858
485,12.782577544541908,324298.75781940663
486,12.71933252109972,266704.4404859392
487,13.279486224249746,618388.5544784461
488,12.883347931332771,360946.80239988747
489,13.350588692496988,736285.2272368849
490,14.065091933242645,797208.2804395816
491,12.96922626575992,375880.73089184647
492,12.603096540801873,297211.7705277338
493,12.208863876916915,220340.02754007108
494,13.12346299160697,715378.0210393951
495,12.335502940199264,273738.4981136527
496,13.191237711866044,634388.1806009726
497,13.457675986202736,727651.2750943026
498,13.260235307439563,783101.4159002957
499,13.326605828188157,594634.6204795946
500,13.117482818780166,638904.3565568809
501,12.32693683953922,293162.1353817594
502,13.293184655260927,684604.8921034363
503,12.776940728841964,309479.2012472454
504,13.45397558569685,764897.603422194
505,12.33770304700919,278764.19924360793
506,12.362363650440976,258305.9243417979
507,12.480714163605114,218068.13487141335
508,12.958669824188501,346709.6758761524
509,13.75747622633208,766098.6339930354
510,12.499198251408398,222228.3889081097
511,12.705755783476068,275542.32693866256
512,12.41633779952955,331528.0856683172
513,12.594755582129427,237218.47738269178
514,12.565542000886975,241889.0103829031
515,13.792130964172317,741438.2115484311
516,13.078552024931712,665645.8141341083
517,12.438551599856293,297025.03639655455
518,12.629124070850395,271652.8452424592
519,13.196339238454978,694363.6579712535
520,12.603009664975763,312537.21608163865
521,13.419564104084982,910147.5930790914
522,13.408242334269817,565007.7493479063
523,13.59367655675241,699414.7850844245
524,13.427962946114668,902334.4736849314
525,12.643471848495084,317086.81497672375
526,13.24931159435648,760388.150663282
527,12.722457802860196,283045.4511520974
528,12.549474162355926,389936.8486172761
529,12.904271084227927,346067.6532378479
530,12.712953482646254,348638.13345348014
531,12.548989050964947,388245.5602472125
532,12.29756373803193,263448.370524128
533,13.239741217113254,571701.6425874425
534,12.556483831771502,240076.9281023144
535,13.014215940330583,414784.79756711144
536,12.625249551625753,246624.22070084515
537,12.723175625802279,283677.36840893066
538,12.148850981454677,246113.33739644496
539,13.155007060097759,506341.68315669434
540,13.40144273448217,735457.9238188975
541,12.642506271795678,257561.06744479667
542,12.214098163981305,224660.40553258086
543,12.545374785267176,332321.03095536376
544,12.552750569012296,320757.9988592849
545,12.556834524305954,285922.59259020345
546,12.653265745938631,250287.85439310138
547,12.799612195325581,311433.96998482506
548,12.668636934186994,331139.39876500145
549,12.277941945261365,207645.8854989944
550,12.488734195096411,465933.9827154076
551,13.371907081734065,598633.3514321682
552,13.975026788956662,760102.0783289438
553,12.462385776840813,323526.25022039044
554,12.686871772663146,354361.8074107351
555,12.952734657847712,462856.55606792314
556,13.694710798305767,811720.193666903
557,12.10794423393862,292407.3588138246
558,13.359062208581335,623976.759031616
559,11.98963004790559,173066.37513415382
560,12.100233893313249,227599.7855715545
561,13.292236307233942,778188.1469032728
562,12.672454618865155,250812.8560099422
563,12.893345035752724,553201.639837172
564,12.57041614045217,251286.51948452086
565,13.110896330307375,506766.73998065724
566,12.65976843656542,280037.60391665413
567,12.403296996367567,287219.1029820523
568,14.166560701918836,861138.7210948183
569,12.343736325265056,309083.84472101834
570,12.942365996300387,364836.0381550607
571,12.818873660690445,328980.49324301997
572,12.557946583787603,244624.46941698677
573,12.27613673878749,195807.58161924715
574,12.262224590647579,254740.9875077526
575,12.971936901296782,546312.2134205105
576,12.525440439129921,295178.43016185384
577,12.282686224688009,258994.23730720003
578,14.169134075292627,944117.9618886315
579,12.834951982449422,495756.87344577065
580,12.285591826880024,245936.84091400323
581,13.627124124389283,812034.9453439814
582,13.37678023720828,852536.1046331954
583,12.53823815883907,241889.0103829031
584,12.714121460278035,324304.77654052066
585,12.630463642299732,293787.92944458575
586,12.641995134723045,274217.0901040564
587,13.442545901262811,838428.5932124523
588,12.429742623457576,277716.4829497953
589,11.935669970522872,281872.85596492863
590,12.471910836326051,474223.1193378294
591,12.790343706543526,311016.29154139775
592,12.664811533901744,268120.6954024204
593,13.010067596515844,406005.33775134804
594,13.741620234315706,779543.4779547041
595,12.502269737337524,285314.9541933786
596,12.527746685701231,239566.48031856946
597,12.660452174532027,281566.99376579537
598,12.330519433875239,239986.9171150326
599,12.438072272783316,282895.27141538577
600,13.759524319763837,991777.6999356253
601,12.383763646579837,251945.3871827866
602,12.831937017504645,297326.4059487992
603,13.44875763190244,646151.7115509085
604,12.223983950108467,355049.310818291
605,12.900529345794798,365210.3128721703
606,12.538135049545133,533475.4553519333
607,12.499402413371822,227159.40530821
608,13.10327267892268,426134.14671744686
609,12.586597495740564,251332.94101131771
610,12.503828280969454,224706.27316271327
611,12.687651409301578,333523.30000250076
612,12.74684004785311,311991.85589521594
613,11.973844743037887,175650.22855617933
614,12.679017997725516,305692.33053114015
615,12.075698186257915,305948.0432950568
616,13.371936649730355,995646.1297098737
617,13.238562830611185,691543.1557850211
618,12.446243982531929,329725.4541575669
619,12.196625223973173,239281.27274006786
620,12.968669893197223,366872.8781856378
621,12.463797719420779,223390.47462358486
622,12.80080334320552,320173.11485066277
623,12.6595685346287,286959.0097471832
624,12.508714930129138,310151.5214978317
625,12.376591842884691,266508.2640040227
626,13.59047546055419,756271.5386224124
627,12.783385302350803,393204.39456030447
628,12.405982379125179,280741.3624700089
629,12.922222351225965,545564.1280007678
630,13.548965716208317,665831.2715574545
631,12.757368060968277,309050.67158502084
632,13.35413382731054,933244.1907687088
633,12.595721447356405,342286.87082410336
634,12.154232806551176,219417.61265368134
635,12.799909625584162,410777.9790556599
636,12.518323124566397,280179.7580381603
637,13.447629010168214,725622.8826576277
638,13.036182387765853,499063.7039217344
639,12.556581728230142,324913.86611955566
640,12.406411917759531,301413.64796085446
641,12.687507177203987,292482.0331522249
642,12.566179563378444,238985.64801516943
643,12.806985105434398,365007.16657995223
644,12.638855366678886,258903.07028880165
645,12.56169187755113,294472.66444582236
646,12.567791699330174,323037.8015341696
647,12.635238424498443,315178.03150241636
648,12.841950778189272,318947.4306480394
649,12.941836674256448,365448.71594520006
650,12.284997010168112,298581.3511499744
651,12.653851742740928,280055.7931364912
652,12.302288178787443,266197.1059517358
653,12.725108819241482,350987.36757558316
654,12.546260256058254,333512.3677673284
655,12.727935101079511,288711.4004161354
656,12.632337641674619,262885.73861961963
657,12.67064278475555,271965.29514193424
658,12.944566147510805,357698.4511826293
659,12.521678415417933,481835.4548440511
660,12.312552107159396,206882.95141813322
661,14.049801725159204,1025791.1948167525
662,12.439067336639667,277142.3223342003
663,13.480487542704314,584653.9015846632
664,12.178734867754242,318026.8116277166
665,12.841107158065023,330918.23498090525
666,12.517744724412172,290071.7929733002
667,12.526272364070637,291508.783877548
668,12.518112474209314,235109.2852901626
669,12.293939500119473,254758.48097159615
670,12.392562170099563,248442.31333275916
671,12.839066721607537,325830.15040742385
672,13.12761027135027,615809.9502328025
673,13.392305499782356,626393.1628558284
674,13.53385899538071,766264.0592638932
675,12.134780487440707,222165.8596323424
676,12.49370818196167,323904.68632593495
677,14.18066695105172,1750595.4505740085
678,12.7828708600236,330178.4134920701
679,12.031672388834656,219956.50374033023
680,12.24405504373018,246534.89349727315
681,13.36500495464804,677673.8716867656
682,13.077034533319022,709218.00833407
683,13.598879562844326,586239.3390691984
684,12.753614150089913,295507.5401100464
685,12.1467486612991,304732.95854485605
686,14.09953756276217,1200596.2380500322
687,12.267907009901158,233601.92286353043
688,13.945266207565208,836983.2806355046
689,12.985724476330015,470706.35654685466
690,13.174923898835416,541373.9212693046
691,13.490337611678758,761887.5637889536
692,12.968457046888012,389934.57177923905
693,12.677811018144434,329678.2859149672
694,13.293176414499165,821338.0263683479
695,12.67512186744284,273348.1509143644
696,12.819166856947268,410343.3577075452
697,12.331058714498683,311461.17189533345
698,12.613585742742952,273823.0758435379
699,12.930568480202373,379307.8878475985
700,12.990852536261535,397974.93384589424
701,13.701415181072376,766316.7713786679
702,12.607748788902095,284266.3490175926
703,12.859104016017088,349229.1047374035
704,13.082065415450854,408948.03703518043
705,12.090913154400486,312536.7117608309
706,12.361881100345983,255392.2497129718
707,12.281927404128036,245905.2896618893
708,12.222580893489258,243799.16143637444
709,13.975060349009786,760154.5907863089
710,12.102236284425125,314772.19205102307
711,12.831343241947552,655161.7399160143
712,12.794179951937977,338040.60353503196
713,13.441525590435727,576642.4191602377
714,12.599920880631572,232744.3496240589
715,13.13135419074103,476582.2719381434
716,13.505688664118757,760159.4104239758
717,12.769773184357067,480534.1107296714
718,12.626680166434383,255720.650514323
719,13.10614525464685,651028.6331408828
720,12.414535886048327,277861.69731136685
721,12.216523299839299,346108.58369326283
722,13.310323189653884,731133.2492948665
723,12.9758266089981,394870.09701182105
724,13.996712745831859,1003198.1304594665
725,12.81683504678172,332137.4444581023
726,13.432304570001653,721180.6710317697
727,13.32821892153262,618082.3968462078
728,12.258481762905644,234336.7109373306
729,12.67772492968474,296175.07103423815
730,12.621091020688608,288421.85189695837
731,14.042751279521665,835126.9550934024
732,12.170723880162997,222081.99459875812
733,13.395218559255024,556741.8955569424
734,12.398945036832279,208880.00213759494
735,13.247274707141342,697100.0908170713
736,12.965491866002912,381573.2549264426
737,12.647324267700101,277526.14971937065
738,12.315039484704247,199974.50884025017
739,12.627571828886683,313653.64186447527
740,13.75256632415501,769445.8444108419
741,12.61221424609904,403286.8492278368
742,12.356913052086338,274389.2922116735
743,12.369495597526445,263673.9117353008
744,12.997751604944337,485548.84948402393
745,12.485280218822624,264958.18735829147
746,12.63834639050355,333836.09505684744
747,12.718645615547144,303192.3104559933
748,13.093494115389271,483517.25428454607
749,12.463050354675817,274433.4120490395
750,13.283417882989133,757246.5895632164
751,13.090528707291053,498470.8380216264
752,12.338321992372594,225861.8889551261
753,13.375827628913955,721574.7432453216
754,12.73245106988737,350364.0114045942
755,12.380791557822494,280677.061670635
756,13.027238091726032,512854.19430585037
757,12.650586867133343,261775.03019573283
758,14.692649464371536,1992887.4428626867
759,12.63296494378734,285888.64518541517
760,12.603464069822737,229770.38237727233
761,12.66034882647807,271574.96994117275
762,12.42743894747191,294069.2730219271
763,12.79345292620274,298710.4694725559
764,12.33994281851215,252777.81428153464
765,13.325763006102406,661418.084306819
766,12.697119051273985,578672.3639311641
767,12.542835017915078,339784.45381061436
768,12.647046142808918,254425.22693679956
769,13.62730398576694,652171.2800144072
770,12.298370754965289,283194.7943131905
771,12.48740662453036,212127.31176855593
772,13.375766337749665,614094.518245628
773,12.211193073236327,227469.74169244
774,12.534550522779263,338129.599505391
775,12.77791469364208,395717.1756275357
776,12.792006340020267,312244.6121542932
777,12.338484022045753,236405.3631267738
