y_true,y_pred
372260.19145,415442.6864793098
867361.8968,873368.2389108337
841475.9861333333,844118.6313084578
354805.5037,348613.15270656015
284150.30325000006,306045.03679233685
362676.06365,347321.69948972954
581324.79845,604745.7588124227
344956.30922500003,333946.19622371317
310321.04915,313322.5709110802
328298.5783,344329.7538402923
714429.4878499999,697364.543089361
240453.9689,249548.38074728585
435649.73344999994,478048.19189614605
518949.7977999999,536218.8778562625
357207.7073,339378.8540214175
729130.97225,763833.5056982227
596703.6284400001,595401.7915193232
834668.11179,822380.6902774698
691308.9834687499,699837.0819708336
637091.07225,558536.0612188998
191382.85625,214265.39981004613
630945.92665,648968.5255421952
266425.48067499994,265010.0947922072
353320.78394999995,357973.1788473836
774674.0603166667,763005.285434767
494521.3757,532638.6093020902
441514.42197500006,476092.6553033346
644980.93875,661019.573826899
970031.58065,940285.6274087048
178455.85095,196730.57583386166
575317.3573124999,564778.3202771858
679469.0662,647376.0730377866
549314.4985000001,538662.3516888244
221750.22285,218081.73221879604
341789.5128,298064.72824447864
249612.32174999997,245975.50913923507
180115.083825,192634.55274114345
985984.162015,956492.1793329427
1260130.3893,1251854.165739993
825830.6442499999,820894.5845286704
641236.5815275001,644606.7596232875
731181.4243999999,710291.2695717327
420045.0040999999,419591.999849409
681035.202675,685801.4044053592
943772.4269749998,967313.264977918
584612.5624,595201.0810729063
287011.7536,277828.28461011813
517838.52737499995,546200.095255095
242766.8816,245564.47905493848
525957.0805999999,538957.9414058324
663220.5075,674498.6069935336
1432378.4990666667,1365957.811796328
202046.887,210422.04124212574
454859.039075,396369.3136998955
567533.7903999999,565855.402251506
884579.2391499999,860365.7654382656
792137.6486099999,783377.5298925105
523602.3625,600219.0468433838
908143.7746428573,906060.4241250667
515762.236,546426.2557274156
472715.753075,471307.2322644604
1139366.07425,1163607.0724325958
684415.7341076924,656776.4468048766
643668.5275428572,619320.8059893312
425944.71355,433940.5138405247
502809.04279999994,486449.750992585
567465.853,563824.4180745003
666929.85685,663326.9837573881
303976.06687499996,320763.4866246847
606041.0411,608761.0274487018
501135.3462,476165.0814449942
338585.39,328142.3309875408
371716.3977437499,399126.0759930975
545961.2315,503549.44793403207
891474.7178999998,854884.6995658597
677934.8533,675088.1466420903
576199.8653000001,608599.7450553572
523968.89881249995,505101.04731775157
550507.7744374999,594609.2953063856
560364.2129,573289.7163998487
326655.0855749999,316214.1861178722
771618.7649374998,763537.8662564934
231387.6046,243466.6130253963
317832.92105,345598.8653163869
264269.410325,266235.11792040954
326152.57605,347349.27786465257
888188.2935249999,819566.4895959822
338849.4113,346846.6467749173
329894.2753,301008.82054807426
166324.4436,178758.92458162858
564037.884375,615688.1628109581
266218.6593,240259.27492905786
856588.7199499999,832852.1314198074
525397.5199,527807.8199994505
298423.167825,268306.5714107679
436842.841,379092.5703702719
657399.4413,629843.2543675039
583958.86289,591898.960147682
553924.1849999999,569038.8000527298
590895.5481999998,655430.3770268222
245636.26289999997,262088.2125460466
397839.974,447294.7765856885
588744.3996,564126.8949560944
549037.0104125,554006.0155907095
448790.3309499999,471556.0061534634
650963.8925,667586.5168858673
575617.4858,561937.1010251243
310009.92175,309288.8033580491
809344.2997,852954.8987682187
498464.91115,561203.9918785769
475494.5127,498993.7874705285
787898.3025857143,770597.1406983901
372723.33345,378986.72490791837
773762.8496307692,798637.6952882175
436456.4680875,437427.6696912107
399850.12119999994,378031.6395491012
513140.6109375,512860.87155269313
773160.8622000001,753204.1819108652
413110.2901,423138.86407090817
618998.1290000001,593292.5856312482
2589992.2660499993,2701338.620388643
835622.730625,835396.60209119
643068.1036999999,671544.1643528892
675673.6869392856,660583.2342617887
564697.7058499999,554038.3343525111
262978.3703,262675.1024609158
303966.1682,313622.4987535922
502936.9659999999,543514.1727902779
507967.40467499994,529487.8898321077
648940.5222299999,638488.8622377511
543775.68705,537303.7506212178
267396.31915,272460.56523142784
427908.4731,412854.05960892
596554.8882999999,616199.6239473252
537485.4709249999,537927.3659250638
398596.3708,420187.00535173324
519961.2251999999,540437.391325348
824341.3061333334,781268.8064231288
729463.763875,707542.8950926283
1364186.0053499998,1336040.4838471287
200004.26104999997,219624.86528341356
387430.0152,395966.8196758275
608364.8795,602080.8449034746
374129.10176250007,401798.77899949165
665333.95985,695431.8258018619
361621.4721,369570.90799874987
350755.4634,343930.54745110526
715269.65976,736292.5403591967
170944.19565,160220.72610027925
270052.6394,239780.37403179373
809064.6619999999,843739.104077195
468898.86734,462848.3375306558
650873.9868,670112.9007844653
351917.63109999994,357172.06821776193
618829.6099,560128.5321044557
540036.37016,581959.631020251
317391.39254999993,351358.0594490937
520921.87750000006,518826.50151979877
557026.1809,638182.4262359834
696770.3065249999,681553.9383094067
265007.71129999997,261015.39538133924
478063.797675,488682.0628756166
541933.62775,537891.3105120895
1006420.6398,1046526.4337414426
424565.37232500006,462294.2884509584
450567.30625,466843.9528221546
405838.57255,460093.55909890577
603310.1788999999,600981.8665205791
614736.0343499999,608809.4452115074
694761.32705,708255.5142768451
2324612.60295,2319173.128888704
832287.5011,850867.6558773855
213099.989,219240.99949083332
582344.62875,630768.8998466957
397991.8072499999,393895.40658504673
841822.4136,811132.1301467486
259024.11679999996,254424.173930104
479157.900625,484087.2656770356
590052.11349,602341.7914938058
222919.51745,241221.13302934298
449399.90590000007,487705.0323156151
1321379.164267857,1324504.9245943748
577516.877,651228.1853046097
445247.76685,451352.44778701663
746714.8098499998,736060.0189049642
1086297.11,1095501.8890601476
1199219.5803318182,1149936.9242127489
2684730.5064999997,2659158.127744764
450621.2536,458966.36391933146
333309.2347,346941.3931851368
365400.6797,320699.5229373909
417265.66152499994,486430.95076571655
351087.663525,338703.724999963
1105094.2969,1136386.2201926901
634375.8938000001,639090.470659118
714413.6884,700641.2100672234
572926.3114000001,597163.1972692473
870071.7249249999,796780.4960012718
660262.8954,686991.3408764998
869649.2205857143,820625.3845750105
547878.426390625,577972.4728716752
572953.2455083333,626206.999375017
801572.4737,815268.9146002473
688680.0045499998,676047.4731399559
301524.57054999995,341156.62426797487
379217.724425,393138.3096550958
600155.5678999999,626935.3049853856
460999.1235000001,491615.6043208788
344981.73855,342112.3631412089
262657.83925,257833.70307260868
591607.3115999999,596369.1637696095
584881.7457000001,566080.4026833237
848958.3288687499,857695.5454772221
578901.7988,557281.1197647202
656553.0371999999,617163.5175506889
893035.62785,891768.3236940973
603860.5434,609545.8349869323
210328.93925,218066.70464908826
463345.11155,445418.65953660774
584622.3467,610296.7440385838
460062.9997,493669.2503405881
739446.365475,761135.5190268345
280280.25484999997,300488.00261519506
678260.7776249999,708101.341694183
827307.6507714285,789446.7866801696
832732.1716687499,832010.6442264544
302800.78595,289009.15821020707
728280.2827749999,731605.0902498093
760257.80225,794325.2569691379
627712.060625,618598.1493961428
537224.7498999999,537945.6598974736
498905.98645,456221.5341079916
353182.2987,358931.0883604344
358897.29155,352580.4016125424
645570.342,687193.6769743196
433848.4953,440504.69677513104
1019046.162575,995208.8698733565
1340039.8479615385,1352238.7664053687
594820.1117,598193.296928527
277408.38287499995,271540.52773211873
599899.10295,629549.9587988241
795450.8768062501,805680.0674345734
258131.8139,249262.38321921433
666746.9447500001,666087.9864153103
623261.1960000001,632874.5083949975
596608.0525999999,596579.7655392453
350591.920425,330339.35790337913
837128.1145062499,825550.0172483278
663761.8115,674115.0276850846
507253.1152374999,532373.352671362
295816.19694999995,284138.5008240299
546684.6722142857,591954.8545265668
836035.54412,787886.9094182254
578394.76778,594731.59112187
354216.50525,411983.50610507675
479058.8008,466335.0570248084
735876.77695,735847.4114874772
487364.2826499999,536165.088447553
356749.4977,376542.69382544386
615288.2808899999,615591.7707586387
800851.557275,814798.3534993886
491543.57137499994,488922.8885397188
733191.7295454546,715517.1281203274
176753.73799999998,168711.29039793246
343212.48841874994,344990.2092231794
591508.7013,602612.8163212868
574898.97538125,615786.1138100204
377862.2893499999,443855.09102372633
303648.81149999995,298889.1899157003
913094.9653,873714.7702559306
551919.9935,571403.0929835141
603220.4948875,585014.9682471708
497417.02357499994,537204.6298686401
301548.87637499993,243084.52123094344
2371531.1377999997,2349951.2196262623
669416.2946357143,687909.7349440629
643307.7745999999,668259.8024791491
487673.2160875,501121.2172503839
298147.59418749996,279600.1135005605
173810.3102,193770.46001066017
558594.271775,606671.067670989
1364185.170584375,1388574.5724624025
421399.0474,357120.11183084594
389963.720725,388604.39636379376
1210397.6529,1205856.4740012872
645241.703975,633654.0474914674
280592.44954999996,301350.9271745743
846029.2501076923,865058.5798009216
526518.1563,531895.9765974551
800885.40715,661581.1194503098
398035.4357,404907.1832499563
1137395.56900625,1196983.7796159438
373209.01595,401383.52761940693
606251.8851,649418.4286427547
883187.0828000001,771167.3419075027
425594.62452499993,447204.63489365974
1434578.7237227273,1429171.471084374
530242.1128875,555660.521942327
582134.9716666667,626226.8300083401
397727.56999999995,430042.6375214936
2402790.8732,2433069.5635543102
239647.74749999997,266677.5755086766
625035.970375,608415.3506583406
862035.12913125,835267.0776444196
521550.38895,536152.8962188703
560728.1177000001,511846.57028873527
339063.209,338311.534999342
2212876.4762999997,2321808.2173672942
269042.917925,291557.4693716688
827882.6510285714,763937.7982770505
245927.474225,245485.27751684276
607173.8465999999,642945.5107561604
590503.13275,587138.4694644023
310987.20509999996,301028.8587268249
312793.67512499995,303834.2740738903
390390.52366875,425287.5822627624
584411.442775,585321.3057497285
631400.8747,623477.8715882382
158393.49699999997,177445.17400908325
370932.4317999999,393740.87411625066
223643.290325,230830.3829745591
647942.2414,663056.1659222482
512403.3336,454097.7626004548
285357.6474,275766.40627685084
2410837.5443499996,2435223.3241971284
435302.6870999999,438054.42939985514
461185.61385,452452.6990834699
238973.8085,234675.9821197387
495835.2620399999,518869.89183965686
290014.5844,289244.8806736961
2370069.895425,2354558.959608535
1564015.92716,1435875.6721920788
1098898.0692272726,1091024.2008680152
991234.482142857,943124.5739167924
301608.52385,286657.928048312
553461.9566,555213.6146666107
623159.446875,589294.2123065515
738198.3071999999,749209.0650399593
2535162.7095999997,2321097.333345909
440112.86584999994,446839.1250114419
560024.1651399999,578491.9040356298
406922.9648749999,460159.5566397885
362425.7746499999,362378.08658425545
934575.29540625,900133.559476936
711609.56335,706060.8648831885
557398.4192374999,558415.1521959348
821214.53095,793916.7255282914
572323.77205,597935.3549472969
757837.84403,758957.6230444573
546747.16304,558074.5199346727
1032946.1006999998,991214.9825150312
1045466.3281,1041239.4444019101
757756.5759999999,713222.7512310619
712845.85595,691708.5611666556
701520.101875,656769.8266851674
713569.33515,709378.8426227418
2201692.6537749995,2354668.2737820293
501222.24395,535515.0831333558
441701.7981,430738.86080349056
344677.8706,343624.30518759775
615645.6207249999,619042.0609997052
605333.1724538462,628324.9214312343
528542.30085,562617.3666868095
858444.138325,821103.2427778321
547325.6980000001,494109.2565605303
609098.66695,616999.3226734351
662940.40465,641033.8700671936
751227.579740909,793242.5172920178
313143.93564999994,339545.8405110454
418975.53185,473689.40956094675
509743.9208625,549760.5317737779
530942.832075,529795.0889320775
409169.093975,393032.98776129575
309167.5971,308537.6972728114
275334.777825,277390.44439621846
2582016.0633,2583476.1992543475
597658.64371,594336.6753768399
604405.5490499999,625688.9825424795
752979.59424,722733.2002219608
635148.9590178572,661017.019899725
641543.6043,611365.94411968
399347.57517499995,388862.825006578
469767.1804,437375.26995170675
586082.5220000001,586738.6951560884
580379.21095,571787.1655705101
1323521.35625,1346044.659534541
206791.03015,231428.34191115433
745467.1042999999,710067.5919787595
597754.4628,603665.4277193748
912029.233909091,944451.9820727907
2442754.1980090905,2386062.31449677
217646.67195,218271.8896350001
438175.89055000007,460156.4147050192
291045.151,281389.7396535009
607572.654375,607255.7544422677
460331.9512,471407.714075051
602643.820925,637292.948052631
145438.19775,173950.87243935763
369292.99255,365399.8521795841
820271.5921749999,816955.5772140305
665036.4591999999,687923.7545279036
636586.9474000001,629072.75710363
653447.2983999999,685808.5357915977
563612.0675625,581548.5879864434
202044.574325,220344.86798987509
1092779.9273,1129978.8516439311
200612.64795,216501.60945181118
672445.3757857142,700389.0876702996
853859.0586000001,843624.3840933819
621673.45249,679452.9647124552
855561.0049499999,813479.4386384073
638385.65165,636480.3366003397
595866.6732,583450.6800237957
257689.39352499996,254453.03416602005
788016.8102999999,752901.4990519404
959922.757285714,901848.0142234298
661926.0719,610909.2957647758
650961.136475,640774.3955734497
262383.0751,251044.30917903467
550919.8950199999,587502.1329472684
247352.95514999997,223933.641896675
662595.5464999999,606909.7336144849
426992.9047,434905.0738671456
322132.261875,342439.99934276094
667330.6372825,691766.9507994013
412291.8489499999,419100.1567441019
484414.39034999994,475575.0035220626
306386.67600000004,301807.3660483471
846543.2729249999,857827.6636243224
666380.30133125,724875.3519798175
222510.3853,224735.5971937559
301758.01804999996,327979.73211578815
460223.399125,486427.7577002495
825839.9658499999,831344.7587632325
475384.8684,493168.04641755903
510949.213925,508175.00983149814
400420.21075,424101.97804031195
414897.3415499999,432629.9883018939
810433.70295,803493.7012639253
346565.6880999999,394402.95622617187
621169.5534,643695.8875603182
673261.4397,643415.5265689519
763666.40891,759838.9250844608
804830.981125,792088.4587216564
2450842.8951499993,2567806.8664236343
149906.094425,173371.01888443326
275698.0548,293017.676165865
290711.94947500003,284665.81504328194
563122.6325,516393.79072221793
765919.94705,797326.5953382951
439080.65855,409388.2360198727
481328.58685,475747.9384460887
430714.313125,427782.01543506456
356479.9938,332299.7898572132
715889.920625,722338.8413094798
617238.05155,603227.5149539993
371763.1267,405982.7712440414
571541.8578,532469.790918063
796983.507125,690859.8538241653
317879.88455,298677.11137545825
692619.7176999998,686074.1655164928
705910.8962,662033.7765548079
424838.478575,486522.895335891
595435.6677000001,609421.6804555249
420476.557575,433068.6198444193
661862.7358999999,702614.8403982263
537067.564975,533862.5465683414
311202.947575,312863.9903254299
665211.932392857,694017.2118413611
542515.88287,589574.4925385523
595056.6766,621381.7977086112
509634.3148499999,558423.962359507
816197.1887428571,820385.4314258012
531406.3780499999,515189.54463652236
499388.91445,472642.6610006052
695339.3739727272,724133.7311378651
680365.84363125,702773.4759551525
758602.9895142858,729406.3688187281
718006.33477,712471.3858289345
662544.3582499999,654922.2909001175
632310.60855,610407.9316449256
855776.9781999999,848530.3106454766
318673.575675,316806.404673299
426914.52335,435865.5075213601
743696.2102499999,745523.3570920536
849474.2347,857470.1836745136
257928.34809999997,262265.94756199984
747024.777175,708197.5718738139
778161.8759,795120.016532986
1150377.80655,1127140.244125961
797261.2566000001,800548.6527886365
617370.7261,611591.2153823018
408585.419375,418951.730629629
382484.844675,396932.8492609592
613315.5276,632534.4889616419
458931.52975,490590.8354589581
599925.4957499999,617130.3273204542
386101.15135,387556.13777418993
355426.64574999997,380662.78927282675
625641.71115,580525.0330878528
686698.390275,675909.1397307544
463813.9644,488529.87072490423
689661.1072000001,605761.1958525236
607968.1680000001,581647.2379873778
404151.0682,391181.59033204406
295410.868525,299832.00710258854
472984.3188999999,479968.6529227152
802699.2181714287,773988.3673460577
579931.14925,554690.6191755659
394462.3666,456760.045171654
518327.63025,490538.09628016147
579456.7766750001,544184.3784014639
248941.772025,252274.81025601889
514858.9946999999,542315.9454201742
545971.6334249999,505258.15896753344
725443.8157312501,764209.4856530278
255931.38847499996,262501.78104069905
268082.5959,256788.77257892024
694568.0887125001,695209.8608997853
557423.689425,590158.4429794191
609484.22485,640810.124776805
398249.9085749999,398471.44911819923
591976.1707499999,636952.9579393845
452181.10295,466417.1205716772
505508.4392749999,498044.2242922497
516797.421575,541005.7207459792
649275.53736,636772.7523670186
327247.38985000004,328702.27764752455
443157.075625,477443.71430274285
591612.218325,579720.77322796
349354.99351249996,350718.1041290045
509557.16625,487684.98685571126
935196.1337999998,913147.2361656227
804774.744575,797184.8953344215
848880.6808999999,828722.2831973939
456539.80094999995,467236.02204726706
743676.0896999999,781329.5979042451
342956.83836875006,325670.90997170977
525494.2488449999,545036.8322716829
386904.41245,388278.19120954454
721906.07932,685512.0749168214
400812.94865,387466.0497724143
584217.9734000001,604278.9518294178
698942.3718750001,705947.0537124373
801678.033275,832981.18162338
378330.7104,378685.9771807536
414640.3365,436320.57973344455
533970.71465,539251.386432233
311287.62635,303761.78004235623
658228.68461,656931.3050223973
2395203.0417000004,2341532.511746835
403113.40059999994,400195.5281386703
895331.264,892420.5633662404
1220389.6985,1220353.060971498
248320.32425,237000.54905706947
605388.153125,624143.786691814
475762.61068,446944.08658587985
463745.3254,490291.6994553645
646796.1997499999,676355.6132611766
498105.2197,491883.1597395793
302360.3389,291534.7029602643
589312.614425,508536.2905768825
885233.9662300001,857079.1308693893
204622.5949,217837.84512642276
498973.889575,484646.340810359
479039.4511999999,478020.6451539501
814129.6656,797544.061299504
496863.2634249999,521175.52154699585
424570.96695,496877.8458552507
785678.8522499999,757959.2497624425
639991.72644,609096.4073015255
557119.74255,558248.3925070986
440956.09573750006,445597.60902267956
266092.89435,256721.24022325972
395319.74510000006,399429.43162774027
502134.2817499999,516975.5095016122
812875.2890571429,805751.2656681128
1111553.2987,1081832.6995396477
465903.6570999999,492864.9865488962
519496.9357857144,511244.8422741498
343366.807,347725.63257126237
542874.5538999999,558046.1970691617
732418.5485399999,759782.480668911
309935.69035,351132.1137412683
489129.97069999995,472317.2134745446
346815.6025,393064.5695877914
372801.26105,345202.75868876907
287792.52739999996,248658.85222899792
265986.1923,267968.0489298649
668123.2265812499,632769.0922541782
559074.09008,595494.1896317783
276819.88075,212329.3819849079
835188.1156499999,813311.1400227463
361716.77675,369752.2491631893
262345.51845,252011.9272725304
897338.9392499998,877619.346230617
541893.435075,561459.189950538
607361.1395,609856.2930717532
211714.007825,196445.71651157516
378202.93605,416259.74302909255
568860.0867714286,611685.0529518451
399488.78035,380834.47829890234
245372.91745,239608.25984517747
882294.4593,893405.3031230766
624507.6271,611831.5532674884
721874.8295,730825.3543738726
587897.6259545455,587929.1158117382
809738.2065999998,781352.3285106373
567025.2633374999,624238.3077580428
808263.1826499999,780577.9618626155
875742.5574214285,914360.1857096744
295473.68455,343890.4134291147
350676.98265,391714.3788992898
783309.7483333334,779525.5436744762
565088.95344,598419.241171294
740793.13965,741056.9207320516
575961.106275,579500.5142988828
927270.60985,873853.3496936329
625177.6034,601079.7637166792
592701.473125,608681.8124013966
580544.46725,604933.89030662
484685.41984999995,488883.32844863256
300717.95680000004,324658.7195708515
971819.8621,955773.4129096803
389826.7506,376858.5270632603
678107.3246,645447.9665404342
515850.815125,485847.5379097499
455980.14774999995,447191.1252337647
258837.25060000003,250644.5805170838
511123.45105,541284.7581513904
546765.145,553381.5411101228
531829.5282333334,544698.4320061143
718325.6514500001,752206.0505905189
194178.7267,211852.4363490686
274287.79870000004,255717.46004124434
395627.86622500006,409830.5938201058
698698.6524500002,677493.2106147722
687128.4121428571,674402.5333512872
533767.5445500001,554816.0325667106
438737.00129999995,417953.42449970753
816446.3938636363,843419.0847583595
2595781.606375,2632639.029510691
925031.1192,932938.0125924546
763231.378075,752206.224598783
370604.06435,381482.0569497837
568431.9285333334,583905.5993520153
631892.0065999998,624674.5192282326
300261.1153499999,301447.145119785
582301.3393999999,608980.4557414779
787888.0699687501,774347.6889484588
198588.9873,212750.45664884622
659985.0676964285,680852.810079295
412342.1844,432341.75334472454
800643.33615,816256.7591950289
406976.779925,424781.4133178899
660992.953075,668906.2334559197
621469.0346,644911.5009085373
576736.99905,576776.4730531101
614374.698275,614156.9762695461
657924.18275,657550.3834849675
583537.7559,571179.5204367506
368564.47395,427550.6173876629
371762.00115,396813.30471209483
365913.2249,380926.0851210595
309520.8586,308654.61250095925
600648.2877999999,597483.5305895407
649278.9655,653903.7068596737
671515.312925,672146.6838712192
291524.91745,286813.6904479006
648862.0419000001,601837.5076907137
515937.9588000001,510744.6397362302
574778.48635,588204.730661928
809891.5524799998,833113.1289997214
703374.7944,674761.8349797319
2412260.9638000005,2459062.040844864
425143.61821250006,436968.18823888234
649179.1686999999,639033.4345098411
357162.54695,358527.34746137366
420260.9168999999,419324.65175533574
728606.7028,728413.3985249619
631599.23045,608394.0138989232
867281.4920249999,901080.2674515932
619896.2931699998,611495.1083733013
463858.0877875,452170.23215071997
515429.4885499999,503310.6905592643
286721.44655,239067.81740423053
2516766.30095,2677165.9212135104
1235963.3314,1241449.6422296856
581119.33155,563075.0820823773
300771.2016,302022.0458346788
631538.804,630176.4470245434
609526.6992749999,605013.7882209099
507203.368125,507670.348543125
537670.9362499999,547060.5691942888
640991.044225,639240.3678413612
413200.2765499999,416033.2480752751
742078.7523999999,734932.1134298771
580294.799,565983.9246512732
405203.0278,383075.60008221853
424457.1576,435013.6743181752
305997.51275,311183.14065115544
917369.0148,884231.1615086921
315676.33175,295577.3129284134
466285.19822499994,462069.20078233734
461546.77134999994,500087.5815204332
746636.15127,635602.6771656097
571259.4446,541132.4226240491
696842.9934999999,692039.9597546518
391777.44240000006,403682.2115733758
396231.04495,367928.7465123551
894346.8478499999,832428.1267475223
471953.73705,487083.83659536846
599810.1752999999,610584.5527089515
566526.189125,622549.5237532399
588146.9255499999,583758.8012892067
278068.55845,265108.89932220266
815575.695,797199.4974693632
336188.5474,356029.9821279306
771922.01195,795172.4487411457
1019569.788,987692.5398351962
618674.37458,603797.280832259
266219.1273,285699.72745380434
457762.48704999994,454159.9690032691
658254.3491,678462.9739329446
740184.4578999999,746056.3689803082
490785.21407999995,487009.4585438592
810956.7611357142,781776.8419671573
416185.41656249994,408063.33291840507
606755.7317499999,686391.7765639855
465694.4702,452785.0990801314
334987.138175,354113.6167254113
754457.2939,778789.6080678971
504569.26969999995,528871.1170979709
726198.1313999998,692488.2537878526
836507.448725,770040.9623887833
2481317.7185289473,2405423.175677199
594371.70226,547621.6005558086
397691.6165625,408832.20206008386
642388.9473400001,663721.5864797579
382118.7505,381177.2693741641
766823.031275,760734.8755115354
604357.8408499999,645727.2653595741
584256.3207749999,537030.1852731466
362818.6742249999,358349.4656357637
2404922.4834999996,2319175.75375481
2654959.2433,2517984.56299579
379828.508275,396522.23714859306
539091.06256,561330.8258092125
670100.348325,669561.3372750215
763708.0682999999,778009.4287250302
466965.4082499999,461448.5861731502
422446.3897,439749.1288931085
400712.88692499994,380035.35416085325
261477.016925,248886.00706712093
352282.4483,367313.2510738494
914002.7414,900550.9556468828
388899.0021874999,406651.2375348175
513833.62945,511172.6577562493
646813.7106,654819.4663053328
655491.0379499999,642040.3739010748
215354.8314,196059.48547805066
581272.7925999999,579807.220069561
516732.7357375001,461395.2503880546
673582.8344,728698.2187066671
179415.561375,181425.3253682613
264912.8885,249624.75130291254
696257.302009375,703234.6279522376
435968.5945499999,496412.17491181346
469761.46685,485524.07081710594
1217916.093975,1162784.0489385184
283624.02109999995,290995.8942316413
492794.84845,551690.9172244199
712338.5429,713015.3708628858
545640.9273,565411.786857603
557026.6218,586227.5038618468
728732.6380749999,703708.4856702602
908000.5376,917819.9644740222
385401.571525,375061.9649397631
634994.43435,654452.7660696426
223253.7241,240390.65363875707
494416.4505,497355.32574761554
623049.4231499999,608315.9976165626
490729.98775,463150.1420840183
337993.231575,326113.17040612974
359924.67175,358924.2718200794
269424.1169,273788.7018838944
563145.4511999999,584377.3940705865
662985.5048,626484.0397434691
708332.17525,745386.3325413998
619234.9365500001,609030.3663545743
815006.22525,811833.975208312
658581.4235499998,646502.0545706687
639810.144375,664954.6282378219
448542.16494999995,400694.4253036217
994517.8242232144,1015308.7260648818
550691.67065,585460.6469387178
580101.7225468749,589155.0977480974
469862.4793285714,476631.8984596878
754069.7559250001,657227.4233208119
249439.01725,242799.36901810032
435133.6014,388503.63684478076
766254.44418,679786.2375354543
425477.03625,425399.256018009
414638.09309999994,414413.7910757041
408970.02325,392419.0323701324
743834.4575499999,738017.579771523
694461.3599825,697559.1787356734
488509.71429999993,490802.4986716796
290294.34937500005,341020.467294708
437795.2085,397631.69065593125
320463.794475,351196.0256655002
1069286.342,1029159.6920044796
583952.9546749999,537127.355756557
407109.0989,412096.99653403554
211696.25985000003,215793.9257092483
254823.3123,259292.3729822954
302878.09645,336787.6668974512
1236101.81185,1239451.7105680578
712946.0362999999,682225.8474689407
531860.1816125,599619.8963111035
1225290.5144999998,1220390.2903316794
501204.05665,488994.12228700955
527784.1921499999,533733.7896154429
367160.20505,360903.51984820794
650372.8345625,692965.2771571955
602818.4149,571653.021181694
1229375.77465,1298453.3886932814
222545.5111,237067.8342449544
165108.41830000002,160741.48915338563
421660.4183000001,427155.8074196215
449521.43739999994,463008.4370862374
313990.82205,346052.047994009
268670.8569,277866.0891829957
756729.019375,750480.7071585685
569321.2287249999,587396.3969463527
504899.237,439142.49499809986
418815.204,412436.6048638737
537552.2234499999,519951.1920218043
521022.16555,509706.7576101358
846525.0596500001,883494.9677711577
2580365.3187,2467738.973911737
773163.6871699999,764184.3756017452
270010.13785,262786.5515767731
619571.495575,631470.5382314014
334457.29240000003,388641.4685039676
423675.1083749999,487099.65764253377
669145.1264000001,680048.5049721847
582598.8177,610513.1495785365
532891.88475,539119.3476539896
549091.3078000001,578219.3550119615
491890.31805,498329.0767539635
597583.23535,622838.9752276969
861311.521675,851478.6541515939
203676.75489999997,210019.63159310614
995899.71875,1046066.173287834
529463.5986,546278.3416582516
768274.2358499999,749003.9555686105
752361.9852000001,769811.2050968551
674325.1360749999,668416.7880552718
601739.6481499999,623789.0374053245
217283.9834,235580.82691364747
513350.86855,543746.9150693528
378102.9532,380458.4829710559
614008.59925,602008.5178762152
274820.0301,272652.70005199406
328499.615575,371995.86115948507
366391.0068,381881.19069683575
310743.015725,290611.39420321904
540899.9108,559588.9222084775
621190.532625,642101.8140565209
387576.55427499994,384664.7436344236
