y_true,y_pred
637351.4662583333,1060534.6484311775
637351.4662583333,667422.1326392388
637351.4662583333,712460.7887349499
637351.4662583333,672983.9222377164
637351.4662583333,670473.8655575444
870001.4345999999,1257589.5834676782
870001.4345999999,1277556.7463340082
792816.8802499999,795088.1130130133
792816.8802499999,817699.7157194491
613557.7044,516351.70062499586
613557.7044,567720.1214280672
613557.7044,638132.9639408498
613557.7044,591905.7701158605
613557.7044,597838.9260910328
613557.7044,557373.5080909323
464183.37745,424372.38555448735
464183.37745,505229.10794512404
464183.37745,575540.2353545965
464183.37745,476743.9594977087
225581.20670000004,255247.28792644915
225581.20670000004,164265.41100319749
225581.20670000004,206028.24915385095
623278.1614625,680810.6923666254
623278.1614625,592472.9387308675
623278.1614625,593991.149143078
623278.1614625,722257.9070441398
580582.667815625,1021149.217128928
580582.667815625,1021149.217128928
580582.667815625,1025098.8888499418
580582.667815625,649462.0781164587
580582.667815625,1022504.6564525515
580582.667815625,1022781.7811092177
580582.667815625,677871.1041041538
580582.667815625,1016390.7465517152
617419.9465250002,664761.3666570134
617419.9465250002,1054194.8514323202
1284259.98142,1578267.3913646098
1284259.98142,1115463.4424986243
1284259.98142,1125824.6577714523
1284259.98142,1124135.65230854
1284259.98142,1113932.5856524734
1284259.98142,1575396.9130179961
1284259.98142,1541181.110388258
1284259.98142,1541181.110388258
1284259.98142,1107598.016947118
1284259.98142,1556756.073395303
1229943.552125,951327.2182118504
1229943.552125,1413606.8293139506
490321.4736,521132.46046707703
490321.4736,449126.5521892435
2352365.3315764708,2531365.8189505595
2352365.3315764708,3099460.0170142837
2352365.3315764708,3063795.52795457
2352365.3315764708,2597825.419827383
2352365.3315764708,2521960.293438633
2352365.3315764708,2521436.4655043203
2352365.3315764708,3063092.0488967495
2352365.3315764708,2518698.2981323833
2352365.3315764708,3063092.0488967495
2352365.3315764708,2533583.685107598
2352365.3315764708,3022646.6430533123
2352365.3315764708,2984652.8360827016
2352365.3315764708,2464901.9571681856
2352365.3315764708,2464901.9571681856
2352365.3315764708,2465716.538228555
2352365.3315764708,2466269.164231321
2352365.3315764708,3086541.170917977
371763.1267,392978.43963267794
371763.1267,403480.1660337252
603966.0353999999,613950.9547175046
603966.0353999999,616707.0096060176
531378.2236250001,611409.1825801893
531378.2236250001,668296.6856410189
572888.2480499999,604175.3170434134
572888.2480499999,666553.166819483
572888.2480499999,594311.6616331589
1411969.3010285716,1250284.3678010907
1411969.3010285716,1208014.7449211236
1411969.3010285716,1758538.5929218105
1411969.3010285716,1208623.8158592512
1411969.3010285716,1265151.1477463744
1411969.3010285716,1205404.5800096672
1411969.3010285716,1724305.8669692066
1411969.3010285716,1207648.1913944047
1411969.3010285716,1222630.6692344472
1411969.3010285716,1204412.227919437
1411969.3010285716,1167049.1471543948
1411969.3010285716,1679463.6532352425
1411969.3010285716,1677613.4735064292
1411969.3010285716,1254818.2307991926
892471.840355,834809.8711509439
892471.840355,1206032.0822027582
892471.840355,869967.1297810776
892471.840355,1293673.1018850198
892471.840355,841507.1507846687
892471.840355,1196270.0803709019
892471.840355,854328.5907469875
892471.840355,827516.4370238215
892471.840355,827516.4370238215
892471.840355,885611.737967059
416953.4089499999,399017.8285121827
416953.4089499999,480475.9138397627
416953.4089499999,356479.6912690002
167490.92270000002,121624.99769293144
167490.92270000002,175165.79313586152
167490.92270000002,149879.71763711114
469159.66614999995,464255.5810220703
469159.66614999995,457365.25358409074
257437.0867,221440.51617007802
257437.0867,172049.69902119588
257437.0867,296223.0036896848
435215.9535499999,345431.39476952225
435215.9535499999,481713.1589187487
239454.77764999997,233720.2469803465
239454.77764999997,231298.77148121153
630268.7074999999,1090244.5634564527
630268.7074999999,555316.9263938123
848958.3288687499,1206931.4463859233
848958.3288687499,831549.5768539862
848958.3288687499,835552.9326063509
848958.3288687499,1206935.081968075
848958.3288687499,1285772.1069826344
848958.3288687499,825615.2882250125
848958.3288687499,825615.2882250125
848958.3288687499,1273047.2783916914
810971.49,1231352.3563275924
810971.49,794824.6651247602
810971.49,1191399.912427612
810971.49,778313.5701321197
810971.49,780470.7896988157
810971.49,772880.2609640999
810971.49,781575.5654383698
810971.49,757762.8925609956
810971.49,779346.3278744787
810971.49,774863.5020670465
810971.49,1207129.342166575
810971.49,1213484.424446757
772526.3161500001,747810.9381585196
772526.3161500001,594152.305520999
298147.59418749996,254839.23754830693
298147.59418749996,314992.6512202742
298147.59418749996,254839.23754830693
298147.59418749996,255429.5610582491
931612.1136000002,1030884.7354341988
931612.1136000002,1001668.2306459064
