source_row,y_true,y_pred
329,487364.2826499999,537082.0517660835
330,356749.4977,371766.8983396713
331,615288.2808899999,618155.6172431109
332,800851.557275,817562.1219668337
333,491543.57137499994,486754.2368522893
334,733191.7295454546,724584.2471781396
335,176753.73799999998,162022.04729309576
336,343212.48841874994,350146.22822278494
337,591508.7013,619653.1775566519
338,574898.97538125,605558.2291774473
339,377862.2893499999,441727.67345449654
340,303648.81149999995,285890.83855530864
341,913094.9653,866147.1492417549
342,551919.9935,573943.1367397063
343,603220.4948875,593633.3561812771
344,497417.02357499994,535843.0937402588
345,301548.87637499993,238670.0579491513
346,2371531.1377999997,2334616.082826155
347,669416.2946357143,696575.4299792406
348,643307.7745999999,687485.3529694204
349,487673.2160875,493338.7767073904
350,298147.59418749996,302585.72566375154
351,173810.3102,199721.113521383
352,558594.271775,598642.3251177033
353,1364185.170584375,1384747.6474909827
354,421399.0474,374676.9067563282
355,389963.720725,375745.99192115606
356,1210397.6529,1265569.1943040015
357,645241.703975,636948.5492281218
358,280592.44954999996,300867.611690687
359,846029.2501076923,850222.4200450063
360,526518.1563,532106.3076436775
361,800885.40715,691016.5845572215
362,398035.4357,416455.41828367
363,1137395.56900625,1187160.1512554178
364,373209.01595,418575.32481226727
365,606251.8851,629669.6151889628
366,883187.0828000001,778165.3130660125
367,425594.62452499993,447697.0124499515
368,1434578.7237227273,1388990.2555780862
369,530242.1128875,541529.9080883468
370,582134.9716666667,611395.0085445846
371,397727.56999999995,436495.54944566044
372,2402790.8732,2518782.583314484
373,239647.74749999997,269002.3009812532
374,625035.970375,593131.2015977132
375,862035.12913125,833099.8773897038
376,521550.38895,534553.0373321339
377,560728.1177000001,525704.7893915896
378,339063.209,345861.35150039627
379,2212876.4762999997,2297162.339812985
380,269042.917925,279480.18952075415
381,827882.6510285714,765909.1255278267
382,245927.474225,249156.25302833636
383,607173.8465999999,636421.6051775169
384,590503.13275,580106.6944407569
385,310987.20509999996,306164.8991509391
386,312793.67512499995,302267.6480150247
387,390390.52366875,430686.0363702904
388,584411.442775,586625.8127203253
389,631400.8747,617552.2995876141
390,158393.49699999997,181582.298133359
391,370932.4317999999,385301.9157352127
392,223643.290325,232441.61351375337
393,647942.2414,628735.3074188684
394,512403.3336,449149.635939005
395,285357.6474,292039.3452803763
396,2410837.5443499996,2419250.70371476
397,435302.6870999999,436696.25723043806
398,461185.61385,445765.80322677764
399,238973.8085,238308.5435851073
400,495835.2620399999,524062.8035662111
401,290014.5844,292288.66586915177
402,2370069.895425,2389571.198167124
403,1564015.92716,1447229.8556099273
404,1098898.0692272726,1116994.7419421864
405,991234.482142857,942335.9881350257
406,301608.52385,287662.0125637467
407,553461.9566,550432.6868724192
408,623159.446875,591140.6577312131
409,738198.3071999999,785452.2348184547
410,2535162.7095999997,2432268.664440844
411,440112.86584999994,457376.2967413432
412,560024.1651399999,573788.9518573511
413,406922.9648749999,451427.4268579891
414,362425.7746499999,375267.2750923488
415,934575.29540625,914668.2359636802
416,711609.56335,719245.9558651701
417,557398.4192374999,563423.7959121027
418,821214.53095,802897.3518994603
419,572323.77205,593817.2016132262
420,757837.84403,766417.7212470006
421,546747.16304,551176.8198555841
422,1032946.1006999998,976639.7435447974
423,1045466.3281,1046931.5540036066
424,757756.5759999999,716877.0426972527
425,712845.85595,712453.9405222995
426,701520.101875,684138.7583050204
427,713569.33515,707815.2887725171
428,2201692.6537749995,2308112.577228206
429,501222.24395,511303.53895558836
430,441701.7981,439917.3104701444
431,344677.8706,345902.01189286215
432,615645.6207249999,630658.1319379328
433,605333.1724538462,636364.8839514786
434,528542.30085,552147.6419611312
435,858444.138325,828426.7555186163
436,547325.6980000001,497499.7703789559
437,609098.66695,620033.5225419062
438,662940.40465,655265.174676393
439,751227.579740909,803730.4389188286
440,313143.93564999994,333947.3041951206
441,418975.53185,465491.52551500575
442,509743.9208625,574864.2188477034
443,530942.832075,524449.2386379777
444,409169.093975,395443.8014795716
445,309167.5971,313824.32374366006
446,275334.777825,296353.5318651978
447,2582016.0633,2518595.789806882
448,597658.64371,587544.4461844533
449,604405.5490499999,622260.611273451
450,752979.59424,706760.0642652778
451,635148.9590178572,645625.9931214113
452,641543.6043,593152.5961467391
453,399347.57517499995,381365.3728730802
454,469767.1804,447932.7400105062
455,586082.5220000001,576151.750766667
456,580379.21095,576583.3946960552
457,1323521.35625,1326321.4507306474
458,206791.03015,219645.59163284596
459,745467.1042999999,713350.9636062019
460,597754.4628,589490.7930325897
461,912029.233909091,943594.3580150888
462,2442754.1980090905,2398194.517383893
463,217646.67195,219102.48263389542
464,438175.89055000007,453791.8996009853
465,291045.151,274144.3863057033
466,607572.654375,601427.3529648262
467,460331.9512,472967.0272199967
468,602643.820925,622987.682012506
469,145438.19775,174695.71818322517
470,369292.99255,363145.82725280337
471,820271.5921749999,838113.21780515
472,665036.4591999999,680687.5766909723
473,636586.9474000001,645100.3206727358
474,653447.2983999999,688589.7318525009
475,563612.0675625,582889.4822545764
476,202044.574325,226579.58461891647
477,1092779.9273,1136864.596403873
478,200612.64795,212445.122901219
479,672445.3757857142,700433.876881493
480,853859.0586000001,833297.3741327497
481,621673.45249,679170.2519690661
482,855561.0049499999,806901.5041233503
483,638385.65165,638144.3821121912
484,595866.6732,538005.9047950008
485,257689.39352499996,259669.40024123236
486,788016.8102999999,759726.373895012
487,959922.757285714,904407.6638520443
488,661926.0719,624461.6668708429
489,650961.136475,657506.8055623309
490,262383.0751,256169.34671220547
491,550919.8950199999,577879.0543974498
492,247352.95514999997,233045.84925138066
493,662595.5464999999,598438.9043008172
494,426992.9047,435131.2153514295
495,322132.261875,342567.2708403098
496,667330.6372825,681940.4546683293
497,412291.8489499999,435390.8938773058
498,484414.39034999994,500002.74392750545
499,306386.67600000004,299648.7983895241
500,846543.2729249999,853463.2315484289
501,666380.30133125,723353.715010068
502,222510.3853,217216.37529105265
503,301758.01804999996,333743.5232228053
504,460223.399125,481258.2112336424
505,825839.9658499999,840109.2507950746
506,475384.8684,479363.34429083276
507,510949.213925,501865.12072696903
508,400420.21075,433538.08392489195
509,414897.3415499999,431901.0811246489
510,810433.70295,807751.52721063
511,346565.6880999999,358827.29104304704
512,621169.5534,648687.3850966351
513,673261.4397,635245.5034165164
514,763666.40891,773305.6637787893
515,804830.981125,801342.5438901255
516,2450842.8951499993,2519589.4796863557
517,149906.094425,156013.4966786609
518,275698.0548,300165.0896126531
519,290711.94947500003,277519.21302531497
520,563122.6325,522762.1792972371
521,765919.94705,784099.0178609642
522,439080.65855,427360.10452872905
523,481328.58685,468351.9693961587
524,430714.313125,435492.65820071084
525,356479.9938,336938.09361074277
526,715889.920625,730422.8714113128
527,617238.05155,597318.1953833601
528,371763.1267,387975.1831550186
529,571541.8578,517565.92756034865
530,796983.507125,702433.3238682831
531,317879.88455,295286.3190699138
532,692619.7176999998,671289.2883708779
533,705910.8962,681734.9223322762
534,424838.478575,482315.27527459594
535,595435.6677000001,604356.5785101438
536,420476.557575,434959.8785477674
537,661862.7358999999,702515.8355114996
538,537067.564975,539184.7851119067
539,311202.947575,320499.5866849426
540,665211.932392857,697123.294181581
541,542515.88287,583719.0476395722
542,595056.6766,615999.0311358017
543,509634.3148499999,542976.1165375848
544,816197.1887428571,802355.4882501398
545,531406.3780499999,505925.264126886
546,499388.91445,479980.2967490633
547,695339.3739727272,726446.6385111974
548,680365.84363125,702571.4697083387
549,758602.9895142858,734783.8735785297
550,718006.33477,700093.6867491372
551,662544.3582499999,656712.2324155741
552,632310.60855,596450.9441553429
553,855776.9781999999,838481.0139214542
554,318673.575675,329918.47599368135
555,426914.52335,446139.89410474553
556,743696.2102499999,758394.8603153486
557,849474.2347,859148.1053857257
558,257928.34809999997,263433.9042011643
559,747024.777175,700322.9597240525
560,778161.8759,773800.8221362814
561,1150377.80655,1103979.3634064365
562,797261.2566000001,786083.4031279077
563,617370.7261,608083.7117163115
564,408585.419375,422527.4856518104
565,382484.844675,405377.265554019
566,613315.5276,627021.3129366118
567,458931.52975,489349.0364632048
568,599925.4957499999,621057.2719398522
569,386101.15135,387025.6348095429
570,355426.64574999997,382865.5597309942
571,625641.71115,583138.1398624927
572,686698.390275,689581.7378104249
573,463813.9644,483267.7893840689
574,689661.1072000001,603461.7246308433
575,607968.1680000001,579855.3900327911
576,404151.0682,393551.2732987943
577,295410.868525,312496.6193349997
578,472984.3188999999,483268.45786084805
579,802699.2181714287,784012.2198858865
580,579931.14925,559013.480351741
581,394462.3666,458061.30519741634
582,518327.63025,485989.65680871694
583,579456.7766750001,538379.5923407694
584,248941.772025,265196.41564049
585,514858.9946999999,538847.4660155965
586,545971.6334249999,504447.0577508071
587,725443.8157312501,760043.8433942026
588,255931.38847499996,282671.9549071673
589,268082.5959,256985.75460720697
590,694568.0887125001,690733.938894856
591,557423.689425,578720.8526826024
592,609484.22485,643081.5946708629
593,398249.9085749999,395021.5143467869
594,591976.1707499999,630923.0356564389
595,452181.10295,455814.69859596575
596,505508.4392749999,499434.8391693061
597,516797.421575,537504.9883596858
598,649275.53736,618819.6281193201
599,327247.38985000004,333398.9185889973
600,443157.075625,463518.1761796385
601,591612.218325,576341.7110568057
602,349354.99351249996,340860.6304867428
603,509557.16625,488400.22364750167
604,935196.1337999998,913707.4646812532
605,804774.744575,782127.59306648
606,848880.6808999999,813458.925004723
607,456539.80094999995,466861.0547052155
608,743676.0896999999,773886.0781359
609,342956.83836875006,339457.06175978726
610,525494.2488449999,523995.6811179241
611,386904.41245,375573.22281285113
612,721906.07932,701024.5110994539
613,400812.94865,399060.96384360973
614,584217.9734000001,621432.5713015674
615,698942.3718750001,712847.3449958294
616,801678.033275,832227.7846168493
617,378330.7104,368745.7467252437
618,414640.3365,450505.589757865
619,533970.71465,533131.8861657233
620,311287.62635,302655.41546971974
621,658228.68461,647858.7908822319
622,2395203.0417000004,2302068.9888849137
623,403113.40059999994,405562.6180941253
624,895331.264,914129.7495410674
625,1220389.6985,1223137.8882696452
626,248320.32425,233846.73482144673
627,605388.153125,614801.7982736723
628,475762.61068,434190.2501816227
629,463745.3254,495867.3057720594
630,646796.1997499999,659570.2191369509
631,498105.2197,486328.961771896
632,302360.3389,280086.70545592986
633,589312.614425,515613.3702742782
634,885233.9662300001,846353.7971163944
635,204622.5949,213633.27094273618
636,498973.889575,483354.4883301619
637,479039.4511999999,472265.8493739435
638,814129.6656,793454.2367341502
639,496863.2634249999,505575.8183541811
640,424570.96695,484812.52638709923
641,785678.8522499999,762706.4348400531
642,639991.72644,611146.5840571986
643,557119.74255,561127.1957285943
644,440956.09573750006,444372.4343763113
645,266092.89435,264207.0688021285
646,395319.74510000006,413997.2039915228
647,502134.2817499999,506093.55080472055
648,812875.2890571429,805948.1763923896
649,1111553.2987,1099217.3705908456
650,465903.6570999999,499307.3959155362
651,519496.9357857144,523275.0312230519
652,343366.807,346083.80838616565
653,542874.5538999999,555907.0239907296
654,732418.5485399999,765797.6705889287
655,309935.69035,359922.9481995301
656,489129.97069999995,469769.65315580554
657,346815.6025,408744.63842052873
658,372801.26105,336899.6487555296
659,287792.52739999996,262552.9968289999
660,265986.1923,266696.39397477894
661,668123.2265812499,634415.3105269207
662,559074.09008,600346.500940254
663,276819.88075,225983.0670336691
664,835188.1156499999,800969.3860787681
665,361716.77675,353206.6581569622
666,262345.51845,263675.36037159996
667,897338.9392499998,883485.4833714055
668,541893.435075,554473.4186750925
669,607361.1395,589660.9977594975
670,211714.007825,199276.42761711215
671,378202.93605,413433.4944686895
672,568860.0867714286,601063.4982147359
673,399488.78035,373941.38664565305
674,245372.91745,239800.22755167593
675,882294.4593,881646.8400477335
676,624507.6271,621863.8216482322
677,721874.8295,733505.5393826128
678,587897.6259545455,591371.4547721223
679,809738.2065999998,770080.8160982231
680,567025.2633374999,643893.9484028257
681,808263.1826499999,788170.4654563632
682,875742.5574214285,907855.7459515042
683,295473.68455,348067.55651283823
684,350676.98265,368007.6758420234
685,783309.7483333334,783705.9687961268
686,565088.95344,596625.0719520848
687,740793.13965,741403.8688153423
688,575961.106275,580062.1953817969
689,927270.60985,885190.1349034868
690,625177.6034,586852.5141158762
691,592701.473125,599600.8554691063
692,580544.46725,615668.9440890964
693,484685.41984999995,482577.8811233207
694,300717.95680000004,326544.4896429074
695,971819.8621,925498.7161995244
696,389826.7506,368250.2231066556
697,678107.3246,648455.3090023666
698,515850.815125,481468.27080251
699,455980.14774999995,447194.0544208514
700,258837.25060000003,254808.1760759468
701,511123.45105,529279.2301218688
702,546765.145,551157.4602848687
703,531829.5282333334,534707.3928749333
704,718325.6514500001,758804.5598962847
705,194178.7267,214610.78571276623
706,274287.79870000004,262766.8951905437
707,395627.86622500006,415733.292891183
708,698698.6524500002,691293.0762105567
709,687128.4121428571,659279.5375974018
710,533767.5445500001,546794.6520653459
711,438737.00129999995,417732.0005361358
712,816446.3938636363,826579.9623894932
713,2595781.606375,2690981.3097169967
714,925031.1192,925242.3891726347
715,763231.378075,756862.5590106524
716,370604.06435,371338.7856571657
717,568431.9285333334,587233.260366726
718,631892.0065999998,610762.7991995038
719,300261.1153499999,296188.0335895651
720,582301.3393999999,596198.8160781296
721,787888.0699687501,783106.0902201902
722,198588.9873,216666.68520498686
723,659985.0676964285,682612.6886976281
724,412342.1844,426293.5884421504
725,800643.33615,816624.0802990914
726,406976.779925,419540.8224562636
727,660992.953075,666736.0778268115
728,621469.0346,643828.442957017
729,576736.99905,580478.0920847944
730,614374.698275,622285.0246734021
731,657924.18275,653186.381041999
732,583537.7559,554450.6286504877
733,368564.47395,433478.3328549805
734,371762.00115,391787.69856206176
735,365913.2249,361617.4713760212
736,309520.8586,315578.3300365413
737,600648.2877999999,577604.7614838874
738,649278.9655,635172.2936488332
739,671515.312925,666885.6910295335
740,291524.91745,290690.4509296886
741,648862.0419000001,600204.6458096583
742,515937.9588000001,502190.4340229377
743,574778.48635,589886.1519017718
744,809891.5524799998,825634.9621025492
745,703374.7944,667918.9569839763
746,2412260.9638000005,2373309.078948351
747,425143.61821250006,450626.9297299755
748,649179.1686999999,632022.7594015445
749,357162.54695,360446.94077862386
750,420260.9168999999,406603.70265422156
751,728606.7028,722373.6417664663
752,631599.23045,607522.6225653191
753,867281.4920249999,865871.765428311
754,619896.2931699998,619142.5382287857
755,463858.0877875,458564.20234942355
756,515429.4885499999,503298.52767112403
757,286721.44655,233688.41254151336
758,2516766.30095,2542075.764766343
759,1235963.3314,1256690.9316682015
760,581119.33155,553680.2365430112
761,300771.2016,308595.5524796324
762,631538.804,638847.0622506775
763,609526.6992749999,583205.6241513807
764,507203.368125,514163.9068628243
765,537670.9362499999,545642.1404206669
766,640991.044225,635348.7067288606
767,413200.2765499999,416422.7614811987
768,742078.7523999999,740919.519244977
769,580294.799,586296.0869571528
770,405203.0278,383320.1614771421
771,424457.1576,444080.5011608123
772,305997.51275,319120.007705569
773,917369.0148,869178.1300189218
774,315676.33175,307464.22029481764
775,466285.19822499994,458023.2400986514
776,461546.77134999994,498800.822694879
777,746636.15127,674071.9708764645
778,571259.4446,536973.7071026595
779,696842.9934999999,692577.0208995369
780,391777.44240000006,414233.19769517385
781,396231.04495,352731.89940330375
782,894346.8478499999,857081.5530652889
783,471953.73705,486527.98012579454
784,599810.1752999999,599857.2334147223
785,566526.189125,596261.2792572062
786,588146.9255499999,591650.2966497866
787,278068.55845,272063.3869042755
788,815575.695,809309.1356500513
789,336188.5474,347862.3016050468
790,771922.01195,796419.9812327647
791,1019569.788,1002510.6926913223
792,618674.37458,602962.1316569343
793,266219.1273,276825.50163694145
794,457762.48704999994,446848.4233613382
795,658254.3491,685067.7264640615
796,740184.4578999999,744997.1265304058
797,490785.21407999995,475101.38202404324
798,810956.7611357142,781547.3465178302
799,416185.41656249994,407311.77777378075
800,606755.7317499999,682997.50451506
801,465694.4702,452364.6802393948
802,334987.138175,356438.1495319711
803,754457.2939,757131.0867694762
804,504569.26969999995,534063.8132375932
805,726198.1313999998,710896.4223643608
806,836507.448725,779760.5887901877
807,2481317.7185289473,2424656.302333267
808,594371.70226,555669.8432874982
809,397691.6165625,410550.22102089896
810,642388.9473400001,647342.4541212075
811,382118.7505,366585.3926766752
812,766823.031275,748182.7924339965
813,604357.8408499999,638685.0172590358
814,584256.3207749999,539685.3405001699
815,362818.6742249999,364161.73280400597
816,2404922.4834999996,2432174.1201140136
817,2654959.2433,2527773.485522607
818,379828.508275,387662.33573000965
819,539091.06256,560436.5691883521
820,670100.348325,652777.4701332649
821,763708.0682999999,768809.1200803741
822,466965.4082499999,491059.8481548004
823,422446.3897,447483.9449212173
824,400712.88692499994,385171.1494953414
825,261477.016925,246768.4597858253
826,352282.4483,380611.48468409805
827,914002.7414,907252.8554357843
