property_size,price,location,material_grade,structural_changes,sqft_to_add,sqft_renovated,renovation_cost,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation,unit_type,structural_change,post_renovation_value_pred
2543.0,1200000.0,984166.6666666666,2.0,0,0.0,150.0,48131.76,1,0,0,0,0,0,bathroom,0,753227.261286027
1891.0,700000.0,663333.3333333334,2.0,1,301.0,450.0,42228.01,0,0,0,0,1,0,other/custom,0,605382.5389412214
1579.0,425000.0,569000.0,2.0,1,322.0,322.0,31026.42,0,1,0,0,0,0,bedroom,0,391396.41251942655
2617.0,800000.0,829800.0,1.0,0,0.0,450.0,39024.33,0,0,0,0,1,0,other/custom,0,787798.3817318489
3100.0,1500000.0,757000.0,2.0,1,301.0,450.0,42228.01,0,0,0,0,1,0,other/custom,0,790938.7894511009
1662.0,850000.0,810000.0,2.0,1,301.0,450.0,42228.01,0,0,0,0,1,0,other/custom,0,433888.15835068136
1773.0,500000.0,540833.3333333334,1.0,0,0.0,450.0,37472.0,0,0,0,0,1,0,other/custom,0,479881.30518739583
1241.0,525000.0,971666.6666666666,1.0,0,0.0,236.5174825174825,26163.86,0,0,1,0,0,0,kitchen,0,337835.5854171316
1977.0,575000.0,392990.0,1.0,0,0.0,380.0,39491.69,0,0,1,0,0,0,kitchen,0,642977.2622083735
1293.0,300000.0,1015000.0,0.0,1,388.64801864801865,466.17249417249417,24322.29,0,1,0,0,1,0,other/custom,0,349959.80796391173
712.0,210000.0,628333.3333333334,0.0,0,0.0,437.2015915119363,22139.51,1,0,1,1,0,0,kitchen,0,195400.94350640415
1786.0,950000.0,971666.6666666666,2.0,0,0.0,472.0,47575.03,1,1,0,0,0,0,bedroom,0,497723.1241134278
629.0,180000.0,431658.3333333333,0.0,1,302.6140583554377,451.81697612732097,21754.32,0,0,0,1,1,0,other/custom,0,192979.2059127966
1957.0,625000.0,1015000.0,2.0,1,301.0,1957.0,73285.47,0,0,0,0,0,1,full renovation,0,572483.6290515485
2623.0,690000.0,709285.7142857143,1.0,0,0.0,2623.0,56712.0,0,0,0,0,0,1,full renovation,0,753359.3269685694
1153.0,270000.0,512000.0,0.0,0,0.0,641.5664335664335,25400.92,1,0,1,1,0,0,kitchen,0,313926.3614093247
2386.0,930000.0,984166.6666666666,2.0,1,301.0,450.0,42722.16,0,0,0,0,1,0,other/custom,0,769979.4665656316
1969.0,400000.0,935909.5714285716,2.0,1,979.0,830.0,48344.39,0,0,1,0,1,0,other/custom,0,605964.7923552092
738.0,245000.0,601990.0,0.0,0,0.0,738.0,32496.54,0,0,0,0,0,1,full renovation,0,199701.2017130154
971.0,195000.0,757000.0,0.0,1,137.26168224299064,177.42990654205607,21754.32,0,0,0,0,1,0,other/custom,0,256057.07317359262
1465.0,650000.0,1081000.0,1.0,1,857.2307692307693,525.5104895104896,25854.22,0,1,0,0,1,0,other/custom,0,375405.34353212547
27621.0,985000.0,810000.0,0.0,1,623.0,772.0,34967.94,0,1,0,0,1,0,other/custom,0,783311.3132866342
4865.0,725000.0,560000.0,1.0,0,0.0,1130.0,43962.39,1,0,1,1,0,0,kitchen,0,786898.2355811796
2479.0,825000.0,925714.2857142856,2.0,0,0.0,2479.0,73802.73,0,0,0,0,0,1,full renovation,0,735376.5001008607
2114.0,700000.0,829000.0,1.0,1,301.0,450.0,39024.33,0,0,0,0,1,0,other/custom,0,684942.549669115
452.0,175000.0,757000.0,0.0,1,90.77718832891247,452.0,32483.93,0,0,0,0,0,1,full renovation,0,137037.9540842423
7190.0,2250000.0,767500.0,2.0,1,301.0,450.0,42228.01,0,0,0,0,1,0,other/custom,0,790938.7894511009
11119.0,1250000.0,503666.6666666667,2.0,1,924.0,772.0,42497.12,0,1,0,0,1,0,other/custom,0,786839.7811679712
2425.0,950000.0,955000.0,2.0,1,301.0,450.0,42228.01,0,0,0,0,1,0,other/custom,0,774008.3839233932
1066.0,595000.0,608750.0,2.0,0,0.0,297.53894080996884,26617.57,0,0,0,1,0,0,living room,0,285665.4205621947
1794.0,499950.0,419166.6666666667,2.0,1,301.0,1794.0,73285.47,0,0,0,0,0,1,full renovation,0,462657.6219319703
352.0,60000.0,482000.0,0.0,0,0.0,316.0212201591512,22139.51,0,0,1,1,0,0,living room,0,138082.20362404003
1906.0,600000.0,567000.0,1.0,1,301.0,1906.0,56712.0,0,0,0,0,0,1,full renovation,0,557679.0561883315
1397.0,425000.0,760000.0,2.0,0,0.0,645.6410256410256,33441.43,0,0,1,1,0,0,living room,0,371599.2978957357
27621.0,985000.0,679285.7142857143,0.0,1,623.0,772.0,36416.54,0,1,0,0,1,0,other/custom,0,782541.3295184905
1167.0,375000.0,775833.3333333334,2.0,0,0.0,1167.0,62652.09,0,0,0,0,0,1,full renovation,0,300362.1154161311
834.0,625000.0,531666.6666666666,2.0,1,119.33644859813084,147.98130841121497,24906.47,0,0,0,0,1,0,other/custom,0,215645.96330303943
700.0,200000.0,495000.0,0.0,0,0.0,63.56763925729443,22139.51,1,0,0,0,0,0,bathroom,0,195272.88164949548
1346.0,495000.0,365000.0,1.0,0,0.0,270.35198135198135,25854.22,0,0,0,0,1,0,other/custom,0,357577.09162854543
1148.0,200000.0,608750.0,0.0,0,0.0,639.3286713286714,25400.92,1,0,1,1,0,0,kitchen,0,313926.3614093247
6137.0,1200000.0,737000.0,2.0,1,623.0,6137.0,73285.47,0,0,0,0,0,1,full renovation,0,728852.4884726428
1849.0,850000.0,567000.0,0.0,1,602.0,450.0,33981.68,0,0,0,0,1,0,other/custom,0,594103.8420834659
4736.0,1150000.0,737000.0,0.0,0,0.0,600.0,34871.23,0,0,0,1,0,0,living room,0,789840.5127594857
1431.0,275000.0,659166.6666666666,0.0,0,0.0,260.43356643356645,24752.95,0,0,1,0,0,0,kitchen,0,371649.82909571857
2770.0,850000.0,698571.4285714285,2.0,1,1505.0,450.0,42722.16,0,0,0,0,1,0,other/custom,0,789010.4476545559
853.0,310000.0,484158.3333333333,0.0,0,0.0,495.9314641744549,22139.51,1,0,1,1,0,0,kitchen,0,228539.82033308738
4252.0,1500000.0,933571.4285714284,2.0,1,301.0,450.0,42722.16,0,0,0,0,1,0,other/custom,0,790938.7894511009
575.0,160000.0,767500.0,0.0,0,0.0,575.0,32483.93,0,0,0,0,0,1,full renovation,0,170002.97444133068
1317.0,365000.0,760000.0,2.0,0,0.0,678.3216783216783,33963.86,1,1,0,1,0,0,bedroom,0,357878.59880245646
921.0,310000.0,576166.6666666666,0.0,0,0.0,529.190031152648,22139.51,1,0,1,1,0,0,kitchen,0,251994.63409614452
6011.0,3250000.0,528766.7142857143,2.0,1,301.0,450.0,42228.01,0,0,0,0,1,0,other/custom,0,790938.7894511009
1787.0,925000.0,556166.6666666666,2.0,0,0.0,600.0,42372.03,0,0,0,1,0,0,living room,0,517846.5532339776
2852.0,1250000.0,295000.0,2.0,1,301.0,450.0,42722.16,0,0,0,0,1,0,other/custom,0,778242.206550811
1947.0,625000.0,482000.0,2.0,1,301.0,1050.0,46103.66,0,0,0,1,1,0,other/custom,0,601944.8881874725
823.0,350000.0,584285.7142857143,1.0,0,0.0,823.0,38069.7,0,0,0,0,0,1,full renovation,0,217906.50728870614
855.0,395000.0,760000.0,2.0,0,0.0,855.0,55532.82,0,0,0,0,0,1,full renovation,0,220610.88929957722
1389.0,660000.0,1020833.3333333334,2.0,1,695.2377622377622,1389.0,65438.89,0,0,0,0,0,1,full renovation,0,376803.56772457465
2067.0,735000.0,531666.6666666666,2.0,0,0.0,2067.0,73802.73,0,0,0,0,0,1,full renovation,0,628315.4746684069
2276.0,1100000.0,1081000.0,2.0,1,602.0,450.0,42722.16,0,0,0,0,1,0,other/custom,0,739326.3124219526
2067.0,735000.0,453000.0,2.0,0,0.0,2067.0,73802.73,0,0,0,0,0,1,full renovation,0,628315.4746684069
1662.0,850000.0,794000.0,2.0,1,301.0,450.0,42722.16,0,0,0,0,1,0,other/custom,0,433888.15835068136
610.0,192000.0,624285.7142857143,0.0,1,99.78779840848809,120.45092838196284,21754.32,0,0,0,0,1,0,other/custom,0,182391.76324580246
