y_true,y_pred
700926.3893,769801.9040679391
700926.3893,1132574.2947331802
700926.3893,1132574.2947331802
700926.3893,769275.0898333231
700926.3893,766251.2820271889
700926.3893,745835.3243693418
700926.3893,752005.7090238635
700926.3893,773728.1109022731
280393.85932499997,285296.01503907953
280393.85932499997,280640.6675552523
337506.88089999993,521625.2556644062
337506.88089999993,350938.0024794443
337506.88089999993,552225.183801831
620792.7564500001,683550.7174506962
620792.7564500001,905335.762521548
270435.14294999995,243156.62899840873
270435.14294999995,376755.91669689654
925753.9795,929950.4942038885
925753.9795,965624.6908735861
746636.15127,669059.0601284585
746636.15127,708353.5408942002
746636.15127,672351.331504311
746636.15127,669059.0601284585
746636.15127,761485.8874133138
827827.4546214286,944972.1458542899
827827.4546214286,1106930.7195005661
827827.4546214286,900221.1656366909
827827.4546214286,1128020.3712833663
827827.4546214286,898244.656581712
827827.4546214286,1144098.1968072902
827827.4546214286,1137502.5104968485
554397.4492,677570.2828361222
554397.4492,677530.1791976619
554397.4492,664474.0624789646
554397.4492,857580.5601257691
554397.4492,907596.7202317226
603782.9740499998,545909.7541000161
603782.9740499998,515379.2295690797
603782.9740499998,521450.08424565906
515126.72134999995,570069.2901378939
515126.72134999995,615646.6480099027
690071.1366999999,605758.5701758305
690071.1366999999,660589.4421300212
347722.62480000005,397248.5919555386
347722.62480000005,390714.28325708595
446754.438925,604429.2318565014
446754.438925,484779.2019988175
931281.8501,964449.8034535195
931281.8501,952672.712923471
931281.8501,968347.4715083025
931281.8501,1343466.4216667977
931281.8501,1342129.902821871
931281.8501,964489.9070919799
931281.8501,1341845.1823512178
931281.8501,1341845.1823512178
931281.8501,1334838.1267570292
931281.8501,1329630.504591334
931281.8501,1329630.504591334
931281.8501,953185.5820680473
931281.8501,948406.5059231634
931281.8501,1329630.504591334
931281.8501,945504.0310623928
203651.3479,253834.77977824514
203651.3479,265429.37888131407
522175.45689999993,436866.3932458168
590543.4293625,747263.4673248527
590543.4293625,672166.6985598982
590543.4293625,679976.3571865363
590543.4293625,825774.0666168577
1186179.3133,1462700.485028314
1186179.3133,1113492.303346909
783474.3189,849112.879116172
783474.3189,829388.9730959137
389074.4243,466319.4348856021
389074.4243,346578.6529716094
808869.1699562501,1128211.850348109
808869.1699562501,770181.2048085406
808869.1699562501,751901.998359191
808869.1699562501,749045.5852510426
808869.1699562501,1129264.2478080422
808869.1699562501,1101407.7137713078
808869.1699562501,1101407.7137713078
808869.1699562501,1199116.5382306855
529557.9038714286,688158.0886518575
529557.9038714286,1032240.4446652334
529557.9038714286,722562.8598848179
529557.9038714286,1030903.9258203069
529557.9038714286,1029995.7231281716
529557.9038714286,721862.0499284018
529557.9038714286,688915.0224711756
576218.7807599999,669347.0743460766
576218.7807599999,697510.9187793938
576218.7807599999,669306.9707076162
576218.7807599999,668060.9275326683
576218.7807599999,962582.2198165024
614008.59925,675965.5006251015
614008.59925,689238.2815397664
614008.59925,1035270.2064873811
614008.59925,689836.0067789974
614008.59925,1035270.2064873811
614008.59925,1037641.7847724712
614008.59925,1036606.7253323077
614008.59925,687706.0286821007
614008.59925,637532.3706277309
2859681.221975,2737096.498302116
2859681.221975,3204191.143542957
454729.209675,395444.9361955431
454729.209675,431448.95712674473
1028836.1677,1196351.7301224899
566642.663475,637811.3195216843
566642.663475,961336.9445167254
299922.14284999995,436160.1261060196
299922.14284999995,320902.95605960407
299922.14284999995,369700.10895335494
357503.58450000006,322236.6862590372
357503.58450000006,375979.4717950706
357503.58450000006,350830.3898626135
444468.1582999999,396979.102143033
444468.1582999999,418231.0494882021
233295.5958,296839.5386871518
233295.5958,304025.96322183096
233295.5958,186814.6945863855
459324.37485,605372.4167895382
459324.37485,528050.8753437095
459324.37485,663939.7788001909
459324.37485,594672.3577471252
459324.37485,650604.2031147853
269320.86579999997,169403.2799975422
269320.86579999997,302820.90457256517
414059.41734999995,351903.69661981554
414059.41734999995,409703.17323790607
364340.33062499994,386433.3471218999
364340.33062499994,371500.3989760526
364340.33062499994,469486.88762716856
364340.33062499994,354738.08683363505
364340.33062499994,411005.41657691414
364340.33062499994,348578.4649816884
654180.5851499999,1016939.5777811524
654180.5851499999,694089.2736048892
654180.5851499999,692401.132385514
770427.2929199999,844092.208865806
770427.2929199999,869167.3845196422
770427.2929199999,868274.4269043717
770427.2929199999,843199.2512505352
770427.2929199999,698245.6391468944
209244.69524999996,266322.0184811482
209244.69524999996,162084.13712022564
209244.69524999996,265211.4475615771
687930.9080875,839237.0836181631
687930.9080875,973501.0421207916
687930.9080875,974121.5358742961
687930.9080875,852951.7121022354
687930.9080875,853284.9565898585
687930.9080875,972942.2955396435
687930.9080875,848635.1557145902
687930.9080875,764408.3731890714
341215.12020000006,327505.3236002711
341215.12020000006,395776.43951102917
490785.21407999995,608789.2532922206
490785.21407999995,605932.5554087033
490785.21407999995,511115.08207362733
490785.21407999995,608804.3041280921
490785.21407999995,469330.81596688763
583952.9546749999,533901.9383841646
583952.9546749999,639650.809463744
583952.9546749999,530718.6811094537
583952.9546749999,550789.494175444
583952.9546749999,642401.1236696426
583952.9546749999,553445.1147740955
389963.720725,384187.86058080615
389963.720725,301492.50634908443
598859.185025,641723.1797035384
598859.185025,560970.1510070913
461629.6036624999,490126.9548407394
461629.6036624999,581790.749085512
461629.6036624999,448636.021262969
461629.6036624999,540567.3472919306
129687.0399,117513.95283128659
129687.0399,122881.81360652216
129687.0399,222377.35607808543
420136.0548,462654.8256109769
315166.39495,221483.10275219014
315166.39495,274568.2662492604
315166.39495,344887.8060650231
233426.3367,209906.82311436097
233426.3367,144658.25263421825
420260.9168999999,459010.1409016552
420260.9168999999,637928.0080585654
420260.9168999999,571843.2323185136
420260.9168999999,516725.0900607709
607572.654375,692984.1634477245
607572.654375,690829.1325482391
607572.654375,1038418.3631561084
607572.654375,691233.078916139
607572.654375,715707.5363882589
607572.654375,689987.8517223457
607572.654375,1039754.8820010349
607572.654375,665740.311412814
607572.654375,997143.8612777607
607572.654375,662597.7706951612
607572.654375,648297.6221460926
515863.58005,532753.3631026673
515863.58005,597070.8817523222
515863.58005,548333.8815732708
754069.7559250001,659953.2214732537
754069.7559250001,752501.3381866432
709065.18,795938.614459278
709065.18,1169767.1034042032
709065.18,1172051.9285797253
709065.18,789617.9023929931
709065.18,1171001.6034936218
709065.18,1172011.824941265
709065.18,773320.2433453472
709065.18,766412.7450142103
709065.18,791148.7974207599
709065.18,773320.2433453472
209692.836225,213521.7592679212
209692.836225,248539.80983312277
296490.17124999996,290424.13479903375
296490.17124999996,266676.89308655116
660966.01125,653883.2306502244
660966.01125,727996.3404305608
515490.23425,606015.7110234522
515490.23425,612230.7602510428
571541.8578,549954.1480979305
571541.8578,471829.4839170341
355503.60079999996,368096.2947430422
355503.60079999996,334497.9441077574
648874.016875,719677.602600018
648874.016875,1138308.7096870113
884202.927725,846329.2682570431
651832.8402499999,524273.7228369111
651832.8402499999,641885.6832446576
644698.87255,775280.1144803838
644698.87255,1145954.8228581112
644698.87255,757396.3404419416
381602.3383,410557.92843141954
381602.3383,373516.68035583146
555118.4643,660150.9540064437
555118.4643,663643.196479337
555118.4643,676193.4863385897
480052.36615,622583.2411998616
480052.36615,662044.3828283622
480052.36615,562389.3345552193
512880.4743,463617.06933931384
230169.55125,262297.72688138863
230169.55125,190358.00381818786
230169.55125,278639.98186598264
580838.3984250001,597145.8280893663
580838.3984250001,645594.7178764867
893991.39095,931319.6122335764
893991.39095,907662.2120358305
893991.39095,1218419.8158396278
893991.39095,924712.5285166469
893991.39095,1235980.8341966374
306662.92104999995,202509.55836257822
306662.92104999995,312046.2289212833
621469.0346,765078.3238495457
621469.0346,761626.1850151127
621469.0346,764182.6150714103
621469.0346,762246.6787686171
621469.0346,663391.5427981741
621469.0346,646492.9797623169
1211971.7100999998,1542092.2838361515
1211971.7100999998,1141967.9366270183
548875.5834,609573.7287048526
548875.5834,612084.6444274377
548875.5834,610857.3959379931
548875.5834,683274.4554985208
548875.5834,582905.0748879181
359326.337,409201.3404731796
359326.337,410399.66357713705
359326.337,376398.64094409003
682573.1853000001,813220.2740475608
682573.1853000001,803921.1977952782
682573.1853000001,804649.1969667426
682573.1853000001,814294.738950039
682573.1853000001,912107.8069830865
682573.1853000001,855831.9921707937
637351.4662583333,706935.5343151777
637351.4662583333,710610.4094157602
637351.4662583333,996563.40452227
637351.4662583333,706910.4815125888
637351.4662583333,996563.40452227
637351.4662583333,696063.0434814595
637351.4662583333,707861.2974510554
637351.4662583333,693567.5460510455
637351.4662583333,687855.4958429175
870001.4345999999,1199858.4706541332
870001.4345999999,1276196.613494142
792816.8802499999,781296.6463547843
792816.8802499999,805359.9491278757
613557.7044,592446.8021322143
613557.7044,637629.2246262828
613557.7044,710915.8718003586
613557.7044,651329.6986189382
613557.7044,658639.6284075199
613557.7044,599906.1887700956
464183.37745,474827.90882363624
464183.37745,521149.69822692906
464183.37745,622565.1409269541
464183.37745,522966.6338111595
225581.20670000004,252794.9092330177
225581.20670000004,159674.84157648927
225581.20670000004,193846.2919247921
623278.1614625,716635.8815569867
623278.1614625,685188.3503218723
623278.1614625,684088.68482959
623278.1614625,818812.6663727232
580582.667815625,1024842.2610961178
580582.667815625,1024827.2102602462
580582.667815625,1024086.1323662354
580582.667815625,666772.5818402164
580582.667815625,1024802.1574576574
580582.667815625,1023465.6386127309
580582.667815625,679811.5987521462
580582.667815625,983176.6879903513
617419.9465250002,652796.5620429555
617419.9465250002,966793.0603902845
1284259.98142,1536626.9065722981
1284259.98142,1160732.9114942248
1284259.98142,1161263.0012668106
1284259.98142,1158812.1331920705
1284259.98142,1153147.010518842
1284259.98142,1536006.4128187937
1284259.98142,1538446.9866846483
1284259.98142,1538446.9866846483
1284259.98142,1152448.8763577016
1284259.98142,1653173.2247169323
1229943.552125,1108546.4122671224
1229943.552125,1556698.9456212302
490321.4736,578666.2644767906
490321.4736,492115.7935125429
2352365.3315764708,2610379.0013309363
2352365.3315764708,3067714.2524235677
2352365.3315764708,3058127.3519818163
2352365.3315764708,2613914.1960267327
2352365.3315764708,2616956.5454224288
2352365.3315764708,2637099.609293199
2352365.3315764708,3068038.0471837777
2352365.3315764708,2625868.562262276
2352365.3315764708,3069374.635918401
2352365.3315764708,2621687.588030074
2352365.3315764708,2997551.7034916054
2352365.3315764708,3016271.868167032
2352365.3315764708,2594380.9983299943
2352365.3315764708,2594380.9983299943
2352365.3315764708,2600539.15032401
2352365.3315764708,2598351.4130972344
2352365.3315764708,3102528.3166173166
371763.1267,432999.3301556655
371763.1267,405181.1164705735
603966.0353999999,594463.4589364713
603966.0353999999,606486.4158360562
531378.2236250001,636193.8275410294
531378.2236250001,656791.4560066615
572888.2480499999,603895.0780322804
572888.2480499999,647646.119511887
572888.2480499999,603060.1316825697
1411969.3010285716,1252298.227456736
1411969.3010285716,1249868.9851685225
1411969.3010285716,1651312.1593209645
1411969.3010285716,1250998.4087230177
1411969.3010285716,1261174.316361186
1411969.3010285716,1251115.0283434703
1411969.3010285716,1649992.7612741766
1411969.3010285716,1251670.7502751434
1411969.3010285716,1251043.2437203643
1411969.3010285716,1224747.397335589
1411969.3010285716,1211523.1563546173
1411969.3010285716,1624903.7774236924
1411969.3010285716,1619000.6741051082
1411969.3010285716,1216964.1654061107
892471.840355,884697.7433025856
892471.840355,1243007.9663501675
892471.840355,904572.7649291839
892471.840355,1273690.865980729
892471.840355,885583.5408853719
892471.840355,1223073.4435661435
892471.840355,904120.9021088851
892471.840355,876497.1202663868
892471.840355,876497.1202663868
892471.840355,885741.9839190937
416953.4089499999,414467.11971453065
416953.4089499999,540618.5900219667
416953.4089499999,423093.34619426413
167490.92270000002,139299.67712387023
167490.92270000002,203029.10543410043
167490.92270000002,175931.83507603285
469159.66614999995,496089.24824765575
469159.66614999995,507494.5462796076
257437.0867,242274.0767265901
257437.0867,206701.54831116612
257437.0867,344789.07683613966
435215.9535499999,395490.7353527181
435215.9535499999,491776.0095992604
239454.77764999997,277223.0496618461
239454.77764999997,275201.40090077894
630268.7074999999,1088139.766530925
630268.7074999999,626978.124954892
848958.3288687499,1220058.383311253
848958.3288687499,861211.3879332105
848958.3288687499,861898.200964709
848958.3288687499,1218219.3831196125
848958.3288687499,1236027.8483663576
848958.3288687499,845207.5856671515
848958.3288687499,845207.5856671515
848958.3288687499,1330542.0721751838
810971.49,1195648.0280050663
810971.49,838837.6629601506
810971.49,1166131.6138829482
810971.49,819888.0705377853
810971.49,818642.0273628375
810971.49,835179.2060895106
810971.49,820017.0311805308
810971.49,832631.5690101237
810971.49,823422.095874616
810971.49,805725.8522022782
810971.49,1189349.949029287
810971.49,1185241.8368252518
772526.3161500001,836654.4094574737
772526.3161500001,638388.2823807886
298147.59418749996,305144.6512490888
298147.59418749996,370010.1626510252
298147.59418749996,305144.6512490888
298147.59418749996,317727.7752088606
931612.1136000002,1041979.1557096491
931612.1136000002,1025920.3719616677
