source_row,y_true,y_pred
246,397991.8072499999,399923.9715675077
247,841822.4136,826331.4663713549
248,259024.11679999996,219084.86854914817
249,479157.900625,470268.7480112574
250,590052.11349,603144.2847267588
251,222919.51745,235392.03395129973
252,449399.90590000007,476701.3827384482
253,1321379.164267857,1354648.031458188
254,577516.877,673231.9740230901
255,445247.76685,465823.45151460473
256,746714.8098499998,737747.2109373446
257,1086297.11,1065872.7816780922
258,1199219.5803318182,1139540.3195484774
259,2684730.5064999997,2702157.5640753973
260,450621.2536,441846.4058017356
261,333309.2347,336937.67579544446
262,365400.6797,300475.382578216
263,417265.66152499994,499342.0015432616
264,351087.663525,350584.4569285214
265,1105094.2969,1093898.8727252677
266,634375.8938000001,635034.6352191054
267,714413.6884,707797.4700523994
268,572926.3114000001,592921.771168864
269,870071.7249249999,794658.9176952875
270,660262.8954,685315.201482094
271,869649.2205857143,850730.5344664073
272,547878.426390625,565264.0187470303
273,572953.2455083333,603977.4449239156
274,801572.4737,823202.5061948647
275,688680.0045499998,677298.2915367236
276,301524.57054999995,340153.2010514597
277,379217.724425,390302.06723189226
278,600155.5678999999,607308.9536968428
279,460999.1235000001,504021.35056893295
280,344981.73855,344334.6283730092
281,262657.83925,257990.07816291903
282,591607.3115999999,583620.5295045152
283,584881.7457000001,581947.3602904754
284,848958.3288687499,844665.3450449716
285,578901.7988,554648.8798823718
286,656553.0371999999,631834.5516379932
287,893035.62785,913741.8004133268
288,603860.5434,618425.6334218588
289,210328.93925,218426.8728960773
290,463345.11155,454151.02880009083
291,584622.3467,598772.4023892956
292,460062.9997,493905.86205231014
293,739446.365475,771304.6926717004
294,280280.25484999997,301009.071770267
295,678260.7776249999,728451.0557015731
296,827307.6507714285,801601.2142308109
297,832732.1716687499,816183.6577525943
298,302800.78595,298122.663476525
299,728280.2827749999,731667.2549363124
300,760257.80225,779294.5648824938
301,627712.060625,630917.3315868262
302,537224.7498999999,521896.6637029626
303,498905.98645,481277.98103298846
304,353182.2987,349928.71179066936
305,358897.29155,354040.6056395907
306,645570.342,682248.290987576
307,433848.4953,457466.0664600155
308,1019046.162575,1026857.4645384455
309,1340039.8479615385,1379919.6339241914
310,594820.1117,600236.3052644558
311,277408.38287499995,271073.25306897814
312,599899.10295,644077.5402447083
313,795450.8768062501,772545.316253258
314,258131.8139,264030.7932988746
315,666746.9447500001,666205.0017026061
316,623261.1960000001,624229.9676940435
317,596608.0525999999,611994.5606309886
318,350591.920425,353742.17582366883
319,837128.1145062499,837360.074331042
320,663761.8115,680989.6028493423
321,507253.1152374999,529445.0376666778
322,295816.19694999995,282068.4487086979
323,546684.6722142857,586363.5287563707
324,836035.54412,802955.0590193996
325,578394.76778,595498.9498241879
326,354216.50525,420817.10077632533
327,479058.8008,464309.9050740555
328,735876.77695,736342.9484958642
329,487364.2826499999,557270.3176785212
330,356749.4977,383563.21888841677
331,615288.2808899999,608735.4189355732
332,800851.557275,839502.2089551308
333,491543.57137499994,498544.84100718424
334,733191.7295454546,729583.9545432221
335,176753.73799999998,134469.05511391888
336,343212.48841874994,350400.3278804483
337,591508.7013,597698.7707959153
338,574898.97538125,608868.383957382
339,377862.2893499999,454348.2775006795
340,303648.81149999995,298943.5828582572
341,913094.9653,899835.9572962496
342,551919.9935,563904.5020098889
343,603220.4948875,592549.0675157002
344,497417.02357499994,563807.9524782978
345,301548.87637499993,235665.83678673283
346,2371531.1377999997,2312945.8947712104
347,669416.2946357143,687421.9899897801
348,643307.7745999999,695530.9839131653
349,487673.2160875,504817.20544904785
350,298147.59418749996,286366.53584454884
351,173810.3102,182288.58184899716
352,558594.271775,570273.5582526318
353,1364185.170584375,1403776.2910403926
354,421399.0474,346122.66259001306
355,389963.720725,399031.9545950777
356,1210397.6529,1232688.074886694
357,645241.703975,630198.5895883943
358,280592.44954999996,293918.9223006277
359,846029.2501076923,847920.9256950401
360,526518.1563,533961.1339134237
361,800885.40715,656267.1984531531
362,398035.4357,408335.4273224461
363,1137395.56900625,1168239.2611593974
364,373209.01595,435692.63300443016
365,606251.8851,625583.6878837943
366,883187.0828000001,755195.4751308964
367,425594.62452499993,459075.2830818921
368,1434578.7237227273,1381627.2817348388
369,530242.1128875,549667.4173756453
370,582134.9716666667,606003.1264198768
371,397727.56999999995,424646.54128355253
372,2402790.8732,2488121.2332945745
373,239647.74749999997,258856.23681200607
374,625035.970375,579608.9296832476
375,862035.12913125,834625.4524359074
376,521550.38895,539785.7788223788
377,560728.1177000001,495419.46452861524
378,339063.209,351506.945148398
379,2212876.4762999997,2280383.338336074
380,269042.917925,273758.29042005865
381,827882.6510285714,784535.1621532887
382,245927.474225,245949.4386935878
383,607173.8465999999,660108.3192067001
384,590503.13275,593464.5443456778
385,310987.20509999996,303562.9374066965
386,312793.67512499995,330223.2033299848
387,390390.52366875,413085.9214738474
388,584411.442775,580871.1054222947
389,631400.8747,617344.074390196
390,158393.49699999997,173905.71227515486
391,370932.4317999999,384617.39698819234
392,223643.290325,229858.3810125079
393,647942.2414,679073.9159167437
394,512403.3336,428429.5411479683
395,285357.6474,271376.73966647
396,2410837.5443499996,2400750.411461569
397,435302.6870999999,427832.7582825149
398,461185.61385,463470.7467629562
399,238973.8085,237292.9450231912
400,495835.2620399999,508286.12988607504
401,290014.5844,290872.37494131253
402,2370069.895425,2361011.5122135067
403,1564015.92716,1459794.9957399222
404,1098898.0692272726,1121429.2586929023
405,991234.482142857,976033.0595451955
406,301608.52385,297460.548313159
407,553461.9566,546101.1834275655
408,623159.446875,596536.318165926
409,738198.3071999999,796568.951203661
410,2535162.7095999997,2365583.4746461455
411,440112.86584999994,462455.84725219454
412,560024.1651399999,557262.1484140005
413,406922.9648749999,436156.64434724953
414,362425.7746499999,361824.16410085955
415,934575.29540625,914816.0382759898
416,711609.56335,717759.3837058002
417,557398.4192374999,547065.8859551039
418,821214.53095,788169.0700717609
419,572323.77205,586852.9327828967
420,757837.84403,782959.6593306237
421,546747.16304,549462.8460409185
422,1032946.1006999998,970375.8121656843
423,1045466.3281,1063707.678197468
424,757756.5759999999,727629.9654247478
425,712845.85595,691892.2318108199
426,701520.101875,704260.8285158199
427,713569.33515,723306.4147294316
428,2201692.6537749995,2288545.1891113473
429,501222.24395,498672.14391048317
430,441701.7981,429473.760671661
431,344677.8706,339809.68884669285
432,615645.6207249999,614295.8750891511
433,605333.1724538462,631722.4604721486
434,528542.30085,551335.8666122777
435,858444.138325,846887.8719115165
436,547325.6980000001,479957.8090480572
437,609098.66695,623922.7079607231
438,662940.40465,645127.1491289188
439,751227.579740909,768334.7510657673
440,313143.93564999994,325039.6933569451
441,418975.53185,452373.3732729987
442,509743.9208625,587739.6374165977
443,530942.832075,524825.9816383378
444,409169.093975,403599.9527688611
445,309167.5971,308255.99609692063
446,275334.777825,280538.1104920056
447,2582016.0633,2524311.055716006
448,597658.64371,577652.0660084692
449,604405.5490499999,634697.2232559691
450,752979.59424,733022.7916327451
451,635148.9590178572,640086.7153083299
452,641543.6043,608556.6801136977
453,399347.57517499995,385518.1454644096
454,469767.1804,422459.6950787753
455,586082.5220000001,592991.8139138314
456,580379.21095,567928.9528911229
457,1323521.35625,1319342.5980657358
458,206791.03015,216644.4726418751
459,745467.1042999999,710700.6370265409
460,597754.4628,582880.5162721273
461,912029.233909091,956398.7751034938
462,2442754.1980090905,2402691.123193508
463,217646.67195,218928.6069699105
464,438175.89055000007,476543.5591206538
465,291045.151,289856.12073615106
466,607572.654375,602663.8346759513
467,460331.9512,481881.19142541615
468,602643.820925,618040.4792702139
469,145438.19775,146707.2562823557
470,369292.99255,362324.07896202285
471,820271.5921749999,857808.5926709694
472,665036.4591999999,678313.0836938812
473,636586.9474000001,630532.2747232385
474,653447.2983999999,689349.2953328539
475,563612.0675625,569758.1712132817
476,202044.574325,211165.53684166554
477,1092779.9273,1155745.3651706246
478,200612.64795,205958.0097079673
479,672445.3757857142,700678.8589661095
480,853859.0586000001,869385.6565104525
481,621673.45249,653113.6438113839
482,855561.0049499999,810343.4499732079
483,638385.65165,629765.6367993322
484,595866.6732,567782.0848655719
485,257689.39352499996,261397.7874864732
486,788016.8102999999,743539.9128842549
487,959922.757285714,932487.9415970203
488,661926.0719,627768.8434289334
489,650961.136475,648969.7751603458
490,262383.0751,259763.14038640898
491,550919.8950199999,575165.1307107664
492,247352.95514999997,214531.3260589152
493,662595.5464999999,595772.6055418561
494,426992.9047,430568.36744834855
495,322132.261875,325038.8928930183
496,667330.6372825,661595.9879400756
497,412291.8489499999,421887.26053691685
498,484414.39034999994,490756.6700115587
499,306386.67600000004,309269.2435315555
500,846543.2729249999,877388.5002502976
501,666380.30133125,710462.1884046872
502,222510.3853,216682.2523922813
503,301758.01804999996,312373.3156465654
504,460223.399125,494560.3913481573
505,825839.9658499999,834404.9769164321
506,475384.8684,484927.2730984237
507,510949.213925,519994.5311494373
508,400420.21075,415903.0173908299
509,414897.3415499999,431139.3326886648
510,810433.70295,820424.8193611321
511,346565.6880999999,394424.9139013215
512,621169.5534,667325.2854743435
513,673261.4397,640902.470780757
514,763666.40891,742656.2883375084
515,804830.981125,791078.6835494746
516,2450842.8951499993,2506221.683726805
517,149906.094425,142361.8341023624
518,275698.0548,292637.3229251397
519,290711.94947500003,290843.8605386625
520,563122.6325,500992.1434585005
521,765919.94705,781497.073723953
522,439080.65855,385267.3597014568
523,481328.58685,482924.3469808691
524,430714.313125,441113.39339413354
525,356479.9938,298298.15571274096
526,715889.920625,715129.6900321108
527,617238.05155,608830.7531139764
528,371763.1267,391043.75498037477
529,571541.8578,540062.6367069257
530,796983.507125,697025.8303187424
531,317879.88455,308975.1124566453
532,692619.7176999998,681537.6149775136
533,705910.8962,667637.1220918368
534,424838.478575,480799.76122319157
535,595435.6677000001,617498.3331243515
536,420476.557575,425969.3020716839
537,661862.7358999999,722630.6097126552
538,537067.564975,526918.8587959565
539,311202.947575,313139.90500069095
540,665211.932392857,689046.7296041037
541,542515.88287,571354.5883264508
542,595056.6766,601006.386768868
543,509634.3148499999,531988.2951764005
544,816197.1887428571,805515.0901459946
545,531406.3780499999,504898.2460839621
546,499388.91445,473727.33234969573
547,695339.3739727272,731414.8983000427
548,680365.84363125,702931.9813832777
549,758602.9895142858,743827.6191931799
550,718006.33477,704919.1208353896
551,662544.3582499999,695474.9218373224
552,632310.60855,600906.07991523
553,855776.9781999999,827540.2531579746
554,318673.575675,319783.4887718066
555,426914.52335,437820.17589155614
556,743696.2102499999,741671.9987362293
557,849474.2347,872270.1353655802
558,257928.34809999997,257445.83972836926
559,747024.777175,704556.196211339
560,778161.8759,769321.4611360722
561,1150377.80655,1109920.9501896682
562,797261.2566000001,813819.1938045262
563,617370.7261,618105.3965675938
564,408585.419375,423250.4927539445
565,382484.844675,404255.1797645775
566,613315.5276,626443.2128684208
567,458931.52975,480361.673585555
568,599925.4957499999,614038.7607490362
569,386101.15135,381332.6565168524
570,355426.64574999997,371786.6184339057
571,625641.71115,606196.4353070736
572,686698.390275,689939.0324195817
573,463813.9644,483469.32454366935
574,689661.1072000001,587562.2611676017
575,607968.1680000001,583423.4921596824
576,404151.0682,406782.6078813565
577,295410.868525,319895.0606095593
578,472984.3188999999,471249.3729224531
579,802699.2181714287,772797.9683906665
580,579931.14925,574426.6865937472
581,394462.3666,467429.59104312724
582,518327.63025,499486.38710583426
583,579456.7766750001,544188.4335297388
584,248941.772025,258020.70786737633
585,514858.9946999999,540342.9996093595
586,545971.6334249999,523054.4943760382
587,725443.8157312501,750222.9779663091
588,255931.38847499996,264525.64842521516
589,268082.5959,259313.4057837469
590,694568.0887125001,710089.8690446645
591,557423.689425,594734.3497530633
592,609484.22485,628271.2443758069
593,398249.9085749999,383527.83392373245
594,591976.1707499999,665091.9519049587
595,452181.10295,462210.2965578178
596,505508.4392749999,498145.55792708066
597,516797.421575,538772.727753998
598,649275.53736,617261.3806167751
599,327247.38985000004,332902.5490523324
600,443157.075625,463699.4762561325
601,591612.218325,573987.4621642302
602,349354.99351249996,339048.5456138662
603,509557.16625,486134.4746521084
604,935196.1337999998,940849.2935106553
605,804774.744575,771007.8896477176
606,848880.6808999999,817772.3284715211
607,456539.80094999995,469757.7266015254
608,743676.0896999999,760266.162695406
609,342956.83836875006,332536.96131677815
610,525494.2488449999,530073.5573504708
611,386904.41245,388093.7608341028
612,721906.07932,702008.0467932706
613,400812.94865,390555.4308239973
614,584217.9734000001,641680.3389242878
615,698942.3718750001,693995.7076972079
616,801678.033275,830338.4257559762
617,378330.7104,366231.4606461089
618,414640.3365,439372.9317593848
619,533970.71465,539859.8494440145
620,311287.62635,303735.3784193075
621,658228.68461,693248.3948653912
622,2395203.0417000004,2269138.9017831003
623,403113.40059999994,396374.6691092327
624,895331.264,874284.3294371105
625,1220389.6985,1221564.9023873815
626,248320.32425,238960.0916719951
627,605388.153125,612193.2612390394
628,475762.61068,458368.3775550329
629,463745.3254,489697.573759761
630,646796.1997499999,669174.863455426
631,498105.2197,499606.6339517068
632,302360.3389,299306.0500008462
633,589312.614425,498847.2245080559
634,885233.9662300001,842262.2169178249
635,204622.5949,202946.54293472017
636,498973.889575,477772.62416817306
637,479039.4511999999,479961.8800246499
638,814129.6656,789721.3060993409
639,496863.2634249999,518108.5743721226
640,424570.96695,505619.8831881743
641,785678.8522499999,773727.1014382386
642,639991.72644,628802.3170293823
643,557119.74255,556814.5448114794
644,440956.09573750006,435211.1550523632
645,266092.89435,262993.88108437194
646,395319.74510000006,411407.7013925651
647,502134.2817499999,502044.9402477831
648,812875.2890571429,817167.0935471709
649,1111553.2987,1098307.1720140488
650,465903.6570999999,495504.81722610816
651,519496.9357857144,517747.41199943575
652,343366.807,349236.290172081
653,542874.5538999999,547476.4568510765
654,732418.5485399999,781649.9661921208
655,309935.69035,363792.9702465544
656,489129.97069999995,481710.53604906687
657,346815.6025,403524.6975891583
658,372801.26105,299649.4785087477
659,287792.52739999996,253887.0610087254
660,265986.1923,265220.33758143464
661,668123.2265812499,639006.4425221479
662,559074.09008,614279.5863133073
663,276819.88075,211422.4697052536
664,835188.1156499999,803238.5964038268
665,361716.77675,367779.93265917065
666,262345.51845,263921.4242855991
667,897338.9392499998,878068.7973966552
668,541893.435075,553937.6390007433
669,607361.1395,578307.4712089109
670,211714.007825,187934.53166685274
671,378202.93605,403311.34884025954
672,568860.0867714286,595192.1914609119
673,399488.78035,391444.9506572686
674,245372.91745,242106.15261464944
675,882294.4593,914631.538726402
676,624507.6271,609595.9479872629
677,721874.8295,729292.3320792101
678,587897.6259545455,561351.3189577997
679,809738.2065999998,763872.0877683352
680,567025.2633374999,669932.4610746143
681,808263.1826499999,800779.4181444554
682,875742.5574214285,929609.5337557539
683,295473.68455,346827.5754609378
684,350676.98265,405830.6782012433
685,783309.7483333334,793672.9061827951
686,565088.95344,585576.6730525533
687,740793.13965,728636.3069529014
688,575961.106275,590987.6153055588
689,927270.60985,905651.8216890898
690,625177.6034,590813.8090677484
691,592701.473125,597243.8527901926
692,580544.46725,599796.2094292805
693,484685.41984999995,489145.5176982098
694,300717.95680000004,311211.5438048287
695,971819.8621,953340.3419564147
696,389826.7506,384532.52546261344
697,678107.3246,682766.9917634794
698,515850.815125,494105.2763083754
699,455980.14774999995,449789.11158955196
700,258837.25060000003,255666.65503147495
701,511123.45105,533500.9211814448
702,546765.145,543711.1781462282
703,531829.5282333334,538152.3734444251
704,718325.6514500001,746139.3459200659
705,194178.7267,213252.2611625185
706,274287.79870000004,262080.93960145404
707,395627.86622500006,424285.9457459097
708,698698.6524500002,699787.4992405237
709,687128.4121428571,664540.0396310298
710,533767.5445500001,528433.6526045945
711,438737.00129999995,432816.9109376919
712,816446.3938636363,830015.0229877549
713,2595781.606375,2724236.487432017
714,925031.1192,937067.7516151768
715,763231.378075,760181.629247781
716,370604.06435,385192.17617794225
717,568431.9285333334,573039.2678557667
718,631892.0065999998,642307.7669596636
719,300261.1153499999,301460.682887778
720,582301.3393999999,609335.8818613553
721,787888.0699687501,791888.7047459539
722,198588.9873,205040.15564118288
723,659985.0676964285,674932.066236989
724,412342.1844,415341.07165568514
725,800643.33615,839988.6020953567
726,406976.779925,416391.30148955
727,660992.953075,673092.2939932803
728,621469.0346,675182.4522738334
729,576736.99905,569604.4733728953
730,614374.698275,604556.2339905808
731,657924.18275,649031.9038308116
732,583537.7559,561612.1621349964
733,368564.47395,451283.86356816284
734,371762.00115,376546.9625385293
735,365913.2249,405201.4188513142
736,309520.8586,314820.84531175956
737,600648.2877999999,589127.9356604486
738,649278.9655,666647.3231479119
739,671515.312925,693746.2589813209
740,291524.91745,304274.20885827043
741,648862.0419000001,619053.6488341712
742,515937.9588000001,516409.0294587431
743,574778.48635,589162.2292897532
744,809891.5524799998,844727.8870689168
745,703374.7944,699623.0769847168
746,2412260.9638000005,2364412.872982965
747,425143.61821250006,456298.3819018554
748,649179.1686999999,653673.3270959093
749,357162.54695,361690.8268788657
750,420260.9168999999,417155.9574326057
751,728606.7028,741369.7562692383
752,631599.23045,626814.4602420682
753,867281.4920249999,873187.1590249576
754,619896.2931699998,608976.2683200089
755,463858.0877875,464632.6994076846
756,515429.4885499999,507110.4334887505
757,286721.44655,229395.1249367856
758,2516766.30095,2558072.6742837457
759,1235963.3314,1269723.5774134216
760,581119.33155,573449.3377047488
761,300771.2016,298830.43722454907
762,631538.804,621081.7325727879
763,609526.6992749999,607233.5540023667
764,507203.368125,532869.82717371
765,537670.9362499999,562762.5704207895
766,640991.044225,630890.0287477258
767,413200.2765499999,406505.3319805156
768,742078.7523999999,751125.7280642817
769,580294.799,578841.9964640726
770,405203.0278,387028.71603218716
771,424457.1576,436164.48125613097
772,305997.51275,307612.337782965
773,917369.0148,882360.2273455228
774,315676.33175,297769.4040161558
775,466285.19822499994,458288.3578929176
776,461546.77134999994,490790.91250194964
777,746636.15127,635870.8347635731
778,571259.4446,550442.5210198977
779,696842.9934999999,689742.5193510572
780,391777.44240000006,414178.3038812848
781,396231.04495,344056.03688782395
782,894346.8478499999,838755.35415445
783,471953.73705,478824.2955783907
784,599810.1752999999,593869.1842117328
785,566526.189125,604825.3260842226
786,588146.9255499999,577657.7220542517
787,278068.55845,281485.42672279244
788,815575.695,784180.0259788939
789,336188.5474,351960.1689345042
790,771922.01195,783188.7182346293
791,1019569.788,1010582.2950799876
792,618674.37458,604966.8861902633
793,266219.1273,286870.11250791
794,457762.48704999994,450810.09916793095
795,658254.3491,687046.3758979845
796,740184.4578999999,742430.3678768429
797,490785.21407999995,486385.27914345684
798,810956.7611357142,763777.663547803
799,416185.41656249994,393827.47240745457
800,606755.7317499999,714376.7918520645
801,465694.4702,451745.92169725755
802,334987.138175,356169.1775008847
803,754457.2939,761314.8610373524
804,504569.26969999995,532074.0811599679
805,726198.1313999998,695407.7221214337
806,836507.448725,791302.8874820175
807,2481317.7185289473,2420488.8636151627
808,594371.70226,573438.2222029201
809,397691.6165625,403141.60639712657
810,642388.9473400001,679729.1617036036
811,382118.7505,388634.75105587003
812,766823.031275,781063.429653611
813,604357.8408499999,652287.0886435676
814,584256.3207749999,549337.5082663937
815,362818.6742249999,354777.43278912344
816,2404922.4834999996,2365417.2805676134
817,2654959.2433,2539042.89492523
818,379828.508275,398204.44642225804
819,539091.06256,545213.402085201
820,670100.348325,666136.315536724
821,763708.0682999999,767364.1530478181
822,466965.4082499999,490930.9145242161
823,422446.3897,442676.13365840237
824,400712.88692499994,380249.2096267597
825,261477.016925,245776.61510097948
826,352282.4483,379485.75834433676
827,914002.7414,911783.3361864196
